asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.2569593147751606,60,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2655246252676659,61,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2698072805139186,62,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2698072805139186,63,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2740899357601712,64,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.278372591006424,65,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.278372591006424,66,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.284796573875803,67,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.284796573875803,68,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2869379014989293,69,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2955032119914347,70,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.297644539614561,71,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.297644539614561,72,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.297644539614561,73,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2997858672376874,74,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2997858672376874,75,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2997858672376874,76,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.2997858672376874,77,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3019271948608136,78,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.30406852248394,79,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.30406852248394,80,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3062098501070663,81,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.30406852248394,82,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.310492505353319,83,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.316916488222698,84,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.316916488222698,85,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.316916488222698,86,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3147751605995718,87,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.316916488222698,88,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3211991434689507,89,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3190578158458244,90,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3211991434689507,91,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3211991434689507,92,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3190578158458244,93,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.316916488222698,94,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3233404710920771,95,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3254817987152034,96,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3254817987152034,97,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3276231263383298,98,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3254817987152034,99,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3340471092077087,100,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3361884368308351,101,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3383297644539614,102,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3383297644539614,103,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3404710920770878,104,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3426124197002141,105,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3447537473233405,106,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3490364025695931,107,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3468950749464667,108,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3468950749464667,109,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3468950749464667,110,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3490364025695931,111,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3490364025695931,112,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3468950749464667,113,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3511777301927195,114,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3490364025695931,115,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3511777301927195,116,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3511777301927195,117,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3533190578158458,118,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3533190578158458,119,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3533190578158458,120,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3554603854389722,121,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3554603854389722,122,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3554603854389722,123,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3597430406852249,124,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3618843683083511,125,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3618843683083511,126,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3640256959314775,127,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.3661670235546038,128,353824768,0,1,1,3,1.355644113837728e+16,0.934,467.0,33.0,500.0,296.0,171.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-1,0,niki-iki-eval-niki-182-gcg-0485,ubpf2acc,finished,2024-10-20T02:24:16Z,353824768,0.592,13
0.0,0,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0,1,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0,2,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0,3,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0,4,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
