iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
13,0.9518413597733713,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
14,0.9603399433427762,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
15,0.963172804532578,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
16,0.9660056657223796,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
17,0.9688385269121812,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
18,0.971671388101983,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
19,0.9773371104815864,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
20,0.980169971671388,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
21,0.980169971671388,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
22,0.9830028328611898,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
23,0.9886685552407932,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
24,0.9886685552407932,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
25,0.9886685552407932,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
0,0.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
1,0.2984615384615384,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
2,0.4738461538461538,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
3,0.72,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
4,0.8984615384615384,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
5,0.9507692307692308,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
6,0.9753846153846154,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
7,0.9815384615384616,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
8,0.9907692307692308,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
9,0.9938461538461538,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
10,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
11,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
12,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
13,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
14,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
15,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
16,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
17,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
18,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
19,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
20,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
21,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
22,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
23,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
24,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
25,1.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,2,main,0,0,2,117008169101926.4,0.65,325.0,175.0,500.0,0.0,325.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0020,2lriwjg6,finished,2024-11-28T00:44:50Z,7629056,0.0
0,0.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
1,0.206060606060606,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
2,0.5272727272727273,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
3,0.7696969696969697,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
4,0.896969696969697,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
5,0.9818181818181818,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
6,0.996969696969697,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
7,0.996969696969697,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
8,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
9,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
10,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
11,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
12,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
13,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
14,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
15,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
16,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
17,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
18,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
19,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
20,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
21,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
22,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
23,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
24,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
25,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,2,main,0,1,2,236277782801530.88,0.66,330.0,170.0,500.0,0.0,330.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0021,ckugu16h,finished,2024-11-28T00:45:22Z,17617408,0.0
0,0.0,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
1,0.0292397660818714,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
