asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0084210526315789,2,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0084210526315789,3,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0105263157894737,4,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0126315789473684,5,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0147368421052631,6,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0168421052631578,7,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0168421052631578,8,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0168421052631578,9,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0210526315789473,10,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0210526315789473,11,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0252631578947368,12,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.031578947368421,13,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.04,14,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.04,15,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.04,16,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0484210526315789,17,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0484210526315789,18,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0484210526315789,19,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0526315789473684,20,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0526315789473684,21,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0526315789473684,22,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0568421052631579,23,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0610526315789473,24,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0589473684210526,25,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0610526315789473,26,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0610526315789473,27,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0652631578947368,28,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.071578947368421,29,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0736842105263158,30,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0736842105263158,31,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0736842105263158,32,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0736842105263158,33,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0757894736842105,34,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0757894736842105,35,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0757894736842105,36,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0778947368421052,37,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0778947368421052,38,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0842105263157895,39,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0884210526315789,40,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0968421052631578,41,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1010526315789474,42,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1010526315789474,43,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1052631578947368,44,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1052631578947368,45,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1052631578947368,46,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1094736842105262,47,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1094736842105262,48,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1094736842105262,49,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1136842105263158,50,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1157894736842105,51,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1178947368421052,52,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1221052631578947,53,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1263157894736841,54,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1305263157894737,55,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1305263157894737,56,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1305263157894737,57,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1326315789473684,58,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1326315789473684,59,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1305263157894737,60,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1326315789473684,61,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1347368421052631,62,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1368421052631578,63,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.1368421052631578,64,2646435840,2,2,3,2,9.873154262179104e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-2_adv_tr_gcg_t-2,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0086,q7hbpdu2,finished,2024-11-05T18:48:58Z,2646435840,0.82
0.0,0,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0126849894291755,1,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0169133192389006,2,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0190274841437632,3,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0211416490486258,4,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0232558139534884,5,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0232558139534884,6,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0274841437632135,7,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
