asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.019108280254777,94,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,95,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,96,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,97,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,98,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,99,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,100,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,101,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,102,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,103,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,104,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,105,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,106,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,107,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,108,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,109,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,110,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,111,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,112,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,113,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,114,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,115,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,116,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,117,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,118,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,119,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,120,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,121,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.019108280254777,122,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.0212314225053078,123,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.0212314225053078,124,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.0233545647558386,125,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.0233545647558386,126,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.0233545647558386,127,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.0233545647558386,128,2646435840,0,5,3,3,9.95384603855208e+16,0.942,471.0,29.0,500.0,460.0,11.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0695,mkr75isk,finished,2024-09-20T22:47:26Z,2646435840,0.92
0.0,0,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.0168776371308017,1,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.0548523206751054,2,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.1054852320675105,3,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.1582278481012657,4,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.210970464135021,5,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.259493670886076,6,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.3080168776371308,7,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.3586497890295358,8,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.3945147679324894,9,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.4451476793248945,10,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.4873417721518988,11,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.5126582278481013,12,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.5400843881856541,13,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.5632911392405063,14,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.6054852320675106,15,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.639240506329114,16,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.6645569620253164,17,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.689873417721519,18,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7067510548523206,19,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7257383966244726,20,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7383966244725738,21,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7637130801687764,22,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7679324894514767,23,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7763713080168777,24,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7911392405063291,25,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.7953586497890295,26,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8037974683544304,27,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8164556962025317,28,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8164556962025317,29,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8164556962025317,30,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8312236286919832,31,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8396624472573839,32,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8417721518987342,33,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8523206751054853,34,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8586497890295359,35,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8734177215189873,36,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8734177215189873,37,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8734177215189873,38,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8755274261603375,39,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8776371308016877,40,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.890295358649789,41,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
