iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
23,0.9446064139941692,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
24,0.9533527696793004,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
25,0.956268221574344,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
1,0.0252808988764045,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
2,0.1039325842696629,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
3,0.1601123595505618,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
4,0.2612359550561798,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
5,0.3230337078651685,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
6,0.3764044943820225,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
7,0.4241573033707865,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
8,0.4719101123595506,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
9,0.5112359550561798,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
10,0.553370786516854,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
11,0.5730337078651686,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
12,0.598314606741573,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
13,0.6264044943820224,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
14,0.6601123595505618,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
15,0.6882022471910112,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
16,0.7078651685393258,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
17,0.7303370786516854,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
18,0.752808988764045,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
19,0.7696629213483146,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
20,0.7780898876404494,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
21,0.797752808988764,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
22,0.8061797752808989,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
23,0.8146067415730337,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
24,0.8230337078651686,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
25,0.8342696629213483,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,2,main,0,3,2,8.850070034845531e+16,0.712,356.0,144.0,500.0,59.0,297.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0013,v0ptbe2s,finished,2024-11-25T06:32:45Z,7070626304,0.118
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
1,0.0055555555555555,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
2,0.0222222222222222,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
3,0.0638888888888888,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
4,0.1138888888888889,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
5,0.1944444444444444,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
6,0.2666666666666667,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
7,0.3305555555555556,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
8,0.4138888888888888,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
9,0.4694444444444444,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
10,0.5138888888888888,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
11,0.5583333333333333,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
12,0.6,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
13,0.6333333333333333,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
14,0.6583333333333333,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
15,0.6944444444444444,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
16,0.7194444444444444,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
17,0.7333333333333334,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
18,0.7472222222222222,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
19,0.775,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
20,0.7833333333333333,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
21,0.7916666666666666,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
22,0.8027777777777778,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
23,0.8111111111111111,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
24,0.8138888888888889,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
25,0.8194444444444444,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1,2,2.0117944426401824e+16,0.72,360.0,140.0,500.0,65.0,295.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0011,ra7wd2f7,finished,2024-11-25T06:42:04Z,1543717376,0.13
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
1,0.0255681818181817,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
2,0.0880681818181817,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
3,0.1732954545454545,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
