_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,456754104584000.0,0.932,466.0,34.0,500.0,451.0,15.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-1_adv_tr_gcg_t-1,adv-training-round-31,0,tom-014-eval-niki-172-gcg-0321,blelpjjt,finished,2024-09-27T13:19:45Z,31,44672000,2,1,0.902,108,0.0300429184549356
3,451379780294000.0,0.92,460.0,40.0,500.0,452.0,8.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-1_adv_tr_gcg_t-1,adv-training-round-38,0,tom-014-eval-niki-172-gcg-0326,0y0qwmce,finished,2024-09-27T13:19:45Z,38,44672000,2,1,0.904,108,0.017391304347826
3,453021872060000.0,0.924,462.0,38.0,500.0,457.0,5.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-1_adv_tr_gcg_t-1,adv-training-round-46,0,tom-014-eval-niki-172-gcg-0331,ou80rt3t,finished,2024-09-27T13:19:47Z,46,44672000,2,1,0.914,108,0.0086580086580086
3,172293685679696.0,0.896,448.0,52.0,500.0,445.0,3.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-1_adv_tr_gcg_t-1,adv-training-round-58,0,tom-014-eval-niki-172-gcg-0226,bevpcar3,finished,2024-09-27T13:27:02Z,58,17617408,1,1,0.89,108,0.0066964285714286
3,171812644831704.0,0.89,445.0,55.0,500.0,441.0,4.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-1_adv_tr_gcg_t-1,adv-training-round-57,0,tom-014-eval-niki-172-gcg-0221,ytgrg1i3,finished,2024-09-27T13:27:03Z,57,17617408,1,1,0.882,108,0.0089887640449438
3,175018290223432.0,0.906,453.0,47.0,500.0,452.0,1.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-1_adv_tr_gcg_t-1,adv-training-round-59,0,tom-014-eval-niki-172-gcg-0231,h1n3n9xa,finished,2024-09-27T13:27:03Z,59,17617408,1,1,0.904,108,0.0022075055187638
3,171203563139816.0,0.892,446.0,54.0,500.0,443.0,3.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-1_adv_tr_gcg_t-1,adv-training-round-60,0,tom-014-eval-niki-172-gcg-0236,r6ngqhme,finished,2024-09-27T13:27:03Z,60,17617408,1,1,0.886,108,0.0067264573991031
3,1299282094102272.0,0.964,482.0,18.0,500.0,390.0,92.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-5,0,tom-014-eval-niki-172-gcg-0386,wbo5kju0,finished,2024-09-27T13:38:01Z,5,123691008,3,1,0.78,108,0.1742738589211618
3,1299849961452672.0,0.962,481.0,19.0,500.0,426.0,55.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,tom-014-eval-niki-172-gcg-0391,val0srp8,finished,2024-09-27T13:38:01Z,6,123691008,3,1,0.852,108,0.0977130977130976
3,1284194166380160.0,0.952,476.0,24.0,500.0,440.0,36.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-7,0,tom-014-eval-niki-172-gcg-0396,c1nb09m9,finished,2024-09-27T13:38:01Z,7,123691008,3,1,0.88,108,0.0693277310924369
3,1297996855626240.0,0.96,480.0,20.0,500.0,404.0,76.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,tom-014-eval-niki-172-gcg-0381,0ogsqoej,finished,2024-09-27T13:38:03Z,4,123691008,3,1,0.808,108,0.15
3,466005791652000.0,0.946,473.0,27.0,500.0,400.0,73.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-1_adv_tr_gcg_t-1,adv-training-round-8,0,tom-014-eval-niki-172-gcg-0281,akjqu2uu,finished,2024-09-27T13:49:41Z,8,44672000,2,1,0.8,108,0.1416490486257928
3,445419168112000.0,0.91,455.0,45.0,500.0,333.0,122.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-1_adv_tr_gcg_t-1,adv-training-round-12,0,tom-014-eval-niki-172-gcg-0296,vyecvq4s,finished,2024-09-27T13:49:42Z,12,44672000,2,1,0.666,108,0.2549450549450549
3,464794130660000.0,0.942,471.0,29.0,500.0,409.0,62.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-1_adv_tr_gcg_t-1,adv-training-round-9,0,tom-014-eval-niki-172-gcg-0286,2hespbfk,finished,2024-09-27T13:49:42Z,9,44672000,2,1,0.818,108,0.1273885350318471
3,464546240148000.0,0.942,471.0,29.0,500.0,323.0,148.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-1_adv_tr_gcg_t-1,adv-training-round-10,0,tom-014-eval-niki-172-gcg-0291,55gp39po,finished,2024-09-27T13:49:42Z,10,44672000,2,1,0.646,108,0.2993630573248408
3,3608345320087552.0,0.948,474.0,26.0,500.0,469.0,5.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-12,0,tom-014-eval-niki-172-gcg-0541,jjsopwk0,finished,2024-09-27T13:51:46Z,12,353824768,4,1,0.938,108,0.0063291139240506
3,3590686014372864.0,0.962,481.0,19.0,500.0,481.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-15,0,tom-014-eval-niki-172-gcg-0556,m3w2l2y9,finished,2024-09-27T13:51:46Z,15,353824768,4,1,0.962,108,0.0
3,3570128568683072.0,0.954,477.0,23.0,500.0,474.0,3.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-13,0,tom-014-eval-niki-172-gcg-0546,1kcly12j,finished,2024-09-27T13:51:46Z,13,353824768,4,1,0.948,108,0.0041928721174003
3,3567597649060544.0,0.96,480.0,20.0,500.0,472.0,8.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-14,0,tom-014-eval-niki-172-gcg-0551,yuvsi3lv,finished,2024-09-27T13:51:46Z,14,353824768,4,1,0.944,108,0.0166666666666667
3,3550240205629568.0,0.954,477.0,23.0,500.0,461.0,16.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-5,0,tom-014-eval-niki-172-gcg-0506,1y076wsm,finished,2024-09-27T13:56:30Z,5,353824768,4,1,0.922,108,0.0293501048218028
3,3579672074066880.0,0.962,481.0,19.0,500.0,375.0,106.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,tom-014-eval-niki-172-gcg-0511,lbw0frln,finished,2024-09-27T13:56:31Z,6,353824768,4,1,0.75,108,0.2016632016632016
3,3586809731355136.0,0.96,480.0,20.0,500.0,472.0,8.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,tom-014-eval-niki-172-gcg-0501,b870csxi,finished,2024-09-27T13:56:31Z,4,353824768,4,1,0.944,108,0.0124999999999999
3,3659101090532800.0,0.964,482.0,18.0,500.0,475.0,7.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-7,0,tom-014-eval-niki-172-gcg-0516,itnmj0a4,finished,2024-09-27T13:56:31Z,7,353824768,4,1,0.95,108,0.0124481327800829
3,1277030889619968.0,0.942,471.0,29.0,500.0,459.0,12.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-25,0,tom-014-eval-niki-172-gcg-0436,ybgqnalr,finished,2024-09-27T14:07:47Z,25,123691008,3,1,0.918,108,0.019108280254777
3,1266436934523264.0,0.938,469.0,31.0,500.0,453.0,16.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-17,0,tom-014-eval-niki-172-gcg-0426,s7zg6xkq,finished,2024-09-27T14:07:47Z,17,123691008,3,1,0.906,108,0.0362473347547974
3,1285768913323776.0,0.948,474.0,26.0,500.0,435.0,39.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-14,0,tom-014-eval-niki-172-gcg-0421,9k3vunca,finished,2024-09-27T14:07:47Z,14,123691008,3,1,0.87,108,0.069620253164557
3,1263145742923008.0,0.936,468.0,32.0,500.0,451.0,17.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-21,0,tom-014-eval-niki-172-gcg-0431,2mu8g1kd,finished,2024-09-27T14:07:47Z,21,123691008,3,1,0.902,108,0.0341880341880341
3,1238869347499392.0,0.926,463.0,37.0,500.0,460.0,3.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-56,0,tom-014-eval-niki-172-gcg-0461,h9a8z3v4,finished,2024-09-27T14:19:40Z,56,123691008,3,1,0.92,108,0.0064794816414687
3,1253779150506624.0,0.946,473.0,27.0,500.0,464.0,9.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-58,0,tom-014-eval-niki-172-gcg-0471,ec7bb3qf,finished,2024-09-27T14:19:41Z,58,123691008,3,1,0.928,108,0.0190274841437632
3,1225099074960768.0,0.916,458.0,42.0,500.0,455.0,3.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-57,0,tom-014-eval-niki-172-gcg-0466,utt9qmvm,finished,2024-09-27T14:19:41Z,57,123691008,3,1,0.91,108,0.0065502183406113
3,1258027830334464.0,0.94,470.0,30.0,500.0,467.0,3.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-59,0,tom-014-eval-niki-172-gcg-0476,rdd0cxey,finished,2024-09-27T14:19:42Z,59,123691008,3,1,0.934,108,0.0042553191489361
3,3609206054120832.0,0.966,483.0,17.0,500.0,476.0,7.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-18,0,tom-014-eval-niki-172-gcg-0571,hyhudeww,finished,2024-09-27T14:34:31Z,18,353824768,4,1,0.952,108,0.0124223602484472
3,3607642889466880.0,0.964,482.0,18.0,500.0,482.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-16,0,tom-014-eval-niki-172-gcg-0561,ephmdpa8,finished,2024-09-27T14:34:31Z,16,353824768,4,1,0.964,108,0.0
3,3544551549222464.0,0.96,480.0,20.0,500.0,476.0,4.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-17,0,tom-014-eval-niki-172-gcg-0566,nyijvkk1,finished,2024-09-27T14:34:32Z,17,353824768,4,1,0.952,108,0.0062499999999999
3,3472511693112704.0,0.952,476.0,24.0,500.0,475.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-19,0,tom-014-eval-niki-172-gcg-0576,m0upetvs,finished,2024-09-27T14:34:32Z,19,353824768,4,1,0.95,108,0.0021008403361344
3,3596468799225280.0,0.962,481.0,19.0,500.0,425.0,56.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,tom-014-eval-niki-172-gcg-0486,52u9kjs7,finished,2024-09-27T14:39:42Z,1,353824768,4,1,0.85,108,0.1060291060291059
3,3608311242339584.0,0.96,480.0,20.0,500.0,434.0,46.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,tom-014-eval-niki-172-gcg-0496,ed9spcid,finished,2024-09-27T14:39:43Z,3,353824768,4,1,0.868,108,0.0895833333333333
3,3627074586372160.0,0.97,485.0,15.0,500.0,173.0,312.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-0,0,tom-014-eval-niki-172-gcg-0481,4xfg8kkw,finished,2024-09-27T14:39:43Z,0,353824768,4,1,0.346,108,0.6350515463917525
3,3620560279868928.0,0.968,484.0,16.0,500.0,447.0,37.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,tom-014-eval-niki-172-gcg-0491,b3vti2ch,finished,2024-09-27T14:39:43Z,2,353824768,4,1,0.894,108,0.0681818181818182
3,3586240753485632.0,0.954,477.0,23.0,500.0,476.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-9,0,tom-014-eval-niki-172-gcg-0526,enf5yswa,finished,2024-09-27T14:46:57Z,9,353824768,4,1,0.952,108,0.0020964360587002
3,3646619662001536.0,0.958,479.0,21.0,500.0,479.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-10,0,tom-014-eval-niki-172-gcg-0531,p0646u68,finished,2024-09-27T14:46:57Z,10,353824768,4,1,0.958,108,0.0
3,3591642126295168.0,0.946,473.0,27.0,500.0,459.0,14.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-8,0,tom-014-eval-niki-172-gcg-0521,20vdr3l8,finished,2024-09-27T14:46:57Z,8,353824768,4,1,0.918,108,0.0295983086680761
3,3625665429476992.0,0.958,479.0,21.0,500.0,479.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-11,0,tom-014-eval-niki-172-gcg-0536,9macko21,finished,2024-09-27T14:46:58Z,11,353824768,4,1,0.958,108,0.0
3,1227895083139200.0,0.928,464.0,36.0,500.0,463.0,1.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-55,0,tom-014-eval-niki-172-gcg-0456,1a9dxoou,finished,2024-09-27T15:06:12Z,55,123691008,3,1,0.926,108,0.0021551724137931
3,1272714135286272.0,0.942,471.0,29.0,500.0,464.0,7.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-37,0,tom-014-eval-niki-172-gcg-0446,rufikeia,finished,2024-09-27T15:06:12Z,37,123691008,3,1,0.928,108,0.0127388535031847
3,1219641365779200.0,0.916,458.0,42.0,500.0,452.0,6.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-45,0,tom-014-eval-niki-172-gcg-0451,um6pocn6,finished,2024-09-27T15:06:13Z,45,123691008,3,1,0.904,108,0.0131004366812227
3,1257167248213632.0,0.942,471.0,29.0,500.0,465.0,6.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-31,0,tom-014-eval-niki-172-gcg-0441,5dsji3cs,finished,2024-09-27T15:06:13Z,31,123691008,3,1,0.93,108,0.0106157112526539
3,1290294040621824.0,0.954,477.0,23.0,500.0,446.0,31.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-10,0,tom-014-eval-niki-172-gcg-0411,f2u6pt48,finished,2024-09-27T15:16:57Z,10,123691008,3,1,0.892,108,0.0566037735849056
3,1301157425656704.0,0.964,482.0,18.0,500.0,458.0,24.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-8,0,tom-014-eval-niki-172-gcg-0401,fdsc1xp1,finished,2024-09-27T15:16:57Z,8,123691008,3,1,0.916,108,0.0435684647302904
3,1274567989056768.0,0.94,470.0,30.0,500.0,458.0,12.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-9,0,tom-014-eval-niki-172-gcg-0406,yzemboab,finished,2024-09-27T15:16:57Z,9,123691008,3,1,0.916,108,0.0234042553191489
3,1283167040115072.0,0.948,474.0,26.0,500.0,445.0,29.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-1_adv_tr_gcg_t-1,adv-training-round-12,0,tom-014-eval-niki-172-gcg-0416,8qgey6nc,finished,2024-09-27T15:16:58Z,12,123691008,3,1,0.89,108,0.0485232067510548
3,9116505050937984.0,0.95,475.0,25.0,500.0,468.0,7.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,tom-014-eval-niki-172-gcg-0611,nr458k7v,finished,2024-09-27T16:41:10Z,4,908763136,5,1,0.936,108,0.0105263157894737
3,9227157115334144.0,0.952,476.0,24.0,500.0,472.0,4.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-5,0,tom-014-eval-niki-172-gcg-0616,tmw4s9y6,finished,2024-09-27T16:41:11Z,5,908763136,5,1,0.944,108,0.0063025210084033
3,9273484056680576.0,0.96,480.0,20.0,500.0,465.0,15.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,tom-014-eval-niki-172-gcg-0621,np5f0w68,finished,2024-09-27T16:41:11Z,6,908763136,5,1,0.93,108,0.0270833333333333
3,1.3449380645990912e+16,0.952,476.0,24.0,500.0,471.0,5.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,tom-014-eval-niki-172-gcg-0656,onuf3pys,finished,2024-09-27T16:43:28Z,4,1311629312,6,1,0.942,108,0.0105042016806722
3,1.3509962795479808e+16,0.96,480.0,20.0,500.0,479.0,1.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-5,0,tom-014-eval-niki-172-gcg-0661,qfrt3ahp,finished,2024-09-27T16:43:29Z,5,1311629312,6,1,0.958,108,0.0020833333333333
3,3614318916003136.0,0.956,478.0,22.0,500.0,478.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-20,0,tom-014-eval-niki-172-gcg-0581,nf9ff7bt,finished,2024-09-27T16:47:26Z,20,353824768,4,1,0.956,108,0.0
3,3583626983582272.0,0.952,476.0,24.0,500.0,476.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-21,0,tom-014-eval-niki-172-gcg-0586,3np6rc7s,finished,2024-09-27T16:47:26Z,21,353824768,4,1,0.952,108,0.0
3,9024628146526976.0,0.966,483.0,17.0,500.0,0.0,483.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-0,0,tom-014-eval-niki-172-gcg-0591,5kd9cq7t,finished,2024-09-27T16:47:26Z,0,908763136,5,1,0.0,108,1.0
3,2.682547643797872e+16,0.97,485.0,15.0,500.0,274.0,211.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,tom-014-eval-niki-172-gcg-0676,plz9kknp,finished,2024-09-27T17:00:28Z,1,2646435840,7,1,0.548,108,0.4288659793814433
3,9314572347732992.0,0.958,479.0,21.0,500.0,478.0,1.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-8,0,tom-014-eval-niki-172-gcg-0631,mkgshzi7,finished,2024-09-27T18:36:27Z,8,908763136,5,1,0.956,108,0.0020876826722338
3,9302947023714560.0,0.968,484.0,16.0,500.0,472.0,12.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-7,0,tom-014-eval-niki-172-gcg-0626,diw9tbq4,finished,2024-09-27T18:36:27Z,7,908763136,5,1,0.944,108,0.0227272727272727
3,9262204673229056.0,0.952,476.0,24.0,500.0,476.0,0.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-014-eval-niki-172-gcg-0630,oz7ey6zh,finished,2024-09-27T19:06:47Z,8,908763136,5,0,0.952,108,0.0
3,1.3786292760090368e+16,0.972,486.0,14.0,500.0,464.0,22.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,tom-014-eval-niki-172-gcg-0651,aoaqw7cb,finished,2024-09-27T19:21:59Z,3,1311629312,6,1,0.928,108,0.0432098765432098
3,1.3302874828442752e+16,0.966,483.0,17.0,500.0,437.0,46.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,tom-014-eval-niki-172-gcg-0646,4euljy1k,finished,2024-09-27T19:21:59Z,2,1311629312,6,1,0.874,108,0.0807453416149068
3,9271192241248128.0,0.952,476.0,24.0,500.0,474.0,2.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-014-eval-niki-172-gcg-0620,ptstp40p,finished,2024-09-27T20:23:40Z,6,908763136,5,0,0.948,108,0.0021008403361344
3,9343615324203904.0,0.956,478.0,22.0,500.0,477.0,1.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-014-eval-niki-172-gcg-0625,g9nqygzc,finished,2024-09-27T20:23:41Z,7,908763136,5,0,0.954,108,0.0020920502092049
3,2.743690876769952e+16,0.982,491.0,9.0,500.0,0.0,491.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-0,0,tom-014-eval-niki-172-gcg-0671,gac8y6yu,finished,2024-09-27T20:45:48Z,0,2646435840,7,1,0.0,108,1.0
3,9176641216112896.0,0.962,481.0,19.0,500.0,376.0,105.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-014-eval-niki-172-gcg-0600,5g94suga,finished,2024-09-27T20:48:30Z,2,908763136,5,0,0.752,108,0.2016632016632016
3,9067915459776000.0,0.938,469.0,31.0,500.0,420.0,49.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-014-eval-niki-172-gcg-0605,1ka5g4h3,finished,2024-09-27T20:48:31Z,3,908763136,5,0,0.84,108,0.0874200426439232
3,1.3547198209639808e+16,0.962,481.0,19.0,500.0,480.0,1.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,tom-014-eval-niki-172-gcg-0666,kvnzvfsi,finished,2024-09-27T20:50:41Z,6,1311629312,6,1,0.96,108,0.002079002079002
3,9357263796353280.0,0.97,485.0,15.0,500.0,423.0,62.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,tom-014-eval-niki-172-gcg-0601,1cg8hdzq,finished,2024-09-27T20:58:33Z,2,908763136,5,1,0.846,108,0.1257731958762886
3,9272402316161408.0,0.966,483.0,17.0,500.0,468.0,15.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,tom-014-eval-niki-172-gcg-0606,hk550675,finished,2024-09-27T20:58:34Z,3,908763136,5,1,0.936,108,0.0269151138716355
3,9224013135669760.0,0.962,481.0,19.0,500.0,175.0,306.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,tom-014-eval-niki-172-gcg-0596,x3l928v7,finished,2024-09-27T20:58:34Z,1,908763136,5,1,0.35,108,0.6257796257796258
3,9173609880479104.0,0.946,473.0,27.0,500.0,469.0,4.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-014-eval-niki-172-gcg-0615,y0u76fyg,finished,2024-09-27T21:02:48Z,5,908763136,5,0,0.938,108,0.0084566596194503
3,9229979165657600.0,0.956,478.0,22.0,500.0,467.0,11.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-014-eval-niki-172-gcg-0610,h5lmatn8,finished,2024-09-27T21:02:49Z,4,908763136,5,0,0.934,108,0.0209205020920502
3,1.3093660607819904e+16,0.974,487.0,13.0,500.0,0.0,487.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-0,0,tom-014-eval-niki-172-gcg-0636,b5cqb9ok,finished,2024-09-27T21:02:55Z,0,1311629312,6,1,0.0,108,1.0
3,1.3444279719596544e+16,0.962,481.0,19.0,500.0,326.0,155.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,tom-014-eval-niki-172-gcg-0641,3u90qtm8,finished,2024-09-27T21:02:55Z,1,1311629312,6,1,0.652,108,0.316008316008316
3,2.697884984142528e+16,0.954,477.0,23.0,500.0,470.0,7.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-5,0,tom-014-eval-niki-172-gcg-0696,o6ztqry2,finished,2024-09-27T21:35:42Z,5,2646435840,7,1,0.94,108,0.0146750524109015
