asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0255863539445628,15,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0277185501066098,16,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0277185501066098,17,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0277185501066098,18,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0298507462686566,19,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0319829424307036,20,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0319829424307036,21,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0319829424307036,22,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0341151385927505,23,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0362473347547974,24,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0383795309168443,25,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0383795309168443,26,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0383795309168443,27,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0383795309168443,28,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0405117270788912,29,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0405117270788912,30,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0405117270788912,31,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.044776119402985,32,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0469083155650319,33,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0469083155650319,34,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0490405117270789,35,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0511727078891257,36,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0533049040511727,37,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0533049040511727,38,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0533049040511727,39,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0533049040511727,40,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0554371002132195,41,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0575692963752665,42,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0575692963752665,43,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0575692963752665,44,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0575692963752665,45,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0554371002132195,46,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0575692963752665,47,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0597014925373133,48,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0618336886993603,49,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0575692963752665,50,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0618336886993603,51,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0618336886993603,52,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0639658848614072,53,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0660980810234541,54,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0682302771855011,55,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0682302771855011,56,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0682302771855011,57,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0682302771855011,58,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0682302771855011,59,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0682302771855011,60,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0682302771855011,61,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,62,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,63,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,64,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,65,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,66,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,67,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,68,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,69,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,70,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,71,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,72,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,73,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0703624733475479,74,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,75,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,76,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,77,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,78,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,79,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,80,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,81,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,82,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,83,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,84,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,85,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
