asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.430379746835443,21,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.4451476793248945,22,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.4620253164556962,23,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.4725738396624472,24,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.4831223628691983,25,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.4957805907172996,26,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5021097046413502,27,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5232067510548524,28,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5253164556962026,29,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5253164556962026,30,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5379746835443038,31,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5400843881856541,32,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5506329113924051,33,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5590717299578059,34,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5696202531645569,35,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5696202531645569,36,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.580168776371308,37,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5864978902953586,38,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5949367088607596,39,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.5991561181434599,40,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6012658227848101,41,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6118143459915613,42,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6118143459915613,43,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6139240506329113,44,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.609704641350211,45,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6139240506329113,46,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6223628691983123,47,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.630801687763713,48,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6371308016877637,49,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6455696202531646,50,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6434599156118144,51,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.649789029535865,52,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6455696202531646,53,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6561181434599156,54,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6603375527426161,55,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6645569620253164,56,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6666666666666667,57,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6645569620253164,58,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6729957805907173,59,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6708860759493671,60,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6772151898734178,61,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6835443037974683,62,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6814345991561181,63,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6814345991561181,64,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.689873417721519,65,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6940928270042195,66,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6877637130801688,67,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6919831223628692,68,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6962025316455696,69,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6962025316455696,70,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.6940928270042195,71,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.70042194092827,72,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7088607594936709,73,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7088607594936709,74,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7046413502109705,75,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7088607594936709,76,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7172995780590717,77,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7172995780590717,78,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7151898734177216,79,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7194092827004219,80,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7172995780590717,81,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7236286919831223,82,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7236286919831223,83,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7151898734177216,84,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.729957805907173,85,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.729957805907173,86,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7362869198312236,87,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7341772151898734,88,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7341772151898734,89,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.740506329113924,90,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7426160337552743,91,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7362869198312236,92,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7468354430379747,93,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.748945147679325,94,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.748945147679325,95,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
