_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,197808080574648.0,1.0,500.0,0.0,500.0,227.0,273.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_pm_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-41,0,tom-011-eval-niki-151-gcg-0190,fjlemwhd,finished,2024-09-26T05:22:32Z,41,17617408,1,0,0.454,128,0.546
3,501743363732000.0,0.998,499.0,1.0,500.0,0.0,499.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-4,0,tom-011-eval-niki-151-gcg-0260,5psnnt6e,finished,2024-09-26T05:29:15Z,4,44672000,2,0,0.0,128,1.0
3,501182048884000.0,0.996,498.0,2.0,500.0,1.0,497.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-6,0,tom-011-eval-niki-151-gcg-0270,g3j36tpm,finished,2024-09-26T05:29:15Z,6,44672000,2,0,0.002,128,0.997991967871486
3,501997360348000.0,0.998,499.0,1.0,500.0,6.0,493.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-7,0,tom-011-eval-niki-151-gcg-0275,kiwve5c7,finished,2024-09-26T05:29:15Z,7,44672000,2,0,0.012,128,0.9879759519038076
3,500292514194000.0,0.996,498.0,2.0,500.0,4.0,494.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-5,0,tom-011-eval-niki-151-gcg-0265,dw304ko1,finished,2024-09-26T05:29:16Z,5,44672000,2,0,0.008,128,0.9919678714859438
3,499666909358000.0,1.0,500.0,0.0,500.0,54.0,446.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-160,0,tom-011-eval-niki-151-gcg-0340,utdd2bdu,finished,2024-09-26T05:35:00Z,160,44672000,2,0,0.108,128,0.892
3,500110021396000.0,1.0,500.0,0.0,500.0,44.0,456.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-163,0,tom-011-eval-niki-151-gcg-0355,nikmcp8o,finished,2024-09-26T05:35:00Z,163,44672000,2,0,0.088,128,0.912
3,500432900142000.0,1.0,500.0,0.0,500.0,59.0,441.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-161,0,tom-011-eval-niki-151-gcg-0345,dlcg8dmy,finished,2024-09-26T05:35:00Z,161,44672000,2,0,0.118,128,0.882
3,500098195880000.0,1.0,500.0,0.0,500.0,62.0,438.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-162,0,tom-011-eval-niki-151-gcg-0350,q2yewytt,finished,2024-09-26T05:35:01Z,162,44672000,2,0,0.124,128,0.876
3,500019832816000.0,0.996,498.0,2.0,500.0,1.0,497.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-011-eval-niki-151-gcg-0245,5skcuw42,finished,2024-09-26T05:43:30Z,1,44672000,2,0,0.002,128,0.997991967871486
3,502231299934000.0,0.998,499.0,1.0,500.0,0.0,499.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-0,0,tom-011-eval-niki-151-gcg-0240,zi143rez,finished,2024-09-26T05:43:30Z,0,44672000,2,0,0.0,128,1.0
3,502046202200000.0,0.998,499.0,1.0,500.0,0.0,499.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-3,0,tom-011-eval-niki-151-gcg-0255,jpc6ddop,finished,2024-09-26T05:43:30Z,3,44672000,2,0,0.0,128,1.0
3,501698735706000.0,0.998,499.0,1.0,500.0,0.0,499.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-011-eval-niki-151-gcg-0250,aqryc4u4,finished,2024-09-26T05:43:30Z,2,44672000,2,0,0.0,128,1.0
3,502162309614000.0,0.998,499.0,1.0,500.0,7.0,492.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-46,0,tom-011-eval-niki-151-gcg-0315,c8ls1c1r,finished,2024-09-26T05:56:30Z,46,44672000,2,0,0.014,128,0.9859719438877756
3,501561700158000.0,0.996,498.0,2.0,500.0,35.0,463.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-18,0,tom-011-eval-niki-151-gcg-0300,c69zew38,finished,2024-09-26T05:56:30Z,18,44672000,2,0,0.07,128,0.929718875502008
3,501815871972000.0,0.998,499.0,1.0,500.0,11.0,488.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-25,0,tom-011-eval-niki-151-gcg-0305,b7qx4dn2,finished,2024-09-26T05:56:30Z,25,44672000,2,0,0.022,128,0.9779559118236472
3,502725012086000.0,0.998,499.0,1.0,500.0,7.0,492.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-34,0,tom-011-eval-niki-151-gcg-0310,p9mg8c77,finished,2024-09-26T05:56:31Z,34,44672000,2,0,0.014,128,0.9859719438877756
3,502192221008000.0,0.998,499.0,1.0,500.0,3.0,496.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-13,0,tom-011-eval-niki-151-gcg-0295,4pi1rv10,finished,2024-09-26T05:58:17Z,13,44672000,2,0,0.006,128,0.9939879759519038
3,502455944952000.0,0.998,499.0,1.0,500.0,4.0,495.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-9,0,tom-011-eval-niki-151-gcg-0285,3b0ptwm2,finished,2024-09-26T05:58:18Z,9,44672000,2,0,0.008,128,0.9919839679358716
3,501781639958000.0,0.998,499.0,1.0,500.0,2.0,497.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-10,0,tom-011-eval-niki-151-gcg-0290,wbogqr43,finished,2024-09-26T05:58:18Z,10,44672000,2,0,0.004,128,0.995991983967936
3,502017727988000.0,0.998,499.0,1.0,500.0,5.0,494.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-8,0,tom-011-eval-niki-151-gcg-0280,pqhweh1a,finished,2024-09-26T05:58:18Z,8,44672000,2,0,0.01,128,0.9899799599198396
3,499353936628000.0,0.996,498.0,2.0,500.0,24.0,474.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-63,0,tom-011-eval-niki-151-gcg-0320,bgbkmuys,finished,2024-09-26T06:21:28Z,63,44672000,2,0,0.048,128,0.9518072289156626
3,499698001768000.0,1.0,500.0,0.0,500.0,56.0,444.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-159,0,tom-011-eval-niki-151-gcg-0335,mz2r6kc3,finished,2024-09-26T06:21:29Z,159,44672000,2,0,0.112,128,0.888
3,500316128930000.0,0.998,499.0,1.0,500.0,48.0,451.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-85,0,tom-011-eval-niki-151-gcg-0325,jlso90wg,finished,2024-09-26T06:21:29Z,85,44672000,2,0,0.096,128,0.9038076152304608
3,500747211636000.0,1.0,500.0,0.0,500.0,31.0,469.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-0_adv_tr_rt_t-0,adv-training-round-116,0,tom-011-eval-niki-151-gcg-0330,7cgvtsta,finished,2024-09-26T06:21:29Z,116,44672000,2,0,0.062,128,0.938
3,3962301533988864.0,1.0,500.0,0.0,500.0,188.0,312.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-011-eval-niki-151-gcg-0490,1ytkiq5h,finished,2024-09-26T06:41:45Z,2,353824768,4,0,0.376,128,0.624
3,3967742888997184.0,1.0,500.0,0.0,500.0,193.0,307.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-3,0,tom-011-eval-niki-151-gcg-0495,0cgkm2nw,finished,2024-09-26T06:41:45Z,3,353824768,4,0,0.386,128,0.614
3,3969092326905728.0,1.0,500.0,0.0,500.0,159.0,341.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-0,0,tom-011-eval-niki-151-gcg-0480,vlx8xzug,finished,2024-09-26T06:41:45Z,0,353824768,4,0,0.318,128,0.6819999999999999
3,3992843256738688.0,1.0,500.0,0.0,500.0,408.0,92.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-011-eval-niki-151-gcg-0485,8rulfly2,finished,2024-09-26T06:41:46Z,1,353824768,4,0,0.816,128,0.184
3,1393905346081920.0,1.0,500.0,0.0,500.0,85.0,415.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-45,0,tom-011-eval-niki-151-gcg-0450,vuv5dmzl,finished,2024-09-26T06:48:30Z,45,123691008,3,0,0.17,128,0.83
3,1395914542229760.0,1.0,500.0,0.0,500.0,118.0,382.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-37,0,tom-011-eval-niki-151-gcg-0445,i55jqbc3,finished,2024-09-26T06:48:30Z,37,123691008,3,0,0.236,128,0.764
3,1394123022929280.0,1.0,500.0,0.0,500.0,150.0,350.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-31,0,tom-011-eval-niki-151-gcg-0440,8tpgu0ne,finished,2024-09-26T06:48:30Z,31,123691008,3,0,0.3,128,0.7
3,1391390120356992.0,1.0,500.0,0.0,500.0,85.0,415.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-55,0,tom-011-eval-niki-151-gcg-0455,tjywcx96,finished,2024-09-26T06:48:30Z,55,123691008,3,0,0.17,128,0.83
3,1392825092596224.0,1.0,500.0,0.0,500.0,91.0,409.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-59,0,tom-011-eval-niki-151-gcg-0475,3afjc5tv,finished,2024-09-26T08:13:01Z,59,123691008,3,0,0.182,128,0.8180000000000001
3,1394410618051584.0,1.0,500.0,0.0,500.0,93.0,407.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-58,0,tom-011-eval-niki-151-gcg-0470,q40tgt62,finished,2024-09-26T08:13:01Z,58,123691008,3,0,0.186,128,0.8140000000000001
3,1392277326967296.0,1.0,500.0,0.0,500.0,88.0,412.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-57,0,tom-011-eval-niki-151-gcg-0465,4t8gvt5d,finished,2024-09-26T08:13:02Z,57,123691008,3,0,0.176,128,0.8240000000000001
3,1391816324782464.0,1.0,500.0,0.0,500.0,95.0,405.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-56,0,tom-011-eval-niki-151-gcg-0460,95e1k2y3,finished,2024-09-26T08:13:02Z,56,123691008,3,0,0.19,128,0.81
3,1393917879459840.0,1.0,500.0,0.0,500.0,121.0,379.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-17,0,tom-011-eval-niki-151-gcg-0425,56ubp3ic,finished,2024-09-26T08:15:30Z,17,123691008,3,0,0.242,128,0.758
3,1393353388487424.0,1.0,500.0,0.0,500.0,136.0,364.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-14,0,tom-011-eval-niki-151-gcg-0420,cvnm6sck,finished,2024-09-26T08:15:30Z,14,123691008,3,0,0.272,128,0.728
3,1394496749511936.0,1.0,500.0,0.0,500.0,127.0,373.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-25,0,tom-011-eval-niki-151-gcg-0435,qm931818,finished,2024-09-26T08:15:31Z,25,123691008,3,0,0.254,128,0.746
3,1394748391137024.0,1.0,500.0,0.0,500.0,141.0,359.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-21,0,tom-011-eval-niki-151-gcg-0430,vg4rtcs6,finished,2024-09-26T08:15:31Z,21,123691008,3,0,0.282,128,0.718
3,1391529645746688.0,1.0,500.0,0.0,500.0,137.0,363.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-7,0,tom-011-eval-niki-151-gcg-0395,e2j5s7ln,finished,2024-09-26T08:17:00Z,7,123691008,3,0,0.274,128,0.726
3,1393093813243776.0,1.0,500.0,0.0,500.0,154.0,346.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-4,0,tom-011-eval-niki-151-gcg-0380,flsskbfa,finished,2024-09-26T08:17:00Z,4,123691008,3,0,0.308,128,0.692
3,1391750714433408.0,1.0,500.0,0.0,500.0,149.0,351.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-6,0,tom-011-eval-niki-151-gcg-0390,6y1d278b,finished,2024-09-26T08:17:01Z,6,123691008,3,0,0.298,128,0.702
3,1394919915777024.0,1.0,500.0,0.0,500.0,131.0,369.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-5,0,tom-011-eval-niki-151-gcg-0385,xxak8hxi,finished,2024-09-26T08:17:01Z,5,123691008,3,0,0.262,128,0.738
3,1394109892355712.0,1.0,500.0,0.0,500.0,126.0,374.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-12,0,tom-011-eval-niki-151-gcg-0415,qjal69wb,finished,2024-09-26T08:23:16Z,12,123691008,3,0,0.252,128,0.748
3,1393610932492800.0,1.0,500.0,0.0,500.0,138.0,362.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-8,0,tom-011-eval-niki-151-gcg-0400,rsmsar0j,finished,2024-09-26T08:23:16Z,8,123691008,3,0,0.276,128,0.724
3,1394119741252224.0,1.0,500.0,0.0,500.0,137.0,363.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-10,0,tom-011-eval-niki-151-gcg-0410,1xseyolq,finished,2024-09-26T08:23:16Z,10,123691008,3,0,0.274,128,0.726
3,1395963174055296.0,1.0,500.0,0.0,500.0,125.0,375.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-9,0,tom-011-eval-niki-151-gcg-0405,eib11pad,finished,2024-09-26T08:23:16Z,9,123691008,3,0,0.25,128,0.75
3,1393880288989440.0,1.0,500.0,0.0,500.0,155.0,345.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-011-eval-niki-151-gcg-0370,pk1gk4n3,finished,2024-09-26T08:34:30Z,2,123691008,3,0,0.31,128,0.69
3,1393457281203456.0,1.0,500.0,0.0,500.0,145.0,355.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-3,0,tom-011-eval-niki-151-gcg-0375,4n97tc9y,finished,2024-09-26T08:34:30Z,3,123691008,3,0,0.29,128,0.71
3,1390843129729536.0,1.0,500.0,0.0,500.0,12.0,488.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-011-eval-niki-151-gcg-0365,6tk9v2y5,finished,2024-09-26T08:34:30Z,1,123691008,3,0,0.024,128,0.976
3,1387442067658752.0,1.0,500.0,0.0,500.0,13.0,487.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-0_adv_tr_rt_t-0,adv-training-round-0,0,tom-011-eval-niki-151-gcg-0360,rhk5b3tx,finished,2024-09-26T08:34:30Z,0,123691008,3,0,0.026,128,0.974
3,3964234909920384.0,1.0,500.0,0.0,500.0,194.0,306.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-7,0,tom-011-eval-niki-151-gcg-0515,m6915n7y,finished,2024-09-26T08:45:10Z,7,353824768,4,0,0.388,128,0.612
3,3969610652548288.0,1.0,500.0,0.0,500.0,188.0,312.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-5,0,tom-011-eval-niki-151-gcg-0505,x3v0kd48,finished,2024-09-26T08:45:11Z,5,353824768,4,0,0.376,128,0.624
3,3964947734143616.0,1.0,500.0,0.0,500.0,201.0,299.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-4,0,tom-011-eval-niki-151-gcg-0500,gh0l4dqc,finished,2024-09-26T08:45:11Z,4,353824768,4,0,0.402,128,0.598
3,3960876338880384.0,1.0,500.0,0.0,500.0,190.0,310.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-6,0,tom-011-eval-niki-151-gcg-0510,i62gtk42,finished,2024-09-26T08:45:11Z,6,353824768,4,0,0.38,128,0.62
3,3963117359919168.0,1.0,500.0,0.0,500.0,172.0,328.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-19,0,tom-011-eval-niki-151-gcg-0575,0tlmrd16,finished,2024-09-26T08:48:57Z,19,353824768,4,0,0.344,128,0.656
3,3967453487979520.0,1.0,500.0,0.0,500.0,189.0,311.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-16,0,tom-011-eval-niki-151-gcg-0560,3va5g1x9,finished,2024-09-26T08:48:58Z,16,353824768,4,0,0.378,128,0.622
3,3972812860683392.0,1.0,500.0,0.0,500.0,185.0,315.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-18,0,tom-011-eval-niki-151-gcg-0570,jm5dlhl1,finished,2024-09-26T08:48:58Z,18,353824768,4,0,0.37,128,0.63
3,3963306291288256.0,1.0,500.0,0.0,500.0,189.0,311.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-17,0,tom-011-eval-niki-151-gcg-0565,pbq0u25x,finished,2024-09-26T08:48:59Z,17,353824768,4,0,0.378,128,0.622
3,1.016771580034688e+16,1.0,500.0,0.0,500.0,185.0,315.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-3,0,tom-011-eval-niki-151-gcg-0605,wpg89975,finished,2024-09-26T08:52:14Z,3,908763136,5,0,0.37,128,0.63
3,1.016413988840384e+16,1.0,500.0,0.0,500.0,171.0,329.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-011-eval-niki-151-gcg-0600,13bu7bep,finished,2024-09-26T08:52:14Z,2,908763136,5,0,0.342,128,0.6579999999999999
3,1.0161066110691712e+16,1.0,500.0,0.0,500.0,179.0,321.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-011-eval-niki-151-gcg-0595,4xq4lrjs,finished,2024-09-26T08:52:14Z,1,908763136,5,0,0.358,128,0.642
3,3962959332932160.0,1.0,500.0,0.0,500.0,194.0,306.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-11,0,tom-011-eval-niki-151-gcg-0535,ikwuv3yh,finished,2024-09-26T09:35:15Z,11,353824768,4,0,0.388,128,0.612
3,3960095165663296.0,1.0,500.0,0.0,500.0,194.0,306.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-10,0,tom-011-eval-niki-151-gcg-0530,ovdayy4d,finished,2024-09-26T09:35:16Z,10,353824768,4,0,0.388,128,0.612
3,3961708236195072.0,1.0,500.0,0.0,500.0,184.0,316.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-8,0,tom-011-eval-niki-151-gcg-0520,wntgh1qo,finished,2024-09-26T09:35:16Z,8,353824768,4,0,0.368,128,0.632
3,3964375267783040.0,1.0,500.0,0.0,500.0,180.0,320.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-9,0,tom-011-eval-niki-151-gcg-0525,71dsuno7,finished,2024-09-26T09:35:16Z,9,353824768,4,0,0.36,128,0.64
3,3961191994801536.0,1.0,500.0,0.0,500.0,192.0,308.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-14,0,tom-011-eval-niki-151-gcg-0550,at63pu2v,finished,2024-09-26T09:38:30Z,14,353824768,4,0,0.384,128,0.616
3,3966661744247488.0,1.0,500.0,0.0,500.0,186.0,314.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-15,0,tom-011-eval-niki-151-gcg-0555,2ll8wcru,finished,2024-09-26T09:38:30Z,15,353824768,4,0,0.372,128,0.628
3,3959109874254656.0,1.0,500.0,0.0,500.0,197.0,303.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-13,0,tom-011-eval-niki-151-gcg-0545,dawtum10,finished,2024-09-26T09:38:30Z,13,353824768,4,0,0.394,128,0.606
3,3966641974288576.0,1.0,500.0,0.0,500.0,197.0,303.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-12,0,tom-011-eval-niki-151-gcg-0540,gnu5gxws,finished,2024-09-26T09:38:32Z,12,353824768,4,0,0.394,128,0.606
3,3961580527567872.0,1.0,500.0,0.0,500.0,205.0,295.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-21,0,tom-011-eval-niki-151-gcg-0585,y0dhq1r1,finished,2024-09-26T09:50:01Z,21,353824768,4,0,0.41,128,0.5900000000000001
3,1.020143254562624e+16,1.0,500.0,0.0,500.0,228.0,272.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-0,0,tom-011-eval-niki-151-gcg-0590,izzkybcj,finished,2024-09-26T09:50:02Z,0,908763136,5,0,0.456,128,0.544
3,3966107217908352.0,1.0,500.0,0.0,500.0,172.0,328.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-0_adv_tr_rt_t-0,adv-training-round-20,0,tom-011-eval-niki-151-gcg-0580,kx1b7n1w,finished,2024-09-26T09:50:02Z,20,353824768,4,0,0.344,128,0.656
3,2.960903263706448e+16,1.0,500.0,0.0,500.0,276.0,224.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_pm_pythia-2.8b_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-011-eval-niki-151-gcg-0680,fzvc9hod,finished,2024-09-26T09:51:01Z,2,2646435840,7,0,0.552,128,0.4479999999999999
3,2.956952809011456e+16,1.0,500.0,0.0,500.0,301.0,199.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_pm_pythia-2.8b_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-011-eval-niki-151-gcg-0675,k23guf7x,finished,2024-09-26T09:53:43Z,1,2646435840,7,0,0.602,128,0.398
3,1.0164819785223808e+16,1.0,500.0,0.0,500.0,162.0,338.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-5,0,tom-011-eval-niki-151-gcg-0615,7r74our4,finished,2024-09-26T09:58:46Z,5,908763136,5,0,0.324,128,0.6759999999999999
3,1.0168941168039808e+16,1.0,500.0,0.0,500.0,180.0,320.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-4,0,tom-011-eval-niki-151-gcg-0610,al6uf3t6,finished,2024-09-26T09:58:46Z,4,908763136,5,0,0.36,128,0.64
3,1.0164122664502528e+16,1.0,500.0,0.0,500.0,162.0,338.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-6,0,tom-011-eval-niki-151-gcg-0620,vjetu3lq,finished,2024-09-26T09:58:46Z,6,908763136,5,0,0.324,128,0.6759999999999999
3,1.017459953910784e+16,1.0,500.0,0.0,500.0,159.0,341.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-0_adv_tr_rt_t-0,adv-training-round-7,0,tom-011-eval-niki-151-gcg-0625,7gmkuxs6,finished,2024-09-26T10:00:27Z,7,908763136,5,0,0.318,128,0.6819999999999999
