iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
1,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
2,0.0080321285140562,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
3,0.0140562248995983,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
4,0.0321285140562248,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
5,0.0542168674698795,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
6,0.0783132530120481,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
7,0.1124497991967871,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
8,0.1485943775100401,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
9,0.1927710843373493,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
10,0.2409638554216867,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
11,0.2730923694779116,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
12,0.3032128514056225,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
13,0.3333333333333333,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
14,0.3614457831325302,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
15,0.3915662650602409,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
16,0.4176706827309236,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
17,0.4437751004016064,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
18,0.4618473895582329,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
19,0.4879518072289156,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
20,0.5140562248995983,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
21,0.5220883534136547,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
22,0.5321285140562249,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
23,0.5481927710843373,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
24,0.5622489959839357,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
25,0.572289156626506,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
1,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
2,0.006,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
3,0.028,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
4,0.052,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
5,0.0979999999999999,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
6,0.144,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
7,0.2099999999999999,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
8,0.256,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
9,0.3159999999999999,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
10,0.37,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
11,0.412,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
12,0.4599999999999999,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
13,0.492,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
14,0.52,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
15,0.542,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
16,0.5860000000000001,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
17,0.602,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
18,0.626,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
19,0.648,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
20,0.6859999999999999,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
21,0.702,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
22,0.722,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
23,0.732,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
24,0.744,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
25,0.766,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1,2,2.391147658583236e+16,1.0,500.0,0.0,500.0,117.0,383.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0011,vle9rw77,finished,2024-11-27T22:00:49Z,1543717376,0.234
