asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.08842105263157896,34,1311629312,1,3,2
0.08842105263157896,35,1311629312,1,3,2
0.09052631578947368,36,1311629312,1,3,2
0.09473684210526312,37,1311629312,1,3,2
0.1010526315789474,38,1311629312,1,3,2
0.1010526315789474,39,1311629312,1,3,2
0.1010526315789474,40,1311629312,1,3,2
0.1010526315789474,41,1311629312,1,3,2
0.10736842105263156,42,1311629312,1,3,2
0.10526315789473684,43,1311629312,1,3,2
0.10736842105263156,44,1311629312,1,3,2
0.10526315789473684,45,1311629312,1,3,2
0.10736842105263156,46,1311629312,1,3,2
0.11368421052631583,47,1311629312,1,3,2
0.11368421052631583,48,1311629312,1,3,2
0.11368421052631583,49,1311629312,1,3,2
0.11578947368421055,50,1311629312,1,3,2
0.12,51,1311629312,1,3,2
0.12,52,1311629312,1,3,2
0.12,53,1311629312,1,3,2
0.12,54,1311629312,1,3,2
0.12,55,1311629312,1,3,2
0.12210526315789472,56,1311629312,1,3,2
0.12,57,1311629312,1,3,2
0.12210526315789472,58,1311629312,1,3,2
0.12421052631578944,59,1311629312,1,3,2
0.12421052631578944,60,1311629312,1,3,2
0.12631578947368416,61,1311629312,1,3,2
0.12421052631578944,62,1311629312,1,3,2
0.128421052631579,63,1311629312,1,3,2
0.1305263157894737,64,1311629312,1,3,2
0.0,0,1311629312,2,3,2
0.012684989429175508,1,1311629312,2,3,2
0.014799154334038,2,1311629312,2,3,2
0.02114164904862581,3,1311629312,2,3,2
0.025369978858350906,4,1311629312,2,3,2
0.031712473572938715,5,1311629312,2,3,2
0.03382663847780132,6,1311629312,2,3,2
0.038054968287526414,7,1311629312,2,3,2
0.04016913319238902,8,1311629312,2,3,2
0.04228329809725162,9,1311629312,2,3,2
0.04439746300211411,10,1311629312,2,3,2
0.046511627906976716,11,1311629312,2,3,2
0.05073995771670192,12,1311629312,2,3,2
0.052854122621564525,13,1311629312,2,3,2
0.05708245243128962,14,1311629312,2,3,2
0.05708245243128962,15,1311629312,2,3,2
0.06131078224101483,16,1311629312,2,3,2
0.06553911205073992,17,1311629312,2,3,2
0.06765327695560253,18,1311629312,2,3,2
0.06765327695560253,19,1311629312,2,3,2
0.06765327695560253,20,1311629312,2,3,2
0.06553911205073992,21,1311629312,2,3,2
0.07188160676532773,22,1311629312,2,3,2
0.07610993657505283,23,1311629312,2,3,2
0.07610993657505283,24,1311629312,2,3,2
0.07610993657505283,25,1311629312,2,3,2
0.07610993657505283,26,1311629312,2,3,2
0.07610993657505283,27,1311629312,2,3,2
0.07822410147991543,28,1311629312,2,3,2
0.08245243128964064,29,1311629312,2,3,2
0.08456659619450313,30,1311629312,2,3,2
0.08668076109936573,31,1311629312,2,3,2
0.08668076109936573,32,1311629312,2,3,2
0.09090909090909094,33,1311629312,2,3,2
0.09090909090909094,34,1311629312,2,3,2
0.09513742071881603,35,1311629312,2,3,2
0.09936575052854124,36,1311629312,2,3,2
0.10147991543340384,37,1311629312,2,3,2
0.09936575052854124,38,1311629312,2,3,2
0.09936575052854124,39,1311629312,2,3,2
0.10147991543340384,40,1311629312,2,3,2
0.10782241014799154,41,1311629312,2,3,2
0.10782241014799154,42,1311629312,2,3,2
0.11205073995771675,43,1311629312,2,3,2
0.11416490486257924,44,1311629312,2,3,2
0.11627906976744184,45,1311629312,2,3,2
0.12262156448202954,46,1311629312,2,3,2
0.12050739957716705,47,1311629312,2,3,2
0.12050739957716705,48,1311629312,2,3,2
0.12262156448202954,49,1311629312,2,3,2
0.12473572938689215,50,1311629312,2,3,2
0.12684989429175475,51,1311629312,2,3,2
0.12684989429175475,52,1311629312,2,3,2
0.13107822410147996,53,1311629312,2,3,2
0.13107822410147996,54,1311629312,2,3,2
0.13742071881606766,55,1311629312,2,3,2
0.13953488372093026,56,1311629312,2,3,2
0.13953488372093026,57,1311629312,2,3,2
0.13530655391120505,58,1311629312,2,3,2
0.14376321353065535,59,1311629312,2,3,2
0.14799154334038056,60,1311629312,2,3,2
0.14799154334038056,61,1311629312,2,3,2
0.15010570824524316,62,1311629312,2,3,2
0.14799154334038056,63,1311629312,2,3,2
0.15433403805496826,64,1311629312,2,3,2
0.0,0,1311629312,0,4,2
0.008528784648187626,1,1311629312,0,4,2
0.010660980810234588,2,1311629312,0,4,2
0.010660980810234588,3,1311629312,0,4,2
0.01279317697228144,4,1311629312,0,4,2
0.017057569296375252,5,1311629312,0,4,2
0.017057569296375252,6,1311629312,0,4,2
0.017057569296375252,7,1311629312,0,4,2
0.023454157782516027,8,1311629312,0,4,2
0.02558635394456288,9,1311629312,0,4,2
0.02558635394456288,10,1311629312,0,4,2
0.02558635394456288,11,1311629312,0,4,2
0.031982942430703654,12,1311629312,0,4,2
0.03837953091684432,13,1311629312,0,4,2
0.04264392324093813,14,1311629312,0,4,2
0.04477611940298509,15,1311629312,0,4,2
0.04477611940298509,16,1311629312,0,4,2
0.049040511727078906,17,1311629312,0,4,2
0.05117270788912576,18,1311629312,0,4,2
0.05970149253731338,19,1311629312,0,4,2
0.061833688699360345,20,1311629312,0,4,2
0.0639658848614072,21,1311629312,0,4,2
0.06823027718550112,22,1311629312,0,4,2
0.06823027718550112,23,1311629312,0,4,2
0.06823027718550112,24,1311629312,0,4,2
0.07036247334754797,25,1311629312,0,4,2
0.07249466950959493,26,1311629312,0,4,2
0.07462686567164178,27,1311629312,0,4,2
0.0788912579957356,28,1311629312,0,4,2
0.08102345415778256,29,1311629312,0,4,2
0.07675906183368875,30,1311629312,0,4,2
0.08102345415778256,31,1311629312,0,4,2
0.08528784648187637,32,1311629312,0,4,2
0.08955223880597019,33,1311629312,0,4,2
0.09594882729211085,34,1311629312,0,4,2
0.09594882729211085,35,1311629312,0,4,2
0.09594882729211085,36,1311629312,0,4,2
0.10234541577825162,37,1311629312,0,4,2
0.10447761194029848,38,1311629312,0,4,2
0.10234541577825162,39,1311629312,0,4,2
0.10234541577825162,40,1311629312,0,4,2
0.10874200426439229,41,1311629312,0,4,2
0.10447761194029848,42,1311629312,0,4,2
0.11087420042643925,43,1311629312,0,4,2
0.11087420042643925,44,1311629312,0,4,2
0.11087420042643925,45,1311629312,0,4,2
0.11087420042643925,46,1311629312,0,4,2
0.1130063965884861,47,1311629312,0,4,2
0.1130063965884861,48,1311629312,0,4,2
0.1130063965884861,49,1311629312,0,4,2
0.1130063965884861,50,1311629312,0,4,2
0.1130063965884861,51,1311629312,0,4,2
0.1130063965884861,52,1311629312,0,4,2
0.1130063965884861,53,1311629312,0,4,2
0.11513859275053306,54,1311629312,0,4,2
0.11513859275053306,55,1311629312,0,4,2
0.11513859275053306,56,1311629312,0,4,2
0.11513859275053306,57,1311629312,0,4,2
0.11727078891257992,58,1311629312,0,4,2
0.11727078891257992,59,1311629312,0,4,2
0.11940298507462688,60,1311629312,0,4,2
0.12153518123667373,61,1311629312,0,4,2
0.12366737739872069,62,1311629312,0,4,2
0.12579957356076754,63,1311629312,0,4,2
0.1279317697228145,64,1311629312,0,4,2
0.0,0,1311629312,1,4,2
0.0042283298097252064,1,1311629312,1,4,2
0.0042283298097252064,2,1311629312,1,4,2
0.010570824524312905,3,1311629312,1,4,2
0.014799154334038,4,1311629312,1,4,2
0.016913319238900604,5,1311629312,1,4,2
0.019027484143763207,6,1311629312,1,4,2
0.02114164904862581,7,1311629312,1,4,2
0.023255813953488413,8,1311629312,1,4,2
0.023255813953488413,9,1311629312,1,4,2
0.023255813953488413,10,1311629312,1,4,2
0.023255813953488413,11,1311629312,1,4,2
0.023255813953488413,12,1311629312,1,4,2
0.025369978858350906,13,1311629312,1,4,2
0.02748414376321351,14,1311629312,1,4,2
0.02748414376321351,15,1311629312,1,4,2
0.029598308668076112,16,1311629312,1,4,2
0.03382663847780132,17,1311629312,1,4,2
0.03382663847780132,18,1311629312,1,4,2
0.03382663847780132,19,1311629312,1,4,2
0.03594080338266381,20,1311629312,1,4,2
0.038054968287526414,21,1311629312,1,4,2
0.038054968287526414,22,1311629312,1,4,2
0.038054968287526414,23,1311629312,1,4,2
0.04016913319238902,24,1311629312,1,4,2
0.04016913319238902,25,1311629312,1,4,2
0.04016913319238902,26,1311629312,1,4,2
0.04228329809725162,27,1311629312,1,4,2
0.04228329809725162,28,1311629312,1,4,2
0.04228329809725162,29,1311629312,1,4,2
0.04228329809725162,30,1311629312,1,4,2
0.04439746300211411,31,1311629312,1,4,2
0.046511627906976716,32,1311629312,1,4,2
0.046511627906976716,33,1311629312,1,4,2
0.046511627906976716,34,1311629312,1,4,2
0.046511627906976716,35,1311629312,1,4,2
0.046511627906976716,36,1311629312,1,4,2
0.04862579281183932,37,1311629312,1,4,2
0.04862579281183932,38,1311629312,1,4,2
0.04862579281183932,39,1311629312,1,4,2
0.05073995771670192,40,1311629312,1,4,2
0.052854122621564525,41,1311629312,1,4,2
0.052854122621564525,42,1311629312,1,4,2
0.052854122621564525,43,1311629312,1,4,2
0.05496828752642702,44,1311629312,1,4,2
0.05708245243128962,45,1311629312,1,4,2
0.059196617336152224,46,1311629312,1,4,2
0.06342494714587743,47,1311629312,1,4,2
0.06131078224101483,48,1311629312,1,4,2
0.06342494714587743,49,1311629312,1,4,2
0.06342494714587743,50,1311629312,1,4,2
0.06342494714587743,51,1311629312,1,4,2
0.06553911205073992,52,1311629312,1,4,2
0.06765327695560253,53,1311629312,1,4,2
0.06976744186046513,54,1311629312,1,4,2
0.06976744186046513,55,1311629312,1,4,2
0.07188160676532773,56,1311629312,1,4,2
0.07399577167019022,57,1311629312,1,4,2
0.07610993657505283,58,1311629312,1,4,2
0.07610993657505283,59,1311629312,1,4,2
0.07610993657505283,60,1311629312,1,4,2
0.07610993657505283,61,1311629312,1,4,2
0.07822410147991543,62,1311629312,1,4,2
0.07822410147991543,63,1311629312,1,4,2
0.07822410147991543,64,1311629312,1,4,2
0.0,0,1311629312,1,5,2
0.0042283298097252064,1,1311629312,1,5,2
0.006342494714587699,2,1311629312,1,5,2
0.006342494714587699,3,1311629312,1,5,2
0.010570824524312905,4,1311629312,1,5,2
0.010570824524312905,5,1311629312,1,5,2
0.010570824524312905,6,1311629312,1,5,2
0.014799154334038,7,1311629312,1,5,2
0.019027484143763207,8,1311629312,1,5,2
0.02114164904862581,9,1311629312,1,5,2
0.023255813953488413,10,1311629312,1,5,2
0.025369978858350906,11,1311629312,1,5,2
0.02748414376321351,12,1311629312,1,5,2
0.031712473572938715,13,1311629312,1,5,2
0.031712473572938715,14,1311629312,1,5,2
0.03594080338266381,15,1311629312,1,5,2
0.04016913319238902,16,1311629312,1,5,2
0.04016913319238902,17,1311629312,1,5,2
0.04228329809725162,18,1311629312,1,5,2
0.046511627906976716,19,1311629312,1,5,2
0.04862579281183932,20,1311629312,1,5,2
0.04862579281183932,21,1311629312,1,5,2
0.04862579281183932,22,1311629312,1,5,2
0.04862579281183932,23,1311629312,1,5,2
0.04862579281183932,24,1311629312,1,5,2
0.05073995771670192,25,1311629312,1,5,2
0.05073995771670192,26,1311629312,1,5,2
0.05073995771670192,27,1311629312,1,5,2
0.052854122621564525,28,1311629312,1,5,2
0.052854122621564525,29,1311629312,1,5,2
0.052854122621564525,30,1311629312,1,5,2
0.052854122621564525,31,1311629312,1,5,2
0.05496828752642702,32,1311629312,1,5,2
0.052854122621564525,33,1311629312,1,5,2
0.052854122621564525,34,1311629312,1,5,2
0.05496828752642702,35,1311629312,1,5,2
0.05708245243128962,36,1311629312,1,5,2
0.05708245243128962,37,1311629312,1,5,2
0.059196617336152224,38,1311629312,1,5,2
0.059196617336152224,39,1311629312,1,5,2
0.059196617336152224,40,1311629312,1,5,2
0.059196617336152224,41,1311629312,1,5,2
0.06131078224101483,42,1311629312,1,5,2
0.059196617336152224,43,1311629312,1,5,2
0.06131078224101483,44,1311629312,1,5,2
0.06342494714587743,45,1311629312,1,5,2
0.06553911205073992,46,1311629312,1,5,2
0.07188160676532773,47,1311629312,1,5,2
0.07188160676532773,48,1311629312,1,5,2
0.07610993657505283,49,1311629312,1,5,2
0.07399577167019022,50,1311629312,1,5,2
0.07399577167019022,51,1311629312,1,5,2
0.07399577167019022,52,1311629312,1,5,2
0.07610993657505283,53,1311629312,1,5,2
0.07610993657505283,54,1311629312,1,5,2
0.07610993657505283,55,1311629312,1,5,2
0.07822410147991543,56,1311629312,1,5,2
0.07610993657505283,57,1311629312,1,5,2
0.07610993657505283,58,1311629312,1,5,2
0.07610993657505283,59,1311629312,1,5,2
0.07610993657505283,60,1311629312,1,5,2
0.07610993657505283,61,1311629312,1,5,2
0.07610993657505283,62,1311629312,1,5,2
0.07610993657505283,63,1311629312,1,5,2
0.07610993657505283,64,1311629312,1,5,2
0.0,0,1311629312,2,4,2
0.010615711252653925,1,1311629312,2,4,2
0.01273885350318471,2,1311629312,2,4,2
0.019108280254777066,3,1311629312,2,4,2
0.023354564755838636,4,1311629312,2,4,2
0.023354564755838636,5,1311629312,2,4,2
0.023354564755838636,6,1311629312,2,4,2
0.02547770700636942,7,1311629312,2,4,2
0.02547770700636942,8,1311629312,2,4,2
0.027600849256900206,9,1311629312,2,4,2
0.027600849256900206,10,1311629312,2,4,2
0.02972399150743099,11,1311629312,2,4,2
0.03397027600849256,12,1311629312,2,4,2
0.03397027600849256,13,1311629312,2,4,2
0.03397027600849256,14,1311629312,2,4,2
0.03609341825902335,15,1311629312,2,4,2
0.03609341825902335,16,1311629312,2,4,2
0.03609341825902335,17,1311629312,2,4,2
0.04033970276008492,18,1311629312,2,4,2
0.0424628450106157,19,1311629312,2,4,2
0.04033970276008492,20,1311629312,2,4,2
0.04033970276008492,21,1311629312,2,4,2
0.04033970276008492,22,1311629312,2,4,2
0.04458598726114649,23,1311629312,2,4,2
0.04458598726114649,24,1311629312,2,4,2
0.04458598726114649,25,1311629312,2,4,2
0.04670912951167727,26,1311629312,2,4,2
0.04670912951167727,27,1311629312,2,4,2
0.04670912951167727,28,1311629312,2,4,2
0.04883227176220806,29,1311629312,2,4,2
0.05095541401273884,30,1311629312,2,4,2
0.05095541401273884,31,1311629312,2,4,2
0.05095541401273884,32,1311629312,2,4,2
0.05307855626326963,33,1311629312,2,4,2
0.05307855626326963,34,1311629312,2,4,2
0.0573248407643312,35,1311629312,2,4,2
0.05944798301486198,36,1311629312,2,4,2
0.06157112526539277,37,1311629312,2,4,2
0.06157112526539277,38,1311629312,2,4,2
0.06157112526539277,39,1311629312,2,4,2
0.06581740976645434,40,1311629312,2,4,2
0.06581740976645434,41,1311629312,2,4,2
0.06581740976645434,42,1311629312,2,4,2
0.06581740976645434,43,1311629312,2,4,2
0.06581740976645434,44,1311629312,2,4,2
0.06794055201698512,45,1311629312,2,4,2
0.06794055201698512,46,1311629312,2,4,2
0.07006369426751591,47,1311629312,2,4,2
0.07006369426751591,48,1311629312,2,4,2
0.0721868365180467,49,1311629312,2,4,2
0.07430997876857748,50,1311629312,2,4,2
0.07643312101910826,51,1311629312,2,4,2
0.07643312101910826,52,1311629312,2,4,2
0.07430997876857748,53,1311629312,2,4,2
0.07430997876857748,54,1311629312,2,4,2
0.07643312101910826,55,1311629312,2,4,2
0.07643312101910826,56,1311629312,2,4,2
0.08067940552016983,57,1311629312,2,4,2
0.08280254777070062,58,1311629312,2,4,2
0.08280254777070062,59,1311629312,2,4,2
0.08067940552016983,60,1311629312,2,4,2
0.08280254777070062,61,1311629312,2,4,2
0.0849256900212314,62,1311629312,2,4,2
0.0849256900212314,63,1311629312,2,4,2
0.0849256900212314,64,1311629312,2,4,2
0.0,0,1311629312,0,5,2
0.008474576271186418,1,1311629312,0,5,2
0.012711864406779627,2,1311629312,0,5,2
0.014830508474576232,3,1311629312,0,5,2
0.014830508474576232,4,1311629312,0,5,2
0.01906779661016944,5,1311629312,0,5,2
0.01906779661016944,6,1311629312,0,5,2
0.021186440677966156,7,1311629312,0,5,2
0.02754237288135597,8,1311629312,0,5,2
0.03389830508474578,9,1311629312,0,5,2
0.03813559322033899,10,1311629312,0,5,2
0.044491525423728806,11,1311629312,0,5,2
0.05084745762711862,12,1311629312,0,5,2
0.05084745762711862,13,1311629312,0,5,2
0.05508474576271183,14,1311629312,0,5,2
0.05508474576271183,15,1311629312,0,5,2
0.05720338983050843,16,1311629312,0,5,2
0.05932203389830504,17,1311629312,0,5,2
0.06567796610169496,18,1311629312,0,5,2
0.07415254237288138,19,1311629312,0,5,2
0.0805084745762712,20,1311629312,0,5,2
0.0847457627118644,21,1311629312,0,5,2
0.09322033898305082,22,1311629312,0,5,2
0.09533898305084743,23,1311629312,0,5,2
0.09957627118644063,24,1311629312,0,5,2
0.10593220338983056,25,1311629312,0,5,2
0.10805084745762716,26,1311629312,0,5,2
0.11016949152542377,27,1311629312,0,5,2
0.11228813559322037,28,1311629312,0,5,2
0.11228813559322037,29,1311629312,0,5,2
0.12076271186440679,30,1311629312,0,5,2
0.1228813559322034,31,1311629312,0,5,2
0.125,32,1311629312,0,5,2
0.1292372881355932,33,1311629312,0,5,2
0.1313559322033898,34,1311629312,0,5,2
0.13347457627118642,35,1311629312,0,5,2
0.13347457627118642,36,1311629312,0,5,2
0.14194915254237284,37,1311629312,0,5,2
0.14194915254237284,38,1311629312,0,5,2
0.14830508474576276,39,1311629312,0,5,2
0.15042372881355937,40,1311629312,0,5,2
0.15042372881355937,41,1311629312,0,5,2
0.15042372881355937,42,1311629312,0,5,2
0.15254237288135597,43,1311629312,0,5,2
0.15466101694915257,44,1311629312,0,5,2
0.15466101694915257,45,1311629312,0,5,2
0.15254237288135597,46,1311629312,0,5,2
0.15889830508474578,47,1311629312,0,5,2
0.15889830508474578,48,1311629312,0,5,2
0.1610169491525424,49,1311629312,0,5,2
0.1652542372881356,50,1311629312,0,5,2
0.1694915254237288,51,1311629312,0,5,2
0.163135593220339,52,1311629312,0,5,2
0.1610169491525424,53,1311629312,0,5,2
0.1694915254237288,54,1311629312,0,5,2
0.1694915254237288,55,1311629312,0,5,2
0.1673728813559322,56,1311629312,0,5,2
0.1716101694915254,57,1311629312,0,5,2
0.1694915254237288,58,1311629312,0,5,2
0.17796610169491522,59,1311629312,0,5,2
0.17796610169491522,60,1311629312,0,5,2
0.17796610169491522,61,1311629312,0,5,2
0.19067796610169496,62,1311629312,0,5,2
0.18855932203389836,63,1311629312,0,5,2
0.18855932203389836,64,1311629312,0,5,2
0.0,0,1311629312,0,6,2
0.0042283298097252064,1,1311629312,0,6,2
0.006342494714587699,2,1311629312,0,6,2
0.016913319238900604,3,1311629312,0,6,2
0.025369978858350906,4,1311629312,0,6,2
0.031712473572938715,5,1311629312,0,6,2
0.03382663847780132,6,1311629312,0,6,2
0.038054968287526414,7,1311629312,0,6,2
0.046511627906976716,8,1311629312,0,6,2
0.04862579281183932,9,1311629312,0,6,2
0.05496828752642702,10,1311629312,0,6,2
0.05496828752642702,11,1311629312,0,6,2
0.05496828752642702,12,1311629312,0,6,2
0.05708245243128962,13,1311629312,0,6,2
0.059196617336152224,14,1311629312,0,6,2
0.06342494714587743,15,1311629312,0,6,2
0.06342494714587743,16,1311629312,0,6,2
0.06765327695560253,17,1311629312,0,6,2
0.06765327695560253,18,1311629312,0,6,2
0.06976744186046513,19,1311629312,0,6,2
0.07188160676532773,20,1311629312,0,6,2
0.07399577167019022,21,1311629312,0,6,2
0.07399577167019022,22,1311629312,0,6,2
0.07610993657505283,23,1311629312,0,6,2
0.08033826638477803,24,1311629312,0,6,2
0.08033826638477803,25,1311629312,0,6,2
0.08456659619450313,26,1311629312,0,6,2
0.08668076109936573,27,1311629312,0,6,2
0.08456659619450313,28,1311629312,0,6,2
0.08668076109936573,29,1311629312,0,6,2
0.08668076109936573,30,1311629312,0,6,2
0.08668076109936573,31,1311629312,0,6,2
0.08668076109936573,32,1311629312,0,6,2
0.09302325581395354,33,1311629312,0,6,2
0.09302325581395354,34,1311629312,0,6,2
0.09302325581395354,35,1311629312,0,6,2
0.09090909090909094,36,1311629312,0,6,2
0.09090909090909094,37,1311629312,0,6,2
0.09513742071881603,38,1311629312,0,6,2
0.09513742071881603,39,1311629312,0,6,2
0.09513742071881603,40,1311629312,0,6,2
0.09725158562367864,41,1311629312,0,6,2
0.09725158562367864,42,1311629312,0,6,2
0.10147991543340384,43,1311629312,0,6,2
0.10570824524312894,44,1311629312,0,6,2
0.10782241014799154,45,1311629312,0,6,2
0.10782241014799154,46,1311629312,0,6,2
0.10993657505285415,47,1311629312,0,6,2
0.11416490486257924,48,1311629312,0,6,2
0.11839323467230445,49,1311629312,0,6,2
0.11839323467230445,50,1311629312,0,6,2
0.11839323467230445,51,1311629312,0,6,2
0.11627906976744184,52,1311629312,0,6,2
0.12262156448202954,53,1311629312,0,6,2
0.12684989429175475,54,1311629312,0,6,2
0.12684989429175475,55,1311629312,0,6,2
0.12684989429175475,56,1311629312,0,6,2
0.12684989429175475,57,1311629312,0,6,2
0.13107822410147996,58,1311629312,0,6,2
0.13107822410147996,59,1311629312,0,6,2
0.13319238900634245,60,1311629312,0,6,2
0.13107822410147996,61,1311629312,0,6,2
0.13530655391120505,62,1311629312,0,6,2
0.13530655391120505,63,1311629312,0,6,2
0.14164904862579286,64,1311629312,0,6,2
0.0,0,1311629312,2,5,2
0.008510638297872353,1,1311629312,2,5,2
0.010638297872340385,2,1311629312,2,5,2
0.017021276595744705,3,1311629312,2,5,2
0.017021276595744705,4,1311629312,2,5,2
0.019148936170212738,5,1311629312,2,5,2
0.019148936170212738,6,1311629312,2,5,2
0.023404255319148914,7,1311629312,2,5,2
0.029787234042553234,8,1311629312,2,5,2
0.03191489361702127,9,1311629312,2,5,2
0.03191489361702127,10,1311629312,2,5,2
0.036170212765957444,11,1311629312,2,5,2
0.03829787234042559,12,1311629312,2,5,2
0.04042553191489362,13,1311629312,2,5,2
0.04255319148936165,14,1311629312,2,5,2
0.04255319148936165,15,1311629312,2,5,2
0.04680851063829783,16,1311629312,2,5,2
0.04893617021276597,17,1311629312,2,5,2
0.05319148936170215,18,1311629312,2,5,2
0.05531914893617018,19,1311629312,2,5,2
0.057446808510638325,20,1311629312,2,5,2
0.05957446808510636,21,1311629312,2,5,2
0.05957446808510636,22,1311629312,2,5,2
0.06382978723404253,23,1311629312,2,5,2
0.06595744680851068,24,1311629312,2,5,2
0.06808510638297871,25,1311629312,2,5,2
0.07021276595744685,26,1311629312,2,5,2
0.07659574468085106,27,1311629312,2,5,2
0.07659574468085106,28,1311629312,2,5,2
0.0787234042553191,29,1311629312,2,5,2
0.0787234042553191,30,1311629312,2,5,2
0.0787234042553191,31,1311629312,2,5,2
0.0787234042553191,32,1311629312,2,5,2
0.0787234042553191,33,1311629312,2,5,2
0.08085106382978724,34,1311629312,2,5,2
0.08085106382978724,35,1311629312,2,5,2
0.08297872340425527,36,1311629312,2,5,2
0.08936170212765959,37,1311629312,2,5,2
0.08936170212765959,38,1311629312,2,5,2
0.08936170212765959,39,1311629312,2,5,2
0.08936170212765959,40,1311629312,2,5,2
0.08936170212765959,41,1311629312,2,5,2
0.08936170212765959,42,1311629312,2,5,2
0.08936170212765959,43,1311629312,2,5,2
0.09361702127659577,44,1311629312,2,5,2
0.09361702127659577,45,1311629312,2,5,2
0.0957446808510638,46,1311629312,2,5,2
0.09361702127659577,47,1311629312,2,5,2
0.0957446808510638,48,1311629312,2,5,2
0.09787234042553195,49,1311629312,2,5,2
0.09787234042553195,50,1311629312,2,5,2
0.09787234042553195,51,1311629312,2,5,2
0.09787234042553195,52,1311629312,2,5,2
0.09787234042553195,53,1311629312,2,5,2
0.10212765957446812,54,1311629312,2,5,2
0.1063829787234043,55,1311629312,2,5,2
0.10851063829787233,56,1311629312,2,5,2
0.1063829787234043,57,1311629312,2,5,2
0.11489361702127665,58,1311629312,2,5,2
0.11489361702127665,59,1311629312,2,5,2
0.11489361702127665,60,1311629312,2,5,2
0.11702127659574468,61,1311629312,2,5,2
0.11702127659574468,62,1311629312,2,5,2
0.11914893617021272,63,1311629312,2,5,2
0.11489361702127665,64,1311629312,2,5,2
0.0,0,1311629312,1,6,2
0.008456659619450302,1,1311629312,1,6,2
0.012684989429175508,2,1311629312,1,6,2
0.014799154334038,3,1311629312,1,6,2
0.014799154334038,4,1311629312,1,6,2
0.016913319238900604,5,1311629312,1,6,2
0.019027484143763207,6,1311629312,1,6,2
0.02114164904862581,7,1311629312,1,6,2
0.023255813953488413,8,1311629312,1,6,2
0.023255813953488413,9,1311629312,1,6,2
0.025369978858350906,10,1311629312,1,6,2
0.025369978858350906,11,1311629312,1,6,2
0.031712473572938715,12,1311629312,1,6,2
0.03382663847780132,13,1311629312,1,6,2
0.03382663847780132,14,1311629312,1,6,2
0.04016913319238902,15,1311629312,1,6,2
0.046511627906976716,16,1311629312,1,6,2
0.046511627906976716,17,1311629312,1,6,2
0.05073995771670192,18,1311629312,1,6,2
0.052854122621564525,19,1311629312,1,6,2
0.052854122621564525,20,1311629312,1,6,2
0.052854122621564525,21,1311629312,1,6,2
0.05496828752642702,22,1311629312,1,6,2
0.059196617336152224,23,1311629312,1,6,2
0.059196617336152224,24,1311629312,1,6,2
0.06131078224101483,25,1311629312,1,6,2
0.06342494714587743,26,1311629312,1,6,2
0.06553911205073992,27,1311629312,1,6,2
0.06765327695560253,28,1311629312,1,6,2
0.07188160676532773,29,1311629312,1,6,2
0.07399577167019022,30,1311629312,1,6,2
0.07188160676532773,31,1311629312,1,6,2
0.07188160676532773,32,1311629312,1,6,2
0.07188160676532773,33,1311629312,1,6,2
0.07188160676532773,34,1311629312,1,6,2
0.07399577167019022,35,1311629312,1,6,2
0.07610993657505283,36,1311629312,1,6,2
0.07822410147991543,37,1311629312,1,6,2
0.08033826638477803,38,1311629312,1,6,2
0.08245243128964064,39,1311629312,1,6,2
0.08456659619450313,40,1311629312,1,6,2
0.08668076109936573,41,1311629312,1,6,2
0.08668076109936573,42,1311629312,1,6,2
0.08668076109936573,43,1311629312,1,6,2
0.08668076109936573,44,1311629312,1,6,2
0.08668076109936573,45,1311629312,1,6,2
0.08879492600422834,46,1311629312,1,6,2
0.08879492600422834,47,1311629312,1,6,2
0.09090909090909094,48,1311629312,1,6,2
0.09302325581395354,49,1311629312,1,6,2
0.09302325581395354,50,1311629312,1,6,2
0.09302325581395354,51,1311629312,1,6,2
0.09302325581395354,52,1311629312,1,6,2
0.09302325581395354,53,1311629312,1,6,2
0.09302325581395354,54,1311629312,1,6,2
0.09725158562367864,55,1311629312,1,6,2
0.09725158562367864,56,1311629312,1,6,2
0.09725158562367864,57,1311629312,1,6,2
0.09725158562367864,58,1311629312,1,6,2
0.09936575052854124,59,1311629312,1,6,2
0.09936575052854124,60,1311629312,1,6,2
0.10147991543340384,61,1311629312,1,6,2
0.10147991543340384,62,1311629312,1,6,2
0.10147991543340384,63,1311629312,1,6,2
0.10147991543340384,64,1311629312,1,6,2
0.0,0,1311629312,2,6,2
0.012711864406779627,1,1311629312,2,6,2
0.014830508474576232,2,1311629312,2,6,2
0.014830508474576232,3,1311629312,2,6,2
0.016949152542372836,4,1311629312,2,6,2
0.01906779661016944,5,1311629312,2,6,2
0.02330508474576276,6,1311629312,2,6,2
0.025423728813559365,7,1311629312,2,6,2
0.02754237288135597,8,1311629312,2,6,2
0.029661016949152574,9,1311629312,2,6,2
0.03177966101694918,10,1311629312,2,6,2
0.03177966101694918,11,1311629312,2,6,2
0.03177966101694918,12,1311629312,2,6,2
0.03389830508474578,13,1311629312,2,6,2
0.03389830508474578,14,1311629312,2,6,2
0.03389830508474578,15,1311629312,2,6,2
0.03601694915254239,16,1311629312,2,6,2
0.03813559322033899,17,1311629312,2,6,2
0.0402542372881356,18,1311629312,2,6,2
0.044491525423728806,19,1311629312,2,6,2
0.05084745762711862,20,1311629312,2,6,2
0.05084745762711862,21,1311629312,2,6,2
0.052966101694915224,22,1311629312,2,6,2
