Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.08399999999999996,124,1311629312,0,3,6
,0.08199999999999996,125,1311629312,0,3,6
,0.08399999999999996,126,1311629312,0,3,6
,0.08399999999999996,127,1311629312,0,3,6
,0.08399999999999996,128,1311629312,0,3,6
,0.0,0,1311629312,1,3,6
,0.008016032064128265,1,1311629312,1,3,6
,0.01002004008016033,2,1311629312,1,3,6
,0.01002004008016033,3,1311629312,1,3,6
,0.014028056112224463,4,1311629312,1,3,6
,0.014028056112224463,5,1311629312,1,3,6
,0.014028056112224463,6,1311629312,1,3,6
,0.014028056112224463,7,1311629312,1,3,6
,0.01603206412825653,8,1311629312,1,3,6
,0.018036072144288595,9,1311629312,1,3,6
,0.018036072144288595,10,1311629312,1,3,6
,0.018036072144288595,11,1311629312,1,3,6
,0.02004008016032066,12,1311629312,1,3,6
,0.02004008016032066,13,1311629312,1,3,6
,0.02004008016032066,14,1311629312,1,3,6
,0.02004008016032066,15,1311629312,1,3,6
,0.02605210420841686,16,1311629312,1,3,6
,0.02605210420841686,17,1311629312,1,3,6
,0.02605210420841686,18,1311629312,1,3,6
,0.02605210420841686,19,1311629312,1,3,6
,0.02605210420841686,20,1311629312,1,3,6
,0.02605210420841686,21,1311629312,1,3,6
,0.030060120240480992,22,1311629312,1,3,6
,0.028056112224448926,23,1311629312,1,3,6
,0.030060120240480992,24,1311629312,1,3,6
,0.030060120240480992,25,1311629312,1,3,6
,0.034068136272545124,26,1311629312,1,3,6
,0.034068136272545124,27,1311629312,1,3,6
,0.034068136272545124,28,1311629312,1,3,6
,0.034068136272545124,29,1311629312,1,3,6
,0.03607214428857719,30,1311629312,1,3,6
,0.03607214428857719,31,1311629312,1,3,6
,0.03607214428857719,32,1311629312,1,3,6
,0.03607214428857719,33,1311629312,1,3,6
,0.038076152304609256,34,1311629312,1,3,6
,0.038076152304609256,35,1311629312,1,3,6
,0.038076152304609256,36,1311629312,1,3,6
,0.038076152304609256,37,1311629312,1,3,6
,0.038076152304609256,38,1311629312,1,3,6
,0.038076152304609256,39,1311629312,1,3,6
,0.038076152304609256,40,1311629312,1,3,6
,0.038076152304609256,41,1311629312,1,3,6
,0.038076152304609256,42,1311629312,1,3,6
,0.038076152304609256,43,1311629312,1,3,6
,0.038076152304609256,44,1311629312,1,3,6
,0.038076152304609256,45,1311629312,1,3,6
,0.038076152304609256,46,1311629312,1,3,6
,0.04008016032064132,47,1311629312,1,3,6
,0.04008016032064132,48,1311629312,1,3,6
,0.04008016032064132,49,1311629312,1,3,6
,0.04208416833667339,50,1311629312,1,3,6
,0.04208416833667339,51,1311629312,1,3,6
,0.04208416833667339,52,1311629312,1,3,6
,0.04208416833667339,53,1311629312,1,3,6
,0.044088176352705455,54,1311629312,1,3,6
,0.044088176352705455,55,1311629312,1,3,6
,0.04609218436873752,56,1311629312,1,3,6
,0.04609218436873752,57,1311629312,1,3,6
,0.04609218436873752,58,1311629312,1,3,6
,0.04609218436873752,59,1311629312,1,3,6
,0.04809619238476959,60,1311629312,1,3,6
,0.04809619238476959,61,1311629312,1,3,6
,0.04809619238476959,62,1311629312,1,3,6
,0.04809619238476959,63,1311629312,1,3,6
,0.04809619238476959,64,1311629312,1,3,6
,0.04809619238476959,65,1311629312,1,3,6
,0.04809619238476959,66,1311629312,1,3,6
,0.04809619238476959,67,1311629312,1,3,6
,0.04809619238476959,68,1311629312,1,3,6
,0.04809619238476959,69,1311629312,1,3,6
,0.04809619238476959,70,1311629312,1,3,6
,0.04809619238476959,71,1311629312,1,3,6
,0.04809619238476959,72,1311629312,1,3,6
,0.04809619238476959,73,1311629312,1,3,6
,0.05010020040080165,74,1311629312,1,3,6
,0.05010020040080165,75,1311629312,1,3,6
,0.05010020040080165,76,1311629312,1,3,6
,0.05010020040080165,77,1311629312,1,3,6
,0.05210420841683372,78,1311629312,1,3,6
,0.05210420841683372,79,1311629312,1,3,6
,0.05210420841683372,80,1311629312,1,3,6
,0.05210420841683372,81,1311629312,1,3,6
,0.05010020040080165,82,1311629312,1,3,6
,0.05210420841683372,83,1311629312,1,3,6
,0.054108216432865786,84,1311629312,1,3,6
,0.054108216432865786,85,1311629312,1,3,6
,0.054108216432865786,86,1311629312,1,3,6
,0.05210420841683372,87,1311629312,1,3,6
,0.054108216432865786,88,1311629312,1,3,6
,0.05611222444889774,89,1311629312,1,3,6
,0.054108216432865786,90,1311629312,1,3,6
,0.054108216432865786,91,1311629312,1,3,6
,0.054108216432865786,92,1311629312,1,3,6
,0.05611222444889774,93,1311629312,1,3,6
,0.05611222444889774,94,1311629312,1,3,6
,0.054108216432865786,95,1311629312,1,3,6
,0.054108216432865786,96,1311629312,1,3,6
,0.05611222444889774,97,1311629312,1,3,6
,0.05611222444889774,98,1311629312,1,3,6
,0.05611222444889774,99,1311629312,1,3,6
,0.05611222444889774,100,1311629312,1,3,6
,0.05611222444889774,101,1311629312,1,3,6
,0.05611222444889774,102,1311629312,1,3,6
,0.05611222444889774,103,1311629312,1,3,6
,0.05611222444889774,104,1311629312,1,3,6
,0.05811623246492981,105,1311629312,1,3,6
,0.05811623246492981,106,1311629312,1,3,6
,0.06012024048096187,107,1311629312,1,3,6
,0.05811623246492981,108,1311629312,1,3,6
,0.06012024048096187,109,1311629312,1,3,6
,0.05811623246492981,110,1311629312,1,3,6
,0.05811623246492981,111,1311629312,1,3,6
,0.05811623246492981,112,1311629312,1,3,6
,0.05811623246492981,113,1311629312,1,3,6
,0.05811623246492981,114,1311629312,1,3,6
,0.06012024048096187,115,1311629312,1,3,6
,0.06212424849699394,116,1311629312,1,3,6
,0.06012024048096187,117,1311629312,1,3,6
,0.06212424849699394,118,1311629312,1,3,6
,0.064128256513026,119,1311629312,1,3,6
,0.06212424849699394,120,1311629312,1,3,6
,0.06212424849699394,121,1311629312,1,3,6
,0.06212424849699394,122,1311629312,1,3,6
,0.06012024048096187,123,1311629312,1,3,6
,0.06012024048096187,124,1311629312,1,3,6
,0.06012024048096187,125,1311629312,1,3,6
,0.06212424849699394,126,1311629312,1,3,6
,0.06012024048096187,127,1311629312,1,3,6
,0.06012024048096187,128,1311629312,1,3,6
,0.0,0,1311629312,0,4,6
,0.0,1,1311629312,0,4,6
,0.0040322580645161255,2,1311629312,0,4,6
,0.0040322580645161255,3,1311629312,0,4,6
,0.0040322580645161255,4,1311629312,0,4,6
,0.008064516129032251,5,1311629312,0,4,6
,0.01008064516129037,6,1311629312,0,4,6
,0.01008064516129037,7,1311629312,0,4,6
,0.012096774193548376,8,1311629312,0,4,6
,0.014112903225806495,9,1311629312,0,4,6
,0.016129032258064502,10,1311629312,0,4,6
,0.020161290322580627,11,1311629312,0,4,6
,0.024193548387096753,12,1311629312,0,4,6
,0.028225806451612878,13,1311629312,0,4,6
,0.028225806451612878,14,1311629312,0,4,6
,0.03629032258064513,15,1311629312,0,4,6
,0.03629032258064513,16,1311629312,0,4,6
,0.03830645161290325,17,1311629312,0,4,6
,0.04233870967741937,18,1311629312,0,4,6
,0.04435483870967738,19,1311629312,0,4,6
,0.0463709677419355,20,1311629312,0,4,6
,0.0463709677419355,21,1311629312,0,4,6
,0.050403225806451624,22,1311629312,0,4,6
,0.05241935483870963,23,1311629312,0,4,6
,0.05241935483870963,24,1311629312,0,4,6
,0.05241935483870963,25,1311629312,0,4,6
,0.056451612903225756,26,1311629312,0,4,6
,0.06048387096774188,27,1311629312,0,4,6
,0.06451612903225812,28,1311629312,0,4,6
,0.06653225806451613,29,1311629312,0,4,6
,0.06653225806451613,30,1311629312,0,4,6
,0.06854838709677424,31,1311629312,0,4,6
,0.06854838709677424,32,1311629312,0,4,6
,0.07459677419354838,33,1311629312,0,4,6
,0.0766129032258065,34,1311629312,0,4,6
,0.0766129032258065,35,1311629312,0,4,6
,0.08064516129032262,36,1311629312,0,4,6
,0.08266129032258063,37,1311629312,0,4,6
,0.08467741935483875,38,1311629312,0,4,6
,0.08467741935483875,39,1311629312,0,4,6
,0.094758064516129,40,1311629312,0,4,6
,0.10080645161290325,41,1311629312,0,4,6
,0.10080645161290325,42,1311629312,0,4,6
,0.10483870967741937,43,1311629312,0,4,6
,0.10685483870967738,44,1311629312,0,4,6
,0.10685483870967738,45,1311629312,0,4,6
,0.1108870967741935,46,1311629312,0,4,6
,0.11290322580645162,47,1311629312,0,4,6
,0.1108870967741935,48,1311629312,0,4,6
,0.11290322580645162,49,1311629312,0,4,6
,0.11895161290322576,50,1311629312,0,4,6
,0.12096774193548387,51,1311629312,0,4,6
,0.12298387096774188,52,1311629312,0,4,6
,0.12298387096774188,53,1311629312,0,4,6
,0.12096774193548387,54,1311629312,0,4,6
,0.12096774193548387,55,1311629312,0,4,6
,0.12298387096774188,56,1311629312,0,4,6
,0.12701612903225812,57,1311629312,0,4,6
,0.12701612903225812,58,1311629312,0,4,6
,0.13306451612903225,59,1311629312,0,4,6
,0.1391129032258065,60,1311629312,0,4,6
,0.1411290322580645,61,1311629312,0,4,6
,0.14314516129032262,62,1311629312,0,4,6
,0.14516129032258063,63,1311629312,0,4,6
,0.14919354838709675,64,1311629312,0,4,6
,0.14919354838709675,65,1311629312,0,4,6
,0.14919354838709675,66,1311629312,0,4,6
,0.14919354838709675,67,1311629312,0,4,6
,0.15120967741935487,68,1311629312,0,4,6
,0.15322580645161288,69,1311629312,0,4,6
,0.15322580645161288,70,1311629312,0,4,6
,0.15322580645161288,71,1311629312,0,4,6
,0.157258064516129,72,1311629312,0,4,6
,0.15927419354838712,73,1311629312,0,4,6
,0.15927419354838712,74,1311629312,0,4,6
,0.157258064516129,75,1311629312,0,4,6
,0.16330645161290325,76,1311629312,0,4,6
,0.16330645161290325,77,1311629312,0,4,6
,0.16330645161290325,78,1311629312,0,4,6
,0.16532258064516125,79,1311629312,0,4,6
,0.16532258064516125,80,1311629312,0,4,6
,0.16733870967741937,81,1311629312,0,4,6
,0.16330645161290325,82,1311629312,0,4,6
,0.16733870967741937,83,1311629312,0,4,6
,0.16733870967741937,84,1311629312,0,4,6
,0.16935483870967738,85,1311629312,0,4,6
,0.1713709677419355,86,1311629312,0,4,6
,0.1713709677419355,87,1311629312,0,4,6
,0.17540322580645162,88,1311629312,0,4,6
,0.17741935483870963,89,1311629312,0,4,6
,0.17943548387096775,90,1311629312,0,4,6
,0.18346774193548387,91,1311629312,0,4,6
,0.18145161290322576,92,1311629312,0,4,6
,0.18346774193548387,93,1311629312,0,4,6
,0.17943548387096775,94,1311629312,0,4,6
,0.18346774193548387,95,1311629312,0,4,6
,0.18346774193548387,96,1311629312,0,4,6
,0.18346774193548387,97,1311629312,0,4,6
,0.17943548387096775,98,1311629312,0,4,6
,0.18145161290322576,99,1311629312,0,4,6
,0.18548387096774188,100,1311629312,0,4,6
,0.18145161290322576,101,1311629312,0,4,6
,0.18548387096774188,102,1311629312,0,4,6
,0.18548387096774188,103,1311629312,0,4,6
,0.1875,104,1311629312,0,4,6
,0.18951612903225812,105,1311629312,0,4,6
,0.18951612903225812,106,1311629312,0,4,6
,0.18951612903225812,107,1311629312,0,4,6
,0.19354838709677424,108,1311629312,0,4,6
,0.19556451612903225,109,1311629312,0,4,6
,0.19354838709677424,110,1311629312,0,4,6
,0.19153225806451613,111,1311629312,0,4,6
,0.18951612903225812,112,1311629312,0,4,6
,0.19354838709677424,113,1311629312,0,4,6
,0.19959677419354838,114,1311629312,0,4,6
,0.19959677419354838,115,1311629312,0,4,6
,0.19959677419354838,116,1311629312,0,4,6
,0.19758064516129037,117,1311629312,0,4,6
,0.2036290322580645,118,1311629312,0,4,6
,0.20564516129032262,119,1311629312,0,4,6
,0.2016129032258065,120,1311629312,0,4,6
,0.2036290322580645,121,1311629312,0,4,6
,0.20564516129032262,122,1311629312,0,4,6
,0.2016129032258065,123,1311629312,0,4,6
,0.20564516129032262,124,1311629312,0,4,6
,0.2036290322580645,125,1311629312,0,4,6
,0.20766129032258063,126,1311629312,0,4,6
,0.2016129032258065,127,1311629312,0,4,6
,0.20564516129032262,128,1311629312,0,4,6
,0.0,0,1311629312,1,4,6
,0.002012072434607659,1,1311629312,1,4,6
,0.002012072434607659,2,1311629312,1,4,6
,0.006036217303822977,3,1311629312,1,4,6
,0.008048289738430636,4,1311629312,1,4,6
,0.008048289738430636,5,1311629312,1,4,6
,0.010060362173038184,6,1311629312,1,4,6
,0.012072434607645843,7,1311629312,1,4,6
,0.012072434607645843,8,1311629312,1,4,6
,0.014084507042253502,9,1311629312,1,4,6
,0.01609657947686116,10,1311629312,1,4,6
,0.01609657947686116,11,1311629312,1,4,6
,0.01609657947686116,12,1311629312,1,4,6
,0.01609657947686116,13,1311629312,1,4,6
,0.01609657947686116,14,1311629312,1,4,6
,0.01609657947686116,15,1311629312,1,4,6
,0.02012072434607648,16,1311629312,1,4,6
,0.02012072434607648,17,1311629312,1,4,6
,0.02213279678068414,18,1311629312,1,4,6
,0.024144869215291798,19,1311629312,1,4,6
,0.024144869215291798,20,1311629312,1,4,6
,0.024144869215291798,21,1311629312,1,4,6
,0.024144869215291798,22,1311629312,1,4,6
,0.026156941649899346,23,1311629312,1,4,6
,0.030181086519114664,24,1311629312,1,4,6
,0.03420523138832998,25,1311629312,1,4,6
,0.03420523138832998,26,1311629312,1,4,6
,0.03621730382293764,27,1311629312,1,4,6
,0.03621730382293764,28,1311629312,1,4,6
,0.0382293762575453,29,1311629312,1,4,6
,0.04225352112676062,30,1311629312,1,4,6
,0.04225352112676062,31,1311629312,1,4,6
,0.04225352112676062,32,1311629312,1,4,6
,0.044265593561368166,33,1311629312,1,4,6
,0.044265593561368166,34,1311629312,1,4,6
,0.046277665995975825,35,1311629312,1,4,6
,0.046277665995975825,36,1311629312,1,4,6
,0.046277665995975825,37,1311629312,1,4,6
,0.048289738430583484,38,1311629312,1,4,6
,0.048289738430583484,39,1311629312,1,4,6
,0.048289738430583484,40,1311629312,1,4,6
,0.048289738430583484,41,1311629312,1,4,6
,0.048289738430583484,42,1311629312,1,4,6
,0.0523138832997988,43,1311629312,1,4,6
,0.0523138832997988,44,1311629312,1,4,6
,0.0523138832997988,45,1311629312,1,4,6
,0.05432595573440646,46,1311629312,1,4,6
,0.05633802816901412,47,1311629312,1,4,6
,0.05633802816901412,48,1311629312,1,4,6
,0.05633802816901412,49,1311629312,1,4,6
,0.05633802816901412,50,1311629312,1,4,6
,0.05633802816901412,51,1311629312,1,4,6
,0.05633802816901412,52,1311629312,1,4,6
,0.05633802816901412,53,1311629312,1,4,6
,0.05633802816901412,54,1311629312,1,4,6
,0.05633802816901412,55,1311629312,1,4,6
,0.05633802816901412,56,1311629312,1,4,6
,0.05633802816901412,57,1311629312,1,4,6
,0.05633802816901412,58,1311629312,1,4,6
,0.05633802816901412,59,1311629312,1,4,6
,0.05835010060362178,60,1311629312,1,4,6
,0.06036217303822933,61,1311629312,1,4,6
,0.05835010060362178,62,1311629312,1,4,6
,0.06036217303822933,63,1311629312,1,4,6
,0.06036217303822933,64,1311629312,1,4,6
,0.06036217303822933,65,1311629312,1,4,6
,0.06036217303822933,66,1311629312,1,4,6
,0.06036217303822933,67,1311629312,1,4,6
,0.06237424547283699,68,1311629312,1,4,6
,0.06438631790744465,69,1311629312,1,4,6
,0.0663983903420523,70,1311629312,1,4,6
,0.0663983903420523,71,1311629312,1,4,6
,0.0663983903420523,72,1311629312,1,4,6
,0.0663983903420523,73,1311629312,1,4,6
,0.0663983903420523,74,1311629312,1,4,6
,0.0663983903420523,75,1311629312,1,4,6
,0.0663983903420523,76,1311629312,1,4,6
,0.0663983903420523,77,1311629312,1,4,6
,0.0663983903420523,78,1311629312,1,4,6
,0.0663983903420523,79,1311629312,1,4,6
,0.0663983903420523,80,1311629312,1,4,6
,0.0663983903420523,81,1311629312,1,4,6
,0.0663983903420523,82,1311629312,1,4,6
,0.0663983903420523,83,1311629312,1,4,6
,0.0663983903420523,84,1311629312,1,4,6
,0.0663983903420523,85,1311629312,1,4,6
,0.0663983903420523,86,1311629312,1,4,6
,0.0663983903420523,87,1311629312,1,4,6
,0.07042253521126762,88,1311629312,1,4,6
,0.07042253521126762,89,1311629312,1,4,6
,0.06841046277665996,90,1311629312,1,4,6
,0.07243460764587528,91,1311629312,1,4,6
,0.07243460764587528,92,1311629312,1,4,6
,0.07444668008048294,93,1311629312,1,4,6
,0.07042253521126762,94,1311629312,1,4,6
,0.07243460764587528,95,1311629312,1,4,6
,0.07042253521126762,96,1311629312,1,4,6
,0.07243460764587528,97,1311629312,1,4,6
,0.07042253521126762,98,1311629312,1,4,6
,0.07042253521126762,99,1311629312,1,4,6
,0.07243460764587528,100,1311629312,1,4,6
,0.07444668008048294,101,1311629312,1,4,6
,0.07042253521126762,102,1311629312,1,4,6
,0.07847082494969815,103,1311629312,1,4,6
,0.07847082494969815,104,1311629312,1,4,6
,0.07243460764587528,105,1311629312,1,4,6
,0.07645875251509049,106,1311629312,1,4,6
,0.07243460764587528,107,1311629312,1,4,6
,0.07444668008048294,108,1311629312,1,4,6
,0.07645875251509049,109,1311629312,1,4,6
,0.07847082494969815,110,1311629312,1,4,6
,0.07645875251509049,111,1311629312,1,4,6
,0.07847082494969815,112,1311629312,1,4,6
,0.07847082494969815,113,1311629312,1,4,6
,0.07444668008048294,114,1311629312,1,4,6
,0.07847082494969815,115,1311629312,1,4,6
,0.08249496981891347,116,1311629312,1,4,6
,0.07847082494969815,117,1311629312,1,4,6
,0.07847082494969815,118,1311629312,1,4,6
,0.08249496981891347,119,1311629312,1,4,6
,0.08249496981891347,120,1311629312,1,4,6
,0.08048289738430581,121,1311629312,1,4,6
,0.08651911468812878,122,1311629312,1,4,6
,0.08450704225352113,123,1311629312,1,4,6
,0.08651911468812878,124,1311629312,1,4,6
,0.08249496981891347,125,1311629312,1,4,6
,0.08651911468812878,126,1311629312,1,4,6
,0.08450704225352113,127,1311629312,1,4,6
,0.08651911468812878,128,1311629312,1,4,6
,0.0,0,1311629312,1,5,6
,0.008064516129032251,1,1311629312,1,5,6
,0.008064516129032251,2,1311629312,1,5,6
,0.01008064516129037,3,1311629312,1,5,6
,0.01008064516129037,4,1311629312,1,5,6
,0.012096774193548376,5,1311629312,1,5,6
,0.012096774193548376,6,1311629312,1,5,6
,0.012096774193548376,7,1311629312,1,5,6
,0.012096774193548376,8,1311629312,1,5,6
,0.012096774193548376,9,1311629312,1,5,6
,0.012096774193548376,10,1311629312,1,5,6
,0.012096774193548376,11,1311629312,1,5,6
,0.012096774193548376,12,1311629312,1,5,6
,0.012096774193548376,13,1311629312,1,5,6
,0.012096774193548376,14,1311629312,1,5,6
,0.012096774193548376,15,1311629312,1,5,6
,0.012096774193548376,16,1311629312,1,5,6
,0.012096774193548376,17,1311629312,1,5,6
,0.012096774193548376,18,1311629312,1,5,6
,0.014112903225806495,19,1311629312,1,5,6
,0.014112903225806495,20,1311629312,1,5,6
,0.014112903225806495,21,1311629312,1,5,6
,0.014112903225806495,22,1311629312,1,5,6
,0.014112903225806495,23,1311629312,1,5,6
,0.014112903225806495,24,1311629312,1,5,6
,0.016129032258064502,25,1311629312,1,5,6
,0.016129032258064502,26,1311629312,1,5,6
,0.016129032258064502,27,1311629312,1,5,6
,0.01814516129032262,28,1311629312,1,5,6
,0.01814516129032262,29,1311629312,1,5,6
,0.01814516129032262,30,1311629312,1,5,6
,0.01814516129032262,31,1311629312,1,5,6
,0.01814516129032262,32,1311629312,1,5,6
,0.01814516129032262,33,1311629312,1,5,6
,0.01814516129032262,34,1311629312,1,5,6
,0.01814516129032262,35,1311629312,1,5,6
,0.01814516129032262,36,1311629312,1,5,6
,0.01814516129032262,37,1311629312,1,5,6
,0.01814516129032262,38,1311629312,1,5,6
,0.01814516129032262,39,1311629312,1,5,6
,0.01814516129032262,40,1311629312,1,5,6
,0.01814516129032262,41,1311629312,1,5,6
,0.01814516129032262,42,1311629312,1,5,6
,0.01814516129032262,43,1311629312,1,5,6
,0.01814516129032262,44,1311629312,1,5,6
,0.01814516129032262,45,1311629312,1,5,6
,0.01814516129032262,46,1311629312,1,5,6
,0.01814516129032262,47,1311629312,1,5,6
,0.01814516129032262,48,1311629312,1,5,6
,0.01814516129032262,49,1311629312,1,5,6
,0.020161290322580627,50,1311629312,1,5,6
,0.020161290322580627,51,1311629312,1,5,6
,0.022177419354838745,52,1311629312,1,5,6
,0.022177419354838745,53,1311629312,1,5,6
,0.022177419354838745,54,1311629312,1,5,6
,0.022177419354838745,55,1311629312,1,5,6
,0.022177419354838745,56,1311629312,1,5,6
,0.022177419354838745,57,1311629312,1,5,6
,0.022177419354838745,58,1311629312,1,5,6
,0.022177419354838745,59,1311629312,1,5,6
,0.022177419354838745,60,1311629312,1,5,6
,0.022177419354838745,61,1311629312,1,5,6
,0.022177419354838745,62,1311629312,1,5,6
,0.022177419354838745,63,1311629312,1,5,6
,0.022177419354838745,64,1311629312,1,5,6
,0.022177419354838745,65,1311629312,1,5,6
,0.022177419354838745,66,1311629312,1,5,6
,0.022177419354838745,67,1311629312,1,5,6
,0.022177419354838745,68,1311629312,1,5,6
,0.022177419354838745,69,1311629312,1,5,6
,0.022177419354838745,70,1311629312,1,5,6
,0.022177419354838745,71,1311629312,1,5,6
,0.022177419354838745,72,1311629312,1,5,6
,0.022177419354838745,73,1311629312,1,5,6
,0.022177419354838745,74,1311629312,1,5,6
,0.022177419354838745,75,1311629312,1,5,6
,0.022177419354838745,76,1311629312,1,5,6
,0.022177419354838745,77,1311629312,1,5,6
,0.024193548387096753,78,1311629312,1,5,6
,0.024193548387096753,79,1311629312,1,5,6
,0.024193548387096753,80,1311629312,1,5,6
,0.024193548387096753,81,1311629312,1,5,6
,0.024193548387096753,82,1311629312,1,5,6
,0.024193548387096753,83,1311629312,1,5,6
,0.024193548387096753,84,1311629312,1,5,6
,0.024193548387096753,85,1311629312,1,5,6
,0.024193548387096753,86,1311629312,1,5,6
,0.024193548387096753,87,1311629312,1,5,6
,0.024193548387096753,88,1311629312,1,5,6
,0.024193548387096753,89,1311629312,1,5,6
,0.024193548387096753,90,1311629312,1,5,6
,0.024193548387096753,91,1311629312,1,5,6
,0.024193548387096753,92,1311629312,1,5,6
,0.024193548387096753,93,1311629312,1,5,6
,0.024193548387096753,94,1311629312,1,5,6
,0.024193548387096753,95,1311629312,1,5,6
,0.024193548387096753,96,1311629312,1,5,6
,0.024193548387096753,97,1311629312,1,5,6
,0.024193548387096753,98,1311629312,1,5,6
,0.024193548387096753,99,1311629312,1,5,6
,0.024193548387096753,100,1311629312,1,5,6
,0.024193548387096753,101,1311629312,1,5,6
,0.024193548387096753,102,1311629312,1,5,6
,0.024193548387096753,103,1311629312,1,5,6
,0.024193548387096753,104,1311629312,1,5,6
,0.02620967741935487,105,1311629312,1,5,6
,0.02620967741935487,106,1311629312,1,5,6
,0.02620967741935487,107,1311629312,1,5,6
,0.02620967741935487,108,1311629312,1,5,6
,0.02620967741935487,109,1311629312,1,5,6
,0.02620967741935487,110,1311629312,1,5,6
,0.02620967741935487,111,1311629312,1,5,6
,0.02620967741935487,112,1311629312,1,5,6
,0.02620967741935487,113,1311629312,1,5,6
,0.02620967741935487,114,1311629312,1,5,6
,0.02620967741935487,115,1311629312,1,5,6
,0.02620967741935487,116,1311629312,1,5,6
,0.02620967741935487,117,1311629312,1,5,6
,0.02620967741935487,118,1311629312,1,5,6
,0.02620967741935487,119,1311629312,1,5,6
,0.02620967741935487,120,1311629312,1,5,6
,0.02620967741935487,121,1311629312,1,5,6
,0.02620967741935487,122,1311629312,1,5,6
,0.02620967741935487,123,1311629312,1,5,6
,0.02620967741935487,124,1311629312,1,5,6
,0.02620967741935487,125,1311629312,1,5,6
,0.02620967741935487,126,1311629312,1,5,6
,0.02620967741935487,127,1311629312,1,5,6
,0.02620967741935487,128,1311629312,1,5,6
,0.0,0,1311629312,0,5,6
,0.010040160642570295,1,1311629312,0,5,6
,0.010040160642570295,2,1311629312,0,5,6
,0.010040160642570295,3,1311629312,0,5,6
,0.012048192771084376,4,1311629312,0,5,6
,0.014056224899598346,5,1311629312,0,5,6
,0.014056224899598346,6,1311629312,0,5,6
,0.016064257028112428,7,1311629312,0,5,6
,0.02008032128514059,8,1311629312,0,5,6
,0.02008032128514059,9,1311629312,0,5,6
,0.02008032128514059,10,1311629312,0,5,6
,0.02208835341365467,11,1311629312,0,5,6
,0.02409638554216864,12,1311629312,0,5,6
,0.02409638554216864,13,1311629312,0,5,6
,0.02409638554216864,14,1311629312,0,5,6
,0.02409638554216864,15,1311629312,0,5,6
,0.02409638554216864,16,1311629312,0,5,6
,0.02409638554216864,17,1311629312,0,5,6
,0.028112449799196804,18,1311629312,0,5,6
,0.028112449799196804,19,1311629312,0,5,6
,0.028112449799196804,20,1311629312,0,5,6
,0.028112449799196804,21,1311629312,0,5,6
,0.030120481927710885,22,1311629312,0,5,6
,0.030120481927710885,23,1311629312,0,5,6
,0.030120481927710885,24,1311629312,0,5,6
,0.030120481927710885,25,1311629312,0,5,6
,0.032128514056224855,26,1311629312,0,5,6
,0.030120481927710885,27,1311629312,0,5,6
,0.030120481927710885,28,1311629312,0,5,6
,0.030120481927710885,29,1311629312,0,5,6
,0.030120481927710885,30,1311629312,0,5,6
,0.030120481927710885,31,1311629312,0,5,6
,0.032128514056224855,32,1311629312,0,5,6
,0.034136546184738936,33,1311629312,0,5,6
,0.034136546184738936,34,1311629312,0,5,6
,0.034136546184738936,35,1311629312,0,5,6
,0.034136546184738936,36,1311629312,0,5,6
,0.034136546184738936,37,1311629312,0,5,6
,0.034136546184738936,38,1311629312,0,5,6
,0.034136546184738936,39,1311629312,0,5,6
,0.034136546184738936,40,1311629312,0,5,6
,0.034136546184738936,41,1311629312,0,5,6
,0.034136546184738936,42,1311629312,0,5,6
,0.034136546184738936,43,1311629312,0,5,6
,0.034136546184738936,44,1311629312,0,5,6
,0.034136546184738936,45,1311629312,0,5,6
,0.034136546184738936,46,1311629312,0,5,6
,0.034136546184738936,47,1311629312,0,5,6
,0.034136546184738936,48,1311629312,0,5,6
,0.032128514056224855,49,1311629312,0,5,6
,0.03614457831325302,50,1311629312,0,5,6
,0.03614457831325302,51,1311629312,0,5,6
,0.04016064257028118,52,1311629312,0,5,6
,0.0381526104417671,53,1311629312,0,5,6
,0.04216867469879515,54,1311629312,0,5,6
,0.04216867469879515,55,1311629312,0,5,6
,0.0381526104417671,56,1311629312,0,5,6
,0.04216867469879515,57,1311629312,0,5,6
,0.04216867469879515,58,1311629312,0,5,6
,0.04216867469879515,59,1311629312,0,5,6
,0.04216867469879515,60,1311629312,0,5,6
,0.0381526104417671,61,1311629312,0,5,6
,0.04016064257028118,62,1311629312,0,5,6
,0.04016064257028118,63,1311629312,0,5,6
,0.04417670682730923,64,1311629312,0,5,6
,0.04216867469879515,65,1311629312,0,5,6
,0.04417670682730923,66,1311629312,0,5,6
,0.04417670682730923,67,1311629312,0,5,6
,0.04417670682730923,68,1311629312,0,5,6
,0.04417670682730923,69,1311629312,0,5,6
,0.04618473895582331,70,1311629312,0,5,6
,0.050200803212851364,71,1311629312,0,5,6
,0.04618473895582331,72,1311629312,0,5,6
,0.050200803212851364,73,1311629312,0,5,6
,0.050200803212851364,74,1311629312,0,5,6
,0.050200803212851364,75,1311629312,0,5,6
,0.052208835341365445,76,1311629312,0,5,6
,0.052208835341365445,77,1311629312,0,5,6
,0.050200803212851364,78,1311629312,0,5,6
,0.052208835341365445,79,1311629312,0,5,6
,0.050200803212851364,80,1311629312,0,5,6
,0.052208835341365445,81,1311629312,0,5,6
,0.054216867469879526,82,1311629312,0,5,6
,0.050200803212851364,83,1311629312,0,5,6
,0.050200803212851364,84,1311629312,0,5,6
,0.052208835341365445,85,1311629312,0,5,6
,0.052208835341365445,86,1311629312,0,5,6
