asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.7088607594936709,45,353824768,1,2,4
0.7130801687763713,46,353824768,1,2,4
0.7151898734177216,47,353824768,1,2,4
0.7215189873417722,48,353824768,1,2,4
0.7236286919831223,49,353824768,1,2,4
0.7236286919831223,50,353824768,1,2,4
0.7257383966244726,51,353824768,1,2,4
0.7278481012658228,52,353824768,1,2,4
0.729957805907173,53,353824768,1,2,4
0.7320675105485233,54,353824768,1,2,4
0.7383966244725738,55,353824768,1,2,4
0.7426160337552743,56,353824768,1,2,4
0.7426160337552743,57,353824768,1,2,4
0.748945147679325,58,353824768,1,2,4
0.7468354430379747,59,353824768,1,2,4
0.7468354430379747,60,353824768,1,2,4
0.7468354430379747,61,353824768,1,2,4
0.751054852320675,62,353824768,1,2,4
0.751054852320675,63,353824768,1,2,4
0.7552742616033755,64,353824768,1,2,4
0.7573839662447257,65,353824768,1,2,4
0.759493670886076,66,353824768,1,2,4
0.7637130801687764,67,353824768,1,2,4
0.770042194092827,68,353824768,1,2,4
0.7742616033755274,69,353824768,1,2,4
0.7784810126582279,70,353824768,1,2,4
0.7827004219409283,71,353824768,1,2,4
0.7805907172995781,72,353824768,1,2,4
0.7827004219409283,73,353824768,1,2,4
0.7848101265822784,74,353824768,1,2,4
0.7848101265822784,75,353824768,1,2,4
0.7827004219409283,76,353824768,1,2,4
0.7827004219409283,77,353824768,1,2,4
0.7848101265822784,78,353824768,1,2,4
0.7827004219409283,79,353824768,1,2,4
0.7827004219409283,80,353824768,1,2,4
0.7890295358649789,81,353824768,1,2,4
0.7890295358649789,82,353824768,1,2,4
0.7932489451476793,83,353824768,1,2,4
0.7932489451476793,84,353824768,1,2,4
0.7911392405063291,85,353824768,1,2,4
0.7932489451476793,86,353824768,1,2,4
0.7911392405063291,87,353824768,1,2,4
0.7932489451476793,88,353824768,1,2,4
0.7932489451476793,89,353824768,1,2,4
0.7953586497890295,90,353824768,1,2,4
0.79957805907173,91,353824768,1,2,4
0.7974683544303798,92,353824768,1,2,4
0.79957805907173,93,353824768,1,2,4
0.7974683544303798,94,353824768,1,2,4
0.7974683544303798,95,353824768,1,2,4
0.8016877637130801,96,353824768,1,2,4
0.8016877637130801,97,353824768,1,2,4
0.8016877637130801,98,353824768,1,2,4
0.8037974683544304,99,353824768,1,2,4
0.8122362869198312,100,353824768,1,2,4
0.810126582278481,101,353824768,1,2,4
0.8059071729957806,102,353824768,1,2,4
0.8037974683544304,103,353824768,1,2,4
0.8080168776371308,104,353824768,1,2,4
0.8059071729957806,105,353824768,1,2,4
0.810126582278481,106,353824768,1,2,4
0.810126582278481,107,353824768,1,2,4
0.8080168776371308,108,353824768,1,2,4
0.8122362869198312,109,353824768,1,2,4
0.8122362869198312,110,353824768,1,2,4
0.8143459915611815,111,353824768,1,2,4
0.8164556962025317,112,353824768,1,2,4
0.8185654008438819,113,353824768,1,2,4
0.8227848101265822,114,353824768,1,2,4
0.820675105485232,115,353824768,1,2,4
0.8227848101265822,116,353824768,1,2,4
0.8248945147679325,117,353824768,1,2,4
0.8270042194092827,118,353824768,1,2,4
0.8270042194092827,119,353824768,1,2,4
0.8270042194092827,120,353824768,1,2,4
0.8291139240506329,121,353824768,1,2,4
0.8248945147679325,122,353824768,1,2,4
0.8270042194092827,123,353824768,1,2,4
0.8291139240506329,124,353824768,1,2,4
0.8270042194092827,125,353824768,1,2,4
0.8312236286919832,126,353824768,1,2,4
0.8312236286919832,127,353824768,1,2,4
0.8312236286919832,128,353824768,1,2,4
0.0,0,353824768,2,2,4
0.014861995753715496,1,353824768,2,2,4
0.02972399150743099,2,353824768,2,2,4
0.05520169851380041,3,353824768,2,2,4
0.07643312101910826,4,353824768,2,2,4
0.10615711252653925,5,353824768,2,2,4
0.14861995753715496,6,353824768,2,2,4
0.16560509554140124,7,353824768,2,2,4
0.197452229299363,8,353824768,2,2,4
0.23566878980891715,9,353824768,2,2,4
0.2738853503184714,10,353824768,2,2,4
0.29723991507431,11,353824768,2,2,4
0.3312101910828026,12,353824768,2,2,4
0.37579617834394907,13,353824768,2,2,4
0.40552016985138006,14,353824768,2,2,4
0.43524416135881105,15,353824768,2,2,4
0.46709129511677283,16,353824768,2,2,4
0.49469214437367304,17,353824768,2,2,4
0.5180467091295117,18,353824768,2,2,4
0.535031847133758,19,353824768,2,2,4
0.5414012738853503,20,353824768,2,2,4
0.554140127388535,21,353824768,2,2,4
0.5668789808917197,22,353824768,2,2,4
0.5774946921443737,23,353824768,2,2,4
0.5817409766454352,24,353824768,2,2,4
0.5987261146496815,25,353824768,2,2,4
0.6114649681528662,26,353824768,2,2,4
0.6220806794055201,27,353824768,2,2,4
0.6326963906581742,28,353824768,2,2,4
0.6411889596602973,29,353824768,2,2,4
0.6433121019108281,30,353824768,2,2,4
0.6518046709129512,31,353824768,2,2,4
0.6751592356687899,32,353824768,2,2,4
0.6751592356687899,33,353824768,2,2,4
0.6815286624203822,34,353824768,2,2,4
0.683651804670913,35,353824768,2,2,4
0.694267515923567,36,353824768,2,2,4
0.7070063694267517,37,353824768,2,2,4
0.7091295116772824,38,353824768,2,2,4
0.713375796178344,39,353824768,2,2,4
0.7154989384288748,40,353824768,2,2,4
0.7218683651804672,41,353824768,2,2,4
0.7261146496815287,42,353824768,2,2,4
0.7346072186836519,43,353824768,2,2,4
0.7346072186836519,44,353824768,2,2,4
0.7409766454352442,45,353824768,2,2,4
0.7409766454352442,46,353824768,2,2,4
0.7452229299363058,47,353824768,2,2,4
0.7452229299363058,48,353824768,2,2,4
0.7537154989384289,49,353824768,2,2,4
0.7622080679405521,50,353824768,2,2,4
0.7643312101910829,51,353824768,2,2,4
0.7707006369426752,52,353824768,2,2,4
0.7685774946921444,53,353824768,2,2,4
0.772823779193206,54,353824768,2,2,4
0.7791932059447984,55,353824768,2,2,4
0.7855626326963907,56,353824768,2,2,4
0.7855626326963907,57,353824768,2,2,4
0.7876857749469215,58,353824768,2,2,4
0.7855626326963907,59,353824768,2,2,4
0.7898089171974523,60,353824768,2,2,4
0.7898089171974523,61,353824768,2,2,4
0.7961783439490446,62,353824768,2,2,4
0.7961783439490446,63,353824768,2,2,4
0.8004246284501062,64,353824768,2,2,4
0.802547770700637,65,353824768,2,2,4
0.8046709129511678,66,353824768,2,2,4
0.8046709129511678,67,353824768,2,2,4
0.8046709129511678,68,353824768,2,2,4
0.8067940552016986,69,353824768,2,2,4
0.8089171974522293,70,353824768,2,2,4
0.8131634819532909,71,353824768,2,2,4
0.8110403397027601,72,353824768,2,2,4
0.8152866242038217,73,353824768,2,2,4
0.8152866242038217,74,353824768,2,2,4
0.8195329087048833,75,353824768,2,2,4
0.8174097664543525,76,353824768,2,2,4
0.8174097664543525,77,353824768,2,2,4
0.8152866242038217,78,353824768,2,2,4
0.821656050955414,79,353824768,2,2,4
0.821656050955414,80,353824768,2,2,4
0.8237791932059448,81,353824768,2,2,4
0.8301486199575372,82,353824768,2,2,4
0.832271762208068,83,353824768,2,2,4
0.8301486199575372,84,353824768,2,2,4
0.8280254777070064,85,353824768,2,2,4
0.8301486199575372,86,353824768,2,2,4
0.8386411889596603,87,353824768,2,2,4
0.8407643312101911,88,353824768,2,2,4
0.8386411889596603,89,353824768,2,2,4
0.8365180467091295,90,353824768,2,2,4
0.8428874734607219,91,353824768,2,2,4
0.8428874734607219,92,353824768,2,2,4
0.8471337579617835,93,353824768,2,2,4
0.8492569002123143,94,353824768,2,2,4
0.8471337579617835,95,353824768,2,2,4
0.8492569002123143,96,353824768,2,2,4
0.851380042462845,97,353824768,2,2,4
0.851380042462845,98,353824768,2,2,4
0.8492569002123143,99,353824768,2,2,4
0.8535031847133758,100,353824768,2,2,4
0.8535031847133758,101,353824768,2,2,4
0.8535031847133758,102,353824768,2,2,4
0.851380042462845,103,353824768,2,2,4
0.8535031847133758,104,353824768,2,2,4
0.8535031847133758,105,353824768,2,2,4
0.851380042462845,106,353824768,2,2,4
0.851380042462845,107,353824768,2,2,4
0.851380042462845,108,353824768,2,2,4
0.8535031847133758,109,353824768,2,2,4
0.8535031847133758,110,353824768,2,2,4
0.8577494692144374,111,353824768,2,2,4
0.8556263269639066,112,353824768,2,2,4
0.8556263269639066,113,353824768,2,2,4
0.8577494692144374,114,353824768,2,2,4
0.8598726114649682,115,353824768,2,2,4
0.8598726114649682,116,353824768,2,2,4
0.8641188959660298,117,353824768,2,2,4
0.8683651804670913,118,353824768,2,2,4
0.8704883227176221,119,353824768,2,2,4
0.8683651804670913,120,353824768,2,2,4
0.8683651804670913,121,353824768,2,2,4
0.8683651804670913,122,353824768,2,2,4
0.8704883227176221,123,353824768,2,2,4
0.8704883227176221,124,353824768,2,2,4
0.8662420382165605,125,353824768,2,2,4
0.8704883227176221,126,353824768,2,2,4
0.8683651804670913,127,353824768,2,2,4
0.8641188959660298,128,353824768,2,2,4
0.0,0,353824768,0,3,4
0.014830508474576232,1,353824768,0,3,4
0.03177966101694918,2,353824768,0,3,4
0.052966101694915224,3,353824768,0,3,4
0.09957627118644063,4,353824768,0,3,4
0.125,5,353824768,0,3,4
0.15042372881355937,6,353824768,0,3,4
0.19279661016949157,7,353824768,0,3,4
0.22457627118644063,8,353824768,0,3,4
0.2838983050847458,9,353824768,0,3,4
0.3326271186440678,10,353824768,0,3,4
0.3707627118644068,11,353824768,0,3,4
0.4110169491525424,12,353824768,0,3,4
0.43644067796610164,13,353824768,0,3,4
0.4682203389830508,14,353824768,0,3,4
0.4872881355932204,15,353824768,0,3,4
0.5169491525423728,16,353824768,0,3,4
0.5360169491525424,17,353824768,0,3,4
0.5572033898305084,18,353824768,0,3,4
0.5720338983050848,19,353824768,0,3,4
0.5932203389830508,20,353824768,0,3,4
0.6080508474576272,21,353824768,0,3,4
0.6228813559322034,22,353824768,0,3,4
0.6419491525423728,23,353824768,0,3,4
0.6504237288135593,24,353824768,0,3,4
0.6673728813559322,25,353824768,0,3,4
0.6843220338983051,26,353824768,0,3,4
0.6927966101694916,27,353824768,0,3,4
0.6991525423728814,28,353824768,0,3,4
0.7055084745762712,29,353824768,0,3,4
0.7182203389830508,30,353824768,0,3,4
0.728813559322034,31,353824768,0,3,4
0.7351694915254237,32,353824768,0,3,4
0.7457627118644068,33,353824768,0,3,4
0.75,34,353824768,0,3,4
0.7521186440677966,35,353824768,0,3,4
0.7563559322033898,36,353824768,0,3,4
0.760593220338983,37,353824768,0,3,4
0.7690677966101696,38,353824768,0,3,4
0.7754237288135593,39,353824768,0,3,4
0.7838983050847458,40,353824768,0,3,4
0.7944915254237288,41,353824768,0,3,4
0.8008474576271186,42,353824768,0,3,4
0.8008474576271186,43,353824768,0,3,4
0.798728813559322,44,353824768,0,3,4
0.8114406779661016,45,353824768,0,3,4
0.8156779661016949,46,353824768,0,3,4
0.8135593220338984,47,353824768,0,3,4
0.8114406779661016,48,353824768,0,3,4
0.8135593220338984,49,353824768,0,3,4
0.8135593220338984,50,353824768,0,3,4
0.8199152542372882,51,353824768,0,3,4
0.8241525423728814,52,353824768,0,3,4
0.8220338983050848,53,353824768,0,3,4
0.8220338983050848,54,353824768,0,3,4
0.8241525423728814,55,353824768,0,3,4
0.8283898305084746,56,353824768,0,3,4
0.8347457627118644,57,353824768,0,3,4
0.836864406779661,58,353824768,0,3,4
0.8411016949152542,59,353824768,0,3,4
0.8411016949152542,60,353824768,0,3,4
0.8432203389830508,61,353824768,0,3,4
0.8453389830508474,62,353824768,0,3,4
0.847457627118644,63,353824768,0,3,4
0.8516949152542372,64,353824768,0,3,4
0.8516949152542372,65,353824768,0,3,4
0.853813559322034,66,353824768,0,3,4
0.8580508474576272,67,353824768,0,3,4
0.8601694915254238,68,353824768,0,3,4
0.864406779661017,69,353824768,0,3,4
0.8665254237288136,70,353824768,0,3,4
0.8665254237288136,71,353824768,0,3,4
0.8686440677966102,72,353824768,0,3,4
0.8665254237288136,73,353824768,0,3,4
0.8707627118644068,74,353824768,0,3,4
0.8728813559322034,75,353824768,0,3,4
0.8728813559322034,76,353824768,0,3,4
0.8707627118644068,77,353824768,0,3,4
0.8728813559322034,78,353824768,0,3,4
0.8728813559322034,79,353824768,0,3,4
0.875,80,353824768,0,3,4
0.875,81,353824768,0,3,4
0.8771186440677966,82,353824768,0,3,4
0.8728813559322034,83,353824768,0,3,4
0.8728813559322034,84,353824768,0,3,4
0.8792372881355932,85,353824768,0,3,4
0.8792372881355932,86,353824768,0,3,4
0.8834745762711864,87,353824768,0,3,4
0.8834745762711864,88,353824768,0,3,4
0.8834745762711864,89,353824768,0,3,4
0.885593220338983,90,353824768,0,3,4
0.885593220338983,91,353824768,0,3,4
0.885593220338983,92,353824768,0,3,4
0.8877118644067796,93,353824768,0,3,4
0.8877118644067796,94,353824768,0,3,4
0.8877118644067796,95,353824768,0,3,4
0.8898305084745762,96,353824768,0,3,4
0.8898305084745762,97,353824768,0,3,4
0.8877118644067796,98,353824768,0,3,4
0.8898305084745762,99,353824768,0,3,4
0.8919491525423728,100,353824768,0,3,4
0.8919491525423728,101,353824768,0,3,4
0.8919491525423728,102,353824768,0,3,4
0.8919491525423728,103,353824768,0,3,4
0.8898305084745762,104,353824768,0,3,4
0.8940677966101696,105,353824768,0,3,4
0.896186440677966,106,353824768,0,3,4
0.8940677966101696,107,353824768,0,3,4
0.8940677966101696,108,353824768,0,3,4
0.8940677966101696,109,353824768,0,3,4
0.8940677966101696,110,353824768,0,3,4
0.8940677966101696,111,353824768,0,3,4
0.896186440677966,112,353824768,0,3,4
0.896186440677966,113,353824768,0,3,4
0.8940677966101696,114,353824768,0,3,4
0.896186440677966,115,353824768,0,3,4
0.896186440677966,116,353824768,0,3,4
0.8940677966101696,117,353824768,0,3,4
0.8940677966101696,118,353824768,0,3,4
0.8983050847457628,119,353824768,0,3,4
0.896186440677966,120,353824768,0,3,4
0.896186440677966,121,353824768,0,3,4
0.8983050847457628,122,353824768,0,3,4
0.8983050847457628,123,353824768,0,3,4
0.8983050847457628,124,353824768,0,3,4
0.896186440677966,125,353824768,0,3,4
0.8983050847457628,126,353824768,0,3,4
0.8983050847457628,127,353824768,0,3,4
0.896186440677966,128,353824768,0,3,4
0.0,0,353824768,1,3,4
0.006369426751592355,1,353824768,1,3,4
0.023354564755838636,2,353824768,1,3,4
0.03609341825902335,3,353824768,1,3,4
0.05095541401273884,4,353824768,1,3,4
0.06369426751592355,5,353824768,1,3,4
0.0849256900212314,6,353824768,1,3,4
0.0997876857749469,7,353824768,1,3,4
0.13375796178343946,8,353824768,1,3,4
0.15923566878980888,9,353824768,1,3,4
0.19320594479830144,10,353824768,1,3,4
0.21868365180467086,11,353824768,1,3,4
0.22080679405520165,12,353824768,1,3,4
0.25265392781316354,13,353824768,1,3,4
0.27813163481953296,14,353824768,1,3,4
0.29299363057324845,15,353824768,1,3,4
0.30997876857749473,16,353824768,1,3,4
0.32059447983014866,17,353824768,1,3,4
0.3418259023354565,18,353824768,1,3,4
0.3545647558386412,19,353824768,1,3,4
0.38004246284501064,20,353824768,1,3,4
0.39278131634819535,21,353824768,1,3,4
0.40764331210191085,22,353824768,1,3,4
0.43312101910828027,23,353824768,1,3,4
0.45010615711252655,24,353824768,1,3,4
0.4564755838641189,25,353824768,1,3,4
0.46709129511677283,26,353824768,1,3,4
0.47770700636942676,27,353824768,1,3,4
0.49469214437367304,28,353824768,1,3,4
0.5031847133757962,29,353824768,1,3,4
0.5138004246284501,30,353824768,1,3,4
0.5222929936305732,31,353824768,1,3,4
0.5371549893842887,32,353824768,1,3,4
0.5435244161358811,33,353824768,1,3,4
0.554140127388535,34,353824768,1,3,4
0.554140127388535,35,353824768,1,3,4
0.5562632696390658,36,353824768,1,3,4
0.5626326963906582,37,353824768,1,3,4
0.5668789808917197,38,353824768,1,3,4
0.5690021231422505,39,353824768,1,3,4
0.5753715498938429,40,353824768,1,3,4
0.5753715498938429,41,353824768,1,3,4
0.5796178343949044,42,353824768,1,3,4
0.5881104033970276,43,353824768,1,3,4
0.5966029723991507,44,353824768,1,3,4
0.6008492569002123,45,353824768,1,3,4
0.6072186836518046,46,353824768,1,3,4
0.6072186836518046,47,353824768,1,3,4
0.6178343949044586,48,353824768,1,3,4
0.6263269639065818,49,353824768,1,3,4
0.6263269639065818,50,353824768,1,3,4
0.634819532908705,51,353824768,1,3,4
0.6369426751592357,52,353824768,1,3,4
0.6454352441613589,53,353824768,1,3,4
0.6475583864118897,54,353824768,1,3,4
0.6475583864118897,55,353824768,1,3,4
0.6496815286624205,56,353824768,1,3,4
0.653927813163482,57,353824768,1,3,4
0.6602972399150744,58,353824768,1,3,4
0.6624203821656052,59,353824768,1,3,4
0.6687898089171975,60,353824768,1,3,4
0.6709129511677283,61,353824768,1,3,4
0.6751592356687899,62,353824768,1,3,4
0.6772823779193207,63,353824768,1,3,4
0.683651804670913,64,353824768,1,3,4
0.6857749469214438,65,353824768,1,3,4
0.6921443736730362,66,353824768,1,3,4
0.694267515923567,67,353824768,1,3,4
0.6963906581740977,68,353824768,1,3,4
0.7027600849256901,69,353824768,1,3,4
0.7006369426751593,70,353824768,1,3,4
0.7048832271762209,71,353824768,1,3,4
0.7091295116772824,72,353824768,1,3,4
0.713375796178344,73,353824768,1,3,4
0.7154989384288748,74,353824768,1,3,4
0.713375796178344,75,353824768,1,3,4
0.7176220806794056,76,353824768,1,3,4
0.7218683651804672,77,353824768,1,3,4
0.7239915074309979,78,353824768,1,3,4
0.7282377919320595,79,353824768,1,3,4
0.7303609341825903,80,353824768,1,3,4
0.7261146496815287,81,353824768,1,3,4
0.7324840764331211,82,353824768,1,3,4
0.7303609341825903,83,353824768,1,3,4
0.7346072186836519,84,353824768,1,3,4
0.7367303609341826,85,353824768,1,3,4
0.7367303609341826,86,353824768,1,3,4
0.743099787685775,87,353824768,1,3,4
0.7473460721868366,88,353824768,1,3,4
0.7452229299363058,89,353824768,1,3,4
0.7515923566878981,90,353824768,1,3,4
0.7494692144373674,91,353824768,1,3,4
0.7515923566878981,92,353824768,1,3,4
0.7558386411889597,93,353824768,1,3,4
0.7579617834394905,94,353824768,1,3,4
0.7579617834394905,95,353824768,1,3,4
0.7600849256900213,96,353824768,1,3,4
0.7600849256900213,97,353824768,1,3,4
0.7600849256900213,98,353824768,1,3,4
0.7643312101910829,99,353824768,1,3,4
0.7664543524416136,100,353824768,1,3,4
0.7685774946921444,101,353824768,1,3,4
0.7664543524416136,102,353824768,1,3,4
0.7685774946921444,103,353824768,1,3,4
0.772823779193206,104,353824768,1,3,4
0.7685774946921444,105,353824768,1,3,4
0.7707006369426752,106,353824768,1,3,4
0.772823779193206,107,353824768,1,3,4
0.7770700636942676,108,353824768,1,3,4
0.7770700636942676,109,353824768,1,3,4
0.7770700636942676,110,353824768,1,3,4
0.7791932059447984,111,353824768,1,3,4
0.7770700636942676,112,353824768,1,3,4
0.7791932059447984,113,353824768,1,3,4
0.7813163481953291,114,353824768,1,3,4
0.7791932059447984,115,353824768,1,3,4
0.7813163481953291,116,353824768,1,3,4
0.7855626326963907,117,353824768,1,3,4
0.7855626326963907,118,353824768,1,3,4
0.7855626326963907,119,353824768,1,3,4
0.7898089171974523,120,353824768,1,3,4
0.7898089171974523,121,353824768,1,3,4
0.7876857749469215,122,353824768,1,3,4
0.7876857749469215,123,353824768,1,3,4
0.7898089171974523,124,353824768,1,3,4
0.7898089171974523,125,353824768,1,3,4
0.7940552016985138,126,353824768,1,3,4
0.7919320594479831,127,353824768,1,3,4
0.7940552016985138,128,353824768,1,3,4
0.0,0,353824768,2,3,4
0.012711864406779627,1,353824768,2,3,4
0.03601694915254239,2,353824768,2,3,4
0.05932203389830504,3,353824768,2,3,4
0.0826271186440678,4,353824768,2,3,4
0.10381355932203384,5,353824768,2,3,4
0.13347457627118642,6,353824768,2,3,4
0.17372881355932202,7,353824768,2,3,4
0.19491525423728817,8,353824768,2,3,4
0.211864406779661,9,353824768,2,3,4
0.2457627118644068,10,353824768,2,3,4
0.26694915254237284,11,353824768,2,3,4
0.288135593220339,12,353824768,2,3,4
0.31144067796610164,13,353824768,2,3,4
0.34745762711864403,14,353824768,2,3,4
0.3771186440677966,15,353824768,2,3,4
0.40254237288135597,16,353824768,2,3,4
0.423728813559322,17,353824768,2,3,4
0.43855932203389836,18,353824768,2,3,4
0.4639830508474576,19,353824768,2,3,4
0.48516949152542377,20,353824768,2,3,4
0.5042372881355932,21,353824768,2,3,4
0.521186440677966,22,353824768,2,3,4
0.5317796610169492,23,353824768,2,3,4
0.5444915254237288,24,353824768,2,3,4
0.5572033898305084,25,353824768,2,3,4
0.5656779661016949,26,353824768,2,3,4
0.5741525423728814,27,353824768,2,3,4
0.5826271186440678,28,353824768,2,3,4
0.5911016949152542,29,353824768,2,3,4
0.5932203389830508,30,353824768,2,3,4
0.5995762711864407,31,353824768,2,3,4
0.6186440677966102,32,353824768,2,3,4
0.6334745762711864,33,353824768,2,3,4
0.6355932203389831,34,353824768,2,3,4
0.6483050847457628,35,353824768,2,3,4
0.6610169491525424,36,353824768,2,3,4
0.6716101694915254,37,353824768,2,3,4
0.6864406779661016,38,353824768,2,3,4
0.6885593220338984,39,353824768,2,3,4
0.6927966101694916,40,353824768,2,3,4
0.6991525423728814,41,353824768,2,3,4
0.7033898305084746,42,353824768,2,3,4
0.7076271186440678,43,353824768,2,3,4
0.7076271186440678,44,353824768,2,3,4
0.7097457627118644,45,353824768,2,3,4
0.711864406779661,46,353824768,2,3,4
0.7139830508474576,47,353824768,2,3,4
0.7203389830508475,48,353824768,2,3,4
0.7245762711864407,49,353824768,2,3,4
0.722457627118644,50,353824768,2,3,4
0.7245762711864407,51,353824768,2,3,4
0.7330508474576272,52,353824768,2,3,4
0.7330508474576272,53,353824768,2,3,4
0.7415254237288136,54,353824768,2,3,4
0.7436440677966102,55,353824768,2,3,4
0.7457627118644068,56,353824768,2,3,4
0.75,57,353824768,2,3,4
0.7542372881355932,58,353824768,2,3,4
0.7542372881355932,59,353824768,2,3,4
0.7563559322033898,60,353824768,2,3,4
0.7584745762711864,61,353824768,2,3,4
0.7627118644067796,62,353824768,2,3,4
0.7627118644067796,63,353824768,2,3,4
0.7669491525423728,64,353824768,2,3,4
0.7669491525423728,65,353824768,2,3,4
0.771186440677966,66,353824768,2,3,4
0.7733050847457628,67,353824768,2,3,4
0.7733050847457628,68,353824768,2,3,4
0.771186440677966,69,353824768,2,3,4
0.777542372881356,70,353824768,2,3,4
0.7796610169491526,71,353824768,2,3,4
0.7796610169491526,72,353824768,2,3,4
0.777542372881356,73,353824768,2,3,4
0.777542372881356,74,353824768,2,3,4
0.777542372881356,75,353824768,2,3,4
0.7796610169491526,76,353824768,2,3,4
0.7796610169491526,77,353824768,2,3,4
0.7860169491525424,78,353824768,2,3,4
0.7838983050847458,79,353824768,2,3,4
0.7838983050847458,80,353824768,2,3,4
0.7902542372881356,81,353824768,2,3,4
0.7923728813559322,82,353824768,2,3,4
0.7923728813559322,83,353824768,2,3,4
0.7902542372881356,84,353824768,2,3,4
0.7923728813559322,85,353824768,2,3,4
0.7966101694915254,86,353824768,2,3,4
0.7944915254237288,87,353824768,2,3,4
0.7966101694915254,88,353824768,2,3,4
0.7966101694915254,89,353824768,2,3,4
0.8029661016949152,90,353824768,2,3,4
0.798728813559322,91,353824768,2,3,4
0.8050847457627118,92,353824768,2,3,4
0.8008474576271186,93,353824768,2,3,4
0.8029661016949152,94,353824768,2,3,4
0.8029661016949152,95,353824768,2,3,4
0.8114406779661016,96,353824768,2,3,4
0.8135593220338984,97,353824768,2,3,4
0.8135593220338984,98,353824768,2,3,4
0.8114406779661016,99,353824768,2,3,4
0.8114406779661016,100,353824768,2,3,4
0.8072033898305084,101,353824768,2,3,4
0.8093220338983051,102,353824768,2,3,4
0.8114406779661016,103,353824768,2,3,4
0.8135593220338984,104,353824768,2,3,4
0.8114406779661016,105,353824768,2,3,4
0.8135593220338984,106,353824768,2,3,4
0.8156779661016949,107,353824768,2,3,4
0.8156779661016949,108,353824768,2,3,4
0.8177966101694916,109,353824768,2,3,4
0.8177966101694916,110,353824768,2,3,4
0.8199152542372882,111,353824768,2,3,4
0.8220338983050848,112,353824768,2,3,4
0.8220338983050848,113,353824768,2,3,4
0.8220338983050848,114,353824768,2,3,4
0.8199152542372882,115,353824768,2,3,4
0.8241525423728814,116,353824768,2,3,4
0.8241525423728814,117,353824768,2,3,4
0.8220338983050848,118,353824768,2,3,4
0.826271186440678,119,353824768,2,3,4
0.826271186440678,120,353824768,2,3,4
0.826271186440678,121,353824768,2,3,4
0.826271186440678,122,353824768,2,3,4
0.826271186440678,123,353824768,2,3,4
0.8305084745762712,124,353824768,2,3,4
0.826271186440678,125,353824768,2,3,4
0.8283898305084746,126,353824768,2,3,4
0.8305084745762712,127,353824768,2,3,4
0.8305084745762712,128,353824768,2,3,4
0.0,0,353824768,0,4,4
0.008456659619450302,1,353824768,0,4,4
0.02748414376321351,2,353824768,0,4,4
0.05708245243128962,3,353824768,0,4,4
0.09090909090909094,4,353824768,0,4,4
0.12473572938689215,5,353824768,0,4,4
0.15644820295983086,6,353824768,0,4,4
0.19661733615221988,7,353824768,0,4,4
0.2283298097251586,8,353824768,0,4,4
0.2684989429175476,9,353824768,0,4,4
0.3044397463002114,10,353824768,0,4,4
0.33192389006342493,11,353824768,0,4,4
0.35517970401691334,12,353824768,0,4,4
0.37843551797040165,13,353824768,0,4,4
0.40169133192389006,14,353824768,0,4,4
0.4355179704016914,15,353824768,0,4,4
0.4566596194503171,16,353824768,0,4,4
0.4841437632135307,17,353824768,0,4,4
0.4968287526427061,18,353824768,0,4,4
0.507399577167019,19,353824768,0,4,4
0.53276955602537,20,353824768,0,4,4
0.5539112050739958,21,353824768,0,4,4
0.5665961945031712,22,353824768,0,4,4
0.5856236786469344,23,353824768,0,4,4
0.5961945031712473,24,353824768,0,4,4
0.6067653276955602,25,353824768,0,4,4
0.6215644820295982,26,353824768,0,4,4
0.642706131078224,27,353824768,0,4,4
0.6617336152219873,28,353824768,0,4,4
0.6680761099365751,29,353824768,0,4,4
0.6807610993657505,30,353824768,0,4,4
0.6828752642706131,31,353824768,0,4,4
0.6892177589852009,32,353824768,0,4,4
0.7019027484143763,33,353824768,0,4,4
0.7103594080338267,34,353824768,0,4,4
0.7293868921775899,35,353824768,0,4,4
0.7420718816067653,36,353824768,0,4,4
0.7463002114164905,37,353824768,0,4,4
0.7589852008456659,38,353824768,0,4,4
0.7589852008456659,39,353824768,0,4,4
0.7610993657505285,40,353824768,0,4,4
0.773784355179704,41,353824768,0,4,4
0.7780126849894292,42,353824768,0,4,4
0.7864693446088795,43,353824768,0,4,4
0.7928118393234672,44,353824768,0,4,4
0.7991543340380549,45,353824768,0,4,4
0.7970401691331924,46,353824768,0,4,4
0.8054968287526427,47,353824768,0,4,4
0.8033826638477801,48,353824768,0,4,4
0.8097251585623679,49,353824768,0,4,4
0.8097251585623679,50,353824768,0,4,4
0.8054968287526427,51,353824768,0,4,4
0.813953488372093,52,353824768,0,4,4
0.8202959830866807,53,353824768,0,4,4
0.8202959830866807,54,353824768,0,4,4
0.8266384778012685,55,353824768,0,4,4
0.8245243128964059,56,353824768,0,4,4
0.8287526427061311,57,353824768,0,4,4
0.8372093023255813,58,353824768,0,4,4
0.8329809725158562,59,353824768,0,4,4
0.8372093023255813,60,353824768,0,4,4
0.8414376321353065,61,353824768,0,4,4
0.8393234672304439,62,353824768,0,4,4
0.8456659619450317,63,353824768,0,4,4
0.8498942917547568,64,353824768,0,4,4
0.8520084566596194,65,353824768,0,4,4
0.854122621564482,66,353824768,0,4,4
0.8498942917547568,67,353824768,0,4,4
0.854122621564482,68,353824768,0,4,4
0.8562367864693446,69,353824768,0,4,4
0.8583509513742071,70,353824768,0,4,4
