asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.07822410147991543,97,2646435840,0,2,3
0.07822410147991543,98,2646435840,0,2,3
0.07822410147991543,99,2646435840,0,2,3
0.08033826638477803,100,2646435840,0,2,3
0.08245243128964064,101,2646435840,0,2,3
0.08668076109936573,102,2646435840,0,2,3
0.08668076109936573,103,2646435840,0,2,3
0.08033826638477803,104,2646435840,0,2,3
0.08879492600422834,105,2646435840,0,2,3
0.09090909090909094,106,2646435840,0,2,3
0.08879492600422834,107,2646435840,0,2,3
0.08879492600422834,108,2646435840,0,2,3
0.09090909090909094,109,2646435840,0,2,3
0.08879492600422834,110,2646435840,0,2,3
0.09090909090909094,111,2646435840,0,2,3
0.09090909090909094,112,2646435840,0,2,3
0.09302325581395354,113,2646435840,0,2,3
0.10147991543340384,114,2646435840,0,2,3
0.09936575052854124,115,2646435840,0,2,3
0.10147991543340384,116,2646435840,0,2,3
0.09936575052854124,117,2646435840,0,2,3
0.10359408033826634,118,2646435840,0,2,3
0.10993657505285415,119,2646435840,0,2,3
0.10570824524312894,120,2646435840,0,2,3
0.10570824524312894,121,2646435840,0,2,3
0.10570824524312894,122,2646435840,0,2,3
0.10993657505285415,123,2646435840,0,2,3
0.10993657505285415,124,2646435840,0,2,3
0.10570824524312894,125,2646435840,0,2,3
0.11205073995771675,126,2646435840,0,2,3
0.10993657505285415,127,2646435840,0,2,3
0.10993657505285415,128,2646435840,0,2,3
0.0,0,1311629312,0,6,2
0.002105263157894721,1,1311629312,0,6,2
0.002105263157894721,2,1311629312,0,6,2
0.002105263157894721,3,1311629312,0,6,2
0.004210526315789442,4,1311629312,0,6,2
0.0063157894736841635,5,1311629312,0,6,2
0.0063157894736841635,6,1311629312,0,6,2
0.0063157894736841635,7,1311629312,0,6,2
0.008421052631578996,8,1311629312,0,6,2
0.008421052631578996,9,1311629312,0,6,2
0.008421052631578996,10,1311629312,0,6,2
0.008421052631578996,11,1311629312,0,6,2
0.010526315789473717,12,1311629312,0,6,2
0.010526315789473717,13,1311629312,0,6,2
0.010526315789473717,14,1311629312,0,6,2
0.010526315789473717,15,1311629312,0,6,2
0.010526315789473717,16,1311629312,0,6,2
0.010526315789473717,17,1311629312,0,6,2
0.012631578947368438,18,1311629312,0,6,2
0.012631578947368438,19,1311629312,0,6,2
0.012631578947368438,20,1311629312,0,6,2
0.012631578947368438,21,1311629312,0,6,2
0.012631578947368438,22,1311629312,0,6,2
0.012631578947368438,23,1311629312,0,6,2
0.01473684210526316,24,1311629312,0,6,2
0.0189473684210526,25,1311629312,0,6,2
0.021052631578947323,26,1311629312,0,6,2
0.0189473684210526,27,1311629312,0,6,2
0.021052631578947323,28,1311629312,0,6,2
0.021052631578947323,29,1311629312,0,6,2
0.021052631578947323,30,1311629312,0,6,2
0.021052631578947323,31,1311629312,0,6,2
0.023157894736842155,32,1311629312,0,6,2
0.025263157894736876,33,1311629312,0,6,2
0.025263157894736876,34,1311629312,0,6,2
0.025263157894736876,35,1311629312,0,6,2
0.025263157894736876,36,1311629312,0,6,2
0.03157894736842104,37,1311629312,0,6,2
0.03157894736842104,38,1311629312,0,6,2
0.03368421052631576,39,1311629312,0,6,2
0.03578947368421048,40,1311629312,0,6,2
0.037894736842105314,41,1311629312,0,6,2
0.037894736842105314,42,1311629312,0,6,2
0.040000000000000036,43,1311629312,0,6,2
0.040000000000000036,44,1311629312,0,6,2
0.040000000000000036,45,1311629312,0,6,2
0.040000000000000036,46,1311629312,0,6,2
0.04210526315789476,47,1311629312,0,6,2
0.04421052631578948,48,1311629312,0,6,2
0.04421052631578948,49,1311629312,0,6,2
0.04421052631578948,50,1311629312,0,6,2
0.04421052631578948,51,1311629312,0,6,2
0.04421052631578948,52,1311629312,0,6,2
0.04421052631578948,53,1311629312,0,6,2
0.0463157894736842,54,1311629312,0,6,2
0.0463157894736842,55,1311629312,0,6,2
0.0463157894736842,56,1311629312,0,6,2
0.04842105263157892,57,1311629312,0,6,2
0.04842105263157892,58,1311629312,0,6,2
0.05052631578947364,59,1311629312,0,6,2
0.052631578947368474,60,1311629312,0,6,2
0.052631578947368474,61,1311629312,0,6,2
0.05052631578947364,62,1311629312,0,6,2
0.054736842105263195,63,1311629312,0,6,2
0.054736842105263195,64,1311629312,0,6,2
0.06105263157894736,65,1311629312,0,6,2
0.06315789473684208,66,1311629312,0,6,2
0.06315789473684208,67,1311629312,0,6,2
0.0652631578947368,68,1311629312,0,6,2
0.06315789473684208,69,1311629312,0,6,2
0.0652631578947368,70,1311629312,0,6,2
0.06947368421052635,71,1311629312,0,6,2
0.07157894736842108,72,1311629312,0,6,2
0.06736842105263163,73,1311629312,0,6,2
0.0652631578947368,74,1311629312,0,6,2
0.07157894736842108,75,1311629312,0,6,2
0.07157894736842108,76,1311629312,0,6,2
0.07578947368421052,77,1311629312,0,6,2
0.07157894736842108,78,1311629312,0,6,2
0.0736842105263158,79,1311629312,0,6,2
0.0736842105263158,80,1311629312,0,6,2
0.07157894736842108,81,1311629312,0,6,2
0.0736842105263158,82,1311629312,0,6,2
0.07157894736842108,83,1311629312,0,6,2
0.07157894736842108,84,1311629312,0,6,2
0.0736842105263158,85,1311629312,0,6,2
0.0736842105263158,86,1311629312,0,6,2
0.07578947368421052,87,1311629312,0,6,2
0.07157894736842108,88,1311629312,0,6,2
0.07999999999999996,89,1311629312,0,6,2
0.07789473684210524,90,1311629312,0,6,2
0.07789473684210524,91,1311629312,0,6,2
0.07789473684210524,92,1311629312,0,6,2
0.07789473684210524,93,1311629312,0,6,2
0.07999999999999996,94,1311629312,0,6,2
0.07789473684210524,95,1311629312,0,6,2
0.07789473684210524,96,1311629312,0,6,2
0.07789473684210524,97,1311629312,0,6,2
0.07789473684210524,98,1311629312,0,6,2
0.07789473684210524,99,1311629312,0,6,2
0.07789473684210524,100,1311629312,0,6,2
0.07789473684210524,101,1311629312,0,6,2
0.07999999999999996,102,1311629312,0,6,2
0.07999999999999996,103,1311629312,0,6,2
0.07999999999999996,104,1311629312,0,6,2
0.08210526315789479,105,1311629312,0,6,2
0.08210526315789479,106,1311629312,0,6,2
0.08421052631578951,107,1311629312,0,6,2
0.08210526315789479,108,1311629312,0,6,2
0.08421052631578951,109,1311629312,0,6,2
0.08631578947368423,110,1311629312,0,6,2
0.08210526315789479,111,1311629312,0,6,2
0.08421052631578951,112,1311629312,0,6,2
0.08421052631578951,113,1311629312,0,6,2
0.08842105263157896,114,1311629312,0,6,2
0.08631578947368423,115,1311629312,0,6,2
0.08842105263157896,116,1311629312,0,6,2
0.08842105263157896,117,1311629312,0,6,2
0.08631578947368423,118,1311629312,0,6,2
0.08842105263157896,119,1311629312,0,6,2
0.08842105263157896,120,1311629312,0,6,2
0.08842105263157896,121,1311629312,0,6,2
0.08842105263157896,122,1311629312,0,6,2
0.08842105263157896,123,1311629312,0,6,2
0.0926315789473684,124,1311629312,0,6,2
0.09473684210526312,125,1311629312,0,6,2
0.09052631578947368,126,1311629312,0,6,2
0.09052631578947368,127,1311629312,0,6,2
0.0926315789473684,128,1311629312,0,6,2
0.0,0,2646435840,1,2,3
0.0,1,2646435840,1,2,3
0.0,2,2646435840,1,2,3
0.0,3,2646435840,1,2,3
0.0021186440677966045,4,2646435840,1,2,3
0.004237288135593209,5,2646435840,1,2,3
0.004237288135593209,6,2646435840,1,2,3
0.008474576271186418,7,2646435840,1,2,3
0.008474576271186418,8,2646435840,1,2,3
0.010593220338983023,9,2646435840,1,2,3
0.010593220338983023,10,2646435840,1,2,3
0.016949152542372836,11,2646435840,1,2,3
0.016949152542372836,12,2646435840,1,2,3
0.01906779661016944,13,2646435840,1,2,3
0.01906779661016944,14,2646435840,1,2,3
0.021186440677966156,15,2646435840,1,2,3
0.021186440677966156,16,2646435840,1,2,3
0.021186440677966156,17,2646435840,1,2,3
0.02330508474576276,18,2646435840,1,2,3
0.025423728813559365,19,2646435840,1,2,3
0.02754237288135597,20,2646435840,1,2,3
0.02754237288135597,21,2646435840,1,2,3
0.029661016949152574,22,2646435840,1,2,3
0.029661016949152574,23,2646435840,1,2,3
0.029661016949152574,24,2646435840,1,2,3
0.03389830508474578,25,2646435840,1,2,3
0.03813559322033899,26,2646435840,1,2,3
0.0402542372881356,27,2646435840,1,2,3
0.04661016949152541,28,2646435840,1,2,3
0.048728813559322015,29,2646435840,1,2,3
0.048728813559322015,30,2646435840,1,2,3
0.048728813559322015,31,2646435840,1,2,3
0.048728813559322015,32,2646435840,1,2,3
0.05084745762711862,33,2646435840,1,2,3
0.05084745762711862,34,2646435840,1,2,3
0.05084745762711862,35,2646435840,1,2,3
0.05508474576271183,36,2646435840,1,2,3
0.05508474576271183,37,2646435840,1,2,3
0.05508474576271183,38,2646435840,1,2,3
0.05720338983050843,39,2646435840,1,2,3
0.05720338983050843,40,2646435840,1,2,3
0.06355932203389836,41,2646435840,1,2,3
0.06355932203389836,42,2646435840,1,2,3
0.06355932203389836,43,2646435840,1,2,3
0.06779661016949157,44,2646435840,1,2,3
0.06991525423728817,45,2646435840,1,2,3
0.06991525423728817,46,2646435840,1,2,3
0.07415254237288138,47,2646435840,1,2,3
0.07203389830508478,48,2646435840,1,2,3
0.07838983050847459,49,2646435840,1,2,3
0.07838983050847459,50,2646435840,1,2,3
0.0826271186440678,51,2646435840,1,2,3
0.07627118644067798,52,2646435840,1,2,3
0.0805084745762712,53,2646435840,1,2,3
0.0805084745762712,54,2646435840,1,2,3
0.07627118644067798,55,2646435840,1,2,3
0.0805084745762712,56,2646435840,1,2,3
0.0805084745762712,57,2646435840,1,2,3
0.0826271186440678,58,2646435840,1,2,3
0.09110169491525422,59,2646435840,1,2,3
0.08898305084745761,60,2646435840,1,2,3
0.09110169491525422,61,2646435840,1,2,3
0.09745762711864403,62,2646435840,1,2,3
0.09745762711864403,63,2646435840,1,2,3
0.09745762711864403,64,2646435840,1,2,3
0.09745762711864403,65,2646435840,1,2,3
0.09745762711864403,66,2646435840,1,2,3
0.09957627118644063,67,2646435840,1,2,3
0.10169491525423724,68,2646435840,1,2,3
0.10169491525423724,69,2646435840,1,2,3
0.11016949152542377,70,2646435840,1,2,3
0.10805084745762716,71,2646435840,1,2,3
0.10805084745762716,72,2646435840,1,2,3
0.11016949152542377,73,2646435840,1,2,3
0.11440677966101698,74,2646435840,1,2,3
0.11228813559322037,75,2646435840,1,2,3
0.11864406779661019,76,2646435840,1,2,3
0.11864406779661019,77,2646435840,1,2,3
0.11864406779661019,78,2646435840,1,2,3
0.12076271186440679,79,2646435840,1,2,3
0.12076271186440679,80,2646435840,1,2,3
0.11652542372881358,81,2646435840,1,2,3
0.1228813559322034,82,2646435840,1,2,3
0.1228813559322034,83,2646435840,1,2,3
0.11864406779661019,84,2646435840,1,2,3
0.11864406779661019,85,2646435840,1,2,3
0.11864406779661019,86,2646435840,1,2,3
0.1228813559322034,87,2646435840,1,2,3
0.125,88,2646435840,1,2,3
0.11864406779661019,89,2646435840,1,2,3
0.12076271186440679,90,2646435840,1,2,3
0.125,91,2646435840,1,2,3
0.125,92,2646435840,1,2,3
0.125,93,2646435840,1,2,3
0.12076271186440679,94,2646435840,1,2,3
0.1271186440677966,95,2646435840,1,2,3
0.1313559322033898,96,2646435840,1,2,3
0.1313559322033898,97,2646435840,1,2,3
0.1313559322033898,98,2646435840,1,2,3
0.1292372881355932,99,2646435840,1,2,3
0.1292372881355932,100,2646435840,1,2,3
0.13559322033898302,101,2646435840,1,2,3
0.13771186440677963,102,2646435840,1,2,3
0.13559322033898302,103,2646435840,1,2,3
0.1292372881355932,104,2646435840,1,2,3
0.13347457627118642,105,2646435840,1,2,3
0.1313559322033898,106,2646435840,1,2,3
0.14406779661016944,107,2646435840,1,2,3
0.13771186440677963,108,2646435840,1,2,3
0.14194915254237284,109,2646435840,1,2,3
0.13983050847457623,110,2646435840,1,2,3
0.14406779661016944,111,2646435840,1,2,3
0.14618644067796616,112,2646435840,1,2,3
0.14194915254237284,113,2646435840,1,2,3
0.15254237288135597,114,2646435840,1,2,3
0.15042372881355937,115,2646435840,1,2,3
0.15677966101694918,116,2646435840,1,2,3
0.15042372881355937,117,2646435840,1,2,3
0.163135593220339,118,2646435840,1,2,3
0.1694915254237288,119,2646435840,1,2,3
0.1673728813559322,120,2646435840,1,2,3
0.163135593220339,121,2646435840,1,2,3
0.1652542372881356,122,2646435840,1,2,3
0.1652542372881356,123,2646435840,1,2,3
0.1610169491525424,124,2646435840,1,2,3
0.15889830508474578,125,2646435840,1,2,3
0.1694915254237288,126,2646435840,1,2,3
0.1694915254237288,127,2646435840,1,2,3
0.15889830508474578,128,2646435840,1,2,3
0.0,0,2646435840,1,3,3
0.0,1,2646435840,1,3,3
0.0,2,2646435840,1,3,3
0.0021186440677966045,3,2646435840,1,3,3
0.0021186440677966045,4,2646435840,1,3,3
0.0021186440677966045,5,2646435840,1,3,3
0.0021186440677966045,6,2646435840,1,3,3
0.0021186440677966045,7,2646435840,1,3,3
0.004237288135593209,8,2646435840,1,3,3
0.004237288135593209,9,2646435840,1,3,3
0.004237288135593209,10,2646435840,1,3,3
0.004237288135593209,11,2646435840,1,3,3
0.006355932203389814,12,2646435840,1,3,3
0.010593220338983023,13,2646435840,1,3,3
0.008474576271186418,14,2646435840,1,3,3
0.010593220338983023,15,2646435840,1,3,3
0.014830508474576232,16,2646435840,1,3,3
0.012711864406779627,17,2646435840,1,3,3
0.014830508474576232,18,2646435840,1,3,3
0.014830508474576232,19,2646435840,1,3,3
0.014830508474576232,20,2646435840,1,3,3
0.016949152542372836,21,2646435840,1,3,3
0.016949152542372836,22,2646435840,1,3,3
0.01906779661016944,23,2646435840,1,3,3
0.01906779661016944,24,2646435840,1,3,3
0.021186440677966156,25,2646435840,1,3,3
0.025423728813559365,26,2646435840,1,3,3
0.02754237288135597,27,2646435840,1,3,3
0.025423728813559365,28,2646435840,1,3,3
0.02754237288135597,29,2646435840,1,3,3
0.03177966101694918,30,2646435840,1,3,3
0.03177966101694918,31,2646435840,1,3,3
0.03389830508474578,32,2646435840,1,3,3
0.03389830508474578,33,2646435840,1,3,3
0.03389830508474578,34,2646435840,1,3,3
0.03389830508474578,35,2646435840,1,3,3
0.03389830508474578,36,2646435840,1,3,3
0.03389830508474578,37,2646435840,1,3,3
0.03601694915254239,38,2646435840,1,3,3
0.03601694915254239,39,2646435840,1,3,3
0.03601694915254239,40,2646435840,1,3,3
0.03601694915254239,41,2646435840,1,3,3
0.03601694915254239,42,2646435840,1,3,3
0.03813559322033899,43,2646435840,1,3,3
0.03813559322033899,44,2646435840,1,3,3
0.0402542372881356,45,2646435840,1,3,3
0.0423728813559322,46,2646435840,1,3,3
0.0423728813559322,47,2646435840,1,3,3
0.0423728813559322,48,2646435840,1,3,3
0.044491525423728806,49,2646435840,1,3,3
0.04661016949152541,50,2646435840,1,3,3
0.044491525423728806,51,2646435840,1,3,3
0.044491525423728806,52,2646435840,1,3,3
0.044491525423728806,53,2646435840,1,3,3
0.044491525423728806,54,2646435840,1,3,3
0.048728813559322015,55,2646435840,1,3,3
0.052966101694915224,56,2646435840,1,3,3
0.05932203389830504,57,2646435840,1,3,3
0.05932203389830504,58,2646435840,1,3,3
0.05932203389830504,59,2646435840,1,3,3
0.06355932203389836,60,2646435840,1,3,3
0.06567796610169496,61,2646435840,1,3,3
0.06567796610169496,62,2646435840,1,3,3
0.06567796610169496,63,2646435840,1,3,3
0.06567796610169496,64,2646435840,1,3,3
0.06567796610169496,65,2646435840,1,3,3
0.06779661016949157,66,2646435840,1,3,3
0.06779661016949157,67,2646435840,1,3,3
0.06779661016949157,68,2646435840,1,3,3
0.06779661016949157,69,2646435840,1,3,3
0.06779661016949157,70,2646435840,1,3,3
0.06779661016949157,71,2646435840,1,3,3
0.06779661016949157,72,2646435840,1,3,3
0.06779661016949157,73,2646435840,1,3,3
0.06779661016949157,74,2646435840,1,3,3
0.06779661016949157,75,2646435840,1,3,3
0.06779661016949157,76,2646435840,1,3,3
0.06779661016949157,77,2646435840,1,3,3
0.06991525423728817,78,2646435840,1,3,3
0.07627118644067798,79,2646435840,1,3,3
0.07838983050847459,80,2646435840,1,3,3
0.07838983050847459,81,2646435840,1,3,3
0.0847457627118644,82,2646435840,1,3,3
0.08898305084745761,83,2646435840,1,3,3
0.08898305084745761,84,2646435840,1,3,3
0.09322033898305082,85,2646435840,1,3,3
0.09110169491525422,86,2646435840,1,3,3
0.09110169491525422,87,2646435840,1,3,3
0.09110169491525422,88,2646435840,1,3,3
0.09533898305084743,89,2646435840,1,3,3
0.09745762711864403,90,2646435840,1,3,3
0.09745762711864403,91,2646435840,1,3,3
0.09957627118644063,92,2646435840,1,3,3
0.09745762711864403,93,2646435840,1,3,3
0.09957627118644063,94,2646435840,1,3,3
0.10169491525423724,95,2646435840,1,3,3
0.10169491525423724,96,2646435840,1,3,3
0.10381355932203384,97,2646435840,1,3,3
0.10593220338983056,98,2646435840,1,3,3
0.10805084745762716,99,2646435840,1,3,3
0.11016949152542377,100,2646435840,1,3,3
0.10805084745762716,101,2646435840,1,3,3
0.10805084745762716,102,2646435840,1,3,3
0.11016949152542377,103,2646435840,1,3,3
0.11016949152542377,104,2646435840,1,3,3
0.11228813559322037,105,2646435840,1,3,3
0.11228813559322037,106,2646435840,1,3,3
0.11228813559322037,107,2646435840,1,3,3
0.11440677966101698,108,2646435840,1,3,3
0.11228813559322037,109,2646435840,1,3,3
0.11228813559322037,110,2646435840,1,3,3
0.11440677966101698,111,2646435840,1,3,3
0.1228813559322034,112,2646435840,1,3,3
0.1228813559322034,113,2646435840,1,3,3
0.1271186440677966,114,2646435840,1,3,3
0.1271186440677966,115,2646435840,1,3,3
0.125,116,2646435840,1,3,3
0.1271186440677966,117,2646435840,1,3,3
0.1271186440677966,118,2646435840,1,3,3
0.1271186440677966,119,2646435840,1,3,3
0.1271186440677966,120,2646435840,1,3,3
0.125,121,2646435840,1,3,3
0.1271186440677966,122,2646435840,1,3,3
0.1313559322033898,123,2646435840,1,3,3
0.1313559322033898,124,2646435840,1,3,3
0.1313559322033898,125,2646435840,1,3,3
0.1313559322033898,126,2646435840,1,3,3
0.13347457627118642,127,2646435840,1,3,3
0.13347457627118642,128,2646435840,1,3,3
0.0,0,2646435840,0,3,3
0.0021186440677966045,1,2646435840,0,3,3
0.0021186440677966045,2,2646435840,0,3,3
0.0021186440677966045,3,2646435840,0,3,3
0.0021186440677966045,4,2646435840,0,3,3
0.0021186440677966045,5,2646435840,0,3,3
0.004237288135593209,6,2646435840,0,3,3
0.004237288135593209,7,2646435840,0,3,3
0.004237288135593209,8,2646435840,0,3,3
0.006355932203389814,9,2646435840,0,3,3
0.008474576271186418,10,2646435840,0,3,3
0.010593220338983023,11,2646435840,0,3,3
0.014830508474576232,12,2646435840,0,3,3
0.014830508474576232,13,2646435840,0,3,3
0.016949152542372836,14,2646435840,0,3,3
0.01906779661016944,15,2646435840,0,3,3
0.021186440677966156,16,2646435840,0,3,3
0.02754237288135597,17,2646435840,0,3,3
0.029661016949152574,18,2646435840,0,3,3
0.03177966101694918,19,2646435840,0,3,3
0.03177966101694918,20,2646435840,0,3,3
0.03389830508474578,21,2646435840,0,3,3
0.03389830508474578,22,2646435840,0,3,3
0.03389830508474578,23,2646435840,0,3,3
0.03813559322033899,24,2646435840,0,3,3
0.03813559322033899,25,2646435840,0,3,3
0.0423728813559322,26,2646435840,0,3,3
0.04661016949152541,27,2646435840,0,3,3
0.048728813559322015,28,2646435840,0,3,3
0.048728813559322015,29,2646435840,0,3,3
0.052966101694915224,30,2646435840,0,3,3
0.052966101694915224,31,2646435840,0,3,3
0.05508474576271183,32,2646435840,0,3,3
0.06144067796610164,33,2646435840,0,3,3
0.06355932203389836,34,2646435840,0,3,3
0.06355932203389836,35,2646435840,0,3,3
0.06567796610169496,36,2646435840,0,3,3
0.06567796610169496,37,2646435840,0,3,3
0.06991525423728817,38,2646435840,0,3,3
0.07203389830508478,39,2646435840,0,3,3
0.07838983050847459,40,2646435840,0,3,3
0.07838983050847459,41,2646435840,0,3,3
0.0805084745762712,42,2646435840,0,3,3
0.0847457627118644,43,2646435840,0,3,3
0.0847457627118644,44,2646435840,0,3,3
0.08686440677966101,45,2646435840,0,3,3
0.0847457627118644,46,2646435840,0,3,3
0.0847457627118644,47,2646435840,0,3,3
0.08686440677966101,48,2646435840,0,3,3
0.08686440677966101,49,2646435840,0,3,3
0.09110169491525422,50,2646435840,0,3,3
0.09322033898305082,51,2646435840,0,3,3
0.09322033898305082,52,2646435840,0,3,3
0.09533898305084743,53,2646435840,0,3,3
0.10169491525423724,54,2646435840,0,3,3
0.10169491525423724,55,2646435840,0,3,3
0.10169491525423724,56,2646435840,0,3,3
0.10169491525423724,57,2646435840,0,3,3
0.10381355932203384,58,2646435840,0,3,3
0.10593220338983056,59,2646435840,0,3,3
0.10593220338983056,60,2646435840,0,3,3
0.10805084745762716,61,2646435840,0,3,3
0.11440677966101698,62,2646435840,0,3,3
0.11440677966101698,63,2646435840,0,3,3
0.11440677966101698,64,2646435840,0,3,3
0.11864406779661019,65,2646435840,0,3,3
0.12076271186440679,66,2646435840,0,3,3
0.12076271186440679,67,2646435840,0,3,3
0.12076271186440679,68,2646435840,0,3,3
0.12076271186440679,69,2646435840,0,3,3
0.1228813559322034,70,2646435840,0,3,3
0.125,71,2646435840,0,3,3
0.1313559322033898,72,2646435840,0,3,3
0.1313559322033898,73,2646435840,0,3,3
0.1313559322033898,74,2646435840,0,3,3
0.1313559322033898,75,2646435840,0,3,3
0.13559322033898302,76,2646435840,0,3,3
0.13771186440677963,77,2646435840,0,3,3
0.13983050847457623,78,2646435840,0,3,3
0.13983050847457623,79,2646435840,0,3,3
0.13983050847457623,80,2646435840,0,3,3
0.13983050847457623,81,2646435840,0,3,3
0.13983050847457623,82,2646435840,0,3,3
0.13983050847457623,83,2646435840,0,3,3
0.14406779661016944,84,2646435840,0,3,3
0.13983050847457623,85,2646435840,0,3,3
0.14406779661016944,86,2646435840,0,3,3
0.14406779661016944,87,2646435840,0,3,3
0.14194915254237284,88,2646435840,0,3,3
0.14406779661016944,89,2646435840,0,3,3
0.14618644067796616,90,2646435840,0,3,3
0.14618644067796616,91,2646435840,0,3,3
0.14830508474576276,92,2646435840,0,3,3
0.15254237288135597,93,2646435840,0,3,3
0.15042372881355937,94,2646435840,0,3,3
0.15254237288135597,95,2646435840,0,3,3
0.15254237288135597,96,2646435840,0,3,3
0.15466101694915257,97,2646435840,0,3,3
0.15889830508474578,98,2646435840,0,3,3
0.15677966101694918,99,2646435840,0,3,3
0.15677966101694918,100,2646435840,0,3,3
0.1610169491525424,101,2646435840,0,3,3
0.1610169491525424,102,2646435840,0,3,3
0.1652542372881356,103,2646435840,0,3,3
0.163135593220339,104,2646435840,0,3,3
0.1652542372881356,105,2646435840,0,3,3
0.1652542372881356,106,2646435840,0,3,3
0.1652542372881356,107,2646435840,0,3,3
0.1652542372881356,108,2646435840,0,3,3
0.1652542372881356,109,2646435840,0,3,3
0.1673728813559322,110,2646435840,0,3,3
0.1652542372881356,111,2646435840,0,3,3
0.1673728813559322,112,2646435840,0,3,3
0.1673728813559322,113,2646435840,0,3,3
0.1673728813559322,114,2646435840,0,3,3
0.1694915254237288,115,2646435840,0,3,3
0.1673728813559322,116,2646435840,0,3,3
0.1673728813559322,117,2646435840,0,3,3
0.1673728813559322,118,2646435840,0,3,3
0.1673728813559322,119,2646435840,0,3,3
0.1716101694915254,120,2646435840,0,3,3
0.17372881355932202,121,2646435840,0,3,3
0.17372881355932202,122,2646435840,0,3,3
0.17372881355932202,123,2646435840,0,3,3
0.17372881355932202,124,2646435840,0,3,3
0.17372881355932202,125,2646435840,0,3,3
0.17372881355932202,126,2646435840,0,3,3
0.17584745762711862,127,2646435840,0,3,3
0.17796610169491522,128,2646435840,0,3,3
0.0,0,2646435840,1,4,3
0.002109704641350185,1,2646435840,1,4,3
0.002109704641350185,2,2646435840,1,4,3
0.002109704641350185,3,2646435840,1,4,3
0.002109704641350185,4,2646435840,1,4,3
0.002109704641350185,5,2646435840,1,4,3
0.002109704641350185,6,2646435840,1,4,3
0.00421940928270037,7,2646435840,1,4,3
0.006329113924050667,8,2646435840,1,4,3
0.006329113924050667,9,2646435840,1,4,3
0.008438818565400852,10,2646435840,1,4,3
0.010548523206751037,11,2646435840,1,4,3
0.012658227848101222,12,2646435840,1,4,3
0.012658227848101222,13,2646435840,1,4,3
0.016877637130801704,14,2646435840,1,4,3
0.01898734177215189,15,2646435840,1,4,3
0.01898734177215189,16,2646435840,1,4,3
0.01898734177215189,17,2646435840,1,4,3
0.021097046413502074,18,2646435840,1,4,3
0.021097046413502074,19,2646435840,1,4,3
0.02320675105485237,20,2646435840,1,4,3
0.029535864978902926,21,2646435840,1,4,3
0.029535864978902926,22,2646435840,1,4,3
0.03164556962025311,23,2646435840,1,4,3
0.03164556962025311,24,2646435840,1,4,3
0.03797468354430378,25,2646435840,1,4,3
0.04008438818565396,26,2646435840,1,4,3
0.04219409282700426,27,2646435840,1,4,3
0.04219409282700426,28,2646435840,1,4,3
0.04641350210970463,29,2646435840,1,4,3
0.04641350210970463,30,2646435840,1,4,3
0.05063291139240511,31,2646435840,1,4,3
0.05907172995780585,32,2646435840,1,4,3
0.05907172995780585,33,2646435840,1,4,3
0.06329113924050633,34,2646435840,1,4,3
0.06329113924050633,35,2646435840,1,4,3
0.06329113924050633,36,2646435840,1,4,3
0.06540084388185652,37,2646435840,1,4,3
0.0675105485232067,38,2646435840,1,4,3
0.069620253164557,39,2646435840,1,4,3
0.069620253164557,40,2646435840,1,4,3
0.07594936708860756,41,2646435840,1,4,3
0.07172995780590719,42,2646435840,1,4,3
0.07383966244725737,43,2646435840,1,4,3
0.07805907172995785,44,2646435840,1,4,3
0.07805907172995785,45,2646435840,1,4,3
0.08016877637130804,46,2646435840,1,4,3
0.08016877637130804,47,2646435840,1,4,3
0.08016877637130804,48,2646435840,1,4,3
0.08227848101265822,49,2646435840,1,4,3
0.08438818565400841,50,2646435840,1,4,3
0.08227848101265822,51,2646435840,1,4,3
0.08438818565400841,52,2646435840,1,4,3
0.09704641350210974,53,2646435840,1,4,3
0.09282700421940926,54,2646435840,1,4,3
0.09915611814345993,55,2646435840,1,4,3
0.1033755274261603,56,2646435840,1,4,3
0.10548523206751059,57,2646435840,1,4,3
0.10970464135021096,58,2646435840,1,4,3
0.10970464135021096,59,2646435840,1,4,3
0.10970464135021096,60,2646435840,1,4,3
0.10970464135021096,61,2646435840,1,4,3
0.11181434599156115,62,2646435840,1,4,3
0.11181434599156115,63,2646435840,1,4,3
0.11603375527426163,64,2646435840,1,4,3
0.11603375527426163,65,2646435840,1,4,3
0.120253164556962,66,2646435840,1,4,3
0.120253164556962,67,2646435840,1,4,3
0.12447257383966248,68,2646435840,1,4,3
0.12447257383966248,69,2646435840,1,4,3
0.12236286919831219,70,2646435840,1,4,3
0.12447257383966248,71,2646435840,1,4,3
0.12658227848101267,72,2646435840,1,4,3
0.12658227848101267,73,2646435840,1,4,3
0.13502109704641352,74,2646435840,1,4,3
0.13502109704641352,75,2646435840,1,4,3
0.13080168776371304,76,2646435840,1,4,3
0.13080168776371304,77,2646435840,1,4,3
0.13502109704641352,78,2646435840,1,4,3
0.13502109704641352,79,2646435840,1,4,3
0.13502109704641352,80,2646435840,1,4,3
0.1392405063291139,81,2646435840,1,4,3
0.14556962025316456,82,2646435840,1,4,3
0.14767932489451474,83,2646435840,1,4,3
0.14978902953586493,84,2646435840,1,4,3
0.14767932489451474,85,2646435840,1,4,3
0.14978902953586493,86,2646435840,1,4,3
0.14978902953586493,87,2646435840,1,4,3
0.14978902953586493,88,2646435840,1,4,3
0.14978902953586493,89,2646435840,1,4,3
