asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.20440881763527052,67,123691008,0,56,3
0.20841683366733466,68,123691008,0,56,3
0.2064128256513026,69,123691008,0,56,3
0.218436873747495,70,123691008,0,56,3
0.21042084168336672,71,123691008,0,56,3
0.21042084168336672,72,123691008,0,56,3
0.218436873747495,73,123691008,0,56,3
0.218436873747495,74,123691008,0,56,3
0.22244488977955912,75,123691008,0,56,3
0.22044088176352705,76,123691008,0,56,3
0.218436873747495,77,123691008,0,56,3
0.22244488977955912,78,123691008,0,56,3
0.22044088176352705,79,123691008,0,56,3
0.22845691382765532,80,123691008,0,56,3
0.22645290581162325,81,123691008,0,56,3
0.22645290581162325,82,123691008,0,56,3
0.23046092184368738,83,123691008,0,56,3
0.22845691382765532,84,123691008,0,56,3
0.23647294589178358,85,123691008,0,56,3
0.23847695390781565,86,123691008,0,56,3
0.24248496993987978,87,123691008,0,56,3
0.23847695390781565,88,123691008,0,56,3
0.23647294589178358,89,123691008,0,56,3
0.24248496993987978,90,123691008,0,56,3
0.24248496993987978,91,123691008,0,56,3
0.24448897795591185,92,123691008,0,56,3
0.2464929859719439,93,123691008,0,56,3
0.24849699398797598,94,123691008,0,56,3
0.24849699398797598,95,123691008,0,56,3
0.2545090180360722,96,123691008,0,56,3
0.24849699398797598,97,123691008,0,56,3
0.2525050100200401,98,123691008,0,56,3
0.2525050100200401,99,123691008,0,56,3
0.25651302605210424,100,123691008,0,56,3
0.2585170340681363,101,123691008,0,56,3
0.2585170340681363,102,123691008,0,56,3
0.26252505010020044,103,123691008,0,56,3
0.2665330661322646,104,123691008,0,56,3
0.26853707414829664,105,123691008,0,56,3
0.2645290581162325,106,123691008,0,56,3
0.26853707414829664,107,123691008,0,56,3
0.2765531062124249,108,123691008,0,56,3
0.27855711422845686,109,123691008,0,56,3
0.27254509018036077,110,123691008,0,56,3
0.27855711422845686,111,123691008,0,56,3
0.26853707414829664,112,123691008,0,56,3
0.27454909819639284,113,123691008,0,56,3
0.27855711422845686,114,123691008,0,56,3
0.27254509018036077,115,123691008,0,56,3
0.27254509018036077,116,123691008,0,56,3
0.27254509018036077,117,123691008,0,56,3
0.27454909819639284,118,123691008,0,56,3
0.27454909819639284,119,123691008,0,56,3
0.2765531062124249,120,123691008,0,56,3
0.282565130260521,121,123691008,0,56,3
0.2865731462925851,122,123691008,0,56,3
0.2885771543086172,123,123691008,0,56,3
0.28456913827655306,124,123691008,0,56,3
0.2865731462925851,125,123691008,0,56,3
0.29058116232464926,126,123691008,0,56,3
0.29058116232464926,127,123691008,0,56,3
0.2945891783567134,128,123691008,0,56,3
0.0,0,123691008,0,57,3
0.002012072434607659,1,123691008,0,57,3
0.008048289738430636,2,123691008,0,57,3
0.014084507042253502,3,123691008,0,57,3
0.01609657947686116,4,123691008,0,57,3
0.02012072434607648,5,123691008,0,57,3
0.02012072434607648,6,123691008,0,57,3
0.024144869215291798,7,123691008,0,57,3
0.028169014084507005,8,123691008,0,57,3
0.030181086519114664,9,123691008,0,57,3
0.030181086519114664,10,123691008,0,57,3
0.03420523138832998,11,123691008,0,57,3
0.04024144869215296,12,123691008,0,57,3
0.048289738430583484,13,123691008,0,57,3
0.048289738430583484,14,123691008,0,57,3
0.0523138832997988,15,123691008,0,57,3
0.05633802816901412,16,123691008,0,57,3
0.0663983903420523,17,123691008,0,57,3
0.06841046277665996,18,123691008,0,57,3
0.07243460764587528,19,123691008,0,57,3
0.07645875251509049,20,123691008,0,57,3
0.08853118712273644,21,123691008,0,57,3
0.08853118712273644,22,123691008,0,57,3
0.0905432595573441,23,123691008,0,57,3
0.0905432595573441,24,123691008,0,57,3
0.10060362173038229,25,123691008,0,57,3
0.10261569416498995,26,123691008,0,57,3
0.1046277665995976,27,123691008,0,57,3
0.10865191146881292,28,123691008,0,57,3
0.11871227364185111,29,123691008,0,57,3
0.12474849094567408,30,123691008,0,57,3
0.13078470824949695,31,123691008,0,57,3
0.13480885311871227,32,123691008,0,57,3
0.1388329979879276,33,123691008,0,57,3
0.14486921529175045,34,123691008,0,57,3
0.1468812877263581,35,123691008,0,57,3
0.14889336016096577,36,123691008,0,57,3
0.1569416498993964,37,123691008,0,57,3
0.16498993963782693,38,123691008,0,57,3
0.1670020120724346,39,123691008,0,57,3
0.16498993963782693,40,123691008,0,57,3
0.1670020120724346,41,123691008,0,57,3
0.1770623742454729,42,123691008,0,57,3
0.1810865191146881,43,123691008,0,57,3
0.18309859154929575,44,123691008,0,57,3
0.1911468812877264,45,123691008,0,57,3
0.1911468812877264,46,123691008,0,57,3
0.20321931589537223,47,123691008,0,57,3
0.20321931589537223,48,123691008,0,57,3
0.20321931589537223,49,123691008,0,57,3
0.2052313883299799,50,123691008,0,57,3
0.21529175050301808,51,123691008,0,57,3
0.21126760563380287,52,123691008,0,57,3
0.21529175050301808,53,123691008,0,57,3
0.22132796780684105,54,123691008,0,57,3
0.22132796780684105,55,123691008,0,57,3
0.2193158953722334,56,123691008,0,57,3
0.2193158953722334,57,123691008,0,57,3
0.22535211267605637,58,123691008,0,57,3
0.23541247484909456,59,123691008,0,57,3
0.23541247484909456,60,123691008,0,57,3
0.2434607645875252,61,123691008,0,57,3
0.24949698189134806,62,123691008,0,57,3
0.24547283702213285,63,123691008,0,57,3
0.2515090543259557,64,123691008,0,57,3
0.24949698189134806,65,123691008,0,57,3
0.2535211267605634,66,123691008,0,57,3
0.2575452716297787,67,123691008,0,57,3
0.2575452716297787,68,123691008,0,57,3
0.2575452716297787,69,123691008,0,57,3
0.261569416498994,70,123691008,0,57,3
0.26358148893360156,71,123691008,0,57,3
0.2676056338028169,72,123691008,0,57,3
0.2676056338028169,73,123691008,0,57,3
0.2716297786720322,74,123691008,0,57,3
0.26961770623742454,75,123691008,0,57,3
0.2796780684104627,76,123691008,0,57,3
0.2776659959758552,77,123691008,0,57,3
0.2776659959758552,78,123691008,0,57,3
0.28370221327967804,79,123691008,0,57,3
0.2796780684104627,80,123691008,0,57,3
0.2776659959758552,81,123691008,0,57,3
0.28370221327967804,82,123691008,0,57,3
0.28370221327967804,83,123691008,0,57,3
0.289738430583501,84,123691008,0,57,3
0.2917505030181087,85,123691008,0,57,3
0.29778672032193154,86,123691008,0,57,3
0.29778672032193154,87,123691008,0,57,3
0.2997987927565392,88,123691008,0,57,3
0.29778672032193154,89,123691008,0,57,3
0.295774647887324,90,123691008,0,57,3
0.30181086519114686,91,123691008,0,57,3
0.3098591549295775,92,123691008,0,57,3
0.31187122736418516,93,123691008,0,57,3
0.3138832997987927,94,123691008,0,57,3
0.30784708249496984,95,123691008,0,57,3
0.3138832997987927,96,123691008,0,57,3
0.31589537223340036,97,123691008,0,57,3
0.31589537223340036,98,123691008,0,57,3
0.317907444668008,99,123691008,0,57,3
0.323943661971831,100,123691008,0,57,3
0.317907444668008,101,123691008,0,57,3
0.3279678068410463,102,123691008,0,57,3
0.329979879275654,103,123691008,0,57,3
0.3319919517102615,104,123691008,0,57,3
0.32193158953722334,105,123691008,0,57,3
0.32595573440643866,106,123691008,0,57,3
0.329979879275654,107,123691008,0,57,3
0.329979879275654,108,123691008,0,57,3
0.3279678068410463,109,123691008,0,57,3
0.329979879275654,110,123691008,0,57,3
0.3380281690140845,111,123691008,0,57,3
0.3380281690140845,112,123691008,0,57,3
0.34004024144869216,113,123691008,0,57,3
0.3420523138832998,114,123691008,0,57,3
0.35010060362173034,115,123691008,0,57,3
0.3420523138832998,116,123691008,0,57,3
0.3480885311871227,117,123691008,0,57,3
0.3440643863179075,118,123691008,0,57,3
0.3420523138832998,119,123691008,0,57,3
0.352112676056338,120,123691008,0,57,3
0.36016096579476864,121,123691008,0,57,3
0.352112676056338,122,123691008,0,57,3
0.358148893360161,123,123691008,0,57,3
0.36016096579476864,124,123691008,0,57,3
0.36016096579476864,125,123691008,0,57,3
0.3621730382293763,126,123691008,0,57,3
0.3621730382293763,127,123691008,0,57,3
0.3621730382293763,128,123691008,0,57,3
0.0,0,123691008,1,56,3
0.008048289738430636,1,123691008,1,56,3
0.010060362173038184,2,123691008,1,56,3
0.014084507042253502,3,123691008,1,56,3
0.01810865191146882,4,123691008,1,56,3
0.026156941649899346,5,123691008,1,56,3
0.030181086519114664,6,123691008,1,56,3
0.03219315895372232,7,123691008,1,56,3
0.04024144869215296,8,123691008,1,56,3
0.048289738430583484,9,123691008,1,56,3
0.05030181086519114,10,123691008,1,56,3
0.05432595573440646,11,123691008,1,56,3
0.05633802816901412,12,123691008,1,56,3
0.06036217303822933,13,123691008,1,56,3
0.06237424547283699,14,123691008,1,56,3
0.06237424547283699,15,123691008,1,56,3
0.06438631790744465,16,123691008,1,56,3
0.0663983903420523,17,123691008,1,56,3
0.0663983903420523,18,123691008,1,56,3
0.07444668008048294,19,123691008,1,56,3
0.08048289738430581,20,123691008,1,56,3
0.08450704225352113,21,123691008,1,56,3
0.09255533199195176,22,123691008,1,56,3
0.09657947686116697,23,123691008,1,56,3
0.10060362173038229,24,123691008,1,56,3
0.1046277665995976,25,123691008,1,56,3
0.10865191146881292,26,123691008,1,56,3
0.11267605633802813,27,123691008,1,56,3
0.11468812877263579,28,123691008,1,56,3
0.11670020120724345,29,123691008,1,56,3
0.11670020120724345,30,123691008,1,56,3
0.11670020120724345,31,123691008,1,56,3
0.12072434607645877,32,123691008,1,56,3
0.12273641851106643,33,123691008,1,56,3
0.12072434607645877,34,123691008,1,56,3
0.12273641851106643,35,123691008,1,56,3
0.12273641851106643,36,123691008,1,56,3
0.12676056338028174,37,123691008,1,56,3
0.1287726358148893,38,123691008,1,56,3
0.13480885311871227,39,123691008,1,56,3
0.13682092555331993,40,123691008,1,56,3
0.1428571428571429,41,123691008,1,56,3
0.1428571428571429,42,123691008,1,56,3
0.1468812877263581,43,123691008,1,56,3
0.14889336016096577,44,123691008,1,56,3
0.15090543259557343,45,123691008,1,56,3
0.15492957746478875,46,123691008,1,56,3
0.15492957746478875,47,123691008,1,56,3
0.15492957746478875,48,123691008,1,56,3
0.1569416498993964,49,123691008,1,56,3
0.15895372233400407,50,123691008,1,56,3
0.16297786720321927,51,123691008,1,56,3
0.16498993963782693,52,123691008,1,56,3
0.16498993963782693,53,123691008,1,56,3
0.16901408450704225,54,123691008,1,56,3
0.1710261569416499,55,123691008,1,56,3
0.17303822937625757,56,123691008,1,56,3
0.17505030181086523,57,123691008,1,56,3
0.18309859154929575,58,123691008,1,56,3
0.17907444668008043,59,123691008,1,56,3
0.18913480885311873,60,123691008,1,56,3
0.18712273641851107,61,123691008,1,56,3
0.18712273641851107,62,123691008,1,56,3
0.1851106639839034,63,123691008,1,56,3
0.1911468812877264,64,123691008,1,56,3
0.18712273641851107,65,123691008,1,56,3
0.18913480885311873,66,123691008,1,56,3
0.1951710261569416,67,123691008,1,56,3
0.19919517102615691,68,123691008,1,56,3
0.19919517102615691,69,123691008,1,56,3
0.20321931589537223,70,123691008,1,56,3
0.20120724346076457,71,123691008,1,56,3
0.2052313883299799,72,123691008,1,56,3
0.2052313883299799,73,123691008,1,56,3
0.2092555331991952,74,123691008,1,56,3
0.21126760563380287,75,123691008,1,56,3
0.21126760563380287,76,123691008,1,56,3
0.2092555331991952,77,123691008,1,56,3
0.21327967806841042,78,123691008,1,56,3
0.22132796780684105,79,123691008,1,56,3
0.2193158953722334,80,123691008,1,56,3
0.22132796780684105,81,123691008,1,56,3
0.22736418511066403,82,123691008,1,56,3
0.22736418511066403,83,123691008,1,56,3
0.22736418511066403,84,123691008,1,56,3
0.23138832997987924,85,123691008,1,56,3
0.2334004024144869,86,123691008,1,56,3
0.23138832997987924,87,123691008,1,56,3
0.23138832997987924,88,123691008,1,56,3
0.2334004024144869,89,123691008,1,56,3
0.23742454728370221,90,123691008,1,56,3
0.23742454728370221,91,123691008,1,56,3
0.2434607645875252,92,123691008,1,56,3
0.24547283702213285,93,123691008,1,56,3
0.2434607645875252,94,123691008,1,56,3
0.2474849094567404,95,123691008,1,56,3
0.24949698189134806,96,123691008,1,56,3
0.24949698189134806,97,123691008,1,56,3
0.25553319919517103,98,123691008,1,56,3
0.25955734406438635,99,123691008,1,56,3
0.25955734406438635,100,123691008,1,56,3
0.261569416498994,101,123691008,1,56,3
0.261569416498994,102,123691008,1,56,3
0.261569416498994,103,123691008,1,56,3
0.261569416498994,104,123691008,1,56,3
0.2676056338028169,105,123691008,1,56,3
0.2655935613682092,106,123691008,1,56,3
0.2676056338028169,107,123691008,1,56,3
0.26961770623742454,108,123691008,1,56,3
0.2676056338028169,109,123691008,1,56,3
0.26961770623742454,110,123691008,1,56,3
0.2756539235412475,111,123691008,1,56,3
0.2756539235412475,112,123691008,1,56,3
0.2776659959758552,113,123691008,1,56,3
0.28370221327967804,114,123691008,1,56,3
0.28370221327967804,115,123691008,1,56,3
0.28370221327967804,116,123691008,1,56,3
0.289738430583501,117,123691008,1,56,3
0.289738430583501,118,123691008,1,56,3
0.28772635814889336,119,123691008,1,56,3
0.289738430583501,120,123691008,1,56,3
0.28772635814889336,121,123691008,1,56,3
0.29376257545271633,122,123691008,1,56,3
0.29376257545271633,123,123691008,1,56,3
0.289738430583501,124,123691008,1,56,3
0.289738430583501,125,123691008,1,56,3
0.289738430583501,126,123691008,1,56,3
0.295774647887324,127,123691008,1,56,3
0.29376257545271633,128,123691008,1,56,3
0.0,0,123691008,1,57,3
0.006036217303822977,1,123691008,1,57,3
0.014084507042253502,2,123691008,1,57,3
0.01609657947686116,3,123691008,1,57,3
0.01810865191146882,4,123691008,1,57,3
0.024144869215291798,5,123691008,1,57,3
0.024144869215291798,6,123691008,1,57,3
0.030181086519114664,7,123691008,1,57,3
0.030181086519114664,8,123691008,1,57,3
0.03621730382293764,9,123691008,1,57,3
0.04024144869215296,10,123691008,1,57,3
0.05030181086519114,11,123691008,1,57,3
0.0523138832997988,12,123691008,1,57,3
0.05835010060362178,13,123691008,1,57,3
0.06237424547283699,14,123691008,1,57,3
0.0663983903420523,15,123691008,1,57,3
0.06841046277665996,16,123691008,1,57,3
0.06841046277665996,17,123691008,1,57,3
0.07042253521126762,18,123691008,1,57,3
0.07645875251509049,19,123691008,1,57,3
0.07847082494969815,20,123691008,1,57,3
0.07847082494969815,21,123691008,1,57,3
0.08853118712273644,22,123691008,1,57,3
0.09859154929577463,23,123691008,1,57,3
0.10060362173038229,24,123691008,1,57,3
0.1046277665995976,25,123691008,1,57,3
0.10663983903420526,26,123691008,1,57,3
0.11066398390342047,27,123691008,1,57,3
0.11670020120724345,28,123691008,1,57,3
0.11871227364185111,29,123691008,1,57,3
0.12474849094567408,30,123691008,1,57,3
0.12676056338028174,31,123691008,1,57,3
0.12676056338028174,32,123691008,1,57,3
0.1287726358148893,33,123691008,1,57,3
0.13078470824949695,34,123691008,1,57,3
0.13480885311871227,35,123691008,1,57,3
0.13682092555331993,36,123691008,1,57,3
0.14084507042253525,37,123691008,1,57,3
0.14889336016096577,38,123691008,1,57,3
0.1569416498993964,39,123691008,1,57,3
0.1569416498993964,40,123691008,1,57,3
0.15492957746478875,41,123691008,1,57,3
0.1529175050301811,42,123691008,1,57,3
0.16096579476861173,43,123691008,1,57,3
0.15895372233400407,44,123691008,1,57,3
0.15895372233400407,45,123691008,1,57,3
0.16901408450704225,46,123691008,1,57,3
0.17505030181086523,47,123691008,1,57,3
0.17303822937625757,48,123691008,1,57,3
0.1770623742454729,49,123691008,1,57,3
0.18309859154929575,50,123691008,1,57,3
0.18309859154929575,51,123691008,1,57,3
0.18913480885311873,52,123691008,1,57,3
0.1911468812877264,53,123691008,1,57,3
0.18913480885311873,54,123691008,1,57,3
0.19315895372233405,55,123691008,1,57,3
0.1911468812877264,56,123691008,1,57,3
0.1851106639839034,57,123691008,1,57,3
0.18712273641851107,58,123691008,1,57,3
0.19315895372233405,59,123691008,1,57,3
0.1951710261569416,60,123691008,1,57,3
0.1951710261569416,61,123691008,1,57,3
0.2052313883299799,62,123691008,1,57,3
0.2052313883299799,63,123691008,1,57,3
0.2052313883299799,64,123691008,1,57,3
0.2092555331991952,65,123691008,1,57,3
0.2052313883299799,66,123691008,1,57,3
0.20724346076458755,67,123691008,1,57,3
0.21529175050301808,68,123691008,1,57,3
0.21529175050301808,69,123691008,1,57,3
0.21529175050301808,70,123691008,1,57,3
0.21529175050301808,71,123691008,1,57,3
0.21730382293762573,72,123691008,1,57,3
0.21529175050301808,73,123691008,1,57,3
0.21730382293762573,74,123691008,1,57,3
0.22132796780684105,75,123691008,1,57,3
0.22132796780684105,76,123691008,1,57,3
0.2233400402414487,77,123691008,1,57,3
0.22535211267605637,78,123691008,1,57,3
0.22736418511066403,79,123691008,1,57,3
0.22736418511066403,80,123691008,1,57,3
0.23138832997987924,81,123691008,1,57,3
0.2334004024144869,82,123691008,1,57,3
0.23541247484909456,83,123691008,1,57,3
0.23742454728370221,84,123691008,1,57,3
0.24144869215291753,85,123691008,1,57,3
0.2434607645875252,86,123691008,1,57,3
0.2515090543259557,87,123691008,1,57,3
0.2535211267605634,88,123691008,1,57,3
0.2474849094567404,89,123691008,1,57,3
0.24547283702213285,90,123691008,1,57,3
0.24949698189134806,91,123691008,1,57,3
0.2535211267605634,92,123691008,1,57,3
0.2535211267605634,93,123691008,1,57,3
0.2575452716297787,94,123691008,1,57,3
0.2575452716297787,95,123691008,1,57,3
0.25955734406438635,96,123691008,1,57,3
0.25955734406438635,97,123691008,1,57,3
0.25955734406438635,98,123691008,1,57,3
0.261569416498994,99,123691008,1,57,3
0.261569416498994,100,123691008,1,57,3
0.2676056338028169,101,123691008,1,57,3
0.2655935613682092,102,123691008,1,57,3
0.2676056338028169,103,123691008,1,57,3
0.2655935613682092,104,123691008,1,57,3
0.2655935613682092,105,123691008,1,57,3
0.2655935613682092,106,123691008,1,57,3
0.26961770623742454,107,123691008,1,57,3
0.27364185110663986,108,123691008,1,57,3
0.2716297786720322,109,123691008,1,57,3
0.2716297786720322,110,123691008,1,57,3
0.2716297786720322,111,123691008,1,57,3
0.27364185110663986,112,123691008,1,57,3
0.2756539235412475,113,123691008,1,57,3
0.2796780684104627,114,123691008,1,57,3
0.2857142857142857,115,123691008,1,57,3
0.28370221327967804,116,123691008,1,57,3
0.2857142857142857,117,123691008,1,57,3
0.28772635814889336,118,123691008,1,57,3
0.289738430583501,119,123691008,1,57,3
0.28772635814889336,120,123691008,1,57,3
0.29376257545271633,121,123691008,1,57,3
0.2917505030181087,122,123691008,1,57,3
0.2917505030181087,123,123691008,1,57,3
0.29778672032193154,124,123691008,1,57,3
0.295774647887324,125,123691008,1,57,3
0.29376257545271633,126,123691008,1,57,3
0.29778672032193154,127,123691008,1,57,3
0.29778672032193154,128,123691008,1,57,3
0.0,0,123691008,2,57,3
0.004040404040404066,1,123691008,2,57,3
0.008080808080808133,2,123691008,2,57,3
0.008080808080808133,3,123691008,2,57,3
0.008080808080808133,4,123691008,2,57,3
0.016161616161616155,5,123691008,2,57,3
0.018181818181818188,6,123691008,2,57,3
0.02020202020202022,7,123691008,2,57,3
0.02020202020202022,8,123691008,2,57,3
0.02020202020202022,9,123691008,2,57,3
0.024242424242424288,10,123691008,2,57,3
0.02626262626262621,11,123691008,2,57,3
0.028282828282828243,12,123691008,2,57,3
0.028282828282828243,13,123691008,2,57,3
0.03232323232323231,14,123691008,2,57,3
0.03434343434343434,15,123691008,2,57,3
0.03434343434343434,16,123691008,2,57,3
0.036363636363636376,17,123691008,2,57,3
0.03838383838383841,18,123691008,2,57,3
0.04040404040404044,19,123691008,2,57,3
0.04040404040404044,20,123691008,2,57,3
0.04040404040404044,21,123691008,2,57,3
0.042424242424242475,22,123691008,2,57,3
0.042424242424242475,23,123691008,2,57,3
0.042424242424242475,24,123691008,2,57,3
0.042424242424242475,25,123691008,2,57,3
0.042424242424242475,26,123691008,2,57,3
0.042424242424242475,27,123691008,2,57,3
0.04646464646464643,28,123691008,2,57,3
0.04646464646464643,29,123691008,2,57,3
0.048484848484848464,30,123691008,2,57,3
0.0505050505050505,31,123691008,2,57,3
0.0505050505050505,32,123691008,2,57,3
0.0505050505050505,33,123691008,2,57,3
0.0505050505050505,34,123691008,2,57,3
0.0565656565656566,35,123691008,2,57,3
0.0565656565656566,36,123691008,2,57,3
0.06060606060606055,37,123691008,2,57,3
0.06060606060606055,38,123691008,2,57,3
0.06464646464646462,39,123691008,2,57,3
0.06464646464646462,40,123691008,2,57,3
0.06464646464646462,41,123691008,2,57,3
0.06868686868686869,42,123691008,2,57,3
0.07070707070707072,43,123691008,2,57,3
0.07272727272727275,44,123691008,2,57,3
0.07474747474747478,45,123691008,2,57,3
0.07474747474747478,46,123691008,2,57,3
0.07676767676767682,47,123691008,2,57,3
0.07676767676767682,48,123691008,2,57,3
0.07474747474747478,49,123691008,2,57,3
0.07878787878787874,50,123691008,2,57,3
0.08080808080808077,51,123691008,2,57,3
0.08080808080808077,52,123691008,2,57,3
0.08080808080808077,53,123691008,2,57,3
0.08080808080808077,54,123691008,2,57,3
0.08080808080808077,55,123691008,2,57,3
0.0828282828282828,56,123691008,2,57,3
0.0828282828282828,57,123691008,2,57,3
0.08484848484848484,58,123691008,2,57,3
0.08484848484848484,59,123691008,2,57,3
0.08686868686868687,60,123691008,2,57,3
0.08686868686868687,61,123691008,2,57,3
0.0888888888888889,62,123691008,2,57,3
0.08484848484848484,63,123691008,2,57,3
0.09292929292929297,64,123691008,2,57,3
0.0949494949494949,65,123691008,2,57,3
0.09696969696969693,66,123691008,2,57,3
0.09696969696969693,67,123691008,2,57,3
0.09696969696969693,68,123691008,2,57,3
0.09696969696969693,69,123691008,2,57,3
0.09696969696969693,70,123691008,2,57,3
0.0949494949494949,71,123691008,2,57,3
0.09696969696969693,72,123691008,2,57,3
0.101010101010101,73,123691008,2,57,3
0.10505050505050506,74,123691008,2,57,3
0.10505050505050506,75,123691008,2,57,3
0.1070707070707071,76,123691008,2,57,3
0.11111111111111116,77,123691008,2,57,3
0.11111111111111116,78,123691008,2,57,3
0.11313131313131308,79,123691008,2,57,3
0.11717171717171715,80,123691008,2,57,3
0.11717171717171715,81,123691008,2,57,3
0.11717171717171715,82,123691008,2,57,3
0.11717171717171715,83,123691008,2,57,3
0.11717171717171715,84,123691008,2,57,3
0.11717171717171715,85,123691008,2,57,3
0.11919191919191918,86,123691008,2,57,3
0.12121212121212122,87,123691008,2,57,3
0.12525252525252528,88,123691008,2,57,3
0.12121212121212122,89,123691008,2,57,3
0.12525252525252528,90,123691008,2,57,3
0.12525252525252528,91,123691008,2,57,3
0.12525252525252528,92,123691008,2,57,3
0.12323232323232325,93,123691008,2,57,3
0.12525252525252528,94,123691008,2,57,3
0.12525252525252528,95,123691008,2,57,3
0.12323232323232325,96,123691008,2,57,3
0.12929292929292935,97,123691008,2,57,3
0.12929292929292935,98,123691008,2,57,3
0.12929292929292935,99,123691008,2,57,3
0.12929292929292935,100,123691008,2,57,3
0.13131313131313127,101,123691008,2,57,3
0.1333333333333333,102,123691008,2,57,3
0.13131313131313127,103,123691008,2,57,3
0.12929292929292935,104,123691008,2,57,3
0.13131313131313127,105,123691008,2,57,3
0.1333333333333333,106,123691008,2,57,3
0.13131313131313127,107,123691008,2,57,3
0.13131313131313127,108,123691008,2,57,3
0.12929292929292935,109,123691008,2,57,3
0.1333333333333333,110,123691008,2,57,3
0.13737373737373737,111,123691008,2,57,3
0.13535353535353534,112,123691008,2,57,3
0.13737373737373737,113,123691008,2,57,3
0.13737373737373737,114,123691008,2,57,3
0.1393939393939394,115,123691008,2,57,3
0.14141414141414144,116,123691008,2,57,3
0.14343434343434347,117,123691008,2,57,3
0.14343434343434347,118,123691008,2,57,3
0.1454545454545455,119,123691008,2,57,3
0.1454545454545455,120,123691008,2,57,3
0.1454545454545455,121,123691008,2,57,3
0.14949494949494946,122,123691008,2,57,3
0.14949494949494946,123,123691008,2,57,3
0.14949494949494946,124,123691008,2,57,3
0.14949494949494946,125,123691008,2,57,3
0.14949494949494946,126,123691008,2,57,3
0.14949494949494946,127,123691008,2,57,3
0.14949494949494946,128,123691008,2,57,3
0.0,0,123691008,0,58,3
0.0060240963855421326,1,123691008,0,58,3
0.012048192771084376,2,123691008,0,58,3
0.012048192771084376,3,123691008,0,58,3
0.016064257028112428,4,123691008,0,58,3
0.02008032128514059,5,123691008,0,58,3
0.030120481927710885,6,123691008,0,58,3
0.032128514056224855,7,123691008,0,58,3
0.032128514056224855,8,123691008,0,58,3
0.03614457831325302,9,123691008,0,58,3
0.03614457831325302,10,123691008,0,58,3
0.04016064257028118,11,123691008,0,58,3
0.04016064257028118,12,123691008,0,58,3
0.04016064257028118,13,123691008,0,58,3
0.04216867469879515,14,123691008,0,58,3
0.04417670682730923,15,123691008,0,58,3
0.04618473895582331,16,123691008,0,58,3
0.048192771084337394,17,123691008,0,58,3
0.054216867469879526,18,123691008,0,58,3
0.05823293172690758,19,123691008,0,58,3
0.05823293172690758,20,123691008,0,58,3
0.05823293172690758,21,123691008,0,58,3
0.06224899598393574,22,123691008,0,58,3
0.0662650602409639,23,123691008,0,58,3
0.06425702811244982,24,123691008,0,58,3
0.0662650602409639,25,123691008,0,58,3
0.0662650602409639,26,123691008,0,58,3
0.07228915662650603,27,123691008,0,58,3
0.07429718875502012,28,123691008,0,58,3
0.07429718875502012,29,123691008,0,58,3
0.08232931726907633,30,123691008,0,58,3
0.08433734939759041,31,123691008,0,58,3
0.09036144578313254,32,123691008,0,58,3
0.09036144578313254,33,123691008,0,58,3
0.09036144578313254,34,123691008,0,58,3
0.09638554216867468,35,123691008,0,58,3
0.10040160642570284,36,123691008,0,58,3
0.10642570281124497,37,123691008,0,58,3
0.10441767068273089,38,123691008,0,58,3
0.10843373493975905,39,123691008,0,58,3
0.11445783132530118,40,123691008,0,58,3
0.11847389558232935,41,123691008,0,58,3
0.1224899598393574,42,123691008,0,58,3
0.12650602409638556,43,123691008,0,58,3
0.12851405622489964,44,123691008,0,58,3
0.1305220883534136,45,123691008,0,58,3
0.12851405622489964,46,123691008,0,58,3
0.1325301204819277,47,123691008,0,58,3
0.1305220883534136,48,123691008,0,58,3
0.142570281124498,49,123691008,0,58,3
0.142570281124498,50,123691008,0,58,3
0.14457831325301207,51,123691008,0,58,3
0.1506024096385542,52,123691008,0,58,3
0.15863453815261042,53,123691008,0,58,3
0.15662650602409633,54,123691008,0,58,3
0.1606425702811245,55,123691008,0,58,3
0.15662650602409633,56,123691008,0,58,3
0.15261044176706828,57,123691008,0,58,3
0.15662650602409633,58,123691008,0,58,3
0.16666666666666663,59,123691008,0,58,3
0.16265060240963858,60,123691008,0,58,3
0.1706827309236948,61,123691008,0,58,3
0.16465863453815266,62,123691008,0,58,3
0.16666666666666663,63,123691008,0,58,3
0.178714859437751,64,123691008,0,58,3
0.1807228915662651,65,123691008,0,58,3
0.18273092369477917,66,123691008,0,58,3
0.18674698795180722,67,123691008,0,58,3
0.1987951807228916,68,123691008,0,58,3
0.19477911646586343,69,123691008,0,58,3
0.20080321285140568,70,123691008,0,58,3
0.20281124497991965,71,123691008,0,58,3
0.21084337349397586,72,123691008,0,58,3
0.21084337349397586,73,123691008,0,58,3
0.21485943775100402,74,123691008,0,58,3
0.2168674698795181,75,123691008,0,58,3
0.2168674698795181,76,123691008,0,58,3
0.21485943775100402,77,123691008,0,58,3
0.22489959839357432,78,123691008,0,58,3
0.22289156626506024,79,123691008,0,58,3
0.2168674698795181,80,123691008,0,58,3
0.22489959839357432,81,123691008,0,58,3
0.22891566265060237,82,123691008,0,58,3
0.2269076305220884,83,123691008,0,58,3
0.22891566265060237,84,123691008,0,58,3
0.23092369477911645,85,123691008,0,58,3
0.2349397590361446,86,123691008,0,58,3
0.2449799196787149,87,123691008,0,58,3
0.2449799196787149,88,123691008,0,58,3
0.24698795180722888,89,123691008,0,58,3
