ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,8,353824768,1,21,4
,9,353824768,1,21,4
,10,353824768,1,21,4
0.0,0,908763136,1,0,5
4.0,1,908763136,1,0,5
5.0,2,908763136,1,0,5
6.0,3,908763136,1,0,5
8.0,4,908763136,1,0,5
10.0,5,908763136,1,0,5
15.0,6,908763136,1,0,5
21.0,7,908763136,1,0,5
34.0,8,908763136,1,0,5
82.0,9,908763136,1,0,5
,10,908763136,1,0,5
0.0,0,908763136,0,1,5
4.0,1,908763136,0,1,5
8.0,2,908763136,0,1,5
11.0,3,908763136,0,1,5
15.0,4,908763136,0,1,5
27.0,5,908763136,0,1,5
67.0,6,908763136,0,1,5
,7,908763136,0,1,5
,8,908763136,0,1,5
,9,908763136,0,1,5
,10,908763136,0,1,5
0.0,0,908763136,0,2,5
10.0,1,908763136,0,2,5
17.0,2,908763136,0,2,5
27.0,3,908763136,0,2,5
38.0,4,908763136,0,2,5
56.0,5,908763136,0,2,5
110.0,6,908763136,0,2,5
,7,908763136,0,2,5
,8,908763136,0,2,5
,9,908763136,0,2,5
,10,908763136,0,2,5
0.0,0,908763136,1,1,5
5.0,1,908763136,1,1,5
10.0,2,908763136,1,1,5
15.0,3,908763136,1,1,5
22.0,4,908763136,1,1,5
34.0,5,908763136,1,1,5
64.0,6,908763136,1,1,5
,7,908763136,1,1,5
,8,908763136,1,1,5
,9,908763136,1,1,5
,10,908763136,1,1,5
0.0,0,908763136,1,2,5
13.0,1,908763136,1,2,5
20.0,2,908763136,1,2,5
26.0,3,908763136,1,2,5
42.0,4,908763136,1,2,5
74.0,5,908763136,1,2,5
,6,908763136,1,2,5
,7,908763136,1,2,5
,8,908763136,1,2,5
,9,908763136,1,2,5
,10,908763136,1,2,5
0.0,0,908763136,0,3,5
12.0,1,908763136,0,3,5
22.0,2,908763136,0,3,5
34.0,3,908763136,0,3,5
49.0,4,908763136,0,3,5
77.0,5,908763136,0,3,5
,6,908763136,0,3,5
,7,908763136,0,3,5
,8,908763136,0,3,5
,9,908763136,0,3,5
,10,908763136,0,3,5
0.0,0,908763136,0,4,5
11.0,1,908763136,0,4,5
16.0,2,908763136,0,4,5
23.0,3,908763136,0,4,5
36.0,4,908763136,0,4,5
69.0,5,908763136,0,4,5
,6,908763136,0,4,5
,7,908763136,0,4,5
,8,908763136,0,4,5
,9,908763136,0,4,5
,10,908763136,0,4,5
0.0,0,908763136,1,3,5
13.0,1,908763136,1,3,5
20.0,2,908763136,1,3,5
33.0,3,908763136,1,3,5
64.0,4,908763136,1,3,5
,5,908763136,1,3,5
,6,908763136,1,3,5
,7,908763136,1,3,5
,8,908763136,1,3,5
,9,908763136,1,3,5
,10,908763136,1,3,5
0.0,0,908763136,0,5,5
14.0,1,908763136,0,5,5
24.0,2,908763136,0,5,5
42.0,3,908763136,0,5,5
79.0,4,908763136,0,5,5
,5,908763136,0,5,5
,6,908763136,0,5,5
,7,908763136,0,5,5
,8,908763136,0,5,5
,9,908763136,0,5,5
,10,908763136,0,5,5
0.0,0,908763136,1,4,5
10.0,1,908763136,1,4,5
15.0,2,908763136,1,4,5
23.0,3,908763136,1,4,5
50.0,4,908763136,1,4,5
,5,908763136,1,4,5
,6,908763136,1,4,5
,7,908763136,1,4,5
,8,908763136,1,4,5
,9,908763136,1,4,5
,10,908763136,1,4,5
0.0,0,908763136,1,5,5
17.0,1,908763136,1,5,5
31.0,2,908763136,1,5,5
49.0,3,908763136,1,5,5
82.0,4,908763136,1,5,5
,5,908763136,1,5,5
,6,908763136,1,5,5
,7,908763136,1,5,5
,8,908763136,1,5,5
,9,908763136,1,5,5
,10,908763136,1,5,5
0.0,0,908763136,0,6,5
18.0,1,908763136,0,6,5
30.0,2,908763136,0,6,5
46.0,3,908763136,0,6,5
70.0,4,908763136,0,6,5
117.0,5,908763136,0,6,5
,6,908763136,0,6,5
,7,908763136,0,6,5
,8,908763136,0,6,5
,9,908763136,0,6,5
,10,908763136,0,6,5
0.0,0,908763136,0,7,5
26.0,1,908763136,0,7,5
41.0,2,908763136,0,7,5
63.0,3,908763136,0,7,5
107.0,4,908763136,0,7,5
,5,908763136,0,7,5
,6,908763136,0,7,5
,7,908763136,0,7,5
,8,908763136,0,7,5
,9,908763136,0,7,5
,10,908763136,0,7,5
0.0,0,908763136,1,6,5
24.0,1,908763136,1,6,5
39.0,2,908763136,1,6,5
61.0,3,908763136,1,6,5
107.0,4,908763136,1,6,5
,5,908763136,1,6,5
,6,908763136,1,6,5
,7,908763136,1,6,5
,8,908763136,1,6,5
,9,908763136,1,6,5
,10,908763136,1,6,5
0.0,0,908763136,0,8,5
22.0,1,908763136,0,8,5
39.0,2,908763136,0,8,5
66.0,3,908763136,0,8,5
104.0,4,908763136,0,8,5
,5,908763136,0,8,5
,6,908763136,0,8,5
,7,908763136,0,8,5
,8,908763136,0,8,5
,9,908763136,0,8,5
,10,908763136,0,8,5
0.0,0,1311629312,0,0,6
4.0,1,1311629312,0,0,6
6.0,2,1311629312,0,0,6
7.0,3,1311629312,0,0,6
9.0,4,1311629312,0,0,6
11.0,5,1311629312,0,0,6
14.0,6,1311629312,0,0,6
18.0,7,1311629312,0,0,6
27.0,8,1311629312,0,0,6
53.0,9,1311629312,0,0,6
,10,1311629312,0,0,6
0.0,0,908763136,1,7,5
24.0,1,908763136,1,7,5
44.0,2,908763136,1,7,5
80.0,3,908763136,1,7,5
,4,908763136,1,7,5
,5,908763136,1,7,5
,6,908763136,1,7,5
,7,908763136,1,7,5
,8,908763136,1,7,5
,9,908763136,1,7,5
,10,908763136,1,7,5
0.0,0,908763136,1,8,5
25.0,1,908763136,1,8,5
45.0,2,908763136,1,8,5
81.0,3,908763136,1,8,5
,4,908763136,1,8,5
,5,908763136,1,8,5
,6,908763136,1,8,5
,7,908763136,1,8,5
,8,908763136,1,8,5
,9,908763136,1,8,5
,10,908763136,1,8,5
0.0,0,1311629312,1,0,6
4.0,1,1311629312,1,0,6
6.0,2,1311629312,1,0,6
7.0,3,1311629312,1,0,6
8.0,4,1311629312,1,0,6
11.0,5,1311629312,1,0,6
14.0,6,1311629312,1,0,6
18.0,7,1311629312,1,0,6
26.0,8,1311629312,1,0,6
47.0,9,1311629312,1,0,6
,10,1311629312,1,0,6
0.0,0,1311629312,0,1,6
9.0,1,1311629312,0,1,6
14.0,2,1311629312,0,1,6
17.0,3,1311629312,0,1,6
21.0,4,1311629312,0,1,6
26.0,5,1311629312,0,1,6
33.0,6,1311629312,0,1,6
44.0,7,1311629312,0,1,6
67.0,8,1311629312,0,1,6
,9,1311629312,0,1,6
,10,1311629312,0,1,6
0.0,0,1311629312,0,2,6
13.0,1,1311629312,0,2,6
20.0,2,1311629312,0,2,6
26.0,3,1311629312,0,2,6
33.0,4,1311629312,0,2,6
42.0,5,1311629312,0,2,6
55.0,6,1311629312,0,2,6
77.0,7,1311629312,0,2,6
120.0,8,1311629312,0,2,6
,9,1311629312,0,2,6
,10,1311629312,0,2,6
0.0,0,1311629312,1,1,6
9.0,1,1311629312,1,1,6
12.0,2,1311629312,1,1,6
16.0,3,1311629312,1,1,6
23.0,4,1311629312,1,1,6
31.0,5,1311629312,1,1,6
42.0,6,1311629312,1,1,6
71.0,7,1311629312,1,1,6
,8,1311629312,1,1,6
,9,1311629312,1,1,6
,10,1311629312,1,1,6
0.0,0,1311629312,1,2,6
9.0,1,1311629312,1,2,6
14.0,2,1311629312,1,2,6
18.0,3,1311629312,1,2,6
22.0,4,1311629312,1,2,6
27.0,5,1311629312,1,2,6
36.0,6,1311629312,1,2,6
52.0,7,1311629312,1,2,6
88.0,8,1311629312,1,2,6
,9,1311629312,1,2,6
,10,1311629312,1,2,6
0.0,0,1311629312,0,3,6
17.0,1,1311629312,0,3,6
23.0,2,1311629312,0,3,6
31.0,3,1311629312,0,3,6
42.0,4,1311629312,0,3,6
64.0,5,1311629312,0,3,6
105.0,6,1311629312,0,3,6
,7,1311629312,0,3,6
,8,1311629312,0,3,6
,9,1311629312,0,3,6
,10,1311629312,0,3,6
0.0,0,1311629312,0,4,6
13.0,1,1311629312,0,4,6
20.0,2,1311629312,0,4,6
27.0,3,1311629312,0,4,6
37.0,4,1311629312,0,4,6
56.0,5,1311629312,0,4,6
79.0,6,1311629312,0,4,6
,7,1311629312,0,4,6
,8,1311629312,0,4,6
,9,1311629312,0,4,6
,10,1311629312,0,4,6
0.0,0,1311629312,1,3,6
13.0,1,1311629312,1,3,6
20.0,2,1311629312,1,3,6
27.0,3,1311629312,1,3,6
35.0,4,1311629312,1,3,6
47.0,5,1311629312,1,3,6
67.0,6,1311629312,1,3,6
95.0,7,1311629312,1,3,6
,8,1311629312,1,3,6
,9,1311629312,1,3,6
,10,1311629312,1,3,6
0.0,0,1311629312,1,4,6
15.0,1,1311629312,1,4,6
26.0,2,1311629312,1,4,6
37.0,3,1311629312,1,4,6
53.0,4,1311629312,1,4,6
75.0,5,1311629312,1,4,6
,6,1311629312,1,4,6
,7,1311629312,1,4,6
,8,1311629312,1,4,6
,9,1311629312,1,4,6
,10,1311629312,1,4,6
0.0,0,2646435840,0,0,7
4.0,1,2646435840,0,0,7
6.0,2,2646435840,0,0,7
7.0,3,2646435840,0,0,7
9.0,4,2646435840,0,0,7
12.0,5,2646435840,0,0,7
20.0,6,2646435840,0,0,7
94.0,7,2646435840,0,0,7
,8,2646435840,0,0,7
,9,2646435840,0,0,7
,10,2646435840,0,0,7
0.0,0,1311629312,0,5,6
16.0,1,1311629312,0,5,6
24.0,2,1311629312,0,5,6
32.0,3,1311629312,0,5,6
44.0,4,1311629312,0,5,6
59.0,5,1311629312,0,5,6
86.0,6,1311629312,0,5,6
,7,1311629312,0,5,6
,8,1311629312,0,5,6
,9,1311629312,0,5,6
,10,1311629312,0,5,6
0.0,0,1311629312,0,6,6
19.0,1,1311629312,0,6,6
29.0,2,1311629312,0,6,6
38.0,3,1311629312,0,6,6
56.0,4,1311629312,0,6,6
83.0,5,1311629312,0,6,6
,6,1311629312,0,6,6
,7,1311629312,0,6,6
,8,1311629312,0,6,6
,9,1311629312,0,6,6
,10,1311629312,0,6,6
0.0,0,1311629312,1,5,6
23.0,1,1311629312,1,5,6
44.0,2,1311629312,1,5,6
64.0,3,1311629312,1,5,6
92.0,4,1311629312,1,5,6
,5,1311629312,1,5,6
,6,1311629312,1,5,6
,7,1311629312,1,5,6
,8,1311629312,1,5,6
,9,1311629312,1,5,6
,10,1311629312,1,5,6
0.0,0,1311629312,1,6,6
23.0,1,1311629312,1,6,6
49.0,2,1311629312,1,6,6
89.0,3,1311629312,1,6,6
,4,1311629312,1,6,6
,5,1311629312,1,6,6
,6,1311629312,1,6,6
,7,1311629312,1,6,6
,8,1311629312,1,6,6
,9,1311629312,1,6,6
,10,1311629312,1,6,6
0.0,0,2646435840,0,1,7
17.0,1,2646435840,0,1,7
25.0,2,2646435840,0,1,7
40.0,3,2646435840,0,1,7
65.0,4,2646435840,0,1,7
,5,2646435840,0,1,7
,6,2646435840,0,1,7
,7,2646435840,0,1,7
,8,2646435840,0,1,7
,9,2646435840,0,1,7
,10,2646435840,0,1,7
0.0,0,2646435840,1,0,7
4.0,1,2646435840,1,0,7
6.0,2,2646435840,1,0,7
7.0,3,2646435840,1,0,7
9.0,4,2646435840,1,0,7
13.0,5,2646435840,1,0,7
19.0,6,2646435840,1,0,7
63.0,7,2646435840,1,0,7
,8,2646435840,1,0,7
,9,2646435840,1,0,7
,10,2646435840,1,0,7
0.0,0,2646435840,1,1,7
22.0,1,2646435840,1,1,7
33.0,2,2646435840,1,1,7
48.0,3,2646435840,1,1,7
87.0,4,2646435840,1,1,7
,5,2646435840,1,1,7
,6,2646435840,1,1,7
,7,2646435840,1,1,7
,8,2646435840,1,1,7
,9,2646435840,1,1,7
,10,2646435840,1,1,7
0.0,0,2646435840,0,2,7
12.0,1,2646435840,0,2,7
17.0,2,2646435840,0,2,7
20.0,3,2646435840,0,2,7
27.0,4,2646435840,0,2,7
55.0,5,2646435840,0,2,7
,6,2646435840,0,2,7
,7,2646435840,0,2,7
,8,2646435840,0,2,7
,9,2646435840,0,2,7
,10,2646435840,0,2,7
0.0,0,2646435840,1,2,7
19.0,1,2646435840,1,2,7
28.0,2,2646435840,1,2,7
43.0,3,2646435840,1,2,7
61.0,4,2646435840,1,2,7
,5,2646435840,1,2,7
,6,2646435840,1,2,7
,7,2646435840,1,2,7
,8,2646435840,1,2,7
,9,2646435840,1,2,7
,10,2646435840,1,2,7
0.0,0,2646435840,0,3,7
24.0,1,2646435840,0,3,7
36.0,2,2646435840,0,3,7
52.0,3,2646435840,0,3,7
86.0,4,2646435840,0,3,7
,5,2646435840,0,3,7
,6,2646435840,0,3,7
,7,2646435840,0,3,7
,8,2646435840,0,3,7
,9,2646435840,0,3,7
,10,2646435840,0,3,7
0.0,0,2646435840,1,3,7
23.0,1,2646435840,1,3,7
38.0,2,2646435840,1,3,7
70.0,3,2646435840,1,3,7
,4,2646435840,1,3,7
,5,2646435840,1,3,7
,6,2646435840,1,3,7
,7,2646435840,1,3,7
,8,2646435840,1,3,7
,9,2646435840,1,3,7
,10,2646435840,1,3,7
0.0,0,2646435840,0,4,7
17.0,1,2646435840,0,4,7
23.0,2,2646435840,0,4,7
34.0,3,2646435840,0,4,7
54.0,4,2646435840,0,4,7
,5,2646435840,0,4,7
,6,2646435840,0,4,7
,7,2646435840,0,4,7
,8,2646435840,0,4,7
,9,2646435840,0,4,7
,10,2646435840,0,4,7
0.0,0,2646435840,0,5,7
29.0,1,2646435840,0,5,7
49.0,2,2646435840,0,5,7
81.0,3,2646435840,0,5,7
,4,2646435840,0,5,7
,5,2646435840,0,5,7
,6,2646435840,0,5,7
,7,2646435840,0,5,7
,8,2646435840,0,5,7
,9,2646435840,0,5,7
,10,2646435840,0,5,7
0.0,0,2646435840,1,4,7
11.0,1,2646435840,1,4,7
17.0,2,2646435840,1,4,7
23.0,3,2646435840,1,4,7
33.0,4,2646435840,1,4,7
90.0,5,2646435840,1,4,7
,6,2646435840,1,4,7
,7,2646435840,1,4,7
,8,2646435840,1,4,7
,9,2646435840,1,4,7
,10,2646435840,1,4,7
0.0,0,2646435840,1,5,7
20.0,1,2646435840,1,5,7
41.0,2,2646435840,1,5,7
64.0,3,2646435840,1,5,7
105.0,4,2646435840,1,5,7
,5,2646435840,1,5,7
,6,2646435840,1,5,7
,7,2646435840,1,5,7
,8,2646435840,1,5,7
,9,2646435840,1,5,7
,10,2646435840,1,5,7
