Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.028953229398663738,6,44672000,0,58,2
,0.028953229398663738,7,44672000,0,58,2
,0.031180400890868598,8,44672000,0,58,2
,0.03340757238307346,9,44672000,0,58,2
,0.03786191536748329,10,44672000,0,58,2
,0.03786191536748329,11,44672000,0,58,2
,0.03786191536748329,12,44672000,0,58,2
,0.04008908685968815,13,44672000,0,58,2
,0.04008908685968815,14,44672000,0,58,2
,0.04008908685968815,15,44672000,0,58,2
,0.04008908685968815,16,44672000,0,58,2
,0.04008908685968815,17,44672000,0,58,2
,0.04008908685968815,18,44672000,0,58,2
,0.04231625835189312,19,44672000,0,58,2
,0.04454342984409798,20,44672000,0,58,2
,0.04677060133630284,21,44672000,0,58,2
,0.04899777282850781,22,44672000,0,58,2
,0.04899777282850781,23,44672000,0,58,2
,0.04899777282850781,24,44672000,0,58,2
,0.05122494432071267,25,44672000,0,58,2
,0.053452115812917644,26,44672000,0,58,2
,0.053452115812917644,27,44672000,0,58,2
,0.053452115812917644,28,44672000,0,58,2
,0.053452115812917644,29,44672000,0,58,2
,0.053452115812917644,30,44672000,0,58,2
,0.053452115812917644,31,44672000,0,58,2
,0.053452115812917644,32,44672000,0,58,2
,0.053452115812917644,33,44672000,0,58,2
,0.053452115812917644,34,44672000,0,58,2
,0.055679287305122505,35,44672000,0,58,2
,0.055679287305122505,36,44672000,0,58,2
,0.055679287305122505,37,44672000,0,58,2
,0.055679287305122505,38,44672000,0,58,2
,0.055679287305122505,39,44672000,0,58,2
,0.060133630289532336,40,44672000,0,58,2
,0.060133630289532336,41,44672000,0,58,2
,0.060133630289532336,42,44672000,0,58,2
,0.060133630289532336,43,44672000,0,58,2
,0.060133630289532336,44,44672000,0,58,2
,0.060133630289532336,45,44672000,0,58,2
,0.060133630289532336,46,44672000,0,58,2
,0.062360801781737196,47,44672000,0,58,2
,0.06458797327394206,48,44672000,0,58,2
,0.06458797327394206,49,44672000,0,58,2
,0.06458797327394206,50,44672000,0,58,2
,0.06458797327394206,51,44672000,0,58,2
,0.06458797327394206,52,44672000,0,58,2
,0.06458797327394206,53,44672000,0,58,2
,0.06681514476614703,54,44672000,0,58,2
,0.06681514476614703,55,44672000,0,58,2
,0.06681514476614703,56,44672000,0,58,2
,0.06681514476614703,57,44672000,0,58,2
,0.06681514476614703,58,44672000,0,58,2
,0.06904231625835189,59,44672000,0,58,2
,0.06904231625835189,60,44672000,0,58,2
,0.06904231625835189,61,44672000,0,58,2
,0.06904231625835189,62,44672000,0,58,2
,0.06904231625835189,63,44672000,0,58,2
,0.06904231625835189,64,44672000,0,58,2
,0.07349665924276172,65,44672000,0,58,2
,0.07349665924276172,66,44672000,0,58,2
,0.07349665924276172,67,44672000,0,58,2
,0.07349665924276172,68,44672000,0,58,2
,0.07349665924276172,69,44672000,0,58,2
,0.07349665924276172,70,44672000,0,58,2
,0.07349665924276172,71,44672000,0,58,2
,0.07572383073496658,72,44672000,0,58,2
,0.07572383073496658,73,44672000,0,58,2
,0.07572383073496658,74,44672000,0,58,2
,0.07572383073496658,75,44672000,0,58,2
,0.07795100222717144,76,44672000,0,58,2
,0.07795100222717144,77,44672000,0,58,2
,0.07795100222717144,78,44672000,0,58,2
,0.07795100222717144,79,44672000,0,58,2
,0.07795100222717144,80,44672000,0,58,2
,0.07795100222717144,81,44672000,0,58,2
,0.07795100222717144,82,44672000,0,58,2
,0.07795100222717144,83,44672000,0,58,2
,0.07795100222717144,84,44672000,0,58,2
,0.07795100222717144,85,44672000,0,58,2
,0.08017817371937641,86,44672000,0,58,2
,0.08240534521158127,87,44672000,0,58,2
,0.08240534521158127,88,44672000,0,58,2
,0.08240534521158127,89,44672000,0,58,2
,0.08240534521158127,90,44672000,0,58,2
,0.08240534521158127,91,44672000,0,58,2
,0.08240534521158127,92,44672000,0,58,2
,0.08240534521158127,93,44672000,0,58,2
,0.08240534521158127,94,44672000,0,58,2
,0.08240534521158127,95,44672000,0,58,2
,0.08240534521158127,96,44672000,0,58,2
,0.08240534521158127,97,44672000,0,58,2
,0.08240534521158127,98,44672000,0,58,2
,0.08240534521158127,99,44672000,0,58,2
,0.08240534521158127,100,44672000,0,58,2
,0.08240534521158127,101,44672000,0,58,2
,0.08463251670378624,102,44672000,0,58,2
,0.08463251670378624,103,44672000,0,58,2
,0.08463251670378624,104,44672000,0,58,2
,0.08463251670378624,105,44672000,0,58,2
,0.08463251670378624,106,44672000,0,58,2
,0.08463251670378624,107,44672000,0,58,2
,0.08463251670378624,108,44672000,0,58,2
,0.08463251670378624,109,44672000,0,58,2
,0.08463251670378624,110,44672000,0,58,2
,0.0868596881959911,111,44672000,0,58,2
,0.0868596881959911,112,44672000,0,58,2
,0.0868596881959911,113,44672000,0,58,2
,0.0868596881959911,114,44672000,0,58,2
,0.08908685968819596,115,44672000,0,58,2
,0.08908685968819596,116,44672000,0,58,2
,0.08908685968819596,117,44672000,0,58,2
,0.08908685968819596,118,44672000,0,58,2
,0.08908685968819596,119,44672000,0,58,2
,0.08908685968819596,120,44672000,0,58,2
,0.08908685968819596,121,44672000,0,58,2
,0.09131403118040093,122,44672000,0,58,2
,0.09131403118040093,123,44672000,0,58,2
,0.09131403118040093,124,44672000,0,58,2
,0.09131403118040093,125,44672000,0,58,2
,0.09131403118040093,126,44672000,0,58,2
,0.09131403118040093,127,44672000,0,58,2
,0.09131403118040093,128,44672000,0,58,2
,0.0,0,44672000,1,59,2
,0.011086474501108667,1,44672000,1,59,2
,0.011086474501108667,2,44672000,1,59,2
,0.011086474501108667,3,44672000,1,59,2
,0.013303769401330379,4,44672000,1,59,2
,0.013303769401330379,5,44672000,1,59,2
,0.013303769401330379,6,44672000,1,59,2
,0.013303769401330379,7,44672000,1,59,2
,0.013303769401330379,8,44672000,1,59,2
,0.013303769401330379,9,44672000,1,59,2
,0.013303769401330379,10,44672000,1,59,2
,0.013303769401330379,11,44672000,1,59,2
,0.01552106430155209,12,44672000,1,59,2
,0.01552106430155209,13,44672000,1,59,2
,0.01552106430155209,14,44672000,1,59,2
,0.01552106430155209,15,44672000,1,59,2
,0.01552106430155209,16,44672000,1,59,2
,0.01552106430155209,17,44672000,1,59,2
,0.01552106430155209,18,44672000,1,59,2
,0.01552106430155209,19,44672000,1,59,2
,0.01552106430155209,20,44672000,1,59,2
,0.01552106430155209,21,44672000,1,59,2
,0.01552106430155209,22,44672000,1,59,2
,0.01552106430155209,23,44672000,1,59,2
,0.01552106430155209,24,44672000,1,59,2
,0.0177383592017738,25,44672000,1,59,2
,0.0177383592017738,26,44672000,1,59,2
,0.022172949002217335,27,44672000,1,59,2
,0.022172949002217335,28,44672000,1,59,2
,0.022172949002217335,29,44672000,1,59,2
,0.024390243902439046,30,44672000,1,59,2
,0.024390243902439046,31,44672000,1,59,2
,0.02882483370288247,32,44672000,1,59,2
,0.02882483370288247,33,44672000,1,59,2
,0.03104212860310418,34,44672000,1,59,2
,0.03104212860310418,35,44672000,1,59,2
,0.03104212860310418,36,44672000,1,59,2
,0.03104212860310418,37,44672000,1,59,2
,0.03104212860310418,38,44672000,1,59,2
,0.03325942350332589,39,44672000,1,59,2
,0.03325942350332589,40,44672000,1,59,2
,0.03547671840354771,41,44672000,1,59,2
,0.03547671840354771,42,44672000,1,59,2
,0.037694013303769425,43,44672000,1,59,2
,0.037694013303769425,44,44672000,1,59,2
,0.037694013303769425,45,44672000,1,59,2
,0.039911308203991136,46,44672000,1,59,2
,0.039911308203991136,47,44672000,1,59,2
,0.039911308203991136,48,44672000,1,59,2
,0.039911308203991136,49,44672000,1,59,2
,0.039911308203991136,50,44672000,1,59,2
,0.039911308203991136,51,44672000,1,59,2
,0.04212860310421285,52,44672000,1,59,2
,0.04212860310421285,53,44672000,1,59,2
,0.04212860310421285,54,44672000,1,59,2
,0.04212860310421285,55,44672000,1,59,2
,0.04434589800443456,56,44672000,1,59,2
,0.04434589800443456,57,44672000,1,59,2
,0.04434589800443456,58,44672000,1,59,2
,0.04434589800443456,59,44672000,1,59,2
,0.04434589800443456,60,44672000,1,59,2
,0.04434589800443456,61,44672000,1,59,2
,0.04434589800443456,62,44672000,1,59,2
,0.04434589800443456,63,44672000,1,59,2
,0.04434589800443456,64,44672000,1,59,2
,0.04434589800443456,65,44672000,1,59,2
,0.04434589800443456,66,44672000,1,59,2
,0.04434589800443456,67,44672000,1,59,2
,0.04434589800443456,68,44672000,1,59,2
,0.04434589800443456,69,44672000,1,59,2
,0.04434589800443456,70,44672000,1,59,2
,0.04434589800443456,71,44672000,1,59,2
,0.04434589800443456,72,44672000,1,59,2
,0.04434589800443456,73,44672000,1,59,2
,0.04434589800443456,74,44672000,1,59,2
,0.04434589800443456,75,44672000,1,59,2
,0.04434589800443456,76,44672000,1,59,2
,0.04434589800443456,77,44672000,1,59,2
,0.04434589800443456,78,44672000,1,59,2
,0.04434589800443456,79,44672000,1,59,2
,0.04434589800443456,80,44672000,1,59,2
,0.04434589800443456,81,44672000,1,59,2
,0.04434589800443456,82,44672000,1,59,2
,0.04434589800443456,83,44672000,1,59,2
,0.04434589800443456,84,44672000,1,59,2
,0.04434589800443456,85,44672000,1,59,2
,0.04434589800443456,86,44672000,1,59,2
,0.04434589800443456,87,44672000,1,59,2
,0.04434589800443456,88,44672000,1,59,2
,0.04434589800443456,89,44672000,1,59,2
,0.04434589800443456,90,44672000,1,59,2
,0.04434589800443456,91,44672000,1,59,2
,0.04434589800443456,92,44672000,1,59,2
,0.04434589800443456,93,44672000,1,59,2
,0.04434589800443456,94,44672000,1,59,2
,0.04434589800443456,95,44672000,1,59,2
,0.04434589800443456,96,44672000,1,59,2
,0.04434589800443456,97,44672000,1,59,2
,0.04434589800443456,98,44672000,1,59,2
,0.04434589800443456,99,44672000,1,59,2
,0.04434589800443456,100,44672000,1,59,2
,0.04434589800443456,101,44672000,1,59,2
,0.04434589800443456,102,44672000,1,59,2
,0.04434589800443456,103,44672000,1,59,2
,0.04434589800443456,104,44672000,1,59,2
,0.04434589800443456,105,44672000,1,59,2
,0.04434589800443456,106,44672000,1,59,2
,0.04434589800443456,107,44672000,1,59,2
,0.04434589800443456,108,44672000,1,59,2
,0.04434589800443456,109,44672000,1,59,2
,0.04434589800443456,110,44672000,1,59,2
,0.04434589800443456,111,44672000,1,59,2
,0.04434589800443456,112,44672000,1,59,2
,0.04434589800443456,113,44672000,1,59,2
,0.04434589800443456,114,44672000,1,59,2
,0.04434589800443456,115,44672000,1,59,2
,0.04434589800443456,116,44672000,1,59,2
,0.04434589800443456,117,44672000,1,59,2
,0.04434589800443456,118,44672000,1,59,2
,0.04434589800443456,119,44672000,1,59,2
,0.04434589800443456,120,44672000,1,59,2
,0.04434589800443456,121,44672000,1,59,2
,0.04434589800443456,122,44672000,1,59,2
,0.04434589800443456,123,44672000,1,59,2
,0.04434589800443456,124,44672000,1,59,2
,0.04434589800443456,125,44672000,1,59,2
,0.04434589800443456,126,44672000,1,59,2
,0.04656319290465627,127,44672000,1,59,2
,0.04656319290465627,128,44672000,1,59,2
,0.0,0,44672000,0,59,2
,0.015555555555555545,1,44672000,0,59,2
,0.015555555555555545,2,44672000,0,59,2
,0.015555555555555545,3,44672000,0,59,2
,0.015555555555555545,4,44672000,0,59,2
,0.015555555555555545,5,44672000,0,59,2
,0.015555555555555545,6,44672000,0,59,2
,0.022222222222222254,7,44672000,0,59,2
,0.022222222222222254,8,44672000,0,59,2
,0.02444444444444449,9,44672000,0,59,2
,0.02444444444444449,10,44672000,0,59,2
,0.026666666666666616,11,44672000,0,59,2
,0.028888888888888853,12,44672000,0,59,2
,0.03111111111111109,13,44672000,0,59,2
,0.03111111111111109,14,44672000,0,59,2
,0.03111111111111109,15,44672000,0,59,2
,0.033333333333333326,16,44672000,0,59,2
,0.03555555555555556,17,44672000,0,59,2
,0.0377777777777778,18,44672000,0,59,2
,0.0377777777777778,19,44672000,0,59,2
,0.04222222222222227,20,44672000,0,59,2
,0.04222222222222227,21,44672000,0,59,2
,0.04222222222222227,22,44672000,0,59,2
,0.0444444444444444,23,44672000,0,59,2
,0.04888888888888887,24,44672000,0,59,2
,0.05111111111111111,25,44672000,0,59,2
,0.05111111111111111,26,44672000,0,59,2
,0.05111111111111111,27,44672000,0,59,2
,0.05111111111111111,28,44672000,0,59,2
,0.05111111111111111,29,44672000,0,59,2
,0.053333333333333344,30,44672000,0,59,2
,0.053333333333333344,31,44672000,0,59,2
,0.05555555555555558,32,44672000,0,59,2
,0.05555555555555558,33,44672000,0,59,2
,0.05555555555555558,34,44672000,0,59,2
,0.05555555555555558,35,44672000,0,59,2
,0.05555555555555558,36,44672000,0,59,2
,0.05555555555555558,37,44672000,0,59,2
,0.06222222222222218,38,44672000,0,59,2
,0.06000000000000005,39,44672000,0,59,2
,0.06222222222222218,40,44672000,0,59,2
,0.06000000000000005,41,44672000,0,59,2
,0.06000000000000005,42,44672000,0,59,2
,0.06444444444444442,43,44672000,0,59,2
,0.06444444444444442,44,44672000,0,59,2
,0.06444444444444442,45,44672000,0,59,2
,0.06444444444444442,46,44672000,0,59,2
,0.06444444444444442,47,44672000,0,59,2
,0.06666666666666665,48,44672000,0,59,2
,0.06666666666666665,49,44672000,0,59,2
,0.06666666666666665,50,44672000,0,59,2
,0.06666666666666665,51,44672000,0,59,2
,0.06666666666666665,52,44672000,0,59,2
,0.06666666666666665,53,44672000,0,59,2
,0.06666666666666665,54,44672000,0,59,2
,0.06666666666666665,55,44672000,0,59,2
,0.06666666666666665,56,44672000,0,59,2
,0.06666666666666665,57,44672000,0,59,2
,0.06666666666666665,58,44672000,0,59,2
,0.06888888888888889,59,44672000,0,59,2
,0.06888888888888889,60,44672000,0,59,2
,0.06888888888888889,61,44672000,0,59,2
,0.06888888888888889,62,44672000,0,59,2
,0.06888888888888889,63,44672000,0,59,2
,0.06888888888888889,64,44672000,0,59,2
,0.06888888888888889,65,44672000,0,59,2
,0.06888888888888889,66,44672000,0,59,2
,0.06888888888888889,67,44672000,0,59,2
,0.06888888888888889,68,44672000,0,59,2
,0.06888888888888889,69,44672000,0,59,2
,0.06888888888888889,70,44672000,0,59,2
,0.07111111111111112,71,44672000,0,59,2
,0.06888888888888889,72,44672000,0,59,2
,0.07111111111111112,73,44672000,0,59,2
,0.07111111111111112,74,44672000,0,59,2
,0.07333333333333336,75,44672000,0,59,2
,0.07333333333333336,76,44672000,0,59,2
,0.07111111111111112,77,44672000,0,59,2
,0.07333333333333336,78,44672000,0,59,2
,0.07111111111111112,79,44672000,0,59,2
,0.07111111111111112,80,44672000,0,59,2
,0.07111111111111112,81,44672000,0,59,2
,0.07111111111111112,82,44672000,0,59,2
,0.07111111111111112,83,44672000,0,59,2
,0.07333333333333336,84,44672000,0,59,2
,0.07333333333333336,85,44672000,0,59,2
,0.0755555555555556,86,44672000,0,59,2
,0.0755555555555556,87,44672000,0,59,2
,0.0755555555555556,88,44672000,0,59,2
,0.0755555555555556,89,44672000,0,59,2
,0.07999999999999996,90,44672000,0,59,2
,0.07999999999999996,91,44672000,0,59,2
,0.07999999999999996,92,44672000,0,59,2
,0.07999999999999996,93,44672000,0,59,2
,0.0822222222222222,94,44672000,0,59,2
,0.0822222222222222,95,44672000,0,59,2
,0.0822222222222222,96,44672000,0,59,2
,0.0822222222222222,97,44672000,0,59,2
,0.07999999999999996,98,44672000,0,59,2
,0.0822222222222222,99,44672000,0,59,2
,0.0822222222222222,100,44672000,0,59,2
,0.08444444444444443,101,44672000,0,59,2
,0.08444444444444443,102,44672000,0,59,2
,0.08666666666666667,103,44672000,0,59,2
,0.08666666666666667,104,44672000,0,59,2
,0.0888888888888889,105,44672000,0,59,2
,0.0888888888888889,106,44672000,0,59,2
,0.08666666666666667,107,44672000,0,59,2
,0.08666666666666667,108,44672000,0,59,2
,0.08666666666666667,109,44672000,0,59,2
,0.08666666666666667,110,44672000,0,59,2
,0.0888888888888889,111,44672000,0,59,2
,0.0888888888888889,112,44672000,0,59,2
,0.0888888888888889,113,44672000,0,59,2
,0.0888888888888889,114,44672000,0,59,2
,0.0888888888888889,115,44672000,0,59,2
,0.0888888888888889,116,44672000,0,59,2
,0.0888888888888889,117,44672000,0,59,2
,0.0888888888888889,118,44672000,0,59,2
,0.0888888888888889,119,44672000,0,59,2
,0.0888888888888889,120,44672000,0,59,2
,0.0888888888888889,121,44672000,0,59,2
,0.09111111111111114,122,44672000,0,59,2
,0.09111111111111114,123,44672000,0,59,2
,0.09111111111111114,124,44672000,0,59,2
,0.09111111111111114,125,44672000,0,59,2
,0.09111111111111114,126,44672000,0,59,2
,0.09111111111111114,127,44672000,0,59,2
,0.09111111111111114,128,44672000,0,59,2
,0.0,0,44672000,0,60,2
,0.01342281879194629,1,44672000,0,60,2
,0.01342281879194629,2,44672000,0,60,2
,0.015659955257270708,3,44672000,0,60,2
,0.015659955257270708,4,44672000,0,60,2
,0.015659955257270708,5,44672000,0,60,2
,0.017897091722595126,6,44672000,0,60,2
,0.020134228187919434,7,44672000,0,60,2
,0.02684563758389258,8,44672000,0,60,2
,0.031319910514541416,9,44672000,0,60,2
,0.031319910514541416,10,44672000,0,60,2
,0.031319910514541416,11,44672000,0,60,2
,0.031319910514541416,12,44672000,0,60,2
,0.03355704697986572,13,44672000,0,60,2
,0.03355704697986572,14,44672000,0,60,2
,0.03355704697986572,15,44672000,0,60,2
,0.03355704697986572,16,44672000,0,60,2
,0.03355704697986572,17,44672000,0,60,2
,0.03355704697986572,18,44672000,0,60,2
,0.03355704697986572,19,44672000,0,60,2
,0.03355704697986572,20,44672000,0,60,2
,0.03355704697986572,21,44672000,0,60,2
,0.03355704697986572,22,44672000,0,60,2
,0.03579418344519014,23,44672000,0,60,2
,0.04026845637583898,24,44672000,0,60,2
,0.04250559284116329,25,44672000,0,60,2
,0.04250559284116329,26,44672000,0,60,2
,0.044742729306487705,27,44672000,0,60,2
,0.044742729306487705,28,44672000,0,60,2
,0.044742729306487705,29,44672000,0,60,2
,0.044742729306487705,30,44672000,0,60,2
,0.044742729306487705,31,44672000,0,60,2
,0.044742729306487705,32,44672000,0,60,2
,0.044742729306487705,33,44672000,0,60,2
,0.046979865771812124,34,44672000,0,60,2
,0.046979865771812124,35,44672000,0,60,2
,0.046979865771812124,36,44672000,0,60,2
,0.046979865771812124,37,44672000,0,60,2
,0.046979865771812124,38,44672000,0,60,2
,0.046979865771812124,39,44672000,0,60,2
,0.046979865771812124,40,44672000,0,60,2
,0.046979865771812124,41,44672000,0,60,2
,0.046979865771812124,42,44672000,0,60,2
,0.046979865771812124,43,44672000,0,60,2
,0.046979865771812124,44,44672000,0,60,2
,0.046979865771812124,45,44672000,0,60,2
,0.046979865771812124,46,44672000,0,60,2
,0.05145413870246085,47,44672000,0,60,2
,0.04921700223713643,48,44672000,0,60,2
,0.05145413870246085,49,44672000,0,60,2
,0.05145413870246085,50,44672000,0,60,2
,0.05145413870246085,51,44672000,0,60,2
,0.05145413870246085,52,44672000,0,60,2
,0.05145413870246085,53,44672000,0,60,2
,0.05145413870246085,54,44672000,0,60,2
,0.05145413870246085,55,44672000,0,60,2
,0.05145413870246085,56,44672000,0,60,2
,0.05369127516778527,57,44672000,0,60,2
,0.05369127516778527,58,44672000,0,60,2
,0.05369127516778527,59,44672000,0,60,2
,0.05369127516778527,60,44672000,0,60,2
,0.05369127516778527,61,44672000,0,60,2
,0.05369127516778527,62,44672000,0,60,2
,0.05369127516778527,63,44672000,0,60,2
,0.05369127516778527,64,44672000,0,60,2
,0.05369127516778527,65,44672000,0,60,2
,0.05369127516778527,66,44672000,0,60,2
,0.05369127516778527,67,44672000,0,60,2
,0.05369127516778527,68,44672000,0,60,2
,0.05369127516778527,69,44672000,0,60,2
,0.055928411633109576,70,44672000,0,60,2
,0.058165548098433995,71,44672000,0,60,2
,0.055928411633109576,72,44672000,0,60,2
,0.055928411633109576,73,44672000,0,60,2
,0.058165548098433995,74,44672000,0,60,2
,0.058165548098433995,75,44672000,0,60,2
,0.058165548098433995,76,44672000,0,60,2
,0.055928411633109576,77,44672000,0,60,2
,0.055928411633109576,78,44672000,0,60,2
,0.058165548098433995,79,44672000,0,60,2
,0.058165548098433995,80,44672000,0,60,2
,0.058165548098433995,81,44672000,0,60,2
,0.06040268456375841,82,44672000,0,60,2
,0.06040268456375841,83,44672000,0,60,2
,0.06040268456375841,84,44672000,0,60,2
,0.06040268456375841,85,44672000,0,60,2
,0.06040268456375841,86,44672000,0,60,2
,0.06040268456375841,87,44672000,0,60,2
,0.06040268456375841,88,44672000,0,60,2
,0.06040268456375841,89,44672000,0,60,2
,0.06040268456375841,90,44672000,0,60,2
,0.06040268456375841,91,44672000,0,60,2
,0.06040268456375841,92,44672000,0,60,2
,0.06040268456375841,93,44672000,0,60,2
,0.06487695749440714,94,44672000,0,60,2
,0.06487695749440714,95,44672000,0,60,2
,0.06263982102908272,96,44672000,0,60,2
,0.06263982102908272,97,44672000,0,60,2
,0.06263982102908272,98,44672000,0,60,2
,0.06263982102908272,99,44672000,0,60,2
,0.06263982102908272,100,44672000,0,60,2
,0.06263982102908272,101,44672000,0,60,2
,0.06263982102908272,102,44672000,0,60,2
,0.06263982102908272,103,44672000,0,60,2
,0.06263982102908272,104,44672000,0,60,2
,0.06487695749440714,105,44672000,0,60,2
,0.06487695749440714,106,44672000,0,60,2
,0.06487695749440714,107,44672000,0,60,2
,0.06263982102908272,108,44672000,0,60,2
,0.06263982102908272,109,44672000,0,60,2
,0.06711409395973156,110,44672000,0,60,2
,0.06711409395973156,111,44672000,0,60,2
,0.06935123042505598,112,44672000,0,60,2
,0.06935123042505598,113,44672000,0,60,2
,0.06935123042505598,114,44672000,0,60,2
,0.06935123042505598,115,44672000,0,60,2
,0.06935123042505598,116,44672000,0,60,2
,0.07158836689038028,117,44672000,0,60,2
,0.07158836689038028,118,44672000,0,60,2
,0.0738255033557047,119,44672000,0,60,2
,0.0738255033557047,120,44672000,0,60,2
,0.0738255033557047,121,44672000,0,60,2
,0.0738255033557047,122,44672000,0,60,2
,0.0738255033557047,123,44672000,0,60,2
,0.0738255033557047,124,44672000,0,60,2
,0.0738255033557047,125,44672000,0,60,2
,0.0738255033557047,126,44672000,0,60,2
,0.07606263982102912,127,44672000,0,60,2
,0.0738255033557047,128,44672000,0,60,2
,0.0,0,44672000,1,60,2
,0.006651884700665134,1,44672000,1,60,2
,0.006651884700665134,2,44672000,1,60,2
,0.006651884700665134,3,44672000,1,60,2
,0.006651884700665134,4,44672000,1,60,2
,0.006651884700665134,5,44672000,1,60,2
,0.006651884700665134,6,44672000,1,60,2
,0.006651884700665134,7,44672000,1,60,2
,0.006651884700665134,8,44672000,1,60,2
,0.008869179600886956,9,44672000,1,60,2
,0.008869179600886956,10,44672000,1,60,2
,0.008869179600886956,11,44672000,1,60,2
,0.011086474501108667,12,44672000,1,60,2
,0.011086474501108667,13,44672000,1,60,2
,0.011086474501108667,14,44672000,1,60,2
,0.011086474501108667,15,44672000,1,60,2
,0.011086474501108667,16,44672000,1,60,2
,0.013303769401330379,17,44672000,1,60,2
,0.01552106430155209,18,44672000,1,60,2
,0.0177383592017738,19,44672000,1,60,2
,0.019955654101995512,20,44672000,1,60,2
,0.019955654101995512,21,44672000,1,60,2
,0.022172949002217335,22,44672000,1,60,2
,0.024390243902439046,23,44672000,1,60,2
,0.024390243902439046,24,44672000,1,60,2
,0.024390243902439046,25,44672000,1,60,2
,0.024390243902439046,26,44672000,1,60,2
,0.024390243902439046,27,44672000,1,60,2
,0.024390243902439046,28,44672000,1,60,2
,0.024390243902439046,29,44672000,1,60,2
,0.024390243902439046,30,44672000,1,60,2
,0.024390243902439046,31,44672000,1,60,2
,0.024390243902439046,32,44672000,1,60,2
,0.024390243902439046,33,44672000,1,60,2
,0.026607538802660757,34,44672000,1,60,2
,0.026607538802660757,35,44672000,1,60,2
,0.026607538802660757,36,44672000,1,60,2
,0.026607538802660757,37,44672000,1,60,2
,0.026607538802660757,38,44672000,1,60,2
,0.026607538802660757,39,44672000,1,60,2
,0.026607538802660757,40,44672000,1,60,2
,0.026607538802660757,41,44672000,1,60,2
,0.026607538802660757,42,44672000,1,60,2
,0.026607538802660757,43,44672000,1,60,2
,0.026607538802660757,44,44672000,1,60,2
,0.02882483370288247,45,44672000,1,60,2
,0.02882483370288247,46,44672000,1,60,2
,0.03104212860310418,47,44672000,1,60,2
,0.03104212860310418,48,44672000,1,60,2
,0.03325942350332589,49,44672000,1,60,2
,0.03325942350332589,50,44672000,1,60,2
,0.03325942350332589,51,44672000,1,60,2
,0.03325942350332589,52,44672000,1,60,2
,0.03547671840354771,53,44672000,1,60,2
,0.037694013303769425,54,44672000,1,60,2
,0.037694013303769425,55,44672000,1,60,2
,0.037694013303769425,56,44672000,1,60,2
,0.037694013303769425,57,44672000,1,60,2
,0.039911308203991136,58,44672000,1,60,2
,0.039911308203991136,59,44672000,1,60,2
,0.039911308203991136,60,44672000,1,60,2
,0.039911308203991136,61,44672000,1,60,2
,0.04212860310421285,62,44672000,1,60,2
,0.04212860310421285,63,44672000,1,60,2
,0.04212860310421285,64,44672000,1,60,2
,0.04212860310421285,65,44672000,1,60,2
,0.04212860310421285,66,44672000,1,60,2
,0.04212860310421285,67,44672000,1,60,2
,0.04434589800443456,68,44672000,1,60,2
,0.04434589800443456,69,44672000,1,60,2
,0.04434589800443456,70,44672000,1,60,2
,0.04434589800443456,71,44672000,1,60,2
,0.04434589800443456,72,44672000,1,60,2
,0.04434589800443456,73,44672000,1,60,2
,0.04434589800443456,74,44672000,1,60,2
,0.04434589800443456,75,44672000,1,60,2
,0.04434589800443456,76,44672000,1,60,2
,0.04434589800443456,77,44672000,1,60,2
,0.04434589800443456,78,44672000,1,60,2
,0.04434589800443456,79,44672000,1,60,2
,0.04434589800443456,80,44672000,1,60,2
,0.04434589800443456,81,44672000,1,60,2
,0.04434589800443456,82,44672000,1,60,2
,0.04434589800443456,83,44672000,1,60,2
,0.04434589800443456,84,44672000,1,60,2
,0.04434589800443456,85,44672000,1,60,2
,0.04434589800443456,86,44672000,1,60,2
,0.04434589800443456,87,44672000,1,60,2
,0.04434589800443456,88,44672000,1,60,2
,0.04434589800443456,89,44672000,1,60,2
,0.04434589800443456,90,44672000,1,60,2
,0.04434589800443456,91,44672000,1,60,2
,0.04434589800443456,92,44672000,1,60,2
,0.04434589800443456,93,44672000,1,60,2
,0.04656319290465627,94,44672000,1,60,2
,0.04656319290465627,95,44672000,1,60,2
,0.04656319290465627,96,44672000,1,60,2
,0.04878048780487809,97,44672000,1,60,2
,0.04878048780487809,98,44672000,1,60,2
,0.04878048780487809,99,44672000,1,60,2
,0.04878048780487809,100,44672000,1,60,2
,0.04878048780487809,101,44672000,1,60,2
,0.04878048780487809,102,44672000,1,60,2
,0.0509977827050998,103,44672000,1,60,2
,0.0509977827050998,104,44672000,1,60,2
,0.0509977827050998,105,44672000,1,60,2
,0.0509977827050998,106,44672000,1,60,2
,0.0509977827050998,107,44672000,1,60,2
,0.0509977827050998,108,44672000,1,60,2
,0.0509977827050998,109,44672000,1,60,2
,0.0509977827050998,110,44672000,1,60,2
,0.053215077605321515,111,44672000,1,60,2
,0.053215077605321515,112,44672000,1,60,2
,0.0509977827050998,113,44672000,1,60,2
,0.0509977827050998,114,44672000,1,60,2
,0.0509977827050998,115,44672000,1,60,2
,0.053215077605321515,116,44672000,1,60,2
,0.053215077605321515,117,44672000,1,60,2
,0.053215077605321515,118,44672000,1,60,2
,0.053215077605321515,119,44672000,1,60,2
,0.053215077605321515,120,44672000,1,60,2
,0.055432372505543226,121,44672000,1,60,2
,0.055432372505543226,122,44672000,1,60,2
,0.055432372505543226,123,44672000,1,60,2
,0.055432372505543226,124,44672000,1,60,2
