ifs,decile,model_size,seed_idx,adv_training_round,model_idx
24.0,4,123691008,2,57,3
37.0,5,123691008,2,57,3
59.0,6,123691008,2,57,3
,7,123691008,2,57,3
,8,123691008,2,57,3
,9,123691008,2,57,3
,10,123691008,2,57,3
0.0,0,123691008,1,58,3
8.0,1,123691008,1,58,3
15.0,2,123691008,1,58,3
26.0,3,123691008,1,58,3
46.0,4,123691008,1,58,3
97.0,5,123691008,1,58,3
,6,123691008,1,58,3
,7,123691008,1,58,3
,8,123691008,1,58,3
,9,123691008,1,58,3
,10,123691008,1,58,3
0.0,0,123691008,2,58,3
5.0,1,123691008,2,58,3
9.0,2,123691008,2,58,3
12.0,3,123691008,2,58,3
18.0,4,123691008,2,58,3
29.0,5,123691008,2,58,3
57.0,6,123691008,2,58,3
,7,123691008,2,58,3
,8,123691008,2,58,3
,9,123691008,2,58,3
,10,123691008,2,58,3
0.0,0,123691008,0,59,3
9.0,1,123691008,0,59,3
14.0,2,123691008,0,59,3
22.0,3,123691008,0,59,3
34.0,4,123691008,0,59,3
63.0,5,123691008,0,59,3
114.0,6,123691008,0,59,3
,7,123691008,0,59,3
,8,123691008,0,59,3
,9,123691008,0,59,3
,10,123691008,0,59,3
0.0,0,123691008,1,59,3
7.0,1,123691008,1,59,3
12.0,2,123691008,1,59,3
25.0,3,123691008,1,59,3
47.0,4,123691008,1,59,3
98.0,5,123691008,1,59,3
,6,123691008,1,59,3
,7,123691008,1,59,3
,8,123691008,1,59,3
,9,123691008,1,59,3
,10,123691008,1,59,3
0.0,0,123691008,2,59,3
5.0,1,123691008,2,59,3
7.0,2,123691008,2,59,3
10.0,3,123691008,2,59,3
16.0,4,123691008,2,59,3
26.0,5,123691008,2,59,3
42.0,6,123691008,2,59,3
86.0,7,123691008,2,59,3
,8,123691008,2,59,3
,9,123691008,2,59,3
,10,123691008,2,59,3
0.0,0,353824768,0,0,4
3.0,1,353824768,0,0,4
6.0,2,353824768,0,0,4
8.0,3,353824768,0,0,4
11.0,4,353824768,0,0,4
13.0,5,353824768,0,0,4
16.0,6,353824768,0,0,4
23.0,7,353824768,0,0,4
33.0,8,353824768,0,0,4
69.0,9,353824768,0,0,4
,10,353824768,0,0,4
0.0,0,353824768,2,0,4
3.0,1,353824768,2,0,4
6.0,2,353824768,2,0,4
8.0,3,353824768,2,0,4
11.0,4,353824768,2,0,4
13.0,5,353824768,2,0,4
16.0,6,353824768,2,0,4
23.0,7,353824768,2,0,4
33.0,8,353824768,2,0,4
69.0,9,353824768,2,0,4
,10,353824768,2,0,4
0.0,0,353824768,1,0,4
3.0,1,353824768,1,0,4
6.0,2,353824768,1,0,4
8.0,3,353824768,1,0,4
11.0,4,353824768,1,0,4
13.0,5,353824768,1,0,4
16.0,6,353824768,1,0,4
23.0,7,353824768,1,0,4
33.0,8,353824768,1,0,4
69.0,9,353824768,1,0,4
,10,353824768,1,0,4
0.0,0,353824768,0,1,4
4.0,1,353824768,0,1,4
7.0,2,353824768,0,1,4
9.0,3,353824768,0,1,4
12.0,4,353824768,0,1,4
14.0,5,353824768,0,1,4
17.0,6,353824768,0,1,4
24.0,7,353824768,0,1,4
35.0,8,353824768,0,1,4
85.0,9,353824768,0,1,4
,10,353824768,0,1,4
0.0,0,353824768,1,1,4
6.0,1,353824768,1,1,4
10.0,2,353824768,1,1,4
14.0,3,353824768,1,1,4
21.0,4,353824768,1,1,4
26.0,5,353824768,1,1,4
37.0,6,353824768,1,1,4
57.0,7,353824768,1,1,4
,8,353824768,1,1,4
,9,353824768,1,1,4
,10,353824768,1,1,4
0.0,0,353824768,2,1,4
6.0,1,353824768,2,1,4
9.0,2,353824768,2,1,4
13.0,3,353824768,2,1,4
16.0,4,353824768,2,1,4
22.0,5,353824768,2,1,4
29.0,6,353824768,2,1,4
46.0,7,353824768,2,1,4
91.0,8,353824768,2,1,4
,9,353824768,2,1,4
,10,353824768,2,1,4
0.0,0,353824768,0,2,4
7.0,1,353824768,0,2,4
10.0,2,353824768,0,2,4
13.0,3,353824768,0,2,4
16.0,4,353824768,0,2,4
19.0,5,353824768,0,2,4
25.0,6,353824768,0,2,4
32.0,7,353824768,0,2,4
48.0,8,353824768,0,2,4
128.0,9,353824768,0,2,4
,10,353824768,0,2,4
0.0,0,353824768,1,2,4
6.0,1,353824768,1,2,4
9.0,2,353824768,1,2,4
13.0,3,353824768,1,2,4
17.0,4,353824768,1,2,4
23.0,5,353824768,1,2,4
31.0,6,353824768,1,2,4
45.0,7,353824768,1,2,4
96.0,8,353824768,1,2,4
,9,353824768,1,2,4
,10,353824768,1,2,4
0.0,0,353824768,2,2,4
5.0,1,353824768,2,2,4
9.0,2,353824768,2,2,4
12.0,3,353824768,2,2,4
14.0,4,353824768,2,2,4
18.0,5,353824768,2,2,4
26.0,6,353824768,2,2,4
37.0,7,353824768,2,2,4
64.0,8,353824768,2,2,4
,9,353824768,2,2,4
,10,353824768,2,2,4
0.0,0,353824768,0,3,4
5.0,1,353824768,0,3,4
8.0,2,353824768,0,3,4
10.0,3,353824768,0,3,4
12.0,4,353824768,0,3,4
16.0,5,353824768,0,3,4
21.0,6,353824768,0,3,4
29.0,7,353824768,0,3,4
42.0,8,353824768,0,3,4
,9,353824768,0,3,4
,10,353824768,0,3,4
0.0,0,353824768,1,3,4
8.0,1,353824768,1,3,4
11.0,2,353824768,1,3,4
16.0,3,353824768,1,3,4
22.0,4,353824768,1,3,4
29.0,5,353824768,1,3,4
45.0,6,353824768,1,3,4
69.0,7,353824768,1,3,4
,8,353824768,1,3,4
,9,353824768,1,3,4
,10,353824768,1,3,4
0.0,0,353824768,2,3,4
5.0,1,353824768,2,3,4
9.0,2,353824768,2,3,4
13.0,3,353824768,2,3,4
16.0,4,353824768,2,3,4
21.0,5,353824768,2,3,4
32.0,6,353824768,2,3,4
42.0,7,353824768,2,3,4
90.0,8,353824768,2,3,4
,9,353824768,2,3,4
,10,353824768,2,3,4
0.0,0,353824768,0,4,4
5.0,1,353824768,0,4,4
8.0,2,353824768,0,4,4
10.0,3,353824768,0,4,4
14.0,4,353824768,0,4,4
19.0,5,353824768,0,4,4
25.0,6,353824768,0,4,4
33.0,7,353824768,0,4,4
47.0,8,353824768,0,4,4
109.0,9,353824768,0,4,4
,10,353824768,0,4,4
0.0,0,353824768,1,4,4
5.0,1,353824768,1,4,4
9.0,2,353824768,1,4,4
12.0,3,353824768,1,4,4
18.0,4,353824768,1,4,4
24.0,5,353824768,1,4,4
35.0,6,353824768,1,4,4
59.0,7,353824768,1,4,4
,8,353824768,1,4,4
,9,353824768,1,4,4
,10,353824768,1,4,4
0.0,0,353824768,1,5,4
7.0,1,353824768,1,5,4
12.0,2,353824768,1,5,4
18.0,3,353824768,1,5,4
26.0,4,353824768,1,5,4
42.0,5,353824768,1,5,4
60.0,6,353824768,1,5,4
97.0,7,353824768,1,5,4
,8,353824768,1,5,4
,9,353824768,1,5,4
,10,353824768,1,5,4
0.0,0,353824768,0,6,4
5.0,1,353824768,0,6,4
8.0,2,353824768,0,6,4
12.0,3,353824768,0,6,4
15.0,4,353824768,0,6,4
19.0,5,353824768,0,6,4
25.0,6,353824768,0,6,4
40.0,7,353824768,0,6,4
59.0,8,353824768,0,6,4
121.0,9,353824768,0,6,4
,10,353824768,0,6,4
0.0,0,353824768,1,6,4
6.0,1,353824768,1,6,4
11.0,2,353824768,1,6,4
16.0,3,353824768,1,6,4
23.0,4,353824768,1,6,4
34.0,5,353824768,1,6,4
48.0,6,353824768,1,6,4
76.0,7,353824768,1,6,4
,8,353824768,1,6,4
,9,353824768,1,6,4
,10,353824768,1,6,4
0.0,0,353824768,0,7,4
7.0,1,353824768,0,7,4
10.0,2,353824768,0,7,4
13.0,3,353824768,0,7,4
17.0,4,353824768,0,7,4
22.0,5,353824768,0,7,4
29.0,6,353824768,0,7,4
38.0,7,353824768,0,7,4
55.0,8,353824768,0,7,4
111.0,9,353824768,0,7,4
,10,353824768,0,7,4
0.0,0,353824768,1,7,4
7.0,1,353824768,1,7,4
12.0,2,353824768,1,7,4
20.0,3,353824768,1,7,4
31.0,4,353824768,1,7,4
42.0,5,353824768,1,7,4
79.0,6,353824768,1,7,4
,7,353824768,1,7,4
,8,353824768,1,7,4
,9,353824768,1,7,4
,10,353824768,1,7,4
0.0,0,353824768,1,8,4
8.0,1,353824768,1,8,4
15.0,2,353824768,1,8,4
22.0,3,353824768,1,8,4
33.0,4,353824768,1,8,4
52.0,5,353824768,1,8,4
82.0,6,353824768,1,8,4
,7,353824768,1,8,4
,8,353824768,1,8,4
,9,353824768,1,8,4
,10,353824768,1,8,4
0.0,0,353824768,0,9,4
8.0,1,353824768,0,9,4
13.0,2,353824768,0,9,4
17.0,3,353824768,0,9,4
25.0,4,353824768,0,9,4
34.0,5,353824768,0,9,4
51.0,6,353824768,0,9,4
77.0,7,353824768,0,9,4
125.0,8,353824768,0,9,4
,9,353824768,0,9,4
,10,353824768,0,9,4
0.0,0,353824768,0,8,4
8.0,1,353824768,0,8,4
12.0,2,353824768,0,8,4
17.0,3,353824768,0,8,4
22.0,4,353824768,0,8,4
29.0,5,353824768,0,8,4
37.0,6,353824768,0,8,4
52.0,7,353824768,0,8,4
92.0,8,353824768,0,8,4
,9,353824768,0,8,4
,10,353824768,0,8,4
0.0,0,353824768,1,9,4
8.0,1,353824768,1,9,4
13.0,2,353824768,1,9,4
20.0,3,353824768,1,9,4
37.0,4,353824768,1,9,4
56.0,5,353824768,1,9,4
108.0,6,353824768,1,9,4
,7,353824768,1,9,4
,8,353824768,1,9,4
,9,353824768,1,9,4
,10,353824768,1,9,4
0.0,0,353824768,0,10,4
5.0,1,353824768,0,10,4
7.0,2,353824768,0,10,4
10.0,3,353824768,0,10,4
14.0,4,353824768,0,10,4
19.0,5,353824768,0,10,4
25.0,6,353824768,0,10,4
35.0,7,353824768,0,10,4
52.0,8,353824768,0,10,4
106.0,9,353824768,0,10,4
,10,353824768,0,10,4
0.0,0,353824768,1,10,4
10.0,1,353824768,1,10,4
16.0,2,353824768,1,10,4
23.0,3,353824768,1,10,4
35.0,4,353824768,1,10,4
57.0,5,353824768,1,10,4
90.0,6,353824768,1,10,4
,7,353824768,1,10,4
,8,353824768,1,10,4
,9,353824768,1,10,4
,10,353824768,1,10,4
0.0,0,353824768,0,5,4
5.0,1,353824768,0,5,4
8.0,2,353824768,0,5,4
12.0,3,353824768,0,5,4
16.0,4,353824768,0,5,4
20.0,5,353824768,0,5,4
27.0,6,353824768,0,5,4
37.0,7,353824768,0,5,4
61.0,8,353824768,0,5,4
118.0,9,353824768,0,5,4
,10,353824768,0,5,4
0.0,0,353824768,1,11,4
8.0,1,353824768,1,11,4
13.0,2,353824768,1,11,4
20.0,3,353824768,1,11,4
30.0,4,353824768,1,11,4
45.0,5,353824768,1,11,4
84.0,6,353824768,1,11,4
,7,353824768,1,11,4
,8,353824768,1,11,4
,9,353824768,1,11,4
,10,353824768,1,11,4
0.0,0,353824768,0,12,4
5.0,1,353824768,0,12,4
8.0,2,353824768,0,12,4
10.0,3,353824768,0,12,4
13.0,4,353824768,0,12,4
17.0,5,353824768,0,12,4
23.0,6,353824768,0,12,4
33.0,7,353824768,0,12,4
51.0,8,353824768,0,12,4
102.0,9,353824768,0,12,4
,10,353824768,0,12,4
0.0,0,353824768,1,12,4
6.0,1,353824768,1,12,4
12.0,2,353824768,1,12,4
18.0,3,353824768,1,12,4
26.0,4,353824768,1,12,4
40.0,5,353824768,1,12,4
74.0,6,353824768,1,12,4
,7,353824768,1,12,4
,8,353824768,1,12,4
,9,353824768,1,12,4
,10,353824768,1,12,4
0.0,0,353824768,1,13,4
7.0,1,353824768,1,13,4
12.0,2,353824768,1,13,4
20.0,3,353824768,1,13,4
27.0,4,353824768,1,13,4
40.0,5,353824768,1,13,4
58.0,6,353824768,1,13,4
115.0,7,353824768,1,13,4
,8,353824768,1,13,4
,9,353824768,1,13,4
,10,353824768,1,13,4
0.0,0,353824768,0,13,4
7.0,1,353824768,0,13,4
9.0,2,353824768,0,13,4
13.0,3,353824768,0,13,4
16.0,4,353824768,0,13,4
21.0,5,353824768,0,13,4
29.0,6,353824768,0,13,4
42.0,7,353824768,0,13,4
65.0,8,353824768,0,13,4
,9,353824768,0,13,4
,10,353824768,0,13,4
0.0,0,353824768,1,14,4
6.0,1,353824768,1,14,4
11.0,2,353824768,1,14,4
17.0,3,353824768,1,14,4
23.0,4,353824768,1,14,4
33.0,5,353824768,1,14,4
53.0,6,353824768,1,14,4
102.0,7,353824768,1,14,4
,8,353824768,1,14,4
,9,353824768,1,14,4
,10,353824768,1,14,4
0.0,0,353824768,0,14,4
7.0,1,353824768,0,14,4
11.0,2,353824768,0,14,4
16.0,3,353824768,0,14,4
22.0,4,353824768,0,14,4
26.0,5,353824768,0,14,4
34.0,6,353824768,0,14,4
50.0,7,353824768,0,14,4
102.0,8,353824768,0,14,4
,9,353824768,0,14,4
,10,353824768,0,14,4
0.0,0,353824768,0,11,4
6.0,1,353824768,0,11,4
8.0,2,353824768,0,11,4
10.0,3,353824768,0,11,4
13.0,4,353824768,0,11,4
17.0,5,353824768,0,11,4
22.0,6,353824768,0,11,4
31.0,7,353824768,0,11,4
45.0,8,353824768,0,11,4
94.0,9,353824768,0,11,4
,10,353824768,0,11,4
0.0,0,353824768,0,15,4
10.0,1,353824768,0,15,4
15.0,2,353824768,0,15,4
20.0,3,353824768,0,15,4
27.0,4,353824768,0,15,4
35.0,5,353824768,0,15,4
53.0,6,353824768,0,15,4
87.0,7,353824768,0,15,4
,8,353824768,0,15,4
,9,353824768,0,15,4
,10,353824768,0,15,4
0.0,0,353824768,1,15,4
7.0,1,353824768,1,15,4
12.0,2,353824768,1,15,4
18.0,3,353824768,1,15,4
24.0,4,353824768,1,15,4
32.0,5,353824768,1,15,4
45.0,6,353824768,1,15,4
90.0,7,353824768,1,15,4
,8,353824768,1,15,4
,9,353824768,1,15,4
,10,353824768,1,15,4
0.0,0,353824768,0,16,4
6.0,1,353824768,0,16,4
9.0,2,353824768,0,16,4
14.0,3,353824768,0,16,4
17.0,4,353824768,0,16,4
21.0,5,353824768,0,16,4
28.0,6,353824768,0,16,4
35.0,7,353824768,0,16,4
55.0,8,353824768,0,16,4
,9,353824768,0,16,4
,10,353824768,0,16,4
0.0,0,353824768,1,16,4
8.0,1,353824768,1,16,4
14.0,2,353824768,1,16,4
21.0,3,353824768,1,16,4
29.0,4,353824768,1,16,4
42.0,5,353824768,1,16,4
72.0,6,353824768,1,16,4
,7,353824768,1,16,4
,8,353824768,1,16,4
,9,353824768,1,16,4
,10,353824768,1,16,4
0.0,0,353824768,0,17,4
5.0,1,353824768,0,17,4
8.0,2,353824768,0,17,4
10.0,3,353824768,0,17,4
13.0,4,353824768,0,17,4
16.0,5,353824768,0,17,4
21.0,6,353824768,0,17,4
28.0,7,353824768,0,17,4
40.0,8,353824768,0,17,4
70.0,9,353824768,0,17,4
,10,353824768,0,17,4
0.0,0,353824768,1,17,4
7.0,1,353824768,1,17,4
13.0,2,353824768,1,17,4
18.0,3,353824768,1,17,4
24.0,4,353824768,1,17,4
38.0,5,353824768,1,17,4
61.0,6,353824768,1,17,4
113.0,7,353824768,1,17,4
,8,353824768,1,17,4
,9,353824768,1,17,4
,10,353824768,1,17,4
0.0,0,353824768,0,18,4
7.0,1,353824768,0,18,4
10.0,2,353824768,0,18,4
13.0,3,353824768,0,18,4
17.0,4,353824768,0,18,4
20.0,5,353824768,0,18,4
25.0,6,353824768,0,18,4
33.0,7,353824768,0,18,4
53.0,8,353824768,0,18,4
,9,353824768,0,18,4
,10,353824768,0,18,4
0.0,0,353824768,0,19,4
6.0,1,353824768,0,19,4
9.0,2,353824768,0,19,4
12.0,3,353824768,0,19,4
15.0,4,353824768,0,19,4
19.0,5,353824768,0,19,4
25.0,6,353824768,0,19,4
35.0,7,353824768,0,19,4
53.0,8,353824768,0,19,4
,9,353824768,0,19,4
,10,353824768,0,19,4
0.0,0,353824768,1,18,4
9.0,1,353824768,1,18,4
16.0,2,353824768,1,18,4
26.0,3,353824768,1,18,4
39.0,4,353824768,1,18,4
63.0,5,353824768,1,18,4
115.0,6,353824768,1,18,4
,7,353824768,1,18,4
,8,353824768,1,18,4
,9,353824768,1,18,4
,10,353824768,1,18,4
0.0,0,353824768,1,19,4
8.0,1,353824768,1,19,4
12.0,2,353824768,1,19,4
17.0,3,353824768,1,19,4
22.0,4,353824768,1,19,4
28.0,5,353824768,1,19,4
38.0,6,353824768,1,19,4
67.0,7,353824768,1,19,4
,8,353824768,1,19,4
,9,353824768,1,19,4
,10,353824768,1,19,4
0.0,0,353824768,0,20,4
7.0,1,353824768,0,20,4
10.0,2,353824768,0,20,4
15.0,3,353824768,0,20,4
19.0,4,353824768,0,20,4
25.0,5,353824768,0,20,4
33.0,6,353824768,0,20,4
47.0,7,353824768,0,20,4
78.0,8,353824768,0,20,4
,9,353824768,0,20,4
,10,353824768,0,20,4
0.0,0,353824768,1,20,4
7.0,1,353824768,1,20,4
10.0,2,353824768,1,20,4
14.0,3,353824768,1,20,4
18.0,4,353824768,1,20,4
26.0,5,353824768,1,20,4
36.0,6,353824768,1,20,4
55.0,7,353824768,1,20,4
105.0,8,353824768,1,20,4
,9,353824768,1,20,4
,10,353824768,1,20,4
0.0,0,353824768,0,21,4
7.0,1,353824768,0,21,4
11.0,2,353824768,0,21,4
14.0,3,353824768,0,21,4
18.0,4,353824768,0,21,4
22.0,5,353824768,0,21,4
29.0,6,353824768,0,21,4
39.0,7,353824768,0,21,4
69.0,8,353824768,0,21,4
,9,353824768,0,21,4
,10,353824768,0,21,4
0.0,0,353824768,1,21,4
7.0,1,353824768,1,21,4
11.0,2,353824768,1,21,4
14.0,3,353824768,1,21,4
19.0,4,353824768,1,21,4
26.0,5,353824768,1,21,4
37.0,6,353824768,1,21,4
67.0,7,353824768,1,21,4
108.0,8,353824768,1,21,4
,9,353824768,1,21,4
,10,353824768,1,21,4
0.0,0,908763136,0,0,5
3.0,1,908763136,0,0,5
5.0,2,908763136,0,0,5
7.0,3,908763136,0,0,5
9.0,4,908763136,0,0,5
11.0,5,908763136,0,0,5
13.0,6,908763136,0,0,5
16.0,7,908763136,0,0,5
22.0,8,908763136,0,0,5
38.0,9,908763136,0,0,5
,10,908763136,0,0,5
0.0,0,908763136,1,0,5
3.0,1,908763136,1,0,5
5.0,2,908763136,1,0,5
7.0,3,908763136,1,0,5
9.0,4,908763136,1,0,5
11.0,5,908763136,1,0,5
13.0,6,908763136,1,0,5
16.0,7,908763136,1,0,5
22.0,8,908763136,1,0,5
38.0,9,908763136,1,0,5
,10,908763136,1,0,5
0.0,0,908763136,0,1,5
4.0,1,908763136,0,1,5
7.0,2,908763136,0,1,5
10.0,3,908763136,0,1,5
13.0,4,908763136,0,1,5
17.0,5,908763136,0,1,5
23.0,6,908763136,0,1,5
32.0,7,908763136,0,1,5
55.0,8,908763136,0,1,5
,9,908763136,0,1,5
,10,908763136,0,1,5
0.0,0,908763136,1,1,5
5.0,1,908763136,1,1,5
8.0,2,908763136,1,1,5
11.0,3,908763136,1,1,5
14.0,4,908763136,1,1,5
18.0,5,908763136,1,1,5
23.0,6,908763136,1,1,5
33.0,7,908763136,1,1,5
50.0,8,908763136,1,1,5
113.0,9,908763136,1,1,5
,10,908763136,1,1,5
0.0,0,908763136,0,2,5
6.0,1,908763136,0,2,5
11.0,2,908763136,0,2,5
15.0,3,908763136,0,2,5
19.0,4,908763136,0,2,5
26.0,5,908763136,0,2,5
34.0,6,908763136,0,2,5
53.0,7,908763136,0,2,5
96.0,8,908763136,0,2,5
,9,908763136,0,2,5
,10,908763136,0,2,5
0.0,0,908763136,0,3,5
6.0,1,908763136,0,3,5
12.0,2,908763136,0,3,5
20.0,3,908763136,0,3,5
25.0,4,908763136,0,3,5
35.0,5,908763136,0,3,5
46.0,6,908763136,0,3,5
72.0,7,908763136,0,3,5
,8,908763136,0,3,5
,9,908763136,0,3,5
,10,908763136,0,3,5
0.0,0,908763136,1,3,5
5.0,1,908763136,1,3,5
11.0,2,908763136,1,3,5
15.0,3,908763136,1,3,5
18.0,4,908763136,1,3,5
23.0,5,908763136,1,3,5
35.0,6,908763136,1,3,5
54.0,7,908763136,1,3,5
86.0,8,908763136,1,3,5
,9,908763136,1,3,5
,10,908763136,1,3,5
0.0,0,908763136,1,2,5
5.0,1,908763136,1,2,5
8.0,2,908763136,1,2,5
11.0,3,908763136,1,2,5
15.0,4,908763136,1,2,5
19.0,5,908763136,1,2,5
29.0,6,908763136,1,2,5
38.0,7,908763136,1,2,5
69.0,8,908763136,1,2,5
,9,908763136,1,2,5
,10,908763136,1,2,5
0.0,0,908763136,0,4,5
8.0,1,908763136,0,4,5
15.0,2,908763136,0,4,5
22.0,3,908763136,0,4,5
31.0,4,908763136,0,4,5
44.0,5,908763136,0,4,5
64.0,6,908763136,0,4,5
100.0,7,908763136,0,4,5
,8,908763136,0,4,5
,9,908763136,0,4,5
,10,908763136,0,4,5
0.0,0,908763136,1,4,5
5.0,1,908763136,1,4,5
9.0,2,908763136,1,4,5
14.0,3,908763136,1,4,5
18.0,4,908763136,1,4,5
25.0,5,908763136,1,4,5
33.0,6,908763136,1,4,5
46.0,7,908763136,1,4,5
89.0,8,908763136,1,4,5
,9,908763136,1,4,5
,10,908763136,1,4,5
0.0,0,908763136,0,5,5
8.0,1,908763136,0,5,5
14.0,2,908763136,0,5,5
20.0,3,908763136,0,5,5
30.0,4,908763136,0,5,5
41.0,5,908763136,0,5,5
61.0,6,908763136,0,5,5
95.0,7,908763136,0,5,5
,8,908763136,0,5,5
,9,908763136,0,5,5
,10,908763136,0,5,5
0.0,0,908763136,1,5,5
4.0,1,908763136,1,5,5
7.0,2,908763136,1,5,5
10.0,3,908763136,1,5,5
14.0,4,908763136,1,5,5
18.0,5,908763136,1,5,5
26.0,6,908763136,1,5,5
40.0,7,908763136,1,5,5
77.0,8,908763136,1,5,5
,9,908763136,1,5,5
,10,908763136,1,5,5
0.0,0,908763136,1,6,5
5.0,1,908763136,1,6,5
7.0,2,908763136,1,6,5
10.0,3,908763136,1,6,5
14.0,4,908763136,1,6,5
18.0,5,908763136,1,6,5
23.0,6,908763136,1,6,5
31.0,7,908763136,1,6,5
55.0,8,908763136,1,6,5
,9,908763136,1,6,5
,10,908763136,1,6,5
0.0,0,908763136,0,6,5
7.0,1,908763136,0,6,5
14.0,2,908763136,0,6,5
21.0,3,908763136,0,6,5
30.0,4,908763136,0,6,5
44.0,5,908763136,0,6,5
67.0,6,908763136,0,6,5
119.0,7,908763136,0,6,5
,8,908763136,0,6,5
,9,908763136,0,6,5
,10,908763136,0,6,5
0.0,0,908763136,0,7,5
8.0,1,908763136,0,7,5
15.0,2,908763136,0,7,5
23.0,3,908763136,0,7,5
33.0,4,908763136,0,7,5
47.0,5,908763136,0,7,5
69.0,6,908763136,0,7,5
107.0,7,908763136,0,7,5
,8,908763136,0,7,5
,9,908763136,0,7,5
,10,908763136,0,7,5
0.0,0,908763136,1,7,5
8.0,1,908763136,1,7,5
11.0,2,908763136,1,7,5
16.0,3,908763136,1,7,5
21.0,4,908763136,1,7,5
29.0,5,908763136,1,7,5
39.0,6,908763136,1,7,5
64.0,7,908763136,1,7,5
92.0,8,908763136,1,7,5
,9,908763136,1,7,5
,10,908763136,1,7,5
0.0,0,908763136,1,8,5
7.0,1,908763136,1,8,5
13.0,2,908763136,1,8,5
18.0,3,908763136,1,8,5
22.0,4,908763136,1,8,5
29.0,5,908763136,1,8,5
39.0,6,908763136,1,8,5
54.0,7,908763136,1,8,5
85.0,8,908763136,1,8,5
,9,908763136,1,8,5
,10,908763136,1,8,5
0.0,0,908763136,0,8,5
7.0,1,908763136,0,8,5
12.0,2,908763136,0,8,5
17.0,3,908763136,0,8,5
24.0,4,908763136,0,8,5
36.0,5,908763136,0,8,5
55.0,6,908763136,0,8,5
86.0,7,908763136,0,8,5
,8,908763136,0,8,5
,9,908763136,0,8,5
,10,908763136,0,8,5
0.0,0,2646435840,1,0,7
4.0,1,2646435840,1,0,7
6.0,2,2646435840,1,0,7
7.0,3,2646435840,1,0,7
9.0,4,2646435840,1,0,7
13.0,5,2646435840,1,0,7
15.0,6,2646435840,1,0,7
20.0,7,2646435840,1,0,7
27.0,8,2646435840,1,0,7
46.0,9,2646435840,1,0,7
,10,2646435840,1,0,7
0.0,0,2646435840,0,0,7
4.0,1,2646435840,0,0,7
6.0,2,2646435840,0,0,7
7.0,3,2646435840,0,0,7
9.0,4,2646435840,0,0,7
13.0,5,2646435840,0,0,7
15.0,6,2646435840,0,0,7
20.0,7,2646435840,0,0,7
27.0,8,2646435840,0,0,7
46.0,9,2646435840,0,0,7
,10,2646435840,0,0,7
0.0,0,2646435840,0,1,7
7.0,1,2646435840,0,1,7
11.0,2,2646435840,0,1,7
16.0,3,2646435840,0,1,7
20.0,4,2646435840,0,1,7
27.0,5,2646435840,0,1,7
40.0,6,2646435840,0,1,7
57.0,7,2646435840,0,1,7
84.0,8,2646435840,0,1,7
,9,2646435840,0,1,7
,10,2646435840,0,1,7
0.0,0,2646435840,1,1,7
7.0,1,2646435840,1,1,7
11.0,2,2646435840,1,1,7
16.0,3,2646435840,1,1,7
22.0,4,2646435840,1,1,7
27.0,5,2646435840,1,1,7
43.0,6,2646435840,1,1,7
62.0,7,2646435840,1,1,7
,8,2646435840,1,1,7
,9,2646435840,1,1,7
,10,2646435840,1,1,7
0.0,0,2646435840,0,2,7
5.0,1,2646435840,0,2,7
10.0,2,2646435840,0,2,7
15.0,3,2646435840,0,2,7
22.0,4,2646435840,0,2,7
32.0,5,2646435840,0,2,7
45.0,6,2646435840,0,2,7
70.0,7,2646435840,0,2,7
108.0,8,2646435840,0,2,7
,9,2646435840,0,2,7
,10,2646435840,0,2,7
0.0,0,2646435840,1,2,7
8.0,1,2646435840,1,2,7
11.0,2,2646435840,1,2,7
18.0,3,2646435840,1,2,7
26.0,4,2646435840,1,2,7
34.0,5,2646435840,1,2,7
48.0,6,2646435840,1,2,7
68.0,7,2646435840,1,2,7
113.0,8,2646435840,1,2,7
,9,2646435840,1,2,7
,10,2646435840,1,2,7
0.0,0,2646435840,0,3,7
7.0,1,2646435840,0,3,7
11.0,2,2646435840,0,3,7
15.0,3,2646435840,0,3,7
19.0,4,2646435840,0,3,7
27.0,5,2646435840,0,3,7
37.0,6,2646435840,0,3,7
54.0,7,2646435840,0,3,7
83.0,8,2646435840,0,3,7
,9,2646435840,0,3,7
,10,2646435840,0,3,7
0.0,0,2646435840,0,4,7
4.0,1,2646435840,0,4,7
6.0,2,2646435840,0,4,7
8.0,3,2646435840,0,4,7
10.0,4,2646435840,0,4,7
13.0,5,2646435840,0,4,7
19.0,6,2646435840,0,4,7
30.0,7,2646435840,0,4,7
49.0,8,2646435840,0,4,7
124.0,9,2646435840,0,4,7
,10,2646435840,0,4,7
0.0,0,2646435840,1,3,7
8.0,1,2646435840,1,3,7
12.0,2,2646435840,1,3,7
18.0,3,2646435840,1,3,7
26.0,4,2646435840,1,3,7
40.0,5,2646435840,1,3,7
63.0,6,2646435840,1,3,7
90.0,7,2646435840,1,3,7
,8,2646435840,1,3,7
,9,2646435840,1,3,7
,10,2646435840,1,3,7
0.0,0,2646435840,1,4,7
7.0,1,2646435840,1,4,7
11.0,2,2646435840,1,4,7
15.0,3,2646435840,1,4,7
20.0,4,2646435840,1,4,7
26.0,5,2646435840,1,4,7
38.0,6,2646435840,1,4,7
57.0,7,2646435840,1,4,7
105.0,8,2646435840,1,4,7
,9,2646435840,1,4,7
,10,2646435840,1,4,7
0.0,0,2646435840,1,5,7
7.0,1,2646435840,1,5,7
13.0,2,2646435840,1,5,7
19.0,3,2646435840,1,5,7
