Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,,8,353824768,0,17,4
,,9,353824768,0,17,4
,,10,353824768,0,17,4
,0.0,0,353824768,0,18,4
,,1,353824768,0,18,4
,,2,353824768,0,18,4
,,3,353824768,0,18,4
,,4,353824768,0,18,4
,,5,353824768,0,18,4
,,6,353824768,0,18,4
,,7,353824768,0,18,4
,,8,353824768,0,18,4
,,9,353824768,0,18,4
,,10,353824768,0,18,4
,0.0,0,353824768,1,17,4
,,1,353824768,1,17,4
,,2,353824768,1,17,4
,,3,353824768,1,17,4
,,4,353824768,1,17,4
,,5,353824768,1,17,4
,,6,353824768,1,17,4
,,7,353824768,1,17,4
,,8,353824768,1,17,4
,,9,353824768,1,17,4
,,10,353824768,1,17,4
,0.0,0,353824768,0,19,4
,,1,353824768,0,19,4
,,2,353824768,0,19,4
,,3,353824768,0,19,4
,,4,353824768,0,19,4
,,5,353824768,0,19,4
,,6,353824768,0,19,4
,,7,353824768,0,19,4
,,8,353824768,0,19,4
,,9,353824768,0,19,4
,,10,353824768,0,19,4
,0.0,0,353824768,1,18,4
,,1,353824768,1,18,4
,,2,353824768,1,18,4
,,3,353824768,1,18,4
,,4,353824768,1,18,4
,,5,353824768,1,18,4
,,6,353824768,1,18,4
,,7,353824768,1,18,4
,,8,353824768,1,18,4
,,9,353824768,1,18,4
,,10,353824768,1,18,4
,0.0,0,353824768,0,20,4
,,1,353824768,0,20,4
,,2,353824768,0,20,4
,,3,353824768,0,20,4
,,4,353824768,0,20,4
,,5,353824768,0,20,4
,,6,353824768,0,20,4
,,7,353824768,0,20,4
,,8,353824768,0,20,4
,,9,353824768,0,20,4
,,10,353824768,0,20,4
,0.0,0,353824768,1,20,4
,,1,353824768,1,20,4
,,2,353824768,1,20,4
,,3,353824768,1,20,4
,,4,353824768,1,20,4
,,5,353824768,1,20,4
,,6,353824768,1,20,4
,,7,353824768,1,20,4
,,8,353824768,1,20,4
,,9,353824768,1,20,4
,,10,353824768,1,20,4
,0.0,0,353824768,0,21,4
,,1,353824768,0,21,4
,,2,353824768,0,21,4
,,3,353824768,0,21,4
,,4,353824768,0,21,4
,,5,353824768,0,21,4
,,6,353824768,0,21,4
,,7,353824768,0,21,4
,,8,353824768,0,21,4
,,9,353824768,0,21,4
,,10,353824768,0,21,4
,0.0,0,353824768,1,19,4
,,1,353824768,1,19,4
,,2,353824768,1,19,4
,,3,353824768,1,19,4
,,4,353824768,1,19,4
,,5,353824768,1,19,4
,,6,353824768,1,19,4
,,7,353824768,1,19,4
,,8,353824768,1,19,4
,,9,353824768,1,19,4
,,10,353824768,1,19,4
,0.0,0,353824768,1,21,4
,,1,353824768,1,21,4
,,2,353824768,1,21,4
,,3,353824768,1,21,4
,,4,353824768,1,21,4
,,5,353824768,1,21,4
,,6,353824768,1,21,4
,,7,353824768,1,21,4
,,8,353824768,1,21,4
,,9,353824768,1,21,4
,,10,353824768,1,21,4
,0.0,0,908763136,0,0,5
,4.0,1,908763136,0,0,5
,5.0,2,908763136,0,0,5
,6.0,3,908763136,0,0,5
,8.0,4,908763136,0,0,5
,10.0,5,908763136,0,0,5
,15.0,6,908763136,0,0,5
,21.0,7,908763136,0,0,5
,34.0,8,908763136,0,0,5
,82.0,9,908763136,0,0,5
,,10,908763136,0,0,5
,0.0,0,908763136,1,1,5
,20.0,1,908763136,1,1,5
,30.0,2,908763136,1,1,5
,46.0,3,908763136,1,1,5
,67.0,4,908763136,1,1,5
,121.0,5,908763136,1,1,5
,,6,908763136,1,1,5
,,7,908763136,1,1,5
,,8,908763136,1,1,5
,,9,908763136,1,1,5
,,10,908763136,1,1,5
,0.0,0,908763136,1,0,5
,3.0,1,908763136,1,0,5
,4.0,2,908763136,1,0,5
,5.0,3,908763136,1,0,5
,5.0,4,908763136,1,0,5
,6.0,5,908763136,1,0,5
,7.0,6,908763136,1,0,5
,9.0,7,908763136,1,0,5
,11.0,8,908763136,1,0,5
,15.0,9,908763136,1,0,5
,104.0,10,908763136,1,0,5
,0.0,0,908763136,0,1,5
,26.0,1,908763136,0,1,5
,44.0,2,908763136,0,1,5
,87.0,3,908763136,0,1,5
,,4,908763136,0,1,5
,,5,908763136,0,1,5
,,6,908763136,0,1,5
,,7,908763136,0,1,5
,,8,908763136,0,1,5
,,9,908763136,0,1,5
,,10,908763136,0,1,5
,0.0,0,908763136,0,2,5
,115.0,1,908763136,0,2,5
,,2,908763136,0,2,5
,,3,908763136,0,2,5
,,4,908763136,0,2,5
,,5,908763136,0,2,5
,,6,908763136,0,2,5
,,7,908763136,0,2,5
,,8,908763136,0,2,5
,,9,908763136,0,2,5
,,10,908763136,0,2,5
,0.0,0,908763136,1,2,5
,96.0,1,908763136,1,2,5
,,2,908763136,1,2,5
,,3,908763136,1,2,5
,,4,908763136,1,2,5
,,5,908763136,1,2,5
,,6,908763136,1,2,5
,,7,908763136,1,2,5
,,8,908763136,1,2,5
,,9,908763136,1,2,5
,,10,908763136,1,2,5
,0.0,0,908763136,0,3,5
,,1,908763136,0,3,5
,,2,908763136,0,3,5
,,3,908763136,0,3,5
,,4,908763136,0,3,5
,,5,908763136,0,3,5
,,6,908763136,0,3,5
,,7,908763136,0,3,5
,,8,908763136,0,3,5
,,9,908763136,0,3,5
,,10,908763136,0,3,5
,0.0,0,908763136,1,3,5
,,1,908763136,1,3,5
,,2,908763136,1,3,5
,,3,908763136,1,3,5
,,4,908763136,1,3,5
,,5,908763136,1,3,5
,,6,908763136,1,3,5
,,7,908763136,1,3,5
,,8,908763136,1,3,5
,,9,908763136,1,3,5
,,10,908763136,1,3,5
,0.0,0,908763136,0,4,5
,,1,908763136,0,4,5
,,2,908763136,0,4,5
,,3,908763136,0,4,5
,,4,908763136,0,4,5
,,5,908763136,0,4,5
,,6,908763136,0,4,5
,,7,908763136,0,4,5
,,8,908763136,0,4,5
,,9,908763136,0,4,5
,,10,908763136,0,4,5
,0.0,0,908763136,1,4,5
,,1,908763136,1,4,5
,,2,908763136,1,4,5
,,3,908763136,1,4,5
,,4,908763136,1,4,5
,,5,908763136,1,4,5
,,6,908763136,1,4,5
,,7,908763136,1,4,5
,,8,908763136,1,4,5
,,9,908763136,1,4,5
,,10,908763136,1,4,5
,0.0,0,908763136,0,5,5
,,1,908763136,0,5,5
,,2,908763136,0,5,5
,,3,908763136,0,5,5
,,4,908763136,0,5,5
,,5,908763136,0,5,5
,,6,908763136,0,5,5
,,7,908763136,0,5,5
,,8,908763136,0,5,5
,,9,908763136,0,5,5
,,10,908763136,0,5,5
,0.0,0,908763136,1,5,5
,,1,908763136,1,5,5
,,2,908763136,1,5,5
,,3,908763136,1,5,5
,,4,908763136,1,5,5
,,5,908763136,1,5,5
,,6,908763136,1,5,5
,,7,908763136,1,5,5
,,8,908763136,1,5,5
,,9,908763136,1,5,5
,,10,908763136,1,5,5
,0.0,0,908763136,1,6,5
,,1,908763136,1,6,5
,,2,908763136,1,6,5
,,3,908763136,1,6,5
,,4,908763136,1,6,5
,,5,908763136,1,6,5
,,6,908763136,1,6,5
,,7,908763136,1,6,5
,,8,908763136,1,6,5
,,9,908763136,1,6,5
,,10,908763136,1,6,5
,0.0,0,908763136,1,7,5
,,1,908763136,1,7,5
,,2,908763136,1,7,5
,,3,908763136,1,7,5
,,4,908763136,1,7,5
,,5,908763136,1,7,5
,,6,908763136,1,7,5
,,7,908763136,1,7,5
,,8,908763136,1,7,5
,,9,908763136,1,7,5
,,10,908763136,1,7,5
,0.0,0,908763136,0,6,5
,,1,908763136,0,6,5
,,2,908763136,0,6,5
,,3,908763136,0,6,5
,,4,908763136,0,6,5
,,5,908763136,0,6,5
,,6,908763136,0,6,5
,,7,908763136,0,6,5
,,8,908763136,0,6,5
,,9,908763136,0,6,5
,,10,908763136,0,6,5
,0.0,0,908763136,0,7,5
,,1,908763136,0,7,5
,,2,908763136,0,7,5
,,3,908763136,0,7,5
,,4,908763136,0,7,5
,,5,908763136,0,7,5
,,6,908763136,0,7,5
,,7,908763136,0,7,5
,,8,908763136,0,7,5
,,9,908763136,0,7,5
,,10,908763136,0,7,5
,0.0,0,908763136,0,8,5
,,1,908763136,0,8,5
,,2,908763136,0,8,5
,,3,908763136,0,8,5
,,4,908763136,0,8,5
,,5,908763136,0,8,5
,,6,908763136,0,8,5
,,7,908763136,0,8,5
,,8,908763136,0,8,5
,,9,908763136,0,8,5
,,10,908763136,0,8,5
,0.0,0,908763136,1,8,5
,,1,908763136,1,8,5
,,2,908763136,1,8,5
,,3,908763136,1,8,5
,,4,908763136,1,8,5
,,5,908763136,1,8,5
,,6,908763136,1,8,5
,,7,908763136,1,8,5
,,8,908763136,1,8,5
,,9,908763136,1,8,5
,,10,908763136,1,8,5
,0.0,0,1311629312,0,0,6
,4.0,1,1311629312,0,0,6
,6.0,2,1311629312,0,0,6
,7.0,3,1311629312,0,0,6
,9.0,4,1311629312,0,0,6
,11.0,5,1311629312,0,0,6
,14.0,6,1311629312,0,0,6
,18.0,7,1311629312,0,0,6
,27.0,8,1311629312,0,0,6
,53.0,9,1311629312,0,0,6
,,10,1311629312,0,0,6
,0.0,0,1311629312,1,0,6
,4.0,1,1311629312,1,0,6
,6.0,2,1311629312,1,0,6
,7.0,3,1311629312,1,0,6
,10.0,4,1311629312,1,0,6
,13.0,5,1311629312,1,0,6
,16.0,6,1311629312,1,0,6
,22.0,7,1311629312,1,0,6
,36.0,8,1311629312,1,0,6
,,9,1311629312,1,0,6
,,10,1311629312,1,0,6
,0.0,0,1311629312,1,1,6
,37.0,1,1311629312,1,1,6
,,2,1311629312,1,1,6
,,3,1311629312,1,1,6
,,4,1311629312,1,1,6
,,5,1311629312,1,1,6
,,6,1311629312,1,1,6
,,7,1311629312,1,1,6
,,8,1311629312,1,1,6
,,9,1311629312,1,1,6
,,10,1311629312,1,1,6
,0.0,0,1311629312,0,1,6
,76.0,1,1311629312,0,1,6
,,2,1311629312,0,1,6
,,3,1311629312,0,1,6
,,4,1311629312,0,1,6
,,5,1311629312,0,1,6
,,6,1311629312,0,1,6
,,7,1311629312,0,1,6
,,8,1311629312,0,1,6
,,9,1311629312,0,1,6
,,10,1311629312,0,1,6
,0.0,0,1311629312,0,2,6
,90.0,1,1311629312,0,2,6
,,2,1311629312,0,2,6
,,3,1311629312,0,2,6
,,4,1311629312,0,2,6
,,5,1311629312,0,2,6
,,6,1311629312,0,2,6
,,7,1311629312,0,2,6
,,8,1311629312,0,2,6
,,9,1311629312,0,2,6
,,10,1311629312,0,2,6
,0.0,0,1311629312,1,2,6
,112.0,1,1311629312,1,2,6
,,2,1311629312,1,2,6
,,3,1311629312,1,2,6
,,4,1311629312,1,2,6
,,5,1311629312,1,2,6
,,6,1311629312,1,2,6
,,7,1311629312,1,2,6
,,8,1311629312,1,2,6
,,9,1311629312,1,2,6
,,10,1311629312,1,2,6
,0.0,0,1311629312,0,3,6
,,1,1311629312,0,3,6
,,2,1311629312,0,3,6
,,3,1311629312,0,3,6
,,4,1311629312,0,3,6
,,5,1311629312,0,3,6
,,6,1311629312,0,3,6
,,7,1311629312,0,3,6
,,8,1311629312,0,3,6
,,9,1311629312,0,3,6
,,10,1311629312,0,3,6
,0.0,0,1311629312,1,3,6
,,1,1311629312,1,3,6
,,2,1311629312,1,3,6
,,3,1311629312,1,3,6
,,4,1311629312,1,3,6
,,5,1311629312,1,3,6
,,6,1311629312,1,3,6
,,7,1311629312,1,3,6
,,8,1311629312,1,3,6
,,9,1311629312,1,3,6
,,10,1311629312,1,3,6
,0.0,0,1311629312,1,4,6
,,1,1311629312,1,4,6
,,2,1311629312,1,4,6
,,3,1311629312,1,4,6
,,4,1311629312,1,4,6
,,5,1311629312,1,4,6
,,6,1311629312,1,4,6
,,7,1311629312,1,4,6
,,8,1311629312,1,4,6
,,9,1311629312,1,4,6
,,10,1311629312,1,4,6
,0.0,0,1311629312,0,4,6
,64.0,1,1311629312,0,4,6
,,2,1311629312,0,4,6
,,3,1311629312,0,4,6
,,4,1311629312,0,4,6
,,5,1311629312,0,4,6
,,6,1311629312,0,4,6
,,7,1311629312,0,4,6
,,8,1311629312,0,4,6
,,9,1311629312,0,4,6
,,10,1311629312,0,4,6
,0.0,0,1311629312,0,5,6
,,1,1311629312,0,5,6
,,2,1311629312,0,5,6
,,3,1311629312,0,5,6
,,4,1311629312,0,5,6
,,5,1311629312,0,5,6
,,6,1311629312,0,5,6
,,7,1311629312,0,5,6
,,8,1311629312,0,5,6
,,9,1311629312,0,5,6
,,10,1311629312,0,5,6
,0.0,0,1311629312,1,5,6
,,1,1311629312,1,5,6
,,2,1311629312,1,5,6
,,3,1311629312,1,5,6
,,4,1311629312,1,5,6
,,5,1311629312,1,5,6
,,6,1311629312,1,5,6
,,7,1311629312,1,5,6
,,8,1311629312,1,5,6
,,9,1311629312,1,5,6
,,10,1311629312,1,5,6
,0.0,0,1311629312,1,6,6
,,1,1311629312,1,6,6
,,2,1311629312,1,6,6
,,3,1311629312,1,6,6
,,4,1311629312,1,6,6
,,5,1311629312,1,6,6
,,6,1311629312,1,6,6
,,7,1311629312,1,6,6
,,8,1311629312,1,6,6
,,9,1311629312,1,6,6
,,10,1311629312,1,6,6
,0.0,0,2646435840,1,0,7
,3.0,1,2646435840,1,0,7
,4.0,2,2646435840,1,0,7
,4.0,3,2646435840,1,0,7
,5.0,4,2646435840,1,0,7
,6.0,5,2646435840,1,0,7
,12.0,6,2646435840,1,0,7
,19.0,7,2646435840,1,0,7
,33.0,8,2646435840,1,0,7
,65.0,9,2646435840,1,0,7
,,10,2646435840,1,0,7
,0.0,0,1311629312,0,6,6
,,1,1311629312,0,6,6
,,2,1311629312,0,6,6
,,3,1311629312,0,6,6
,,4,1311629312,0,6,6
,,5,1311629312,0,6,6
,,6,1311629312,0,6,6
,,7,1311629312,0,6,6
,,8,1311629312,0,6,6
,,9,1311629312,0,6,6
,,10,1311629312,0,6,6
,0.0,0,2646435840,0,0,7
,4.0,1,2646435840,0,0,7
,6.0,2,2646435840,0,0,7
,7.0,3,2646435840,0,0,7
,9.0,4,2646435840,0,0,7
,12.0,5,2646435840,0,0,7
,20.0,6,2646435840,0,0,7
,94.0,7,2646435840,0,0,7
,,8,2646435840,0,0,7
,,9,2646435840,0,0,7
,,10,2646435840,0,0,7
,0.0,0,2646435840,0,1,7
,20.0,1,2646435840,0,1,7
,33.0,2,2646435840,0,1,7
,48.0,3,2646435840,0,1,7
,71.0,4,2646435840,0,1,7
,115.0,5,2646435840,0,1,7
,,6,2646435840,0,1,7
,,7,2646435840,0,1,7
,,8,2646435840,0,1,7
,,9,2646435840,0,1,7
,,10,2646435840,0,1,7
,0.0,0,2646435840,1,1,7
,19.0,1,2646435840,1,1,7
,32.0,2,2646435840,1,1,7
,44.0,3,2646435840,1,1,7
,64.0,4,2646435840,1,1,7
,93.0,5,2646435840,1,1,7
,,6,2646435840,1,1,7
,,7,2646435840,1,1,7
,,8,2646435840,1,1,7
,,9,2646435840,1,1,7
,,10,2646435840,1,1,7
,0.0,0,2646435840,1,2,7
,53.0,1,2646435840,1,2,7
,,2,2646435840,1,2,7
,,3,2646435840,1,2,7
,,4,2646435840,1,2,7
,,5,2646435840,1,2,7
,,6,2646435840,1,2,7
,,7,2646435840,1,2,7
,,8,2646435840,1,2,7
,,9,2646435840,1,2,7
,,10,2646435840,1,2,7
,0.0,0,2646435840,0,2,7
,119.0,1,2646435840,0,2,7
,,2,2646435840,0,2,7
,,3,2646435840,0,2,7
,,4,2646435840,0,2,7
,,5,2646435840,0,2,7
,,6,2646435840,0,2,7
,,7,2646435840,0,2,7
,,8,2646435840,0,2,7
,,9,2646435840,0,2,7
,,10,2646435840,0,2,7
,0.0,0,2646435840,0,3,7
,123.0,1,2646435840,0,3,7
,,2,2646435840,0,3,7
,,3,2646435840,0,3,7
,,4,2646435840,0,3,7
,,5,2646435840,0,3,7
,,6,2646435840,0,3,7
,,7,2646435840,0,3,7
,,8,2646435840,0,3,7
,,9,2646435840,0,3,7
,,10,2646435840,0,3,7
,0.0,0,2646435840,1,3,7
,,1,2646435840,1,3,7
,,2,2646435840,1,3,7
,,3,2646435840,1,3,7
,,4,2646435840,1,3,7
,,5,2646435840,1,3,7
,,6,2646435840,1,3,7
,,7,2646435840,1,3,7
,,8,2646435840,1,3,7
,,9,2646435840,1,3,7
,,10,2646435840,1,3,7
,0.0,0,2646435840,1,4,7
,,1,2646435840,1,4,7
,,2,2646435840,1,4,7
,,3,2646435840,1,4,7
,,4,2646435840,1,4,7
,,5,2646435840,1,4,7
,,6,2646435840,1,4,7
,,7,2646435840,1,4,7
,,8,2646435840,1,4,7
,,9,2646435840,1,4,7
,,10,2646435840,1,4,7
,0.0,0,2646435840,0,4,7
,,1,2646435840,0,4,7
,,2,2646435840,0,4,7
,,3,2646435840,0,4,7
,,4,2646435840,0,4,7
,,5,2646435840,0,4,7
,,6,2646435840,0,4,7
,,7,2646435840,0,4,7
,,8,2646435840,0,4,7
,,9,2646435840,0,4,7
,,10,2646435840,0,4,7
,0.0,0,2646435840,1,5,7
,,1,2646435840,1,5,7
,,2,2646435840,1,5,7
,,3,2646435840,1,5,7
,,4,2646435840,1,5,7
,,5,2646435840,1,5,7
,,6,2646435840,1,5,7
,,7,2646435840,1,5,7
,,8,2646435840,1,5,7
,,9,2646435840,1,5,7
,,10,2646435840,1,5,7
,0.0,0,2646435840,0,5,7
,,1,2646435840,0,5,7
,,2,2646435840,0,5,7
,,3,2646435840,0,5,7
,,4,2646435840,0,5,7
,,5,2646435840,0,5,7
,,6,2646435840,0,5,7
,,7,2646435840,0,5,7
,,8,2646435840,0,5,7
,,9,2646435840,0,5,7
,,10,2646435840,0,5,7
