asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.7531645569620253,105,1311629312,0,0,2
0.7616033755274262,106,1311629312,0,0,2
0.7616033755274262,107,1311629312,0,0,2
0.7658227848101266,108,1311629312,0,0,2
0.7637130801687764,109,1311629312,0,0,2
0.7658227848101266,110,1311629312,0,0,2
0.770042194092827,111,1311629312,0,0,2
0.7679324894514767,112,1311629312,0,0,2
0.7658227848101266,113,1311629312,0,0,2
0.7679324894514767,114,1311629312,0,0,2
0.7679324894514767,115,1311629312,0,0,2
0.7658227848101266,116,1311629312,0,0,2
0.7616033755274262,117,1311629312,0,0,2
0.7658227848101266,118,1311629312,0,0,2
0.7742616033755274,119,1311629312,0,0,2
0.7721518987341772,120,1311629312,0,0,2
0.7721518987341772,121,1311629312,0,0,2
0.7721518987341772,122,1311629312,0,0,2
0.7679324894514767,123,1311629312,0,0,2
0.7763713080168777,124,1311629312,0,0,2
0.7679324894514767,125,1311629312,0,0,2
0.7742616033755274,126,1311629312,0,0,2
0.7805907172995781,127,1311629312,0,0,2
0.7784810126582279,128,1311629312,0,0,2
0.0,0,1311629312,0,1,2
0.0,1,1311629312,0,1,2
0.0020920502092049986,2,1311629312,0,1,2
0.010460251046025104,3,1311629312,0,1,2
0.027196652719665315,4,1311629312,0,1,2
0.03765690376569042,5,1311629312,0,1,2
0.046025104602510414,6,1311629312,0,1,2
0.05648535564853552,7,1311629312,0,1,2
0.06276150627615062,8,1311629312,0,1,2
0.07949790794979084,9,1311629312,0,1,2
0.08786610878661083,10,1311629312,0,1,2
0.10041841004184104,11,1311629312,0,1,2
0.10669456066945604,12,1311629312,0,1,2
0.11297071129707115,13,1311629312,0,1,2
0.12133891213389125,14,1311629312,0,1,2
0.12552301255230125,15,1311629312,0,1,2
0.13389121338912136,16,1311629312,0,1,2
0.13598326359832635,17,1311629312,0,1,2
0.15271966527196656,18,1311629312,0,1,2
0.16317991631799167,19,1311629312,0,1,2
0.17364016736401677,20,1311629312,0,1,2
0.17573221757322177,21,1311629312,0,1,2
0.18410041841004188,22,1311629312,0,1,2
0.19665271966527198,23,1311629312,0,1,2
0.20292887029288698,24,1311629312,0,1,2
0.2154811715481172,25,1311629312,0,1,2
0.22384937238493718,26,1311629312,0,1,2
0.2364016736401674,27,1311629312,0,1,2
0.2384937238493724,28,1311629312,0,1,2
0.2405857740585774,29,1311629312,0,1,2
0.2510460251046025,30,1311629312,0,1,2
0.2594142259414226,31,1311629312,0,1,2
0.2635983263598326,32,1311629312,0,1,2
0.2677824267782427,33,1311629312,0,1,2
0.2719665271966527,34,1311629312,0,1,2
0.2698744769874477,35,1311629312,0,1,2
0.2803347280334728,36,1311629312,0,1,2
0.2866108786610879,37,1311629312,0,1,2
0.299163179916318,38,1311629312,0,1,2
0.301255230125523,39,1311629312,0,1,2
0.3117154811715481,40,1311629312,0,1,2
0.31799163179916323,41,1311629312,0,1,2
0.31799163179916323,42,1311629312,0,1,2
0.32217573221757323,43,1311629312,0,1,2
0.32845188284518834,44,1311629312,0,1,2
0.33472803347280333,45,1311629312,0,1,2
0.33891213389121344,46,1311629312,0,1,2
0.33472803347280333,47,1311629312,0,1,2
0.34100418410041844,48,1311629312,0,1,2
0.34518828451882844,49,1311629312,0,1,2
0.35146443514644354,50,1311629312,0,1,2
0.35564853556485354,51,1311629312,0,1,2
0.36192468619246865,52,1311629312,0,1,2
0.36192468619246865,53,1311629312,0,1,2
0.35983263598326365,54,1311629312,0,1,2
0.36192468619246865,55,1311629312,0,1,2
0.37029288702928875,56,1311629312,0,1,2
0.37238493723849375,57,1311629312,0,1,2
0.37238493723849375,58,1311629312,0,1,2
0.37656903765690375,59,1311629312,0,1,2
0.37866108786610875,60,1311629312,0,1,2
0.38493723849372385,61,1311629312,0,1,2
0.38912133891213385,62,1311629312,0,1,2
0.39121338912133896,63,1311629312,0,1,2
0.39330543933054396,64,1311629312,0,1,2
0.39748953974895396,65,1311629312,0,1,2
0.39748953974895396,66,1311629312,0,1,2
0.39748953974895396,67,1311629312,0,1,2
0.39958158995815896,68,1311629312,0,1,2
0.39958158995815896,69,1311629312,0,1,2
0.40585774058577406,70,1311629312,0,1,2
0.40794979079497906,71,1311629312,0,1,2
0.40794979079497906,72,1311629312,0,1,2
0.41422594142259417,73,1311629312,0,1,2
0.41631799163179917,74,1311629312,0,1,2
0.41631799163179917,75,1311629312,0,1,2
0.41631799163179917,76,1311629312,0,1,2
0.4246861924686193,77,1311629312,0,1,2
0.4225941422594143,78,1311629312,0,1,2
0.42677824267782427,79,1311629312,0,1,2
0.42887029288702927,80,1311629312,0,1,2
0.4330543933054394,81,1311629312,0,1,2
0.43096234309623427,82,1311629312,0,1,2
0.4372384937238494,83,1311629312,0,1,2
0.4330543933054394,84,1311629312,0,1,2
0.4351464435146444,85,1311629312,0,1,2
0.4393305439330544,86,1311629312,0,1,2
0.4351464435146444,87,1311629312,0,1,2
0.4393305439330544,88,1311629312,0,1,2
0.4456066945606695,89,1311629312,0,1,2
0.4497907949790795,90,1311629312,0,1,2
0.4476987447698745,91,1311629312,0,1,2
0.4539748953974896,92,1311629312,0,1,2
0.4476987447698745,93,1311629312,0,1,2
0.4644351464435147,94,1311629312,0,1,2
0.4665271966527197,95,1311629312,0,1,2
0.4686192468619247,96,1311629312,0,1,2
0.4686192468619247,97,1311629312,0,1,2
0.4686192468619247,98,1311629312,0,1,2
0.4686192468619247,99,1311629312,0,1,2
0.4707112970711297,100,1311629312,0,1,2
0.4707112970711297,101,1311629312,0,1,2
0.4790794979079498,102,1311629312,0,1,2
0.4790794979079498,103,1311629312,0,1,2
0.4832635983263598,104,1311629312,0,1,2
0.4811715481171548,105,1311629312,0,1,2
0.4874476987447699,106,1311629312,0,1,2
0.4895397489539749,107,1311629312,0,1,2
0.4853556485355649,108,1311629312,0,1,2
0.4916317991631799,109,1311629312,0,1,2
0.4916317991631799,110,1311629312,0,1,2
0.497907949790795,111,1311629312,0,1,2
0.4937238493723849,112,1311629312,0,1,2
0.497907949790795,113,1311629312,0,1,2
0.49581589958159,114,1311629312,0,1,2
0.49581589958159,115,1311629312,0,1,2
0.49581589958159,116,1311629312,0,1,2
0.502092050209205,117,1311629312,0,1,2
0.502092050209205,118,1311629312,0,1,2
0.502092050209205,119,1311629312,0,1,2
0.5,120,1311629312,0,1,2
0.502092050209205,121,1311629312,0,1,2
0.5,122,1311629312,0,1,2
0.497907949790795,123,1311629312,0,1,2
0.5,124,1311629312,0,1,2
0.50418410041841,125,1311629312,0,1,2
0.50418410041841,126,1311629312,0,1,2
0.5125523012552301,127,1311629312,0,1,2
0.5125523012552301,128,1311629312,0,1,2
0.0,0,1311629312,1,1,2
0.008474576271186418,1,1311629312,1,1,2
0.010593220338983023,2,1311629312,1,1,2
0.025423728813559365,3,1311629312,1,1,2
0.029661016949152574,4,1311629312,1,1,2
0.03177966101694918,5,1311629312,1,1,2
0.03813559322033899,6,1311629312,1,1,2
0.03813559322033899,7,1311629312,1,1,2
0.0423728813559322,8,1311629312,1,1,2
0.04661016949152541,9,1311629312,1,1,2
0.05720338983050843,10,1311629312,1,1,2
0.06144067796610164,11,1311629312,1,1,2
0.06779661016949157,12,1311629312,1,1,2
0.07838983050847459,13,1311629312,1,1,2
0.0826271186440678,14,1311629312,1,1,2
0.08898305084745761,15,1311629312,1,1,2
0.09957627118644063,16,1311629312,1,1,2
0.10805084745762716,17,1311629312,1,1,2
0.11440677966101698,18,1311629312,1,1,2
0.11864406779661019,19,1311629312,1,1,2
0.125,20,1311629312,1,1,2
0.14194915254237284,21,1311629312,1,1,2
0.14618644067796616,22,1311629312,1,1,2
0.14618644067796616,23,1311629312,1,1,2
0.15254237288135597,24,1311629312,1,1,2
0.1610169491525424,25,1311629312,1,1,2
0.1652542372881356,26,1311629312,1,1,2
0.1694915254237288,27,1311629312,1,1,2
0.17372881355932202,28,1311629312,1,1,2
0.17796610169491522,29,1311629312,1,1,2
0.18008474576271183,30,1311629312,1,1,2
0.18432203389830504,31,1311629312,1,1,2
0.19067796610169496,32,1311629312,1,1,2
0.19703389830508478,33,1311629312,1,1,2
0.2033898305084746,34,1311629312,1,1,2
0.19915254237288138,35,1311629312,1,1,2
0.20127118644067798,36,1311629312,1,1,2
0.20127118644067798,37,1311629312,1,1,2
0.2055084745762712,38,1311629312,1,1,2
0.2139830508474576,39,1311629312,1,1,2
0.22033898305084743,40,1311629312,1,1,2
0.23305084745762716,41,1311629312,1,1,2
0.24152542372881358,42,1311629312,1,1,2
0.2478813559322034,43,1311629312,1,1,2
0.2542372881355932,44,1311629312,1,1,2
0.2542372881355932,45,1311629312,1,1,2
0.2563559322033898,46,1311629312,1,1,2
0.2584745762711864,47,1311629312,1,1,2
0.26483050847457623,48,1311629312,1,1,2
0.27118644067796616,49,1311629312,1,1,2
0.27118644067796616,50,1311629312,1,1,2
0.2817796610169492,51,1311629312,1,1,2
0.2817796610169492,52,1311629312,1,1,2
0.2817796610169492,53,1311629312,1,1,2
0.2817796610169492,54,1311629312,1,1,2
0.2944915254237288,55,1311629312,1,1,2
0.2923728813559322,56,1311629312,1,1,2
0.2966101694915254,57,1311629312,1,1,2
0.298728813559322,58,1311629312,1,1,2
0.30508474576271183,59,1311629312,1,1,2
0.30720338983050843,60,1311629312,1,1,2
0.31144067796610164,61,1311629312,1,1,2
0.31144067796610164,62,1311629312,1,1,2
0.30932203389830504,63,1311629312,1,1,2
0.31355932203389836,64,1311629312,1,1,2
0.31779661016949157,65,1311629312,1,1,2
0.31567796610169496,66,1311629312,1,1,2
0.31355932203389836,67,1311629312,1,1,2
0.31355932203389836,68,1311629312,1,1,2
0.31779661016949157,69,1311629312,1,1,2
0.326271186440678,70,1311629312,1,1,2
0.3283898305084746,71,1311629312,1,1,2
0.336864406779661,72,1311629312,1,1,2
0.336864406779661,73,1311629312,1,1,2
0.3326271186440678,74,1311629312,1,1,2
0.336864406779661,75,1311629312,1,1,2
0.3347457627118644,76,1311629312,1,1,2
0.3389830508474576,77,1311629312,1,1,2
0.3411016949152542,78,1311629312,1,1,2
0.336864406779661,79,1311629312,1,1,2
0.3432203389830508,80,1311629312,1,1,2
0.34745762711864403,81,1311629312,1,1,2
0.34957627118644063,82,1311629312,1,1,2
0.3453389830508474,83,1311629312,1,1,2
0.34957627118644063,84,1311629312,1,1,2
0.3432203389830508,85,1311629312,1,1,2
0.35169491525423724,86,1311629312,1,1,2
0.34957627118644063,87,1311629312,1,1,2
0.3453389830508474,88,1311629312,1,1,2
0.3389830508474576,89,1311629312,1,1,2
0.35169491525423724,90,1311629312,1,1,2
0.35805084745762716,91,1311629312,1,1,2
0.35805084745762716,92,1311629312,1,1,2
0.35381355932203384,93,1311629312,1,1,2
0.35169491525423724,94,1311629312,1,1,2
0.35805084745762716,95,1311629312,1,1,2
0.35381355932203384,96,1311629312,1,1,2
0.35593220338983056,97,1311629312,1,1,2
0.35805084745762716,98,1311629312,1,1,2
0.3622881355932204,99,1311629312,1,1,2
0.36016949152542377,100,1311629312,1,1,2
0.3665254237288136,101,1311629312,1,1,2
0.3665254237288136,102,1311629312,1,1,2
0.364406779661017,103,1311629312,1,1,2
0.364406779661017,104,1311629312,1,1,2
0.3686440677966102,105,1311629312,1,1,2
0.3728813559322034,106,1311629312,1,1,2
0.3686440677966102,107,1311629312,1,1,2
0.375,108,1311629312,1,1,2
0.3686440677966102,109,1311629312,1,1,2
0.3707627118644068,110,1311629312,1,1,2
0.3771186440677966,111,1311629312,1,1,2
0.3792372881355932,112,1311629312,1,1,2
0.3792372881355932,113,1311629312,1,1,2
0.3834745762711864,114,1311629312,1,1,2
0.3877118644067796,115,1311629312,1,1,2
0.38983050847457623,116,1311629312,1,1,2
0.39618644067796616,117,1311629312,1,1,2
0.3877118644067796,118,1311629312,1,1,2
0.39406779661016944,119,1311629312,1,1,2
0.39618644067796616,120,1311629312,1,1,2
0.39406779661016944,121,1311629312,1,1,2
0.40042372881355937,122,1311629312,1,1,2
0.40254237288135597,123,1311629312,1,1,2
0.40254237288135597,124,1311629312,1,1,2
0.40042372881355937,125,1311629312,1,1,2
0.4088983050847458,126,1311629312,1,1,2
0.413135593220339,127,1311629312,1,1,2
0.4088983050847458,128,1311629312,1,1,2
0.0,0,1311629312,1,2,2
0.008403361344537785,1,1311629312,1,2,2
0.010504201680672232,2,1311629312,1,2,2
0.014705882352941124,3,1311629312,1,2,2
0.018907563025210128,4,1311629312,1,2,2
0.025210084033613467,5,1311629312,1,2,2
0.03361344537815125,6,1311629312,1,2,2
0.044117647058823484,7,1311629312,1,2,2
0.050420168067226934,8,1311629312,1,2,2
0.05672268907563027,9,1311629312,1,2,2
0.05882352941176472,10,1311629312,1,2,2
0.06302521008403361,11,1311629312,1,2,2
0.06932773109243695,12,1311629312,1,2,2
0.0714285714285714,13,1311629312,1,2,2
0.07563025210084029,14,1311629312,1,2,2
0.08193277310924374,15,1311629312,1,2,2
0.08613445378151263,16,1311629312,1,2,2
0.09033613445378152,17,1311629312,1,2,2
0.09033613445378152,18,1311629312,1,2,2
0.09873949579831931,19,1311629312,1,2,2
0.10084033613445376,20,1311629312,1,2,2
0.1071428571428571,21,1311629312,1,2,2
0.10924369747899154,22,1311629312,1,2,2
0.11554621848739499,23,1311629312,1,2,2
0.11974789915966388,24,1311629312,1,2,2
0.11974789915966388,25,1311629312,1,2,2
0.12815126050420167,26,1311629312,1,2,2
0.13235294117647056,27,1311629312,1,2,2
0.13655462184873945,28,1311629312,1,2,2
0.14075630252100846,29,1311629312,1,2,2
0.14495798319327735,30,1311629312,1,2,2
0.1470588235294118,31,1311629312,1,2,2
0.15546218487394958,32,1311629312,1,2,2
0.15966386554621848,33,1311629312,1,2,2
0.16176470588235292,34,1311629312,1,2,2
0.16596638655462181,35,1311629312,1,2,2
0.16806722689075626,36,1311629312,1,2,2
0.1743697478991597,37,1311629312,1,2,2
0.17226890756302526,38,1311629312,1,2,2
0.1785714285714286,39,1311629312,1,2,2
0.1785714285714286,40,1311629312,1,2,2
0.1785714285714286,41,1311629312,1,2,2
0.1827731092436975,42,1311629312,1,2,2
0.1869747899159664,43,1311629312,1,2,2
0.1869747899159664,44,1311629312,1,2,2
0.18907563025210083,45,1311629312,1,2,2
0.19327731092436973,46,1311629312,1,2,2
0.19537815126050417,47,1311629312,1,2,2
0.19747899159663862,48,1311629312,1,2,2
0.20378151260504207,49,1311629312,1,2,2
0.20378151260504207,50,1311629312,1,2,2
0.20588235294117652,51,1311629312,1,2,2
0.20798319327731096,52,1311629312,1,2,2
0.21218487394957986,53,1311629312,1,2,2
0.2142857142857143,54,1311629312,1,2,2
0.2226890756302521,55,1311629312,1,2,2
0.22058823529411764,56,1311629312,1,2,2
0.22899159663865543,57,1311629312,1,2,2
0.22899159663865543,58,1311629312,1,2,2
0.23319327731092432,59,1311629312,1,2,2
0.23319327731092432,60,1311629312,1,2,2
0.23949579831932777,61,1311629312,1,2,2
0.23739495798319332,62,1311629312,1,2,2
0.24159663865546221,63,1311629312,1,2,2
0.23949579831932777,64,1311629312,1,2,2
0.23739495798319332,65,1311629312,1,2,2
0.24369747899159666,66,1311629312,1,2,2
0.25210084033613445,67,1311629312,1,2,2
0.25,68,1311629312,1,2,2
0.2542016806722689,69,1311629312,1,2,2
0.2542016806722689,70,1311629312,1,2,2
0.25630252100840334,71,1311629312,1,2,2
0.25630252100840334,72,1311629312,1,2,2
0.2584033613445378,73,1311629312,1,2,2
0.2584033613445378,74,1311629312,1,2,2
0.26050420168067223,75,1311629312,1,2,2
0.2584033613445378,76,1311629312,1,2,2
0.26050420168067223,77,1311629312,1,2,2
0.2647058823529411,78,1311629312,1,2,2
0.2626050420168067,79,1311629312,1,2,2
0.2626050420168067,80,1311629312,1,2,2
0.26890756302521013,81,1311629312,1,2,2
0.26890756302521013,82,1311629312,1,2,2
0.26890756302521013,83,1311629312,1,2,2
0.26890756302521013,84,1311629312,1,2,2
0.273109243697479,85,1311629312,1,2,2
0.2773109243697479,86,1311629312,1,2,2
0.27521008403361347,87,1311629312,1,2,2
0.27941176470588236,88,1311629312,1,2,2
0.27941176470588236,89,1311629312,1,2,2
0.27941176470588236,90,1311629312,1,2,2
0.28361344537815125,91,1311629312,1,2,2
0.2857142857142857,92,1311629312,1,2,2
0.28781512605042014,93,1311629312,1,2,2
0.29201680672268904,94,1311629312,1,2,2
0.29201680672268904,95,1311629312,1,2,2
0.29201680672268904,96,1311629312,1,2,2
0.29201680672268904,97,1311629312,1,2,2
0.29201680672268904,98,1311629312,1,2,2
0.2941176470588235,99,1311629312,1,2,2
0.2941176470588235,100,1311629312,1,2,2
0.29621848739495793,101,1311629312,1,2,2
0.29621848739495793,102,1311629312,1,2,2
0.2983193277310925,103,1311629312,1,2,2
0.30042016806722693,104,1311629312,1,2,2
0.30042016806722693,105,1311629312,1,2,2
0.30042016806722693,106,1311629312,1,2,2
0.3067226890756303,107,1311629312,1,2,2
0.3067226890756303,108,1311629312,1,2,2
0.3067226890756303,109,1311629312,1,2,2
0.3046218487394958,110,1311629312,1,2,2
0.3046218487394958,111,1311629312,1,2,2
0.3067226890756303,112,1311629312,1,2,2
0.31092436974789917,113,1311629312,1,2,2
0.31092436974789917,114,1311629312,1,2,2
0.3130252100840336,115,1311629312,1,2,2
0.3130252100840336,116,1311629312,1,2,2
0.31092436974789917,117,1311629312,1,2,2
0.3130252100840336,118,1311629312,1,2,2
0.3130252100840336,119,1311629312,1,2,2
0.3172268907563025,120,1311629312,1,2,2
0.3172268907563025,121,1311629312,1,2,2
0.3130252100840336,122,1311629312,1,2,2
0.3130252100840336,123,1311629312,1,2,2
0.3172268907563025,124,1311629312,1,2,2
0.31932773109243695,125,1311629312,1,2,2
0.31932773109243695,126,1311629312,1,2,2
0.3172268907563025,127,1311629312,1,2,2
0.3214285714285714,128,1311629312,1,2,2
0.0,0,1311629312,0,2,2
0.010526315789473717,1,1311629312,0,2,2
0.012631578947368438,2,1311629312,0,2,2
0.01684210526315788,3,1311629312,0,2,2
0.027368421052631597,4,1311629312,0,2,2
0.03157894736842104,5,1311629312,0,2,2
0.03578947368421048,6,1311629312,0,2,2
0.04210526315789476,7,1311629312,0,2,2
0.04210526315789476,8,1311629312,0,2,2
0.04842105263157892,9,1311629312,0,2,2
0.05052631578947364,10,1311629312,0,2,2
0.054736842105263195,11,1311629312,0,2,2
0.05894736842105264,12,1311629312,0,2,2
0.06105263157894736,13,1311629312,0,2,2
0.0652631578947368,14,1311629312,0,2,2
0.06947368421052635,15,1311629312,0,2,2
0.06947368421052635,16,1311629312,0,2,2
0.07578947368421052,17,1311629312,0,2,2
0.07789473684210524,18,1311629312,0,2,2
0.08210526315789479,19,1311629312,0,2,2
0.08210526315789479,20,1311629312,0,2,2
0.0926315789473684,21,1311629312,0,2,2
0.09684210526315784,22,1311629312,0,2,2
0.09894736842105267,23,1311629312,0,2,2
0.09894736842105267,24,1311629312,0,2,2
0.10526315789473684,25,1311629312,0,2,2
0.10736842105263156,26,1311629312,0,2,2
0.10947368421052628,27,1311629312,0,2,2
0.11368421052631583,28,1311629312,0,2,2
0.11789473684210527,29,1311629312,0,2,2
0.12,30,1311629312,0,2,2
0.12631578947368416,31,1311629312,0,2,2
0.1305263157894737,32,1311629312,0,2,2
0.1305263157894737,33,1311629312,0,2,2
0.13473684210526315,34,1311629312,0,2,2
0.13684210526315788,35,1311629312,0,2,2
0.14315789473684215,36,1311629312,0,2,2
0.14526315789473687,37,1311629312,0,2,2
0.1473684210526316,38,1311629312,0,2,2
0.1473684210526316,39,1311629312,0,2,2
0.1473684210526316,40,1311629312,0,2,2
0.14947368421052631,41,1311629312,0,2,2
0.15157894736842104,42,1311629312,0,2,2
0.15368421052631576,43,1311629312,0,2,2
0.15368421052631576,44,1311629312,0,2,2
0.15578947368421048,45,1311629312,0,2,2
0.16000000000000003,46,1311629312,0,2,2
0.1578947368421053,47,1311629312,0,2,2
0.15578947368421048,48,1311629312,0,2,2
0.16210526315789475,49,1311629312,0,2,2
0.16210526315789475,50,1311629312,0,2,2
0.16210526315789475,51,1311629312,0,2,2
0.1663157894736842,52,1311629312,0,2,2
0.16421052631578947,53,1311629312,0,2,2
0.17052631578947364,54,1311629312,0,2,2
0.1747368421052632,55,1311629312,0,2,2
0.1768421052631579,56,1311629312,0,2,2
0.1768421052631579,57,1311629312,0,2,2
0.17894736842105263,58,1311629312,0,2,2
0.1747368421052632,59,1311629312,0,2,2
0.18315789473684208,60,1311629312,0,2,2
0.17894736842105263,61,1311629312,0,2,2
0.18315789473684208,62,1311629312,0,2,2
0.18105263157894735,63,1311629312,0,2,2
0.19157894736842107,64,1311629312,0,2,2
0.19157894736842107,65,1311629312,0,2,2
0.18947368421052635,66,1311629312,0,2,2
0.1936842105263158,67,1311629312,0,2,2
0.1957894736842105,68,1311629312,0,2,2
0.1957894736842105,69,1311629312,0,2,2
0.19999999999999996,70,1311629312,0,2,2
0.19999999999999996,71,1311629312,0,2,2
0.19999999999999996,72,1311629312,0,2,2
0.21052631578947367,73,1311629312,0,2,2
0.2126315789473684,74,1311629312,0,2,2
0.20842105263157895,75,1311629312,0,2,2
0.2126315789473684,76,1311629312,0,2,2
0.21473684210526311,77,1311629312,0,2,2
0.21684210526315795,78,1311629312,0,2,2
0.2126315789473684,79,1311629312,0,2,2
0.21473684210526311,80,1311629312,0,2,2
0.21473684210526311,81,1311629312,0,2,2
0.21473684210526311,82,1311629312,0,2,2
0.21684210526315795,83,1311629312,0,2,2
0.2126315789473684,84,1311629312,0,2,2
0.21473684210526311,85,1311629312,0,2,2
0.2231578947368421,86,1311629312,0,2,2
0.2231578947368421,87,1311629312,0,2,2
0.22736842105263155,88,1311629312,0,2,2
0.22736842105263155,89,1311629312,0,2,2
0.22736842105263155,90,1311629312,0,2,2
0.22526315789473683,91,1311629312,0,2,2
0.22526315789473683,92,1311629312,0,2,2
0.22526315789473683,93,1311629312,0,2,2
0.2231578947368421,94,1311629312,0,2,2
0.22947368421052627,95,1311629312,0,2,2
0.23368421052631583,96,1311629312,0,2,2
0.23789473684210527,97,1311629312,0,2,2
0.23368421052631583,98,1311629312,0,2,2
0.23578947368421055,99,1311629312,0,2,2
0.23368421052631583,100,1311629312,0,2,2
0.24,101,1311629312,0,2,2
0.24,102,1311629312,0,2,2
0.24,103,1311629312,0,2,2
0.24,104,1311629312,0,2,2
0.23789473684210527,105,1311629312,0,2,2
0.23789473684210527,106,1311629312,0,2,2
0.24421052631578943,107,1311629312,0,2,2
0.24631578947368427,108,1311629312,0,2,2
0.24421052631578943,109,1311629312,0,2,2
0.24631578947368427,110,1311629312,0,2,2
0.248421052631579,111,1311629312,0,2,2
0.25263157894736843,112,1311629312,0,2,2
0.248421052631579,113,1311629312,0,2,2
0.2505263157894737,114,1311629312,0,2,2
0.25263157894736843,115,1311629312,0,2,2
0.2589473684210526,116,1311629312,0,2,2
0.25473684210526315,117,1311629312,0,2,2
0.2610526315789473,118,1311629312,0,2,2
0.2589473684210526,119,1311629312,0,2,2
0.2610526315789473,120,1311629312,0,2,2
0.2589473684210526,121,1311629312,0,2,2
0.2589473684210526,122,1311629312,0,2,2
0.25263157894736843,123,1311629312,0,2,2
0.2589473684210526,124,1311629312,0,2,2
0.2610526315789473,125,1311629312,0,2,2
0.26315789473684215,126,1311629312,0,2,2
0.2673684210526316,127,1311629312,0,2,2
0.26526315789473687,128,1311629312,0,2,2
0.0,0,1311629312,0,3,2
0.004210526315789442,1,1311629312,0,3,2
0.010526315789473717,2,1311629312,0,3,2
0.01473684210526316,3,1311629312,0,3,2
0.0189473684210526,4,1311629312,0,3,2
0.025263157894736876,5,1311629312,0,3,2
0.027368421052631597,6,1311629312,0,3,2
0.02947368421052632,7,1311629312,0,3,2
0.03368421052631576,8,1311629312,0,3,2
0.037894736842105314,9,1311629312,0,3,2
0.04210526315789476,10,1311629312,0,3,2
0.04210526315789476,11,1311629312,0,3,2
0.04842105263157892,12,1311629312,0,3,2
0.04842105263157892,13,1311629312,0,3,2
0.05052631578947364,14,1311629312,0,3,2
0.05052631578947364,15,1311629312,0,3,2
0.054736842105263195,16,1311629312,0,3,2
0.05894736842105264,17,1311629312,0,3,2
0.07157894736842108,18,1311629312,0,3,2
0.07157894736842108,19,1311629312,0,3,2
0.07578947368421052,20,1311629312,0,3,2
0.07578947368421052,21,1311629312,0,3,2
0.07789473684210524,22,1311629312,0,3,2
0.07999999999999996,23,1311629312,0,3,2
0.08631578947368423,24,1311629312,0,3,2
0.08631578947368423,25,1311629312,0,3,2
0.09473684210526312,26,1311629312,0,3,2
0.09894736842105267,27,1311629312,0,3,2
0.10315789473684212,28,1311629312,0,3,2
0.10947368421052628,29,1311629312,0,3,2
0.111578947368421,30,1311629312,0,3,2
0.11578947368421055,31,1311629312,0,3,2
0.11789473684210527,32,1311629312,0,3,2
0.11789473684210527,33,1311629312,0,3,2
0.12,34,1311629312,0,3,2
0.12210526315789472,35,1311629312,0,3,2
0.12421052631578944,36,1311629312,0,3,2
0.12631578947368416,37,1311629312,0,3,2
0.128421052631579,38,1311629312,0,3,2
0.1305263157894737,39,1311629312,0,3,2
0.128421052631579,40,1311629312,0,3,2
0.128421052631579,41,1311629312,0,3,2
0.128421052631579,42,1311629312,0,3,2
0.1305263157894737,43,1311629312,0,3,2
0.13263157894736843,44,1311629312,0,3,2
0.1305263157894737,45,1311629312,0,3,2
0.13263157894736843,46,1311629312,0,3,2
0.13263157894736843,47,1311629312,0,3,2
0.13684210526315788,48,1311629312,0,3,2
0.1389473684210526,49,1311629312,0,3,2
0.14105263157894732,50,1311629312,0,3,2
0.1389473684210526,51,1311629312,0,3,2
0.14526315789473687,52,1311629312,0,3,2
0.15157894736842104,53,1311629312,0,3,2
0.14947368421052631,54,1311629312,0,3,2
0.15368421052631576,55,1311629312,0,3,2
0.1578947368421053,56,1311629312,0,3,2
0.1578947368421053,57,1311629312,0,3,2
0.16000000000000003,58,1311629312,0,3,2
0.16000000000000003,59,1311629312,0,3,2
0.16000000000000003,60,1311629312,0,3,2
0.16210526315789475,61,1311629312,0,3,2
0.16210526315789475,62,1311629312,0,3,2
0.16421052631578947,63,1311629312,0,3,2
0.16421052631578947,64,1311629312,0,3,2
0.1663157894736842,65,1311629312,0,3,2
0.17052631578947364,66,1311629312,0,3,2
0.1747368421052632,67,1311629312,0,3,2
0.1747368421052632,68,1311629312,0,3,2
0.1747368421052632,69,1311629312,0,3,2
0.17894736842105263,70,1311629312,0,3,2
0.1768421052631579,71,1311629312,0,3,2
0.1768421052631579,72,1311629312,0,3,2
0.18105263157894735,73,1311629312,0,3,2
0.17894736842105263,74,1311629312,0,3,2
0.17894736842105263,75,1311629312,0,3,2
0.18736842105263163,76,1311629312,0,3,2
0.18736842105263163,77,1311629312,0,3,2
0.1936842105263158,78,1311629312,0,3,2
0.19157894736842107,79,1311629312,0,3,2
0.19157894736842107,80,1311629312,0,3,2
0.18736842105263163,81,1311629312,0,3,2
0.18947368421052635,82,1311629312,0,3,2
0.19157894736842107,83,1311629312,0,3,2
0.1957894736842105,84,1311629312,0,3,2
0.2021052631578948,85,1311629312,0,3,2
0.19999999999999996,86,1311629312,0,3,2
0.1957894736842105,87,1311629312,0,3,2
0.19789473684210523,88,1311629312,0,3,2
0.19999999999999996,89,1311629312,0,3,2
0.20631578947368423,90,1311629312,0,3,2
0.19999999999999996,91,1311629312,0,3,2
0.2021052631578948,92,1311629312,0,3,2
0.19789473684210523,93,1311629312,0,3,2
0.2021052631578948,94,1311629312,0,3,2
0.2021052631578948,95,1311629312,0,3,2
0.19999999999999996,96,1311629312,0,3,2
0.2021052631578948,97,1311629312,0,3,2
0.20631578947368423,98,1311629312,0,3,2
0.20842105263157895,99,1311629312,0,3,2
