Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.02200000000000002,73,353824768,0,13,4
,0.02200000000000002,74,353824768,0,13,4
,0.02200000000000002,75,353824768,0,13,4
,0.02400000000000002,76,353824768,0,13,4
,0.02400000000000002,77,353824768,0,13,4
,0.02400000000000002,78,353824768,0,13,4
,0.02400000000000002,79,353824768,0,13,4
,0.026000000000000023,80,353824768,0,13,4
,0.026000000000000023,81,353824768,0,13,4
,0.026000000000000023,82,353824768,0,13,4
,0.026000000000000023,83,353824768,0,13,4
,0.026000000000000023,84,353824768,0,13,4
,0.026000000000000023,85,353824768,0,13,4
,0.026000000000000023,86,353824768,0,13,4
,0.026000000000000023,87,353824768,0,13,4
,0.026000000000000023,88,353824768,0,13,4
,0.026000000000000023,89,353824768,0,13,4
,0.026000000000000023,90,353824768,0,13,4
,0.026000000000000023,91,353824768,0,13,4
,0.026000000000000023,92,353824768,0,13,4
,0.026000000000000023,93,353824768,0,13,4
,0.026000000000000023,94,353824768,0,13,4
,0.026000000000000023,95,353824768,0,13,4
,0.026000000000000023,96,353824768,0,13,4
,0.026000000000000023,97,353824768,0,13,4
,0.026000000000000023,98,353824768,0,13,4
,0.026000000000000023,99,353824768,0,13,4
,0.026000000000000023,100,353824768,0,13,4
,0.026000000000000023,101,353824768,0,13,4
,0.026000000000000023,102,353824768,0,13,4
,0.026000000000000023,103,353824768,0,13,4
,0.026000000000000023,104,353824768,0,13,4
,0.026000000000000023,105,353824768,0,13,4
,0.028000000000000025,106,353824768,0,13,4
,0.026000000000000023,107,353824768,0,13,4
,0.026000000000000023,108,353824768,0,13,4
,0.026000000000000023,109,353824768,0,13,4
,0.026000000000000023,110,353824768,0,13,4
,0.026000000000000023,111,353824768,0,13,4
,0.026000000000000023,112,353824768,0,13,4
,0.026000000000000023,113,353824768,0,13,4
,0.026000000000000023,114,353824768,0,13,4
,0.026000000000000023,115,353824768,0,13,4
,0.026000000000000023,116,353824768,0,13,4
,0.026000000000000023,117,353824768,0,13,4
,0.026000000000000023,118,353824768,0,13,4
,0.026000000000000023,119,353824768,0,13,4
,0.026000000000000023,120,353824768,0,13,4
,0.026000000000000023,121,353824768,0,13,4
,0.028000000000000025,122,353824768,0,13,4
,0.026000000000000023,123,353824768,0,13,4
,0.026000000000000023,124,353824768,0,13,4
,0.026000000000000023,125,353824768,0,13,4
,0.026000000000000023,126,353824768,0,13,4
,0.026000000000000023,127,353824768,0,13,4
,0.026000000000000023,128,353824768,0,13,4
,0.0,0,353824768,1,12,4
,0.006036217303822977,1,353824768,1,12,4
,0.006036217303822977,2,353824768,1,12,4
,0.008048289738430636,3,353824768,1,12,4
,0.008048289738430636,4,353824768,1,12,4
,0.008048289738430636,5,353824768,1,12,4
,0.008048289738430636,6,353824768,1,12,4
,0.008048289738430636,7,353824768,1,12,4
,0.008048289738430636,8,353824768,1,12,4
,0.008048289738430636,9,353824768,1,12,4
,0.008048289738430636,10,353824768,1,12,4
,0.008048289738430636,11,353824768,1,12,4
,0.008048289738430636,12,353824768,1,12,4
,0.008048289738430636,13,353824768,1,12,4
,0.008048289738430636,14,353824768,1,12,4
,0.010060362173038184,15,353824768,1,12,4
,0.012072434607645843,16,353824768,1,12,4
,0.012072434607645843,17,353824768,1,12,4
,0.012072434607645843,18,353824768,1,12,4
,0.01609657947686116,19,353824768,1,12,4
,0.01609657947686116,20,353824768,1,12,4
,0.01609657947686116,21,353824768,1,12,4
,0.01609657947686116,22,353824768,1,12,4
,0.01609657947686116,23,353824768,1,12,4
,0.01609657947686116,24,353824768,1,12,4
,0.02012072434607648,25,353824768,1,12,4
,0.02012072434607648,26,353824768,1,12,4
,0.02213279678068414,27,353824768,1,12,4
,0.02213279678068414,28,353824768,1,12,4
,0.02213279678068414,29,353824768,1,12,4
,0.024144869215291798,30,353824768,1,12,4
,0.024144869215291798,31,353824768,1,12,4
,0.024144869215291798,32,353824768,1,12,4
,0.024144869215291798,33,353824768,1,12,4
,0.026156941649899346,34,353824768,1,12,4
,0.026156941649899346,35,353824768,1,12,4
,0.026156941649899346,36,353824768,1,12,4
,0.026156941649899346,37,353824768,1,12,4
,0.026156941649899346,38,353824768,1,12,4
,0.026156941649899346,39,353824768,1,12,4
,0.026156941649899346,40,353824768,1,12,4
,0.026156941649899346,41,353824768,1,12,4
,0.026156941649899346,42,353824768,1,12,4
,0.028169014084507005,43,353824768,1,12,4
,0.030181086519114664,44,353824768,1,12,4
,0.03219315895372232,45,353824768,1,12,4
,0.03219315895372232,46,353824768,1,12,4
,0.03219315895372232,47,353824768,1,12,4
,0.03219315895372232,48,353824768,1,12,4
,0.03219315895372232,49,353824768,1,12,4
,0.03219315895372232,50,353824768,1,12,4
,0.03420523138832998,51,353824768,1,12,4
,0.03420523138832998,52,353824768,1,12,4
,0.03420523138832998,53,353824768,1,12,4
,0.03420523138832998,54,353824768,1,12,4
,0.03420523138832998,55,353824768,1,12,4
,0.03420523138832998,56,353824768,1,12,4
,0.03621730382293764,57,353824768,1,12,4
,0.03621730382293764,58,353824768,1,12,4
,0.0382293762575453,59,353824768,1,12,4
,0.0382293762575453,60,353824768,1,12,4
,0.0382293762575453,61,353824768,1,12,4
,0.0382293762575453,62,353824768,1,12,4
,0.0382293762575453,63,353824768,1,12,4
,0.0382293762575453,64,353824768,1,12,4
,0.0382293762575453,65,353824768,1,12,4
,0.0382293762575453,66,353824768,1,12,4
,0.0382293762575453,67,353824768,1,12,4
,0.0382293762575453,68,353824768,1,12,4
,0.0382293762575453,69,353824768,1,12,4
,0.0382293762575453,70,353824768,1,12,4
,0.0382293762575453,71,353824768,1,12,4
,0.0382293762575453,72,353824768,1,12,4
,0.0382293762575453,73,353824768,1,12,4
,0.0382293762575453,74,353824768,1,12,4
,0.04024144869215296,75,353824768,1,12,4
,0.04024144869215296,76,353824768,1,12,4
,0.04225352112676062,77,353824768,1,12,4
,0.04225352112676062,78,353824768,1,12,4
,0.04225352112676062,79,353824768,1,12,4
,0.044265593561368166,80,353824768,1,12,4
,0.044265593561368166,81,353824768,1,12,4
,0.044265593561368166,82,353824768,1,12,4
,0.044265593561368166,83,353824768,1,12,4
,0.044265593561368166,84,353824768,1,12,4
,0.044265593561368166,85,353824768,1,12,4
,0.044265593561368166,86,353824768,1,12,4
,0.044265593561368166,87,353824768,1,12,4
,0.044265593561368166,88,353824768,1,12,4
,0.044265593561368166,89,353824768,1,12,4
,0.044265593561368166,90,353824768,1,12,4
,0.044265593561368166,91,353824768,1,12,4
,0.044265593561368166,92,353824768,1,12,4
,0.044265593561368166,93,353824768,1,12,4
,0.044265593561368166,94,353824768,1,12,4
,0.044265593561368166,95,353824768,1,12,4
,0.044265593561368166,96,353824768,1,12,4
,0.044265593561368166,97,353824768,1,12,4
,0.044265593561368166,98,353824768,1,12,4
,0.044265593561368166,99,353824768,1,12,4
,0.046277665995975825,100,353824768,1,12,4
,0.046277665995975825,101,353824768,1,12,4
,0.046277665995975825,102,353824768,1,12,4
,0.046277665995975825,103,353824768,1,12,4
,0.046277665995975825,104,353824768,1,12,4
,0.046277665995975825,105,353824768,1,12,4
,0.046277665995975825,106,353824768,1,12,4
,0.046277665995975825,107,353824768,1,12,4
,0.046277665995975825,108,353824768,1,12,4
,0.046277665995975825,109,353824768,1,12,4
,0.046277665995975825,110,353824768,1,12,4
,0.046277665995975825,111,353824768,1,12,4
,0.046277665995975825,112,353824768,1,12,4
,0.046277665995975825,113,353824768,1,12,4
,0.046277665995975825,114,353824768,1,12,4
,0.046277665995975825,115,353824768,1,12,4
,0.046277665995975825,116,353824768,1,12,4
,0.046277665995975825,117,353824768,1,12,4
,0.046277665995975825,118,353824768,1,12,4
,0.046277665995975825,119,353824768,1,12,4
,0.046277665995975825,120,353824768,1,12,4
,0.046277665995975825,121,353824768,1,12,4
,0.048289738430583484,122,353824768,1,12,4
,0.05030181086519114,123,353824768,1,12,4
,0.05030181086519114,124,353824768,1,12,4
,0.05030181086519114,125,353824768,1,12,4
,0.05030181086519114,126,353824768,1,12,4
,0.0523138832997988,127,353824768,1,12,4
,0.05030181086519114,128,353824768,1,12,4
,0.0,0,353824768,0,14,4
,0.002004008016032066,1,353824768,0,14,4
,0.002004008016032066,2,353824768,0,14,4
,0.002004008016032066,3,353824768,0,14,4
,0.004008016032064132,4,353824768,0,14,4
,0.004008016032064132,5,353824768,0,14,4
,0.004008016032064132,6,353824768,0,14,4
,0.004008016032064132,7,353824768,0,14,4
,0.004008016032064132,8,353824768,0,14,4
,0.004008016032064132,9,353824768,0,14,4
,0.004008016032064132,10,353824768,0,14,4
,0.004008016032064132,11,353824768,0,14,4
,0.004008016032064132,12,353824768,0,14,4
,0.004008016032064132,13,353824768,0,14,4
,0.004008016032064132,14,353824768,0,14,4
,0.004008016032064132,15,353824768,0,14,4
,0.006012024048096198,16,353824768,0,14,4
,0.006012024048096198,17,353824768,0,14,4
,0.006012024048096198,18,353824768,0,14,4
,0.006012024048096198,19,353824768,0,14,4
,0.006012024048096198,20,353824768,0,14,4
,0.006012024048096198,21,353824768,0,14,4
,0.01002004008016033,22,353824768,0,14,4
,0.01002004008016033,23,353824768,0,14,4
,0.01002004008016033,24,353824768,0,14,4
,0.01002004008016033,25,353824768,0,14,4
,0.01002004008016033,26,353824768,0,14,4
,0.01002004008016033,27,353824768,0,14,4
,0.01002004008016033,28,353824768,0,14,4
,0.012024048096192397,29,353824768,0,14,4
,0.012024048096192397,30,353824768,0,14,4
,0.012024048096192397,31,353824768,0,14,4
,0.012024048096192397,32,353824768,0,14,4
,0.012024048096192397,33,353824768,0,14,4
,0.012024048096192397,34,353824768,0,14,4
,0.012024048096192397,35,353824768,0,14,4
,0.012024048096192397,36,353824768,0,14,4
,0.01603206412825653,37,353824768,0,14,4
,0.01603206412825653,38,353824768,0,14,4
,0.01603206412825653,39,353824768,0,14,4
,0.014028056112224463,40,353824768,0,14,4
,0.01603206412825653,41,353824768,0,14,4
,0.01603206412825653,42,353824768,0,14,4
,0.01603206412825653,43,353824768,0,14,4
,0.01603206412825653,44,353824768,0,14,4
,0.01603206412825653,45,353824768,0,14,4
,0.01603206412825653,46,353824768,0,14,4
,0.014028056112224463,47,353824768,0,14,4
,0.014028056112224463,48,353824768,0,14,4
,0.014028056112224463,49,353824768,0,14,4
,0.01603206412825653,50,353824768,0,14,4
,0.01603206412825653,51,353824768,0,14,4
,0.01603206412825653,52,353824768,0,14,4
,0.01603206412825653,53,353824768,0,14,4
,0.01603206412825653,54,353824768,0,14,4
,0.01603206412825653,55,353824768,0,14,4
,0.01603206412825653,56,353824768,0,14,4
,0.01603206412825653,57,353824768,0,14,4
,0.01603206412825653,58,353824768,0,14,4
,0.01603206412825653,59,353824768,0,14,4
,0.01603206412825653,60,353824768,0,14,4
,0.01603206412825653,61,353824768,0,14,4
,0.01603206412825653,62,353824768,0,14,4
,0.018036072144288595,63,353824768,0,14,4
,0.01603206412825653,64,353824768,0,14,4
,0.018036072144288595,65,353824768,0,14,4
,0.018036072144288595,66,353824768,0,14,4
,0.01603206412825653,67,353824768,0,14,4
,0.018036072144288595,68,353824768,0,14,4
,0.01603206412825653,69,353824768,0,14,4
,0.02004008016032066,70,353824768,0,14,4
,0.018036072144288595,71,353824768,0,14,4
,0.01603206412825653,72,353824768,0,14,4
,0.02004008016032066,73,353824768,0,14,4
,0.018036072144288595,74,353824768,0,14,4
,0.018036072144288595,75,353824768,0,14,4
,0.018036072144288595,76,353824768,0,14,4
,0.018036072144288595,77,353824768,0,14,4
,0.018036072144288595,78,353824768,0,14,4
,0.018036072144288595,79,353824768,0,14,4
,0.018036072144288595,80,353824768,0,14,4
,0.018036072144288595,81,353824768,0,14,4
,0.018036072144288595,82,353824768,0,14,4
,0.018036072144288595,83,353824768,0,14,4
,0.018036072144288595,84,353824768,0,14,4
,0.02004008016032066,85,353824768,0,14,4
,0.02004008016032066,86,353824768,0,14,4
,0.02004008016032066,87,353824768,0,14,4
,0.02004008016032066,88,353824768,0,14,4
,0.02004008016032066,89,353824768,0,14,4
,0.02004008016032066,90,353824768,0,14,4
,0.02004008016032066,91,353824768,0,14,4
,0.02004008016032066,92,353824768,0,14,4
,0.02004008016032066,93,353824768,0,14,4
,0.02004008016032066,94,353824768,0,14,4
,0.02004008016032066,95,353824768,0,14,4
,0.02004008016032066,96,353824768,0,14,4
,0.02004008016032066,97,353824768,0,14,4
,0.02004008016032066,98,353824768,0,14,4
,0.02004008016032066,99,353824768,0,14,4
,0.02004008016032066,100,353824768,0,14,4
,0.022044088176352727,101,353824768,0,14,4
,0.022044088176352727,102,353824768,0,14,4
,0.022044088176352727,103,353824768,0,14,4
,0.022044088176352727,104,353824768,0,14,4
,0.022044088176352727,105,353824768,0,14,4
,0.022044088176352727,106,353824768,0,14,4
,0.022044088176352727,107,353824768,0,14,4
,0.022044088176352727,108,353824768,0,14,4
,0.022044088176352727,109,353824768,0,14,4
,0.022044088176352727,110,353824768,0,14,4
,0.022044088176352727,111,353824768,0,14,4
,0.022044088176352727,112,353824768,0,14,4
,0.022044088176352727,113,353824768,0,14,4
,0.022044088176352727,114,353824768,0,14,4
,0.022044088176352727,115,353824768,0,14,4
,0.022044088176352727,116,353824768,0,14,4
,0.022044088176352727,117,353824768,0,14,4
,0.022044088176352727,118,353824768,0,14,4
,0.022044088176352727,119,353824768,0,14,4
,0.022044088176352727,120,353824768,0,14,4
,0.022044088176352727,121,353824768,0,14,4
,0.022044088176352727,122,353824768,0,14,4
,0.022044088176352727,123,353824768,0,14,4
,0.022044088176352727,124,353824768,0,14,4
,0.022044088176352727,125,353824768,0,14,4
,0.022044088176352727,126,353824768,0,14,4
,0.022044088176352727,127,353824768,0,14,4
,0.022044088176352727,128,353824768,0,14,4
,0.0,0,353824768,1,13,4
,0.0,1,353824768,1,13,4
,0.0,2,353824768,1,13,4
,0.0,3,353824768,1,13,4
,0.0,4,353824768,1,13,4
,0.0,5,353824768,1,13,4
,0.0,6,353824768,1,13,4
,0.0020161290322581182,7,353824768,1,13,4
,0.0020161290322581182,8,353824768,1,13,4
,0.0040322580645161255,9,353824768,1,13,4
,0.006048387096774244,10,353824768,1,13,4
,0.006048387096774244,11,353824768,1,13,4
,0.008064516129032251,12,353824768,1,13,4
,0.008064516129032251,13,353824768,1,13,4
,0.008064516129032251,14,353824768,1,13,4
,0.008064516129032251,15,353824768,1,13,4
,0.008064516129032251,16,353824768,1,13,4
,0.008064516129032251,17,353824768,1,13,4
,0.01008064516129037,18,353824768,1,13,4
,0.01008064516129037,19,353824768,1,13,4
,0.01008064516129037,20,353824768,1,13,4
,0.01008064516129037,21,353824768,1,13,4
,0.01008064516129037,22,353824768,1,13,4
,0.01008064516129037,23,353824768,1,13,4
,0.01008064516129037,24,353824768,1,13,4
,0.01008064516129037,25,353824768,1,13,4
,0.01008064516129037,26,353824768,1,13,4
,0.01008064516129037,27,353824768,1,13,4
,0.01008064516129037,28,353824768,1,13,4
,0.01008064516129037,29,353824768,1,13,4
,0.01008064516129037,30,353824768,1,13,4
,0.01008064516129037,31,353824768,1,13,4
,0.01008064516129037,32,353824768,1,13,4
,0.01008064516129037,33,353824768,1,13,4
,0.01008064516129037,34,353824768,1,13,4
,0.012096774193548376,35,353824768,1,13,4
,0.014112903225806495,36,353824768,1,13,4
,0.014112903225806495,37,353824768,1,13,4
,0.014112903225806495,38,353824768,1,13,4
,0.014112903225806495,39,353824768,1,13,4
,0.014112903225806495,40,353824768,1,13,4
,0.014112903225806495,41,353824768,1,13,4
,0.016129032258064502,42,353824768,1,13,4
,0.016129032258064502,43,353824768,1,13,4
,0.016129032258064502,44,353824768,1,13,4
,0.016129032258064502,45,353824768,1,13,4
,0.016129032258064502,46,353824768,1,13,4
,0.016129032258064502,47,353824768,1,13,4
,0.016129032258064502,48,353824768,1,13,4
,0.016129032258064502,49,353824768,1,13,4
,0.016129032258064502,50,353824768,1,13,4
,0.016129032258064502,51,353824768,1,13,4
,0.016129032258064502,52,353824768,1,13,4
,0.016129032258064502,53,353824768,1,13,4
,0.016129032258064502,54,353824768,1,13,4
,0.016129032258064502,55,353824768,1,13,4
,0.016129032258064502,56,353824768,1,13,4
,0.016129032258064502,57,353824768,1,13,4
,0.016129032258064502,58,353824768,1,13,4
,0.016129032258064502,59,353824768,1,13,4
,0.016129032258064502,60,353824768,1,13,4
,0.01814516129032262,61,353824768,1,13,4
,0.024193548387096753,62,353824768,1,13,4
,0.024193548387096753,63,353824768,1,13,4
,0.024193548387096753,64,353824768,1,13,4
,0.024193548387096753,65,353824768,1,13,4
,0.024193548387096753,66,353824768,1,13,4
,0.022177419354838745,67,353824768,1,13,4
,0.020161290322580627,68,353824768,1,13,4
,0.024193548387096753,69,353824768,1,13,4
,0.020161290322580627,70,353824768,1,13,4
,0.024193548387096753,71,353824768,1,13,4
,0.024193548387096753,72,353824768,1,13,4
,0.020161290322580627,73,353824768,1,13,4
,0.020161290322580627,74,353824768,1,13,4
,0.024193548387096753,75,353824768,1,13,4
,0.024193548387096753,76,353824768,1,13,4
,0.024193548387096753,77,353824768,1,13,4
,0.022177419354838745,78,353824768,1,13,4
,0.020161290322580627,79,353824768,1,13,4
,0.022177419354838745,80,353824768,1,13,4
,0.02620967741935487,81,353824768,1,13,4
,0.022177419354838745,82,353824768,1,13,4
,0.022177419354838745,83,353824768,1,13,4
,0.022177419354838745,84,353824768,1,13,4
,0.022177419354838745,85,353824768,1,13,4
,0.022177419354838745,86,353824768,1,13,4
,0.02620967741935487,87,353824768,1,13,4
,0.022177419354838745,88,353824768,1,13,4
,0.022177419354838745,89,353824768,1,13,4
,0.02620967741935487,90,353824768,1,13,4
,0.024193548387096753,91,353824768,1,13,4
,0.028225806451612878,92,353824768,1,13,4
,0.028225806451612878,93,353824768,1,13,4
,0.028225806451612878,94,353824768,1,13,4
,0.028225806451612878,95,353824768,1,13,4
,0.024193548387096753,96,353824768,1,13,4
,0.02620967741935487,97,353824768,1,13,4
,0.02620967741935487,98,353824768,1,13,4
,0.030241935483870996,99,353824768,1,13,4
,0.030241935483870996,100,353824768,1,13,4
,0.030241935483870996,101,353824768,1,13,4
,0.030241935483870996,102,353824768,1,13,4
,0.02620967741935487,103,353824768,1,13,4
,0.02620967741935487,104,353824768,1,13,4
,0.030241935483870996,105,353824768,1,13,4
,0.030241935483870996,106,353824768,1,13,4
,0.02620967741935487,107,353824768,1,13,4
,0.030241935483870996,108,353824768,1,13,4
,0.028225806451612878,109,353824768,1,13,4
,0.03427419354838712,110,353824768,1,13,4
,0.03427419354838712,111,353824768,1,13,4
,0.030241935483870996,112,353824768,1,13,4
,0.030241935483870996,113,353824768,1,13,4
,0.03427419354838712,114,353824768,1,13,4
,0.03427419354838712,115,353824768,1,13,4
,0.030241935483870996,116,353824768,1,13,4
,0.03427419354838712,117,353824768,1,13,4
,0.03427419354838712,118,353824768,1,13,4
,0.03427419354838712,119,353824768,1,13,4
,0.03427419354838712,120,353824768,1,13,4
,0.03427419354838712,121,353824768,1,13,4
,0.03427419354838712,122,353824768,1,13,4
,0.03427419354838712,123,353824768,1,13,4
,0.03427419354838712,124,353824768,1,13,4
,0.03427419354838712,125,353824768,1,13,4
,0.03427419354838712,126,353824768,1,13,4
,0.03427419354838712,127,353824768,1,13,4
,0.03427419354838712,128,353824768,1,13,4
,0.0,0,353824768,0,15,4
,0.004065040650406471,1,353824768,0,15,4
,0.004065040650406471,2,353824768,0,15,4
,0.004065040650406471,3,353824768,0,15,4
,0.004065040650406471,4,353824768,0,15,4
,0.004065040650406471,5,353824768,0,15,4
,0.004065040650406471,6,353824768,0,15,4
,0.0060975609756097615,7,353824768,0,15,4
,0.0060975609756097615,8,353824768,0,15,4
,0.0060975609756097615,9,353824768,0,15,4
,0.0060975609756097615,10,353824768,0,15,4
,0.0060975609756097615,11,353824768,0,15,4
,0.008130081300813052,12,353824768,0,15,4
,0.008130081300813052,13,353824768,0,15,4
,0.008130081300813052,14,353824768,0,15,4
,0.008130081300813052,15,353824768,0,15,4
,0.008130081300813052,16,353824768,0,15,4
,0.008130081300813052,17,353824768,0,15,4
,0.008130081300813052,18,353824768,0,15,4
,0.008130081300813052,19,353824768,0,15,4
,0.008130081300813052,20,353824768,0,15,4
,0.008130081300813052,21,353824768,0,15,4
,0.008130081300813052,22,353824768,0,15,4
,0.008130081300813052,23,353824768,0,15,4
,0.008130081300813052,24,353824768,0,15,4
,0.008130081300813052,25,353824768,0,15,4
,0.008130081300813052,26,353824768,0,15,4
,0.008130081300813052,27,353824768,0,15,4
,0.008130081300813052,28,353824768,0,15,4
,0.008130081300813052,29,353824768,0,15,4
,0.008130081300813052,30,353824768,0,15,4
,0.008130081300813052,31,353824768,0,15,4
,0.008130081300813052,32,353824768,0,15,4
,0.008130081300813052,33,353824768,0,15,4
,0.008130081300813052,34,353824768,0,15,4
,0.010162601626016232,35,353824768,0,15,4
,0.010162601626016232,36,353824768,0,15,4
,0.010162601626016232,37,353824768,0,15,4
,0.010162601626016232,38,353824768,0,15,4
,0.010162601626016232,39,353824768,0,15,4
,0.010162601626016232,40,353824768,0,15,4
,0.010162601626016232,41,353824768,0,15,4
,0.010162601626016232,42,353824768,0,15,4
,0.010162601626016232,43,353824768,0,15,4
,0.010162601626016232,44,353824768,0,15,4
,0.010162601626016232,45,353824768,0,15,4
,0.010162601626016232,46,353824768,0,15,4
,0.010162601626016232,47,353824768,0,15,4
,0.010162601626016232,48,353824768,0,15,4
,0.010162601626016232,49,353824768,0,15,4
,0.010162601626016232,50,353824768,0,15,4
,0.010162601626016232,51,353824768,0,15,4
,0.010162601626016232,52,353824768,0,15,4
,0.010162601626016232,53,353824768,0,15,4
,0.010162601626016232,54,353824768,0,15,4
,0.010162601626016232,55,353824768,0,15,4
,0.010162601626016232,56,353824768,0,15,4
,0.010162601626016232,57,353824768,0,15,4
,0.012195121951219523,58,353824768,0,15,4
,0.012195121951219523,59,353824768,0,15,4
,0.012195121951219523,60,353824768,0,15,4
,0.012195121951219523,61,353824768,0,15,4
,0.012195121951219523,62,353824768,0,15,4
,0.012195121951219523,63,353824768,0,15,4
,0.012195121951219523,64,353824768,0,15,4
,0.012195121951219523,65,353824768,0,15,4
,0.012195121951219523,66,353824768,0,15,4
,0.012195121951219523,67,353824768,0,15,4
,0.012195121951219523,68,353824768,0,15,4
,0.012195121951219523,69,353824768,0,15,4
,0.012195121951219523,70,353824768,0,15,4
,0.012195121951219523,71,353824768,0,15,4
,0.012195121951219523,72,353824768,0,15,4
,0.012195121951219523,73,353824768,0,15,4
,0.010162601626016232,74,353824768,0,15,4
,0.012195121951219523,75,353824768,0,15,4
,0.012195121951219523,76,353824768,0,15,4
,0.012195121951219523,77,353824768,0,15,4
,0.010162601626016232,78,353824768,0,15,4
,0.010162601626016232,79,353824768,0,15,4
,0.010162601626016232,80,353824768,0,15,4
,0.010162601626016232,81,353824768,0,15,4
,0.010162601626016232,82,353824768,0,15,4
,0.010162601626016232,83,353824768,0,15,4
,0.012195121951219523,84,353824768,0,15,4
,0.012195121951219523,85,353824768,0,15,4
,0.012195121951219523,86,353824768,0,15,4
,0.012195121951219523,87,353824768,0,15,4
,0.012195121951219523,88,353824768,0,15,4
,0.012195121951219523,89,353824768,0,15,4
,0.012195121951219523,90,353824768,0,15,4
,0.012195121951219523,91,353824768,0,15,4
,0.012195121951219523,92,353824768,0,15,4
,0.012195121951219523,93,353824768,0,15,4
,0.012195121951219523,94,353824768,0,15,4
,0.012195121951219523,95,353824768,0,15,4
,0.012195121951219523,96,353824768,0,15,4
,0.012195121951219523,97,353824768,0,15,4
,0.012195121951219523,98,353824768,0,15,4
,0.012195121951219523,99,353824768,0,15,4
,0.012195121951219523,100,353824768,0,15,4
,0.012195121951219523,101,353824768,0,15,4
,0.012195121951219523,102,353824768,0,15,4
,0.012195121951219523,103,353824768,0,15,4
,0.012195121951219523,104,353824768,0,15,4
,0.012195121951219523,105,353824768,0,15,4
,0.012195121951219523,106,353824768,0,15,4
,0.012195121951219523,107,353824768,0,15,4
,0.012195121951219523,108,353824768,0,15,4
,0.012195121951219523,109,353824768,0,15,4
,0.012195121951219523,110,353824768,0,15,4
,0.012195121951219523,111,353824768,0,15,4
,0.012195121951219523,112,353824768,0,15,4
,0.012195121951219523,113,353824768,0,15,4
,0.012195121951219523,114,353824768,0,15,4
,0.012195121951219523,115,353824768,0,15,4
,0.012195121951219523,116,353824768,0,15,4
,0.012195121951219523,117,353824768,0,15,4
,0.012195121951219523,118,353824768,0,15,4
,0.012195121951219523,119,353824768,0,15,4
,0.012195121951219523,120,353824768,0,15,4
,0.012195121951219523,121,353824768,0,15,4
,0.012195121951219523,122,353824768,0,15,4
,0.012195121951219523,123,353824768,0,15,4
,0.012195121951219523,124,353824768,0,15,4
,0.012195121951219523,125,353824768,0,15,4
,0.012195121951219523,126,353824768,0,15,4
,0.012195121951219523,127,353824768,0,15,4
,0.012195121951219523,128,353824768,0,15,4
,0.0,0,353824768,1,14,4
,0.004040404040404066,1,353824768,1,14,4
,0.0060606060606061,2,353824768,1,14,4
,0.0060606060606061,3,353824768,1,14,4
,0.0060606060606061,4,353824768,1,14,4
,0.0060606060606061,5,353824768,1,14,4
,0.0060606060606061,6,353824768,1,14,4
,0.0060606060606061,7,353824768,1,14,4
,0.0060606060606061,8,353824768,1,14,4
,0.008080808080808133,9,353824768,1,14,4
,0.008080808080808133,10,353824768,1,14,4
,0.008080808080808133,11,353824768,1,14,4
,0.008080808080808133,12,353824768,1,14,4
,0.008080808080808133,13,353824768,1,14,4
,0.008080808080808133,14,353824768,1,14,4
,0.008080808080808133,15,353824768,1,14,4
,0.008080808080808133,16,353824768,1,14,4
,0.008080808080808133,17,353824768,1,14,4
,0.008080808080808133,18,353824768,1,14,4
,0.008080808080808133,19,353824768,1,14,4
,0.008080808080808133,20,353824768,1,14,4
,0.010101010101010055,21,353824768,1,14,4
,0.010101010101010055,22,353824768,1,14,4
,0.010101010101010055,23,353824768,1,14,4
,0.010101010101010055,24,353824768,1,14,4
,0.010101010101010055,25,353824768,1,14,4
,0.014141414141414121,26,353824768,1,14,4
,0.014141414141414121,27,353824768,1,14,4
,0.014141414141414121,28,353824768,1,14,4
,0.014141414141414121,29,353824768,1,14,4
,0.014141414141414121,30,353824768,1,14,4
,0.014141414141414121,31,353824768,1,14,4
,0.014141414141414121,32,353824768,1,14,4
,0.012121212121212088,33,353824768,1,14,4
,0.012121212121212088,34,353824768,1,14,4
,0.014141414141414121,35,353824768,1,14,4
,0.014141414141414121,36,353824768,1,14,4
,0.014141414141414121,37,353824768,1,14,4
,0.014141414141414121,38,353824768,1,14,4
,0.014141414141414121,39,353824768,1,14,4
,0.014141414141414121,40,353824768,1,14,4
,0.014141414141414121,41,353824768,1,14,4
,0.014141414141414121,42,353824768,1,14,4
,0.014141414141414121,43,353824768,1,14,4
,0.014141414141414121,44,353824768,1,14,4
,0.014141414141414121,45,353824768,1,14,4
,0.014141414141414121,46,353824768,1,14,4
,0.014141414141414121,47,353824768,1,14,4
,0.014141414141414121,48,353824768,1,14,4
,0.014141414141414121,49,353824768,1,14,4
,0.014141414141414121,50,353824768,1,14,4
,0.014141414141414121,51,353824768,1,14,4
,0.014141414141414121,52,353824768,1,14,4
,0.016161616161616155,53,353824768,1,14,4
,0.016161616161616155,54,353824768,1,14,4
,0.016161616161616155,55,353824768,1,14,4
,0.016161616161616155,56,353824768,1,14,4
,0.016161616161616155,57,353824768,1,14,4
,0.016161616161616155,58,353824768,1,14,4
,0.016161616161616155,59,353824768,1,14,4
,0.016161616161616155,60,353824768,1,14,4
,0.016161616161616155,61,353824768,1,14,4
,0.016161616161616155,62,353824768,1,14,4
,0.016161616161616155,63,353824768,1,14,4
