asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.5239130434782608,55,123691008,2,8,3
0.5239130434782608,56,123691008,2,8,3
0.5304347826086957,57,123691008,2,8,3
0.5326086956521738,58,123691008,2,8,3
0.5391304347826087,59,123691008,2,8,3
0.55,60,123691008,2,8,3
0.5521739130434782,61,123691008,2,8,3
0.5543478260869565,62,123691008,2,8,3
0.558695652173913,63,123691008,2,8,3
0.5608695652173913,64,123691008,2,8,3
0.5608695652173913,65,123691008,2,8,3
0.5608695652173913,66,123691008,2,8,3
0.5652173913043479,67,123691008,2,8,3
0.5652173913043479,68,123691008,2,8,3
0.567391304347826,69,123691008,2,8,3
0.5717391304347825,70,123691008,2,8,3
0.5717391304347825,71,123691008,2,8,3
0.5717391304347825,72,123691008,2,8,3
0.5760869565217391,73,123691008,2,8,3
0.5760869565217391,74,123691008,2,8,3
0.5782608695652174,75,123691008,2,8,3
0.5826086956521739,76,123691008,2,8,3
0.5869565217391304,77,123691008,2,8,3
0.5869565217391304,78,123691008,2,8,3
0.5891304347826087,79,123691008,2,8,3
0.5913043478260869,80,123691008,2,8,3
0.5934782608695652,81,123691008,2,8,3
0.5934782608695652,82,123691008,2,8,3
0.5956521739130435,83,123691008,2,8,3
0.5978260869565217,84,123691008,2,8,3
0.5978260869565217,85,123691008,2,8,3
0.5978260869565217,86,123691008,2,8,3
0.6,87,123691008,2,8,3
0.6021739130434782,88,123691008,2,8,3
0.6021739130434782,89,123691008,2,8,3
0.6086956521739131,90,123691008,2,8,3
0.6108695652173913,91,123691008,2,8,3
0.6130434782608696,92,123691008,2,8,3
0.6130434782608696,93,123691008,2,8,3
0.6130434782608696,94,123691008,2,8,3
0.6130434782608696,95,123691008,2,8,3
0.6152173913043478,96,123691008,2,8,3
0.6152173913043478,97,123691008,2,8,3
0.6173913043478261,98,123691008,2,8,3
0.6195652173913043,99,123691008,2,8,3
0.6195652173913043,100,123691008,2,8,3
0.6260869565217391,101,123691008,2,8,3
0.6260869565217391,102,123691008,2,8,3
0.6347826086956522,103,123691008,2,8,3
0.6347826086956522,104,123691008,2,8,3
0.6391304347826087,105,123691008,2,8,3
0.6413043478260869,106,123691008,2,8,3
0.6413043478260869,107,123691008,2,8,3
0.6434782608695653,108,123691008,2,8,3
0.6434782608695653,109,123691008,2,8,3
0.6434782608695653,110,123691008,2,8,3
0.6434782608695653,111,123691008,2,8,3
0.6456521739130434,112,123691008,2,8,3
0.6478260869565218,113,123691008,2,8,3
0.6478260869565218,114,123691008,2,8,3
0.6478260869565218,115,123691008,2,8,3
0.65,116,123691008,2,8,3
0.6521739130434783,117,123691008,2,8,3
0.6543478260869565,118,123691008,2,8,3
0.6586956521739131,119,123691008,2,8,3
0.6608695652173913,120,123691008,2,8,3
0.6608695652173913,121,123691008,2,8,3
0.6608695652173913,122,123691008,2,8,3
0.6608695652173913,123,123691008,2,8,3
0.6608695652173913,124,123691008,2,8,3
0.6630434782608696,125,123691008,2,8,3
0.6673913043478261,126,123691008,2,8,3
0.6673913043478261,127,123691008,2,8,3
0.6695652173913044,128,123691008,2,8,3
0.0,0,123691008,0,9,3
0.013043478260869601,1,123691008,0,9,3
0.021739130434782594,2,123691008,0,9,3
0.02826086956521734,3,123691008,0,9,3
0.0304347826086957,4,123691008,0,9,3
0.03913043478260869,5,123691008,0,9,3
0.04347826086956519,6,123691008,0,9,3
0.050000000000000044,7,123691008,0,9,3
0.05869565217391304,8,123691008,0,9,3
0.06739130434782614,9,123691008,0,9,3
0.08913043478260874,10,123691008,0,9,3
0.10217391304347823,11,123691008,0,9,3
0.10869565217391308,12,123691008,0,9,3
0.11086956521739133,13,123691008,0,9,3
0.11739130434782608,14,123691008,0,9,3
0.12608695652173918,15,123691008,0,9,3
0.13478260869565217,16,123691008,0,9,3
0.14782608695652177,17,123691008,0,9,3
0.15434782608695652,18,123691008,0,9,3
0.16521739130434787,19,123691008,0,9,3
0.16521739130434787,20,123691008,0,9,3
0.17391304347826086,21,123691008,0,9,3
0.19130434782608696,22,123691008,0,9,3
0.1978260869565217,23,123691008,0,9,3
0.2108695652173913,24,123691008,0,9,3
0.2152173913043478,25,123691008,0,9,3
0.21739130434782605,26,123691008,0,9,3
0.23043478260869565,27,123691008,0,9,3
0.2326086956521739,28,123691008,0,9,3
0.25,29,123691008,0,9,3
0.2543478260869565,30,123691008,0,9,3
0.2630434782608696,31,123691008,0,9,3
0.26956521739130435,32,123691008,0,9,3
0.2804347826086957,33,123691008,0,9,3
0.2891304347826087,34,123691008,0,9,3
0.2891304347826087,35,123691008,0,9,3
0.30000000000000004,36,123691008,0,9,3
0.30434782608695654,37,123691008,0,9,3
0.3065217391304348,38,123691008,0,9,3
0.31304347826086953,39,123691008,0,9,3
0.3152173913043478,40,123691008,0,9,3
0.3152173913043478,41,123691008,0,9,3
0.31739130434782614,42,123691008,0,9,3
0.3195652173913044,43,123691008,0,9,3
0.3239130434782609,44,123691008,0,9,3
0.33043478260869563,45,123691008,0,9,3
0.33913043478260874,46,123691008,0,9,3
0.33913043478260874,47,123691008,0,9,3
0.33913043478260874,48,123691008,0,9,3
0.34782608695652173,49,123691008,0,9,3
0.3521739130434782,50,123691008,0,9,3
0.3521739130434782,51,123691008,0,9,3
0.3586956521739131,52,123691008,0,9,3
0.3630434782608696,53,123691008,0,9,3
0.3652173913043478,54,123691008,0,9,3
0.3652173913043478,55,123691008,0,9,3
0.37173913043478257,56,123691008,0,9,3
0.3739130434782608,57,123691008,0,9,3
0.37173913043478257,58,123691008,0,9,3
0.3739130434782608,59,123691008,0,9,3
0.3760869565217392,60,123691008,0,9,3
0.3804347826086957,61,123691008,0,9,3
0.3826086956521739,62,123691008,0,9,3
0.3826086956521739,63,123691008,0,9,3
0.3847826086956522,64,123691008,0,9,3
0.38913043478260867,65,123691008,0,9,3
0.3913043478260869,66,123691008,0,9,3
0.39347826086956517,67,123691008,0,9,3
0.3913043478260869,68,123691008,0,9,3
0.3956521739130435,69,123691008,0,9,3
0.3956521739130435,70,123691008,0,9,3
0.39347826086956517,71,123691008,0,9,3
0.3956521739130435,72,123691008,0,9,3
0.3913043478260869,73,123691008,0,9,3
0.3956521739130435,74,123691008,0,9,3
0.39347826086956517,75,123691008,0,9,3
0.39347826086956517,76,123691008,0,9,3
0.4,77,123691008,0,9,3
0.4043478260869565,78,123691008,0,9,3
0.4043478260869565,79,123691008,0,9,3
0.408695652173913,80,123691008,0,9,3
0.41086956521739126,81,123691008,0,9,3
0.41086956521739126,82,123691008,0,9,3
0.4130434782608695,83,123691008,0,9,3
0.4173913043478261,84,123691008,0,9,3
0.4173913043478261,85,123691008,0,9,3
0.41956521739130437,86,123691008,0,9,3
0.41956521739130437,87,123691008,0,9,3
0.42391304347826086,88,123691008,0,9,3
0.4260869565217391,89,123691008,0,9,3
0.4304347826086956,90,123691008,0,9,3
0.43695652173913047,91,123691008,0,9,3
0.44130434782608696,92,123691008,0,9,3
0.4434782608695652,93,123691008,0,9,3
0.44999999999999996,94,123691008,0,9,3
0.4521739130434783,95,123691008,0,9,3
0.45869565217391306,96,123691008,0,9,3
0.45869565217391306,97,123691008,0,9,3
0.46739130434782605,98,123691008,0,9,3
0.4695652173913043,99,123691008,0,9,3
0.4695652173913043,100,123691008,0,9,3
0.4652173913043478,101,123691008,0,9,3
0.46739130434782605,102,123691008,0,9,3
0.46739130434782605,103,123691008,0,9,3
0.47173913043478266,104,123691008,0,9,3
0.47608695652173916,105,123691008,0,9,3
0.47608695652173916,106,123691008,0,9,3
0.47608695652173916,107,123691008,0,9,3
0.4782608695652174,108,123691008,0,9,3
0.4826086956521739,109,123691008,0,9,3
0.48478260869565215,110,123691008,0,9,3
0.4869565217391304,111,123691008,0,9,3
0.48913043478260865,112,123691008,0,9,3
0.4869565217391304,113,123691008,0,9,3
0.4956521739130435,114,123691008,0,9,3
0.5,115,123691008,0,9,3
0.5021739130434782,116,123691008,0,9,3
0.5,117,123691008,0,9,3
0.5,118,123691008,0,9,3
0.5043478260869565,119,123691008,0,9,3
0.5065217391304349,120,123691008,0,9,3
0.508695652173913,121,123691008,0,9,3
0.508695652173913,122,123691008,0,9,3
0.508695652173913,123,123691008,0,9,3
0.508695652173913,124,123691008,0,9,3
0.5130434782608695,125,123691008,0,9,3
0.5152173913043478,126,123691008,0,9,3
0.5152173913043478,127,123691008,0,9,3
0.5152173913043478,128,123691008,0,9,3
0.0,0,123691008,1,9,3
0.021739130434782594,1,123691008,1,9,3
0.02608695652173909,2,123691008,1,9,3
0.0304347826086957,3,123691008,1,9,3
0.03260869565217395,4,123691008,1,9,3
0.03913043478260869,5,123691008,1,9,3
0.05869565217391304,6,123691008,1,9,3
0.06739130434782614,7,123691008,1,9,3
0.07391304347826089,8,123691008,1,9,3
0.07608695652173914,9,123691008,1,9,3
0.07826086956521738,10,123691008,1,9,3
0.08913043478260874,11,123691008,1,9,3
0.10434782608695647,12,123691008,1,9,3
0.12826086956521743,13,123691008,1,9,3
0.13043478260869568,14,123691008,1,9,3
0.13478260869565217,15,123691008,1,9,3
0.14565217391304353,16,123691008,1,9,3
0.15000000000000002,17,123691008,1,9,3
0.15652173913043477,18,123691008,1,9,3
0.16086956521739126,19,123691008,1,9,3
0.1804347826086956,20,123691008,1,9,3
0.19130434782608696,21,123691008,1,9,3
0.1978260869565217,22,123691008,1,9,3
0.20434782608695656,23,123691008,1,9,3
0.20869565217391306,24,123691008,1,9,3
0.21739130434782605,25,123691008,1,9,3
0.23043478260869565,26,123691008,1,9,3
0.2369565217391304,27,123691008,1,9,3
0.25217391304347825,28,123691008,1,9,3
0.26086956521739135,29,123691008,1,9,3
0.26086956521739135,30,123691008,1,9,3
0.2717391304347826,31,123691008,1,9,3
0.2847826086956522,32,123691008,1,9,3
0.29130434782608694,33,123691008,1,9,3
0.30000000000000004,34,123691008,1,9,3
0.30434782608695654,35,123691008,1,9,3
0.31304347826086953,36,123691008,1,9,3
0.31739130434782614,37,123691008,1,9,3
0.3239130434782609,38,123691008,1,9,3
0.32608695652173914,39,123691008,1,9,3
0.3369565217391305,40,123691008,1,9,3
0.33913043478260874,41,123691008,1,9,3
0.33913043478260874,42,123691008,1,9,3
0.3456521739130435,43,123691008,1,9,3
0.35,44,123691008,1,9,3
0.3543478260869565,45,123691008,1,9,3
0.3630434782608696,46,123691008,1,9,3
0.3695652173913043,47,123691008,1,9,3
0.3804347826086957,48,123691008,1,9,3
0.3826086956521739,49,123691008,1,9,3
0.3847826086956522,50,123691008,1,9,3
0.3869565217391304,51,123691008,1,9,3
0.3913043478260869,52,123691008,1,9,3
0.3956521739130435,53,123691008,1,9,3
0.3978260869565218,54,123691008,1,9,3
0.40217391304347827,55,123691008,1,9,3
0.40217391304347827,56,123691008,1,9,3
0.4043478260869565,57,123691008,1,9,3
0.40652173913043477,58,123691008,1,9,3
0.408695652173913,59,123691008,1,9,3
0.41521739130434787,60,123691008,1,9,3
0.4173913043478261,61,123691008,1,9,3
0.41956521739130437,62,123691008,1,9,3
0.41956521739130437,63,123691008,1,9,3
0.4217391304347826,64,123691008,1,9,3
0.4260869565217391,65,123691008,1,9,3
0.4304347826086956,66,123691008,1,9,3
0.4304347826086956,67,123691008,1,9,3
0.4347826086956522,68,123691008,1,9,3
0.4347826086956522,69,123691008,1,9,3
0.43695652173913047,70,123691008,1,9,3
0.4434782608695652,71,123691008,1,9,3
0.44130434782608696,72,123691008,1,9,3
0.4434782608695652,73,123691008,1,9,3
0.44565217391304346,74,123691008,1,9,3
0.44565217391304346,75,123691008,1,9,3
0.4478260869565217,76,123691008,1,9,3
0.44999999999999996,77,123691008,1,9,3
0.44999999999999996,78,123691008,1,9,3
0.45434782608695656,79,123691008,1,9,3
0.45434782608695656,80,123691008,1,9,3
0.45434782608695656,81,123691008,1,9,3
0.45869565217391306,82,123691008,1,9,3
0.4608695652173913,83,123691008,1,9,3
0.4652173913043478,84,123691008,1,9,3
0.46739130434782605,85,123691008,1,9,3
0.46739130434782605,86,123691008,1,9,3
0.4652173913043478,87,123691008,1,9,3
0.47173913043478266,88,123691008,1,9,3
0.4695652173913043,89,123691008,1,9,3
0.4695652173913043,90,123691008,1,9,3
0.4739130434782609,91,123691008,1,9,3
0.47173913043478266,92,123691008,1,9,3
0.4739130434782609,93,123691008,1,9,3
0.4739130434782609,94,123691008,1,9,3
0.47608695652173916,95,123691008,1,9,3
0.4782608695652174,96,123691008,1,9,3
0.48043478260869565,97,123691008,1,9,3
0.48043478260869565,98,123691008,1,9,3
0.48913043478260865,99,123691008,1,9,3
0.4869565217391304,100,123691008,1,9,3
0.491304347826087,101,123691008,1,9,3
0.4869565217391304,102,123691008,1,9,3
0.48913043478260865,103,123691008,1,9,3
0.4956521739130435,104,123691008,1,9,3
0.4956521739130435,105,123691008,1,9,3
0.5065217391304349,106,123691008,1,9,3
0.5065217391304349,107,123691008,1,9,3
0.5108695652173914,108,123691008,1,9,3
0.5108695652173914,109,123691008,1,9,3
0.5130434782608695,110,123691008,1,9,3
0.5173913043478261,111,123691008,1,9,3
0.5173913043478261,112,123691008,1,9,3
0.5195652173913043,113,123691008,1,9,3
0.5173913043478261,114,123691008,1,9,3
0.5195652173913043,115,123691008,1,9,3
0.5195652173913043,116,123691008,1,9,3
0.5195652173913043,117,123691008,1,9,3
0.5217391304347826,118,123691008,1,9,3
0.5239130434782608,119,123691008,1,9,3
0.5239130434782608,120,123691008,1,9,3
0.5282608695652173,121,123691008,1,9,3
0.5282608695652173,122,123691008,1,9,3
0.5282608695652173,123,123691008,1,9,3
0.5282608695652173,124,123691008,1,9,3
0.5282608695652173,125,123691008,1,9,3
0.5326086956521738,126,123691008,1,9,3
0.5326086956521738,127,123691008,1,9,3
0.5326086956521738,128,123691008,1,9,3
0.0,0,123691008,2,9,3
0.01948051948051943,1,123691008,2,9,3
0.023809523809523836,2,123691008,2,9,3
0.02813852813852813,3,123691008,2,9,3
0.02813852813852813,4,123691008,2,9,3
0.04329004329004327,5,123691008,2,9,3
0.05627705627705626,6,123691008,2,9,3
0.0670995670995671,7,123691008,2,9,3
0.08225108225108224,8,123691008,2,9,3
0.09523809523809523,9,123691008,2,9,3
0.11904761904761907,10,123691008,2,9,3
0.1385281385281385,11,123691008,2,9,3
0.1428571428571429,12,123691008,2,9,3
0.1558441558441559,13,123691008,2,9,3
0.18181818181818177,14,123691008,2,9,3
0.19913419913419916,15,123691008,2,9,3
0.21212121212121215,16,123691008,2,9,3
0.22943722943722944,17,123691008,2,9,3
0.23593073593073588,18,123691008,2,9,3
0.24891774891774887,19,123691008,2,9,3
0.2554112554112554,20,123691008,2,9,3
0.25757575757575757,21,123691008,2,9,3
0.2640692640692641,22,123691008,2,9,3
0.27056277056277056,23,123691008,2,9,3
0.29220779220779225,24,123691008,2,9,3
0.2987012987012987,25,123691008,2,9,3
0.3073593073593074,26,123691008,2,9,3
0.316017316017316,27,123691008,2,9,3
0.3268398268398268,28,123691008,2,9,3
0.3311688311688312,29,123691008,2,9,3
0.34632034632034636,30,123691008,2,9,3
0.3528138528138528,31,123691008,2,9,3
0.3571428571428571,32,123691008,2,9,3
0.3614718614718615,33,123691008,2,9,3
0.36796536796536794,34,123691008,2,9,3
0.3787878787878788,35,123691008,2,9,3
0.38095238095238093,36,123691008,2,9,3
0.39610389610389607,37,123691008,2,9,3
0.4004329004329005,38,123691008,2,9,3
0.4112554112554112,39,123691008,2,9,3
0.42207792207792205,40,123691008,2,9,3
0.4285714285714286,41,123691008,2,9,3
0.4285714285714286,42,123691008,2,9,3
0.43506493506493504,43,123691008,2,9,3
0.44372294372294374,44,123691008,2,9,3
0.4545454545454546,45,123691008,2,9,3
0.4653679653679653,46,123691008,2,9,3
0.4675324675324676,47,123691008,2,9,3
0.47186147186147187,48,123691008,2,9,3
0.4783549783549783,49,123691008,2,9,3
0.4826839826839827,50,123691008,2,9,3
0.48484848484848486,51,123691008,2,9,3
0.487012987012987,52,123691008,2,9,3
0.487012987012987,53,123691008,2,9,3
0.4956709956709957,54,123691008,2,9,3
0.5064935064935066,55,123691008,2,9,3
0.5151515151515151,56,123691008,2,9,3
0.5194805194805194,57,123691008,2,9,3
0.5216450216450217,58,123691008,2,9,3
0.5238095238095238,59,123691008,2,9,3
0.525974025974026,60,123691008,2,9,3
0.525974025974026,61,123691008,2,9,3
0.5303030303030303,62,123691008,2,9,3
0.5324675324675325,63,123691008,2,9,3
0.5324675324675325,64,123691008,2,9,3
0.538961038961039,65,123691008,2,9,3
0.5411255411255411,66,123691008,2,9,3
0.5454545454545454,67,123691008,2,9,3
0.5454545454545454,68,123691008,2,9,3
0.5497835497835497,69,123691008,2,9,3
0.5562770562770563,70,123691008,2,9,3
0.5627705627705628,71,123691008,2,9,3
0.5584415584415585,72,123691008,2,9,3
0.5627705627705628,73,123691008,2,9,3
0.5692640692640693,74,123691008,2,9,3
0.5757575757575757,75,123691008,2,9,3
0.577922077922078,76,123691008,2,9,3
0.5800865800865801,77,123691008,2,9,3
0.5822510822510822,78,123691008,2,9,3
0.5822510822510822,79,123691008,2,9,3
0.5865800865800865,80,123691008,2,9,3
0.5887445887445888,81,123691008,2,9,3
0.5909090909090908,82,123691008,2,9,3
0.5952380952380952,83,123691008,2,9,3
0.5995670995670996,84,123691008,2,9,3
0.6017316017316017,85,123691008,2,9,3
0.5995670995670996,86,123691008,2,9,3
0.6017316017316017,87,123691008,2,9,3
0.6017316017316017,88,123691008,2,9,3
0.6038961038961039,89,123691008,2,9,3
0.6060606060606061,90,123691008,2,9,3
0.6060606060606061,91,123691008,2,9,3
0.6060606060606061,92,123691008,2,9,3
0.6103896103896104,93,123691008,2,9,3
0.6103896103896104,94,123691008,2,9,3
0.6168831168831168,95,123691008,2,9,3
0.6168831168831168,96,123691008,2,9,3
0.6168831168831168,97,123691008,2,9,3
0.6212121212121212,98,123691008,2,9,3
0.6212121212121212,99,123691008,2,9,3
0.6212121212121212,100,123691008,2,9,3
0.6212121212121212,101,123691008,2,9,3
0.6277056277056277,102,123691008,2,9,3
0.6277056277056277,103,123691008,2,9,3
0.6298701298701299,104,123691008,2,9,3
0.6298701298701299,105,123691008,2,9,3
0.6298701298701299,106,123691008,2,9,3
0.6298701298701299,107,123691008,2,9,3
0.6320346320346321,108,123691008,2,9,3
0.6320346320346321,109,123691008,2,9,3
0.6341991341991342,110,123691008,2,9,3
0.6363636363636364,111,123691008,2,9,3
0.6428571428571428,112,123691008,2,9,3
0.6428571428571428,113,123691008,2,9,3
0.6406926406926408,114,123691008,2,9,3
0.6406926406926408,115,123691008,2,9,3
0.6406926406926408,116,123691008,2,9,3
0.6428571428571428,117,123691008,2,9,3
0.645021645021645,118,123691008,2,9,3
0.645021645021645,119,123691008,2,9,3
0.6471861471861472,120,123691008,2,9,3
0.6515151515151515,121,123691008,2,9,3
0.6536796536796536,122,123691008,2,9,3
0.6558441558441559,123,123691008,2,9,3
0.6536796536796536,124,123691008,2,9,3
0.6558441558441559,125,123691008,2,9,3
0.6580086580086579,126,123691008,2,9,3
0.6601731601731602,127,123691008,2,9,3
0.6645021645021645,128,123691008,2,9,3
0.0,0,123691008,0,10,3
0.013100436681222738,1,123691008,0,10,3
0.017467248908296984,2,123691008,0,10,3
0.02183406113537123,3,123691008,0,10,3
0.024017467248908297,4,123691008,0,10,3
0.03056768558951961,5,123691008,0,10,3
0.037117903930131035,6,123691008,0,10,3
0.04148471615720528,7,123691008,0,10,3
0.04148471615720528,8,123691008,0,10,3
0.04585152838427953,9,123691008,0,10,3
0.05240174672489084,10,123691008,0,10,3
0.06113537117903933,11,123691008,0,10,3
0.08078602620087338,12,123691008,0,10,3
0.08951965065502188,13,123691008,0,10,3
0.1026200873362445,14,123691008,0,10,3
0.10917030567685593,15,123691008,0,10,3
0.13100436681222705,16,123691008,0,10,3
0.14628820960698685,17,123691008,0,10,3
0.15720524017467252,18,123691008,0,10,3
0.16593886462882101,19,123691008,0,10,3
0.17903930131004364,20,123691008,0,10,3
0.18777292576419213,21,123691008,0,10,3
0.19213973799126638,22,123691008,0,10,3
0.19650655021834063,23,123691008,0,10,3
0.20524017467248912,24,123691008,0,10,3
0.2139737991266376,25,123691008,0,10,3
0.21834061135371174,26,123691008,0,10,3
0.22925764192139741,27,123691008,0,10,3
0.24235807860262004,28,123691008,0,10,3
0.2467248908296943,29,123691008,0,10,3
0.2532751091703057,30,123691008,0,10,3
0.2620087336244541,31,123691008,0,10,3
0.26419213973799127,32,123691008,0,10,3
0.27292576419213976,33,123691008,0,10,3
0.28820960698689957,34,123691008,0,10,3
0.29039301310043664,35,123691008,0,10,3
0.29694323144104806,36,123691008,0,10,3
0.3013100436681223,37,123691008,0,10,3
0.31222707423580787,38,123691008,0,10,3
0.32096069868995636,39,123691008,0,10,3
0.3231441048034934,40,123691008,0,10,3
0.32969432314410485,41,123691008,0,10,3
0.3318777292576419,42,123691008,0,10,3
0.334061135371179,43,123691008,0,10,3
0.3406113537117904,44,123691008,0,10,3
0.3493449781659389,45,123691008,0,10,3
0.35152838427947597,46,123691008,0,10,3
0.35371179039301315,47,123691008,0,10,3
0.3580786026200873,48,123691008,0,10,3
0.36244541484716153,49,123691008,0,10,3
0.3668122270742358,50,123691008,0,10,3
0.3733624454148472,51,123691008,0,10,3
0.3733624454148472,52,123691008,0,10,3
0.37772925764192145,53,123691008,0,10,3
0.37554585152838427,54,123691008,0,10,3
0.3799126637554585,55,123691008,0,10,3
0.3820960698689956,56,123691008,0,10,3
0.38427947598253276,57,123691008,0,10,3
0.388646288209607,58,123691008,0,10,3
0.3973799126637555,59,123691008,0,10,3
0.4061135371179039,60,123691008,0,10,3
0.4039301310043668,61,123691008,0,10,3
0.40829694323144106,62,123691008,0,10,3
0.4104803493449781,63,123691008,0,10,3
0.41703056768558955,64,123691008,0,10,3
0.41484716157205237,65,123691008,0,10,3
0.4213973799126638,66,123691008,0,10,3
0.42358078602620086,67,123691008,0,10,3
0.42358078602620086,68,123691008,0,10,3
0.4279475982532751,69,123691008,0,10,3
0.4301310043668122,70,123691008,0,10,3
0.4301310043668122,71,123691008,0,10,3
0.4344978165938864,72,123691008,0,10,3
0.4366812227074236,73,123691008,0,10,3
0.4344978165938864,74,123691008,0,10,3
0.43886462882096067,75,123691008,0,10,3
0.44759825327510916,76,123691008,0,10,3
0.44978165938864634,77,123691008,0,10,3
0.4541484716157205,78,123691008,0,10,3
0.4541484716157205,79,123691008,0,10,3
0.4541484716157205,80,123691008,0,10,3
0.45633187772925765,81,123691008,0,10,3
0.46288209606986896,82,123691008,0,10,3
0.46288209606986896,83,123691008,0,10,3
0.46288209606986896,84,123691008,0,10,3
0.46506550218340614,85,123691008,0,10,3
0.46506550218340614,86,123691008,0,10,3
0.46288209606986896,87,123691008,0,10,3
0.46506550218340614,88,123691008,0,10,3
0.46506550218340614,89,123691008,0,10,3
0.4672489082969432,90,123691008,0,10,3
0.4672489082969432,91,123691008,0,10,3
0.4694323144104804,92,123691008,0,10,3
0.4694323144104804,93,123691008,0,10,3
0.4694323144104804,94,123691008,0,10,3
0.47161572052401746,95,123691008,0,10,3
0.47379912663755464,96,123691008,0,10,3
0.482532751091703,97,123691008,0,10,3
0.48034934497816595,98,123691008,0,10,3
0.4847161572052402,99,123691008,0,10,3
0.48908296943231444,100,123691008,0,10,3
0.48908296943231444,101,123691008,0,10,3
0.48908296943231444,102,123691008,0,10,3
0.48908296943231444,103,123691008,0,10,3
0.48689956331877726,104,123691008,0,10,3
0.4934497816593887,105,123691008,0,10,3
0.4912663755458515,106,123691008,0,10,3
0.49563318777292575,107,123691008,0,10,3
0.49781659388646293,108,123691008,0,10,3
0.49781659388646293,109,123691008,0,10,3
0.49563318777292575,110,123691008,0,10,3
0.49781659388646293,111,123691008,0,10,3
0.5021834061135371,112,123691008,0,10,3
0.5043668122270742,113,123691008,0,10,3
0.5065502183406114,114,123691008,0,10,3
0.5109170305676856,115,123691008,0,10,3
0.5152838427947598,116,123691008,0,10,3
0.5152838427947598,117,123691008,0,10,3
0.5152838427947598,118,123691008,0,10,3
0.5152838427947598,119,123691008,0,10,3
0.519650655021834,120,123691008,0,10,3
0.5240174672489083,121,123691008,0,10,3
0.5218340611353711,122,123691008,0,10,3
0.5240174672489083,123,123691008,0,10,3
0.5240174672489083,124,123691008,0,10,3
0.5283842794759825,125,123691008,0,10,3
0.5262008733624455,126,123691008,0,10,3
0.5305676855895196,127,123691008,0,10,3
0.5305676855895196,128,123691008,0,10,3
0.0,0,123691008,1,10,3
0.008888888888888835,1,123691008,1,10,3
0.01777777777777778,2,123691008,1,10,3
0.022222222222222254,3,123691008,1,10,3
0.028888888888888853,4,123691008,1,10,3
0.03111111111111109,5,123691008,1,10,3
0.040000000000000036,6,123691008,1,10,3
0.04222222222222227,7,123691008,1,10,3
0.053333333333333344,8,123691008,1,10,3
0.05777777777777782,9,123691008,1,10,3
0.06666666666666665,10,123691008,1,10,3
0.07999999999999996,11,123691008,1,10,3
0.08666666666666667,12,123691008,1,10,3
0.09333333333333338,13,123691008,1,10,3
0.09777777777777774,14,123691008,1,10,3
0.10888888888888892,15,123691008,1,10,3
0.12444444444444447,16,123691008,1,10,3
0.13111111111111107,17,123691008,1,10,3
0.14,18,123691008,1,10,3
0.14222222222222225,19,123691008,1,10,3
0.15111111111111108,20,123691008,1,10,3
0.16000000000000003,21,123691008,1,10,3
0.17555555555555558,22,123691008,1,10,3
0.18888888888888888,23,123691008,1,10,3
0.19999999999999996,24,123691008,1,10,3
0.21999999999999997,25,123691008,1,10,3
0.22444444444444445,26,123691008,1,10,3
0.22888888888888892,27,123691008,1,10,3
0.24,28,123691008,1,10,3
0.2466666666666667,29,123691008,1,10,3
0.25555555555555554,30,123691008,1,10,3
0.2644444444444445,31,123691008,1,10,3
0.26888888888888884,32,123691008,1,10,3
0.27555555555555555,33,123691008,1,10,3
0.28,34,123691008,1,10,3
0.28222222222222226,35,123691008,1,10,3
0.2844444444444445,36,123691008,1,10,3
0.29333333333333333,37,123691008,1,10,3
0.30666666666666664,38,123691008,1,10,3
0.31333333333333335,39,123691008,1,10,3
0.31999999999999995,40,123691008,1,10,3
0.33333333333333337,41,123691008,1,10,3
0.33999999999999997,42,123691008,1,10,3
0.3422222222222222,43,123691008,1,10,3
0.3533333333333334,44,123691008,1,10,3
0.3555555555555555,45,123691008,1,10,3
0.3622222222222222,46,123691008,1,10,3
0.36444444444444446,47,123691008,1,10,3
0.37111111111111106,48,123691008,1,10,3
0.38,49,123691008,1,10,3
0.38888888888888884,50,123691008,1,10,3
0.39555555555555555,51,123691008,1,10,3
0.4,52,123691008,1,10,3
0.4066666666666666,53,123691008,1,10,3
0.4111111111111111,54,123691008,1,10,3
0.4111111111111111,55,123691008,1,10,3
0.41333333333333333,56,123691008,1,10,3
0.4222222222222223,57,123691008,1,10,3
0.4177777777777778,58,123691008,1,10,3
0.42666666666666664,59,123691008,1,10,3
0.4288888888888889,60,123691008,1,10,3
0.43333333333333335,61,123691008,1,10,3
0.4422222222222222,62,123691008,1,10,3
0.4422222222222222,63,123691008,1,10,3
0.44666666666666666,64,123691008,1,10,3
0.44666666666666666,65,123691008,1,10,3
0.45333333333333337,66,123691008,1,10,3
0.4666666666666667,67,123691008,1,10,3
0.47111111111111115,68,123691008,1,10,3
0.4688888888888889,69,123691008,1,10,3
0.47777777777777775,70,123691008,1,10,3
0.48,71,123691008,1,10,3
0.4866666666666667,72,123691008,1,10,3
0.48444444444444446,73,123691008,1,10,3
0.49111111111111116,74,123691008,1,10,3
0.4933333333333333,75,123691008,1,10,3
0.49777777777777776,76,123691008,1,10,3
0.5022222222222222,77,123691008,1,10,3
0.49777777777777776,78,123691008,1,10,3
0.5066666666666666,79,123691008,1,10,3
0.508888888888889,80,123691008,1,10,3
