ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,7,123691008,2,37,3
,8,123691008,2,37,3
,9,123691008,2,37,3
,10,123691008,2,37,3
0.0,0,123691008,1,45,3
13.0,1,123691008,1,45,3
33.0,2,123691008,1,45,3
56.0,3,123691008,1,45,3
101.0,4,123691008,1,45,3
,5,123691008,1,45,3
,6,123691008,1,45,3
,7,123691008,1,45,3
,8,123691008,1,45,3
,9,123691008,1,45,3
,10,123691008,1,45,3
0.0,0,123691008,0,45,3
15.0,1,123691008,0,45,3
29.0,2,123691008,0,45,3
52.0,3,123691008,0,45,3
94.0,4,123691008,0,45,3
,5,123691008,0,45,3
,6,123691008,0,45,3
,7,123691008,0,45,3
,8,123691008,0,45,3
,9,123691008,0,45,3
,10,123691008,0,45,3
0.0,0,123691008,0,55,3
15.0,1,123691008,0,55,3
30.0,2,123691008,0,55,3
60.0,3,123691008,0,55,3
,4,123691008,0,55,3
,5,123691008,0,55,3
,6,123691008,0,55,3
,7,123691008,0,55,3
,8,123691008,0,55,3
,9,123691008,0,55,3
,10,123691008,0,55,3
0.0,0,123691008,1,55,3
14.0,1,123691008,1,55,3
26.0,2,123691008,1,55,3
48.0,3,123691008,1,55,3
88.0,4,123691008,1,55,3
,5,123691008,1,55,3
,6,123691008,1,55,3
,7,123691008,1,55,3
,8,123691008,1,55,3
,9,123691008,1,55,3
,10,123691008,1,55,3
0.0,0,123691008,0,56,3
14.0,1,123691008,0,56,3
28.0,2,123691008,0,56,3
49.0,3,123691008,0,56,3
81.0,4,123691008,0,56,3
,5,123691008,0,56,3
,6,123691008,0,56,3
,7,123691008,0,56,3
,8,123691008,0,56,3
,9,123691008,0,56,3
,10,123691008,0,56,3
0.0,0,123691008,1,56,3
10.0,1,123691008,1,56,3
21.0,2,123691008,1,56,3
41.0,3,123691008,1,56,3
68.0,4,123691008,1,56,3
117.0,5,123691008,1,56,3
,6,123691008,1,56,3
,7,123691008,1,56,3
,8,123691008,1,56,3
,9,123691008,1,56,3
,10,123691008,1,56,3
0.0,0,123691008,0,57,3
12.0,1,123691008,0,57,3
24.0,2,123691008,0,57,3
43.0,3,123691008,0,57,3
83.0,4,123691008,0,57,3
,5,123691008,0,57,3
,6,123691008,0,57,3
,7,123691008,0,57,3
,8,123691008,0,57,3
,9,123691008,0,57,3
,10,123691008,0,57,3
0.0,0,123691008,1,57,3
13.0,1,123691008,1,57,3
26.0,2,123691008,1,57,3
45.0,3,123691008,1,57,3
70.0,4,123691008,1,57,3
113.0,5,123691008,1,57,3
,6,123691008,1,57,3
,7,123691008,1,57,3
,8,123691008,1,57,3
,9,123691008,1,57,3
,10,123691008,1,57,3
0.0,0,123691008,0,58,3
14.0,1,123691008,0,58,3
27.0,2,123691008,0,58,3
45.0,3,123691008,0,58,3
86.0,4,123691008,0,58,3
,5,123691008,0,58,3
,6,123691008,0,58,3
,7,123691008,0,58,3
,8,123691008,0,58,3
,9,123691008,0,58,3
,10,123691008,0,58,3
0.0,0,123691008,1,58,3
15.0,1,123691008,1,58,3
28.0,2,123691008,1,58,3
44.0,3,123691008,1,58,3
71.0,4,123691008,1,58,3
126.0,5,123691008,1,58,3
,6,123691008,1,58,3
,7,123691008,1,58,3
,8,123691008,1,58,3
,9,123691008,1,58,3
,10,123691008,1,58,3
0.0,0,123691008,0,59,3
16.0,1,123691008,0,59,3
30.0,2,123691008,0,59,3
60.0,3,123691008,0,59,3
128.0,4,123691008,0,59,3
,5,123691008,0,59,3
,6,123691008,0,59,3
,7,123691008,0,59,3
,8,123691008,0,59,3
,9,123691008,0,59,3
,10,123691008,0,59,3
0.0,0,123691008,1,59,3
15.0,1,123691008,1,59,3
31.0,2,123691008,1,59,3
55.0,3,123691008,1,59,3
102.0,4,123691008,1,59,3
,5,123691008,1,59,3
,6,123691008,1,59,3
,7,123691008,1,59,3
,8,123691008,1,59,3
,9,123691008,1,59,3
,10,123691008,1,59,3
