asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.03813559322033899,81,908763136,1,8,1
0.03813559322033899,82,908763136,1,8,1
0.0402542372881356,83,908763136,1,8,1
0.03813559322033899,84,908763136,1,8,1
0.03813559322033899,85,908763136,1,8,1
0.03813559322033899,86,908763136,1,8,1
0.0402542372881356,87,908763136,1,8,1
0.0402542372881356,88,908763136,1,8,1
0.03813559322033899,89,908763136,1,8,1
0.03813559322033899,90,908763136,1,8,1
0.0402542372881356,91,908763136,1,8,1
0.03813559322033899,92,908763136,1,8,1
0.0402542372881356,93,908763136,1,8,1
0.0402542372881356,94,908763136,1,8,1
0.0402542372881356,95,908763136,1,8,1
0.0423728813559322,96,908763136,1,8,1
0.0423728813559322,97,908763136,1,8,1
0.0423728813559322,98,908763136,1,8,1
0.0423728813559322,99,908763136,1,8,1
0.0402542372881356,100,908763136,1,8,1
0.0423728813559322,101,908763136,1,8,1
0.0402542372881356,102,908763136,1,8,1
0.0423728813559322,103,908763136,1,8,1
0.0402542372881356,104,908763136,1,8,1
0.0423728813559322,105,908763136,1,8,1
0.0423728813559322,106,908763136,1,8,1
0.0423728813559322,107,908763136,1,8,1
0.0402542372881356,108,908763136,1,8,1
0.0423728813559322,109,908763136,1,8,1
0.0423728813559322,110,908763136,1,8,1
0.04661016949152541,111,908763136,1,8,1
0.044491525423728806,112,908763136,1,8,1
0.044491525423728806,113,908763136,1,8,1
0.04661016949152541,114,908763136,1,8,1
0.048728813559322015,115,908763136,1,8,1
0.04661016949152541,116,908763136,1,8,1
0.048728813559322015,117,908763136,1,8,1
0.048728813559322015,118,908763136,1,8,1
0.048728813559322015,119,908763136,1,8,1
0.04661016949152541,120,908763136,1,8,1
0.044491525423728806,121,908763136,1,8,1
0.04661016949152541,122,908763136,1,8,1
0.04661016949152541,123,908763136,1,8,1
0.048728813559322015,124,908763136,1,8,1
0.04661016949152541,125,908763136,1,8,1
0.048728813559322015,126,908763136,1,8,1
0.048728813559322015,127,908763136,1,8,1
0.04661016949152541,128,908763136,1,8,1
0.0,0,908763136,2,8,1
0.0,1,908763136,2,8,1
0.002105263157894721,2,908763136,2,8,1
0.002105263157894721,3,908763136,2,8,1
0.004210526315789442,4,908763136,2,8,1
0.004210526315789442,5,908763136,2,8,1
0.004210526315789442,6,908763136,2,8,1
0.004210526315789442,7,908763136,2,8,1
0.0063157894736841635,8,908763136,2,8,1
0.008421052631578996,9,908763136,2,8,1
0.008421052631578996,10,908763136,2,8,1
0.010526315789473717,11,908763136,2,8,1
0.010526315789473717,12,908763136,2,8,1
0.010526315789473717,13,908763136,2,8,1
0.010526315789473717,14,908763136,2,8,1
0.01473684210526316,15,908763136,2,8,1
0.01684210526315788,16,908763136,2,8,1
0.01684210526315788,17,908763136,2,8,1
0.01684210526315788,18,908763136,2,8,1
0.01684210526315788,19,908763136,2,8,1
0.01684210526315788,20,908763136,2,8,1
0.01684210526315788,21,908763136,2,8,1
0.01684210526315788,22,908763136,2,8,1
0.01684210526315788,23,908763136,2,8,1
0.0189473684210526,24,908763136,2,8,1
0.0189473684210526,25,908763136,2,8,1
0.0189473684210526,26,908763136,2,8,1
0.0189473684210526,27,908763136,2,8,1
0.0189473684210526,28,908763136,2,8,1
0.0189473684210526,29,908763136,2,8,1
0.023157894736842155,30,908763136,2,8,1
0.025263157894736876,31,908763136,2,8,1
0.025263157894736876,32,908763136,2,8,1
0.025263157894736876,33,908763136,2,8,1
0.025263157894736876,34,908763136,2,8,1
0.025263157894736876,35,908763136,2,8,1
0.025263157894736876,36,908763136,2,8,1
0.025263157894736876,37,908763136,2,8,1
0.027368421052631597,38,908763136,2,8,1
0.027368421052631597,39,908763136,2,8,1
0.027368421052631597,40,908763136,2,8,1
0.027368421052631597,41,908763136,2,8,1
0.027368421052631597,42,908763136,2,8,1
0.027368421052631597,43,908763136,2,8,1
0.027368421052631597,44,908763136,2,8,1
0.027368421052631597,45,908763136,2,8,1
0.027368421052631597,46,908763136,2,8,1
0.027368421052631597,47,908763136,2,8,1
0.02947368421052632,48,908763136,2,8,1
0.03157894736842104,49,908763136,2,8,1
0.03157894736842104,50,908763136,2,8,1
0.03368421052631576,51,908763136,2,8,1
0.03368421052631576,52,908763136,2,8,1
0.03157894736842104,53,908763136,2,8,1
0.037894736842105314,54,908763136,2,8,1
0.03578947368421048,55,908763136,2,8,1
0.040000000000000036,56,908763136,2,8,1
0.04210526315789476,57,908763136,2,8,1
0.04421052631578948,58,908763136,2,8,1
0.04421052631578948,59,908763136,2,8,1
0.04421052631578948,60,908763136,2,8,1
0.0463157894736842,61,908763136,2,8,1
0.04421052631578948,62,908763136,2,8,1
0.0463157894736842,63,908763136,2,8,1
0.0463157894736842,64,908763136,2,8,1
0.0463157894736842,65,908763136,2,8,1
0.0463157894736842,66,908763136,2,8,1
0.04842105263157892,67,908763136,2,8,1
0.0463157894736842,68,908763136,2,8,1
0.05052631578947364,69,908763136,2,8,1
0.04842105263157892,70,908763136,2,8,1
0.05052631578947364,71,908763136,2,8,1
0.05052631578947364,72,908763136,2,8,1
0.05052631578947364,73,908763136,2,8,1
0.05052631578947364,74,908763136,2,8,1
0.05052631578947364,75,908763136,2,8,1
0.05052631578947364,76,908763136,2,8,1
0.052631578947368474,77,908763136,2,8,1
0.054736842105263195,78,908763136,2,8,1
0.054736842105263195,79,908763136,2,8,1
0.054736842105263195,80,908763136,2,8,1
0.056842105263157916,81,908763136,2,8,1
0.056842105263157916,82,908763136,2,8,1
0.056842105263157916,83,908763136,2,8,1
0.056842105263157916,84,908763136,2,8,1
0.056842105263157916,85,908763136,2,8,1
0.056842105263157916,86,908763136,2,8,1
0.056842105263157916,87,908763136,2,8,1
0.056842105263157916,88,908763136,2,8,1
0.056842105263157916,89,908763136,2,8,1
0.056842105263157916,90,908763136,2,8,1
0.056842105263157916,91,908763136,2,8,1
0.056842105263157916,92,908763136,2,8,1
0.056842105263157916,93,908763136,2,8,1
0.056842105263157916,94,908763136,2,8,1
0.056842105263157916,95,908763136,2,8,1
0.05894736842105264,96,908763136,2,8,1
0.05894736842105264,97,908763136,2,8,1
0.05894736842105264,98,908763136,2,8,1
0.06105263157894736,99,908763136,2,8,1
0.06105263157894736,100,908763136,2,8,1
0.06105263157894736,101,908763136,2,8,1
0.06315789473684208,102,908763136,2,8,1
0.06315789473684208,103,908763136,2,8,1
0.06736842105263163,104,908763136,2,8,1
0.06736842105263163,105,908763136,2,8,1
0.0652631578947368,106,908763136,2,8,1
0.06315789473684208,107,908763136,2,8,1
0.06736842105263163,108,908763136,2,8,1
0.06315789473684208,109,908763136,2,8,1
0.06315789473684208,110,908763136,2,8,1
0.0652631578947368,111,908763136,2,8,1
0.0652631578947368,112,908763136,2,8,1
0.0652631578947368,113,908763136,2,8,1
0.0652631578947368,114,908763136,2,8,1
0.0652631578947368,115,908763136,2,8,1
0.0652631578947368,116,908763136,2,8,1
0.0652631578947368,117,908763136,2,8,1
0.0652631578947368,118,908763136,2,8,1
0.06947368421052635,119,908763136,2,8,1
0.06315789473684208,120,908763136,2,8,1
0.0652631578947368,121,908763136,2,8,1
0.06736842105263163,122,908763136,2,8,1
0.0652631578947368,123,908763136,2,8,1
0.06736842105263163,124,908763136,2,8,1
0.06736842105263163,125,908763136,2,8,1
0.06947368421052635,126,908763136,2,8,1
0.06736842105263163,127,908763136,2,8,1
0.07157894736842108,128,908763136,2,8,1
0.0,0,1311629312,1,1,2
0.002105263157894721,1,1311629312,1,1,2
0.002105263157894721,2,1311629312,1,1,2
0.008421052631578996,3,1311629312,1,1,2
0.008421052631578996,4,1311629312,1,1,2
0.010526315789473717,5,1311629312,1,1,2
0.01684210526315788,6,1311629312,1,1,2
0.027368421052631597,7,1311629312,1,1,2
0.02947368421052632,8,1311629312,1,1,2
0.03368421052631576,9,1311629312,1,1,2
0.0463157894736842,10,1311629312,1,1,2
0.04842105263157892,11,1311629312,1,1,2
0.054736842105263195,12,1311629312,1,1,2
0.05894736842105264,13,1311629312,1,1,2
0.0652631578947368,14,1311629312,1,1,2
0.0736842105263158,15,1311629312,1,1,2
0.08210526315789479,16,1311629312,1,1,2
0.08842105263157896,17,1311629312,1,1,2
0.09473684210526312,18,1311629312,1,1,2
0.09894736842105267,19,1311629312,1,1,2
0.10947368421052628,20,1311629312,1,1,2
0.12,21,1311629312,1,1,2
0.128421052631579,22,1311629312,1,1,2
0.13473684210526315,23,1311629312,1,1,2
0.14315789473684215,24,1311629312,1,1,2
0.15578947368421048,25,1311629312,1,1,2
0.16000000000000003,26,1311629312,1,1,2
0.1663157894736842,27,1311629312,1,1,2
0.1768421052631579,28,1311629312,1,1,2
0.18315789473684208,29,1311629312,1,1,2
0.1936842105263158,30,1311629312,1,1,2
0.2042105263157895,31,1311629312,1,1,2
0.2126315789473684,32,1311629312,1,1,2
0.21684210526315795,33,1311629312,1,1,2
0.22526315789473683,34,1311629312,1,1,2
0.23368421052631583,35,1311629312,1,1,2
0.23578947368421055,36,1311629312,1,1,2
0.24421052631578943,37,1311629312,1,1,2
0.2505263157894737,38,1311629312,1,1,2
0.2610526315789473,39,1311629312,1,1,2
0.26315789473684215,40,1311629312,1,1,2
0.2673684210526316,41,1311629312,1,1,2
0.2757894736842105,42,1311629312,1,1,2
0.2778947368421053,43,1311629312,1,1,2
0.28,44,1311629312,1,1,2
0.2884210526315789,45,1311629312,1,1,2
0.29263157894736846,46,1311629312,1,1,2
0.29894736842105263,47,1311629312,1,1,2
0.3136842105263158,48,1311629312,1,1,2
0.31789473684210523,49,1311629312,1,1,2
0.3221052631578948,50,1311629312,1,1,2
0.3263157894736842,51,1311629312,1,1,2
0.33052631578947367,52,1311629312,1,1,2
0.33894736842105266,53,1311629312,1,1,2
0.3452631578947368,54,1311629312,1,1,2
0.3452631578947368,55,1311629312,1,1,2
0.3515789473684211,56,1311629312,1,1,2
0.35789473684210527,57,1311629312,1,1,2
0.3621052631578947,58,1311629312,1,1,2
0.35789473684210527,59,1311629312,1,1,2
0.35789473684210527,60,1311629312,1,1,2
0.3621052631578947,61,1311629312,1,1,2
0.36,62,1311629312,1,1,2
0.36421052631578943,63,1311629312,1,1,2
0.3621052631578947,64,1311629312,1,1,2
0.36631578947368426,65,1311629312,1,1,2
0.368421052631579,66,1311629312,1,1,2
0.368421052631579,67,1311629312,1,1,2
0.3726315789473684,68,1311629312,1,1,2
0.38315789473684214,69,1311629312,1,1,2
0.3810526315789474,70,1311629312,1,1,2
0.38315789473684214,71,1311629312,1,1,2
0.3810526315789474,72,1311629312,1,1,2
0.39368421052631575,73,1311629312,1,1,2
0.3978947368421053,74,1311629312,1,1,2
0.3957894736842106,75,1311629312,1,1,2
0.4063157894736842,76,1311629312,1,1,2
0.4084210526315789,77,1311629312,1,1,2
0.41052631578947374,78,1311629312,1,1,2
0.4189473684210526,79,1311629312,1,1,2
0.42315789473684207,80,1311629312,1,1,2
0.4273684210526316,81,1311629312,1,1,2
0.4336842105263158,82,1311629312,1,1,2
0.43157894736842106,83,1311629312,1,1,2
0.4336842105263158,84,1311629312,1,1,2
0.4378947368421052,85,1311629312,1,1,2
0.4336842105263158,86,1311629312,1,1,2
0.42947368421052634,87,1311629312,1,1,2
0.4336842105263158,88,1311629312,1,1,2
0.4357894736842105,89,1311629312,1,1,2
0.4378947368421052,90,1311629312,1,1,2
0.4378947368421052,91,1311629312,1,1,2
0.4442105263157895,92,1311629312,1,1,2
0.45052631578947366,93,1311629312,1,1,2
0.4442105263157895,94,1311629312,1,1,2
0.4463157894736842,95,1311629312,1,1,2
0.4421052631578948,96,1311629312,1,1,2
0.44842105263157894,97,1311629312,1,1,2
0.4442105263157895,98,1311629312,1,1,2
0.4463157894736842,99,1311629312,1,1,2
0.4526315789473684,100,1311629312,1,1,2
0.45052631578947366,101,1311629312,1,1,2
0.45052631578947366,102,1311629312,1,1,2
0.4526315789473684,103,1311629312,1,1,2
0.45052631578947366,104,1311629312,1,1,2
0.44842105263157894,105,1311629312,1,1,2
0.45894736842105266,106,1311629312,1,1,2
0.45684210526315794,107,1311629312,1,1,2
0.45684210526315794,108,1311629312,1,1,2
0.4631578947368421,109,1311629312,1,1,2
0.4652631578947368,110,1311629312,1,1,2
0.4610526315789474,111,1311629312,1,1,2
0.4652631578947368,112,1311629312,1,1,2
0.4652631578947368,113,1311629312,1,1,2
0.46736842105263154,114,1311629312,1,1,2
0.46947368421052627,115,1311629312,1,1,2
0.47789473684210526,116,1311629312,1,1,2
0.4842105263157894,117,1311629312,1,1,2
0.488421052631579,118,1311629312,1,1,2
0.47578947368421054,119,1311629312,1,1,2
0.488421052631579,120,1311629312,1,1,2
0.4821052631578947,121,1311629312,1,1,2
0.4842105263157894,122,1311629312,1,1,2
0.4842105263157894,123,1311629312,1,1,2
0.4842105263157894,124,1311629312,1,1,2
0.48631578947368426,125,1311629312,1,1,2
0.49473684210526314,126,1311629312,1,1,2
0.488421052631579,127,1311629312,1,1,2
0.49473684210526314,128,1311629312,1,1,2
0.0,0,1311629312,0,1,2
0.004192872117400381,1,1311629312,0,1,2
0.0062893081761006275,2,1311629312,0,1,2
0.012578616352201255,3,1311629312,0,1,2
0.023060796645702264,4,1311629312,0,1,2
0.02515723270440251,5,1311629312,0,1,2
0.02935010482180289,6,1311629312,0,1,2
0.033542976939203384,7,1311629312,0,1,2
0.03983228511530401,8,1311629312,0,1,2
0.04402515723270439,9,1311629312,0,1,2
0.048218029350104774,10,1311629312,0,1,2
0.05660377358490565,11,1311629312,0,1,2
0.06498951781970652,12,1311629312,0,1,2
0.07127882599580715,13,1311629312,0,1,2
0.07756813417190778,14,1311629312,0,1,2
0.08595387840670865,15,1311629312,0,1,2
0.09014675052410903,16,1311629312,0,1,2
0.09224318658280928,17,1311629312,0,1,2
0.10482180293501053,18,1311629312,0,1,2
0.11111111111111116,19,1311629312,0,1,2
0.1278825995807128,20,1311629312,0,1,2
0.1425576519916143,21,1311629312,0,1,2
0.1530398322851153,22,1311629312,0,1,2
0.16352201257861632,23,1311629312,0,1,2
0.16981132075471694,24,1311629312,0,1,2
0.17819706498951782,25,1311629312,0,1,2
0.1865828092243187,26,1311629312,0,1,2
0.1865828092243187,27,1311629312,0,1,2
0.18867924528301883,28,1311629312,0,1,2
0.18867924528301883,29,1311629312,0,1,2
0.19287211740041932,30,1311629312,0,1,2
0.20335429769392033,31,1311629312,0,1,2
0.2117400419287212,32,1311629312,0,1,2
0.21383647798742134,33,1311629312,0,1,2
0.21593291404612158,34,1311629312,0,1,2
0.21802935010482183,35,1311629312,0,1,2
0.21802935010482183,36,1311629312,0,1,2
0.22431865828092246,37,1311629312,0,1,2
0.2264150943396226,38,1311629312,0,1,2
0.23899371069182385,39,1311629312,0,1,2
0.24318658280922434,40,1311629312,0,1,2
0.24947589098532497,41,1311629312,0,1,2
0.25786163522012584,42,1311629312,0,1,2
0.2662473794549266,43,1311629312,0,1,2
0.26834381551362685,44,1311629312,0,1,2
0.2704402515723271,45,1311629312,0,1,2
0.27882599580712786,46,1311629312,0,1,2
0.2851153039832285,47,1311629312,0,1,2
0.289308176100629,48,1311629312,0,1,2
0.29350104821802936,49,1311629312,0,1,2
0.29979035639413,50,1311629312,0,1,2
0.29979035639413,51,1311629312,0,1,2
0.30188679245283023,52,1311629312,0,1,2
0.310272536687631,53,1311629312,0,1,2
0.3165618448637316,54,1311629312,0,1,2
0.3249475890985325,55,1311629312,0,1,2
0.32704402515723274,56,1311629312,0,1,2
0.33333333333333337,57,1311629312,0,1,2
0.3312368972746331,58,1311629312,0,1,2
0.34171907756813413,59,1311629312,0,1,2
0.3438155136268344,60,1311629312,0,1,2
0.34171907756813413,61,1311629312,0,1,2
0.3438155136268344,62,1311629312,0,1,2
0.3438155136268344,63,1311629312,0,1,2
0.35220125786163525,64,1311629312,0,1,2
0.3584905660377359,65,1311629312,0,1,2
0.35639412997903563,66,1311629312,0,1,2
0.3584905660377359,67,1311629312,0,1,2
0.35639412997903563,68,1311629312,0,1,2
0.360587002096436,69,1311629312,0,1,2
0.3647798742138365,70,1311629312,0,1,2
0.3647798742138365,71,1311629312,0,1,2
0.37735849056603776,72,1311629312,0,1,2
0.3794549266247379,73,1311629312,0,1,2
0.38155136268343814,74,1311629312,0,1,2
0.37735849056603776,75,1311629312,0,1,2
0.38155136268343814,76,1311629312,0,1,2
0.3857442348008385,77,1311629312,0,1,2
0.3941299790356394,78,1311629312,0,1,2
0.3941299790356394,79,1311629312,0,1,2
0.3983228511530398,80,1311629312,0,1,2
0.4046121593291404,81,1311629312,0,1,2
0.4025157232704403,82,1311629312,0,1,2
0.4088050314465409,83,1311629312,0,1,2
0.4129979035639413,84,1311629312,0,1,2
0.41090146750524104,85,1311629312,0,1,2
0.4171907756813418,86,1311629312,0,1,2
0.41090146750524104,87,1311629312,0,1,2
0.4192872117400419,88,1311629312,0,1,2
0.4234800838574424,89,1311629312,0,1,2
0.42557651991614254,90,1311629312,0,1,2
0.4276729559748428,91,1311629312,0,1,2
0.4234800838574424,92,1311629312,0,1,2
0.43186582809224316,93,1311629312,0,1,2
0.43186582809224316,94,1311629312,0,1,2
0.42976939203354303,95,1311629312,0,1,2
0.43186582809224316,96,1311629312,0,1,2
0.4381551362683438,97,1311629312,0,1,2
0.4423480083857443,98,1311629312,0,1,2
0.45073375262054505,99,1311629312,0,1,2
0.45492662473794554,100,1311629312,0,1,2
0.4570230607966457,101,1311629312,0,1,2
0.4591194968553459,102,1311629312,0,1,2
0.46121593291404617,103,1311629312,0,1,2
0.4675052410901468,104,1311629312,0,1,2
0.46960167714884693,105,1311629312,0,1,2
0.4716981132075472,106,1311629312,0,1,2
0.46960167714884693,107,1311629312,0,1,2
0.4737945492662474,108,1311629312,0,1,2
0.4737945492662474,109,1311629312,0,1,2
0.47589098532494756,110,1311629312,0,1,2
0.4737945492662474,111,1311629312,0,1,2
0.4779874213836478,112,1311629312,0,1,2
0.47589098532494756,113,1311629312,0,1,2
0.48008385744234805,114,1311629312,0,1,2
0.4779874213836478,115,1311629312,0,1,2
0.48427672955974843,116,1311629312,0,1,2
0.48427672955974843,117,1311629312,0,1,2
0.48008385744234805,118,1311629312,0,1,2
0.4863731656184487,119,1311629312,0,1,2
0.4884696016771488,120,1311629312,0,1,2
0.4863731656184487,121,1311629312,0,1,2
0.49056603773584906,122,1311629312,0,1,2
0.49056603773584906,123,1311629312,0,1,2
0.48427672955974843,124,1311629312,0,1,2
0.49056603773584906,125,1311629312,0,1,2
0.49475890985324944,126,1311629312,0,1,2
0.49056603773584906,127,1311629312,0,1,2
0.49475890985324944,128,1311629312,0,1,2
0.0,0,1311629312,2,1,2
0.01295896328293733,1,1311629312,2,1,2
0.01943844492440605,2,1311629312,2,1,2
0.023758099352051865,3,1311629312,2,1,2
0.03239740820734338,4,1311629312,2,1,2
0.04103671706263501,5,1311629312,2,1,2
0.04535637149028082,6,1311629312,2,1,2
0.05183585313174943,7,1311629312,2,1,2
0.05399568034557234,8,1311629312,2,1,2
0.06263498920086397,9,1311629312,2,1,2
0.06695464362850967,10,1311629312,2,1,2
0.07127429805615548,11,1311629312,2,1,2
0.0755939524838013,12,1311629312,2,1,2
0.09287257019438444,13,1311629312,2,1,2
0.10583153347732177,14,1311629312,2,1,2
0.1166306695464363,15,1311629312,2,1,2
0.13174946004319654,16,1311629312,2,1,2
0.13606911447084236,17,1311629312,2,1,2
0.14038876889848817,18,1311629312,2,1,2
0.1511879049676026,19,1311629312,2,1,2
0.16198704103671702,20,1311629312,2,1,2
0.17278617710583155,21,1311629312,2,1,2
0.18142548596112307,22,1311629312,2,1,2
0.1879049676025918,23,1311629312,2,1,2
0.1922246220302376,24,1311629312,2,1,2
0.1987041036717062,25,1311629312,2,1,2
0.20518358531317493,26,1311629312,2,1,2
0.20518358531317493,27,1311629312,2,1,2
0.21166306695464365,28,1311629312,2,1,2
0.22030237580993517,29,1311629312,2,1,2
0.2267818574514039,30,1311629312,2,1,2
0.2311015118790497,31,1311629312,2,1,2
0.2332613390928726,32,1311629312,2,1,2
0.24406047516198703,33,1311629312,2,1,2
0.24838012958963285,34,1311629312,2,1,2
0.25269978401727866,35,1311629312,2,1,2
0.2613390928725702,36,1311629312,2,1,2
0.2678185745140389,37,1311629312,2,1,2
0.2699784017278618,38,1311629312,2,1,2
0.2699784017278618,39,1311629312,2,1,2
0.2721382289416847,40,1311629312,2,1,2
0.2764578833693304,41,1311629312,2,1,2
0.2786177105831533,42,1311629312,2,1,2
0.29157667386609076,43,1311629312,2,1,2
0.2980561555075594,44,1311629312,2,1,2
0.306695464362851,45,1311629312,2,1,2
0.3045356371490281,46,1311629312,2,1,2
0.3153347732181425,47,1311629312,2,1,2
0.3153347732181425,48,1311629312,2,1,2
0.32829373650107996,49,1311629312,2,1,2
0.32397408207343414,50,1311629312,2,1,2
0.32613390928725705,51,1311629312,2,1,2
0.33045356371490275,52,1311629312,2,1,2
0.32829373650107996,53,1311629312,2,1,2
0.3369330453563715,54,1311629312,2,1,2
0.3434125269978402,55,1311629312,2,1,2
0.3498920086393088,56,1311629312,2,1,2
0.3520518358531317,57,1311629312,2,1,2
0.3542116630669546,58,1311629312,2,1,2
0.3563714902807775,59,1311629312,2,1,2
0.36285097192224625,60,1311629312,2,1,2
0.36501079913606915,61,1311629312,2,1,2
0.36717062634989206,62,1311629312,2,1,2
0.36717062634989206,63,1311629312,2,1,2
0.37365010799136067,64,1311629312,2,1,2
0.3758099352051836,65,1311629312,2,1,2
0.3779697624190065,66,1311629312,2,1,2
0.3801295896328294,67,1311629312,2,1,2
0.3801295896328294,68,1311629312,2,1,2
0.3822894168466523,69,1311629312,2,1,2
0.3822894168466523,70,1311629312,2,1,2
0.3822894168466523,71,1311629312,2,1,2
0.39740820734341253,72,1311629312,2,1,2
0.39740820734341253,73,1311629312,2,1,2
0.3930885529157667,74,1311629312,2,1,2
0.3930885529157667,75,1311629312,2,1,2
0.3952483801295896,76,1311629312,2,1,2
0.39740820734341253,77,1311629312,2,1,2
0.39956803455723544,78,1311629312,2,1,2
0.40604751619870405,79,1311629312,2,1,2
0.40820734341252696,80,1311629312,2,1,2
0.41252699784017277,81,1311629312,2,1,2
0.4146868250539957,82,1311629312,2,1,2
0.4168466522678186,83,1311629312,2,1,2
0.4168466522678186,84,1311629312,2,1,2
0.4211663066954644,85,1311629312,2,1,2
0.4233261339092873,86,1311629312,2,1,2
0.4254859611231101,87,1311629312,2,1,2
0.43412526997840173,88,1311629312,2,1,2
0.4298056155507559,89,1311629312,2,1,2
0.43412526997840173,90,1311629312,2,1,2
0.4319654427645788,91,1311629312,2,1,2
0.43844492440604754,92,1311629312,2,1,2
0.44276457883369336,93,1311629312,2,1,2
0.44708423326133906,94,1311629312,2,1,2
0.44708423326133906,95,1311629312,2,1,2
0.4557235421166307,96,1311629312,2,1,2
0.4514038876889849,97,1311629312,2,1,2
0.4535637149028078,98,1311629312,2,1,2
0.4578833693304536,99,1311629312,2,1,2
0.4557235421166307,100,1311629312,2,1,2
0.4600431965442765,101,1311629312,2,1,2
0.4578833693304536,102,1311629312,2,1,2
0.4600431965442765,103,1311629312,2,1,2
0.4535637149028078,104,1311629312,2,1,2
0.4535637149028078,105,1311629312,2,1,2
0.4643628509719222,106,1311629312,2,1,2
0.4665226781857451,107,1311629312,2,1,2
0.468682505399568,108,1311629312,2,1,2
0.468682505399568,109,1311629312,2,1,2
0.468682505399568,110,1311629312,2,1,2
0.468682505399568,111,1311629312,2,1,2
0.4708423326133909,112,1311629312,2,1,2
0.4708423326133909,113,1311629312,2,1,2
0.47516198704103674,114,1311629312,2,1,2
0.48164146868250535,115,1311629312,2,1,2
0.47948164146868255,116,1311629312,2,1,2
0.48164146868250535,117,1311629312,2,1,2
0.48164146868250535,118,1311629312,2,1,2
0.47948164146868255,119,1311629312,2,1,2
0.48596112311015116,120,1311629312,2,1,2
0.490280777537797,121,1311629312,2,1,2
0.48812095032397407,122,1311629312,2,1,2
0.48812095032397407,123,1311629312,2,1,2
0.490280777537797,124,1311629312,2,1,2
0.4924406047516199,125,1311629312,2,1,2
0.4989200863930886,126,1311629312,2,1,2
0.4967602591792657,127,1311629312,2,1,2
0.4989200863930886,128,1311629312,2,1,2
0.0,0,1311629312,2,3,2
0.006342494714587699,1,1311629312,2,3,2
0.006342494714587699,2,1311629312,2,3,2
0.008456659619450302,3,1311629312,2,3,2
0.010570824524312905,4,1311629312,2,3,2
0.010570824524312905,5,1311629312,2,3,2
0.012684989429175508,6,1311629312,2,3,2
0.012684989429175508,7,1311629312,2,3,2
0.016913319238900604,8,1311629312,2,3,2
0.016913319238900604,9,1311629312,2,3,2
0.016913319238900604,10,1311629312,2,3,2
0.016913319238900604,11,1311629312,2,3,2
0.019027484143763207,12,1311629312,2,3,2
0.019027484143763207,13,1311629312,2,3,2
0.019027484143763207,14,1311629312,2,3,2
0.019027484143763207,15,1311629312,2,3,2
0.023255813953488413,16,1311629312,2,3,2
0.023255813953488413,17,1311629312,2,3,2
0.023255813953488413,18,1311629312,2,3,2
0.025369978858350906,19,1311629312,2,3,2
0.025369978858350906,20,1311629312,2,3,2
0.025369978858350906,21,1311629312,2,3,2
0.02748414376321351,22,1311629312,2,3,2
0.029598308668076112,23,1311629312,2,3,2
0.029598308668076112,24,1311629312,2,3,2
0.031712473572938715,25,1311629312,2,3,2
0.031712473572938715,26,1311629312,2,3,2
0.03382663847780132,27,1311629312,2,3,2
0.03382663847780132,28,1311629312,2,3,2
0.03382663847780132,29,1311629312,2,3,2
0.03382663847780132,30,1311629312,2,3,2
0.03382663847780132,31,1311629312,2,3,2
0.03382663847780132,32,1311629312,2,3,2
0.03594080338266381,33,1311629312,2,3,2
0.038054968287526414,34,1311629312,2,3,2
0.038054968287526414,35,1311629312,2,3,2
0.038054968287526414,36,1311629312,2,3,2
0.038054968287526414,37,1311629312,2,3,2
0.038054968287526414,38,1311629312,2,3,2
0.038054968287526414,39,1311629312,2,3,2
0.04016913319238902,40,1311629312,2,3,2
0.04016913319238902,41,1311629312,2,3,2
0.04228329809725162,42,1311629312,2,3,2
0.04228329809725162,43,1311629312,2,3,2
0.04228329809725162,44,1311629312,2,3,2
0.04439746300211411,45,1311629312,2,3,2
0.04439746300211411,46,1311629312,2,3,2
0.046511627906976716,47,1311629312,2,3,2
0.04862579281183932,48,1311629312,2,3,2
0.04862579281183932,49,1311629312,2,3,2
0.05073995771670192,50,1311629312,2,3,2
0.05073995771670192,51,1311629312,2,3,2
0.052854122621564525,52,1311629312,2,3,2
0.052854122621564525,53,1311629312,2,3,2
0.05073995771670192,54,1311629312,2,3,2
0.052854122621564525,55,1311629312,2,3,2
0.05708245243128962,56,1311629312,2,3,2
0.05708245243128962,57,1311629312,2,3,2
0.05708245243128962,58,1311629312,2,3,2
0.05708245243128962,59,1311629312,2,3,2
0.05708245243128962,60,1311629312,2,3,2
0.05708245243128962,61,1311629312,2,3,2
0.05708245243128962,62,1311629312,2,3,2
0.05708245243128962,63,1311629312,2,3,2
0.05708245243128962,64,1311629312,2,3,2
0.059196617336152224,65,1311629312,2,3,2
0.06131078224101483,66,1311629312,2,3,2
0.06131078224101483,67,1311629312,2,3,2
0.059196617336152224,68,1311629312,2,3,2
0.06131078224101483,69,1311629312,2,3,2
0.06131078224101483,70,1311629312,2,3,2
0.06131078224101483,71,1311629312,2,3,2
0.06131078224101483,72,1311629312,2,3,2
0.06131078224101483,73,1311629312,2,3,2
0.06342494714587743,74,1311629312,2,3,2
0.06131078224101483,75,1311629312,2,3,2
0.06131078224101483,76,1311629312,2,3,2
0.06342494714587743,77,1311629312,2,3,2
0.06342494714587743,78,1311629312,2,3,2
0.06765327695560253,79,1311629312,2,3,2
0.06553911205073992,80,1311629312,2,3,2
